sentence	label	label_name
what flights do you have from boston to pittsburgh on wednesday of next week after 6 pm	0	flight
what 's restriction ap68	16	restriction
what are the afternoon flights between washington and boston	0	flight
what flights depart from charlotte to newark that leave in the afternoon or leave in the evening	0	flight
show me all flights arriving at love field from other airports	0	flight
what flights leave seattle on sunday on continental after 9 pm	0	flight
price of flight from nashville to cleveland	2	airfare
show me airports in washington dc	5	airport
what is the fare going one way on november seventh from denver to oakland	2	airfare
what 's the first class fare round trip from atlanta to denver	2	airfare
i need a listing of flights from new york city to montreal canada departing thursday in the morning	0	flight
flights from pittsburgh to baltimore between 10 am and 2 pm	0	flight
how many flights does each airline have with first class service	10	quantity
flying from pittsburgh to philadelphia on us air	0	flight
what are the flights from dallas to philadelphia	0	flight
show all monday flights from san francisco to pittsburgh	0	flight
flights from kansas city to cleveland on wednesday before 5 pm	0	flight
ground transportation oakland	4	ground_service
tell me about flights from salt lake city to st. petersburg	0	flight
what does nw stand for	8	abbreviation
show me the earliest flight on wednesday from baltimore to newark	0	flight
i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10 am on thursday	0	flight
from seattle to salt lake city	0	flight
what airlines go from atlanta to baltimore	6	airline
what is the ap 57 restriction	8	abbreviation
what first class flights are available on july twenty fifth 1991 from denver to baltimore	0	flight
what are the flights available in the morning between boston and denver	0	flight
i need a listing of flights from kansas city missouri to salt lake city utah	0	flight
i would like an american flight from toronto to san diego with a stopover in denver please	0	flight
show me flights from new york to miami	0	flight
is there a flight from philadelphia to oakland with a stop in dallas	0	flight
list all flights from minneapolis to long beach on saturday	0	flight
show me the type of aircraft that canadian airlines uses	3	aircraft
flight information between washington and denver on september third	0	flight
give me a flight from philadelphia to denver on sunday	0	flight
what are the cheapest one way flights from atlanta to pittsburgh	0	flight
i want to leave boston at 838 and arrive in denver at 1110 in the morning	0	flight
show me all the flights on delta airlines and twa that go to atlanta in the morning	0	flight
i would like the fare on the us air 1039 from denver to pittsburgh on april twenty	2	airfare
what flights go from dallas to tampa	0	flight
how many of delta 's night flights are first class	10	quantity
flight will start from boston	0	flight
list all flights from boston to san francisco with at least 3 stops	0	flight
i would like to fly from boston to baltimore please tell me what are the times of the flights	0	flight
show me the flights from toronto to salt lake city which leave toronto after 6 pm	0	flight
list all flights from atlanta to baltimore thursday morning	0	flight
show flights between boston and denver	0	flight
show me flights from atlanta to washington	0	flight
i would like some information on a flight from denver to san francisco on united airlines	0	flight
show me flights from dallas to san francisco on wednesdays	0	flight
i would like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning	0	flight
explain the restriction ap 57	8	abbreviation
what type of aircraft does eastern fly from atlanta to denver before 6 pm	3	aircraft
show me all the flights out of boston today	0	flight
information of a flight from atlanta to pittsburgh	0	flight
please show me the flights from washington dc to san francisco california	0	flight
show me flights denver to washington dc on thursday	0	flight
list all the takeoffs and landings at general mitchell international	0	flight
give me information on flights from atlanta to washington dc leaving on thursday before 0900	0	flight
what airplane types fly from pittsburgh to baltimore	3	aircraft
what flights from toronto to philadelphia	0	flight
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	14	flight+airfare
what flights from atlanta to washington	0	flight
i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore	0	flight
i also need to go to san francisco on wednesday evening from dallas	0	flight
does any airline have an early afternoon flight from boston to denver	6	airline
okay i would like to know the type of aircraft used on a flight from cleveland to dallas please	3	aircraft
united airlines flights stopping in denver	0	flight
show me evening flights to baltimore	0	flight
i need to fly from denver to san francisco tuesday	0	flight
what economy flights are available from dallas to baltimore on december seventeenth	0	flight
what do you have on monday from dallas fort worth to oakland california	0	flight
show me the flights from pittsburgh to san francisco for thursday night or friday	0	flight
all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco	1	flight_time
philadelphia to san francisco next week tuesday show the flights	0	flight
i would like the evening schedule of flights from san francisco to washington	1	flight_time
tell me about flights from toronto to salt lake city	0	flight
what flights are there tomorrow from tacoma to san jose	0	flight
show me ground transportation information for dallas fort worth	4	ground_service
show me the continental flights with meals which depart seattle on sunday for chicago	0	flight
hello i would like to plan a flight from boston to denver	0	flight
can you tell me what airline flies between denver and san francisco	6	airline
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	0	flight
what ground transportation is available in denver	4	ground_service
how many fare codes belong to economy class	10	quantity
i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver	0	flight
i need a flight from philadelphia to denver	0	flight
i 'd like a limo in denver on august seventh	4	ground_service
what are the flights available in the morning between denver and san francisco	0	flight
give me american airlines from milwaukee to phoenix on saturday and sunday	0	flight
what does fare code qo mean	8	abbreviation
show me the flights from miami to denver	0	flight
what transportation is available from the dallas airport to downtown	4	ground_service
show me flights between memphis tennessee and las vegas	0	flight
show me all the flights between philadelphia and denver	0	flight
i want to fly from cleveland to san diego tomorrow and stop in indianapolis	0	flight
i 'd like to know what type of plane flies from boston to dallas fort worth after 530	3	aircraft
show me the flights from atlanta to boston	0	flight
does eastern airlines fly between boston and washington	0	flight
does us air have any flights out of atlanta to denver	0	flight
i need a flight from new york to san francisco	0	flight
what flights leave from phoenix	0	flight
list all flights arriving and departing at general mitchell international	0	flight
what 's the lowest one way fare from pittsburgh to denver	2	airfare
i 'd like to go from boston to san francisco with a stop in dallas	0	flight
flights from pittsburgh to baltimore between 10 am and 2 pm	0	flight
what are the fares from newark to la monday and wednesday	2	airfare
i 'd like flight information from dallas fort worth to boston on tuesday	0	flight
are there any flights before 12 noon on june fifteenth from long beach to columbus	0	flight
list all flights from baltimore to atlanta after 12 noon thursday	0	flight
what is the cost of a flight from boston to denver	2	airfare
what is the earliest flight from philadelphia to dallas first class	0	flight
flights from indianapolis to seattle washington	0	flight
an early flight on wednesday morning from baltimore to newark	0	flight
are they all nonstop flights from kansas city to st. paul	0	flight
what are the flights from san francisco to washington dc	0	flight
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	0	flight
i need your help with information on ground transportation from the airport in philadelphia to downtown	4	ground_service
newark to cleveland	0	flight
what flights from kansas city to chicago arrive at chicago at 7 pm next wednesday	0	flight
please show me flights from denver to san francisco on wednesday after 1300 hours	0	flight
cheapest fare from nashville to seattle	2	airfare
what are the classes of service for american airlines	0	flight
flights from newark new jersey to cleveland	0	flight
what airline is dl 98	6	airline
show me the dinner flights from baltimore to oakland	0	flight
give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm	0	flight
what flights go from san francisco to dallas	0	flight
no i want to go from denver to oakland	0	flight
i need to catch an evening flight from boston to philadelphia on august first	0	flight
list the flights arriving in baltimore from pittsburgh on august third	0	flight
nonstop flights seattle to kansas city	0	flight
shortest evening flight from tampa to cincinnati	0	flight
show me the evening flights from philadelphia to baltimore	0	flight
please give me the earliest flight tomorrow from st. petersburg to milwaukee	0	flight
give me flights from atlanta to baltimore	0	flight
list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal	0	flight
show me the flights from boston to san francisco	0	flight
what is the latest flight from boston to denver that serves a meal	0	flight
what round trip flights between atlanta and denver qualify for fare code qx	0	flight
could you please give me a one way fare from pittsburgh to atlanta	2	airfare
please list all of the flights leaving atlanta heading to baltimore after 8 pm wednesday and before 9 am thursday	0	flight
please arrange a flight for me from denver to san francisco on us air	0	flight
i need a flight delta airlines kansas city to salt lake	0	flight
give me flights from pittsburgh to baltimore	0	flight
all flights from boston to washington dc on november tenth	0	flight
can you show me what flights are available on december sixteen going from oakland to dallas	0	flight
please show me flights from dallas to denver	0	flight
flight leaving chicago to nashville	0	flight
flights from atlanta to san francisco august second	0	flight
what 's the ground transportation like at pittsburgh	4	ground_service
are there any other flights from boston to pittsburgh wednesday next week later than 5 pm	0	flight
show me all flights from san diego to miami with a stop in denver	0	flight
when is the first flight leaving from oakland to boston	0	flight
i would like to see the flights available from pittsburgh to san francisco for monday	0	flight
what is the available ground transportation between san francisco and downtown	4	ground_service
does continental fly from boston to san francisco with a stop in denver	0	flight
what night flight do you have from san francisco to denver on united on the evening of august twenty seventh	0	flight
what does ua stand for	8	abbreviation
flight from boston to baltimore	0	flight
locate flights from philadelphia to dallas stopping in hartfield	0	flight
what is the first flight from atlanta to boston leaving on thursday september fifth	0	flight
i want to leave from philadelphia and go to atlanta baltimore and boston please list these flights	0	flight
what is the least expensive flight from baltimore to san francisco	0	flight
could you tell me what the abbreviation us stands for	8	abbreviation
show me the flights on tuesday morning from charlotte to baltimore	0	flight
round trip houston to las vegas nonstop	0	flight
does any airline have an early afternoon flight from boston to pittsburgh	6	airline
pittsburgh to denver	0	flight
i need a flight from pittsburgh to los angeles thursday evening	0	flight
show me the earliest flight from boston to denver	0	flight
what is restriction ap 80	8	abbreviation
what flights leave atlanta at about 3 in the afternoon and arrive in san francisco	0	flight
give me flights from atlanta to baltimore	0	flight
show morning flights from philadelphia to dallas	0	flight
show me all the twa flights from indianapolis to houston that arrive around 11 am	0	flight
i would like to fly from denver to boston on wednesday the twenty first	0	flight
flights on friday from newark to tampa	0	flight
what does fare code qo mean	8	abbreviation
i 'd like to fly from tampa to montreal	0	flight
what flights are available on dl from dallas to atlanta on monday morning	0	flight
cheapest flight from memphis to miami	0	flight
what flights does delta have between dallas and denver	0	flight
show me the earliest flight from cleveland to memphis	0	flight
i need a flight from boston to pittsburgh that leaves early in the morning	0	flight
i would like to make a round trip between washington and san francisco	0	flight
what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday	3	aircraft
give me a list of flights between pittsburgh and baltimore	0	flight
round trip flights from salt lake city to cincinnati nonstop flights if possible	0	flight
please list the shortest one stop flight from ontario california to orlando florida	0	flight
show me all the prices of flights from baltimore to dallas	2	airfare
what are the seating capacities of planes between pittsburgh and baltimore	13	capacity
how much does it cost to fly from boston to baltimore on a saturday	2	airfare
are there any flights from boston to san francisco which stop in denver	0	flight
what are flights from boston to st. petersburg	0	flight
flights from newark to cleveland daily 5 o'clock pm	0	flight
i need a flight from san francisco to pittsburgh from pittsburgh to new york and then new york to san francisco	0	flight
i would like a flight from dallas to philadelphia	0	flight
list all flights from denver to philadelphia	0	flight
i would like to fly from boston to baltimore in the afternoon what flights are there	0	flight
what is the flight schedule of the f28 from pittsburgh to baltimore	1	flight_time
what 's the fare from washington to boston	2	airfare
what is the earliest departure time from boston to denver	1	flight_time
what does iah mean	8	abbreviation
how many us air flights leave from washington	10	quantity
morning flights from pittsburgh to atlanta on wednesday	0	flight
what 're the lowest one way fares from denver to atlanta	2	airfare
i need a flight from philadelphia to dallas next wednesday in the morning	0	flight
what are the cheapest flights from pittsburgh to atlanta	0	flight
list the shortest flight from san jose to houston	0	flight
please list all flights between boston and san francisco nonstop	0	flight
give me the flights for american airline from dallas to san francisco	0	flight
show me all nonstop flights from salt lake city to cincinnati	0	flight
i 'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh	0	flight
what is the cost of a round trip ticket first class between oak and atl	2	airfare
what is the ground transportation from boston airport to boston downtown	4	ground_service
which airlines fly between boston and pittsburgh	6	airline
flights from pittsburgh to newark	0	flight
what times does continental depart from boston to san francisco	1	flight_time
what is the economy thrift fare from boston to washington	2	airfare
does any airline have a jet flight between pittsburgh and baltimore	6	airline
what is american 's schedule of morning flights to atlanta	1	flight_time
what is fare code h	8	abbreviation
show me all flights from phoenix to milwaukee next wednesday	0	flight
what is the cheapest fare between denver and boston	2	airfare
i would like a flight from atlanta to dallas on friday that arrives in dallas by 6 pm	0	flight
show me the earliest flight from boston to san francisco	0	flight
what are the rental car rates in dallas	9	ground_fare
i 'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this	0	flight
show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm	0	flight
are there any continental flights between dallas and boston	0	flight
find any flight from boston to oakland stopping in denver	0	flight
show me all flights from miami to new york	0	flight
what ground transportation is there from the airport in atlanta to downtown	4	ground_service
flights from miami to cleveland	0	flight
show flights from pittsburgh to oakland	0	flight
i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am	4	ground_service
what are my options for a minneapolis back to indianapolis flight around noontime	0	flight
list the earliest flights from st. paul to houston	0	flight
show me flights from baltimore to philadelphia	0	flight
what limousine service in los angeles	4	ground_service
philadelphia to boston monday	0	flight
what aircraft has the largest seating capacity	3	aircraft
show me ground transportation for dallas	4	ground_service
okay i 'd like a flight from boston to san francisco that leaves before 8 am	0	flight
i want to fly from milwaukee to orlando on wednesday evening	0	flight
what flights has continental from atlanta	0	flight
what car rentals are available next sunday from denver airport	4	ground_service
list all flights from denver to philadelphia	0	flight
what does the airline code dl stand for	6	airline
what flights leave denver before noon on northwest airlines	0	flight
okay what i 'd like to do on this one is go from washington to atlanta i want a nonstop and i 'd like to leave around 5 pm	0	flight
i would like flights between boston and atlanta on july eleven departing at one in the afternoon	0	flight
show me the flights from st. petersburg to toronto that leave monday	0	flight
how many flights does american airlines have from boston to atlanta	10	quantity
i 'd like information on the least expensive airfare round trip from pittsburgh to boston	2	airfare
what is the fare for a one way flight from boston to atlanta	2	airfare
can you list all round trip flights from orlando to kansas city and then to minneapolis	0	flight
i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities	0	flight
i would like an early morning flight on june first from chicago into seattle on continental airlines	0	flight
i would like to find a flight that goes from boston to orlando i would like it to have a stop in new york and i would like a flight that serves breakfast	0	flight
what flights are available from boston to dallas	0	flight
on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used	0	flight
show me all flights from indianapolis to montreal	0	flight
i need to go from boston to atlanta and back in the same day find me the earliest flight from boston	0	flight
show flights between denver and san francisco for september seventeenth	0	flight
what flights are available from san francisco to pittsburgh on thursday evening	0	flight
i need to fly from pittsburgh to oakland and depart in the afternoon	0	flight
find me a flight from boston to san francisco with a layover in denver	0	flight
please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast	0	flight
i 'd like to fly from denver to pittsburgh with a stop in atlanta	0	flight
show me the flights from dallas to boston	0	flight
i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm	0	flight
i would like to fly from denver to pittsburgh on united airlines	0	flight
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way	0	flight
could you please show me all flights from charlotte to milwaukee	0	flight
show sunday flights from seattle to chicago	0	flight
what is the least expensive flight available from dallas fort worth to san francisco	0	flight
show me the flights from boston to pittsburgh	0	flight
first class round trip airfare from indianapolis to memphis	2	airfare
all flights from boston to washington dc on november eleventh	0	flight
does lufthansa fly between boston and oakland	0	flight
information on ground transportation from airport to downtown boston	4	ground_service
what flights are there from minneapolis to newark on continental	0	flight
show me all the flights to baltimore from denver or philadelphia or pittsburgh	0	flight
what types of meals are available	15	meal
what is the cheapest flight on american airlines from cleveland to miami	0	flight
american airlines from phoenix to denver	0	flight
what flights leave chicago and arrive in detroit around 6 pm next tuesday	0	flight
what about a flight from boston to san francisco stopping in denver	0	flight
show me the flight schedule from pittsburgh to san francisco	1	flight_time
what does fare code m mean	8	abbreviation
i want a flight on twa from boston to denver	0	flight
can you tell me how to get from the airport in philadelphia to downtown	0	flight
i would like to see the flights from denver to philadelphia please	0	flight
please show me the flights available from san francisco to pittsburgh on tuesday	0	flight
what are all flights from pittsburgh to boston on wednesdays	0	flight
please show me the flights from boston to san francisco	0	flight
show me the flights from boston to denver	0	flight
what is the cost of a ticket going from denver to boston july twenty fifth 1991	2	airfare
list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm	0	flight
what does ewr stand for	8	abbreviation
i would like the cheapest flight from pittsburgh to atlanta leaving april twenty fifth and returning may sixth	0	flight
i would like information on flights from dallas fort worth to atlanta on wednesday morning	0	flight
please list all flights between boston and philadelphia operating on sundays	0	flight
i 'd like the lowest fare from denver to pittsburgh	2	airfare
show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm	0	flight
what kind of airplanes are used by delta airlines flying between washington and denver	3	aircraft
list all flights from denver to san francisco on wednesday afternoon	0	flight
leaving denver flying to san francisco before 10 am what type of aircraft is used	3	aircraft
from new york to toronto on thursday morning	0	flight
can you tell me the afternoon nonstop flights departing from atlanta to boston	0	flight
list possible round trip daily flights between boston and oakland	0	flight
show me the flights from westchester county to cincinnati	0	flight
okay just on november twenty third i want to fly from atlanta to denver and i need to know what flights are available	0	flight
i would like to know the first class fare on a flight from baltimore to denver	2	airfare
can you tell me the latest evening flight from atlanta to denver on july seventh	0	flight
i 'd like to fly from boston to san francisco	0	flight
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth	2	airfare
flight information on january twenty third from denver to san francisco	0	flight
tell me about flights from st. petersburg arriving in toronto before noon	0	flight
show me the flights to love field from all other airports	0	flight
i 'd like to see flights from pittsburgh to atlanta	0	flight
denver to philadelphia monday	0	flight
list all american airlines flights from phoenix to milwaukee on wednesday	0	flight
show me the latest flight from san francisco to denver	0	flight
show me the flights from miami to san diego with one stop in denver	0	flight
show me flights available from atlanta to baltimore leaving on monday morning	0	flight
price of flight from cleveland to nashville	2	airfare
i 'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa	0	flight
can i have a list of all the thursday flights from baltimore to atlanta that leave after 1 pm	0	flight
show me the round trip tickets from baltimore to dallas	2	airfare
what is the lowest price fare from atlanta to san francisco on flight delta 82 and delta 139	2	airfare
what is the cheapest one way fare between boston and oakland	2	airfare
show me the cheapest fares from miami to new york leaving on a sunday	2	airfare
i 'd like to find the cheapest fare from atlanta to dallas	2	airfare
what is the round trip fare on continental 1291 from denver to san francisco and return	2	airfare
show me flights from milwaukee to orlando on wednesday evening or thursday mornings	0	flight
first class fares from dallas to baltimore please	2	airfare
what are the flights from boston to washington	0	flight
list daily flights from boston to atlanta	0	flight
i 'd like to go from boston to san francisco	0	flight
i 'd like a flight on american from newark to nashville	0	flight
flights on sunday from tampa to charlotte	0	flight
what flights go from san francisco to boston and leave after 1 o'clock	0	flight
can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555	3	aircraft
please give me flights from atlanta to boston on wednesday afternoon and thursday morning	0	flight
i would like to fly from pittsburgh to atlanta on us air	0	flight
okay let 's see do you have a flight on delta airline from atlanta to boston	0	flight
please give me the flights from san francisco to washington dc	0	flight
what flights are there from new york to las vegas	0	flight
list daily flights from boston to oakland using united airlines	0	flight
flight from dallas to boston tomorrow	0	flight
what flights from denver to pittsburgh arrive before 8 in the morning	0	flight
tell me about flights leaving from atlanta and going to charlotte north carolina next monday i need to know about flights that arrive in charlotte between 415 and 530 pm	0	flight
i 'd like a flight on july ninth from orlando to kansas city in the afternoon	0	flight
ground transportation in denver	4	ground_service
i 'd like to see all flights from pittsburgh to philadelphia again	0	flight
baltimore to philadelphia	0	flight
i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco	0	flight
i am interested in a flight on an aircraft number 727 i would like to go from washington to atlanta	0	flight
do you have a twa flight leaving early in the morning to san francisco from denver	0	flight
what type of aircraft leaves from boston to washington dc at 9 am during a weekday	3	aircraft
can i see ground transportation from long beach airport to downtown	4	ground_service
what are my choices of flights from las vegas to new york	0	flight
i need to fly between philadelphia and atlanta	0	flight
i 'd like to know the latest flight from atlanta to boston	0	flight
does continental airlines fly from pittsburgh to atlanta	0	flight
what is the cheapest round trip fare between boston and san francisco	2	airfare
is there a flight on continental airlines from boston to denver	0	flight
please show me ground transportation in denver	4	ground_service
show me flights from pittsburgh to philadelphia	0	flight
which airlines fly from toronto to san diego and have a stopover in denver	6	airline
flights from baltimore to dallas	0	flight
what kind of airplane is flight ua 270 from denver to philadelphia	3	aircraft
i 'd like a flight from st. petersburg to miami on that next thursday	0	flight
i would like a list of flights from pittsburgh to dallas	0	flight
show me the flights from san diego to newark new jersey	0	flight
does delta airline fly from denver to pittsburgh	0	flight
what ground transportation is available in san francisco	4	ground_service
i would like information on a flight between washington and san francisco with a stopover in dallas	0	flight
list flights tomorrow from san diego to phoenix	0	flight
show me the flights from san francisco to dallas on continental airlines	0	flight
hi i need to go from newark to nashville on american airlines leaving around 630 pm	0	flight
us air flights departing from charlotte around 1 pm	0	flight
show me a list of flights from boston to dc arriving before 9 am on july twenty second	0	flight
what is the earliest flight leaving boston and arriving in atlanta on november seventh	0	flight
tell me about flights on american airlines from dallas fort worth to philadelphia on june twenty ninth	0	flight
what flights are there arriving in chicago on continental after 11 pm	0	flight
show me ground transportation in washington dc	4	ground_service
show me the flights from san francisco to boston	0	flight
what is the cheapest fare from washington to san francisco	2	airfare
show me the evening flights from baltimore to atlanta	0	flight
what flights do you have from milwaukee to tampa	0	flight
show me flights from baltimore to dallas	0	flight
get me a first class flight on american to san francisco on tuesday next week	0	flight
what is the earliest american airlines flight that i can get first class from philadelphia to dallas	0	flight
show me all flights from oakland to philadelphia on saturday which serve a meal	0	flight
i 'd like to know the price of first class seats from atlanta to san francisco	2	airfare
please list all flights from oakland to dallas on sunday morning	0	flight
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars	14	flight+airfare
show me flights from pittsburgh to atlanta on monday afternoon	0	flight
i would like to arrange a flight from denver to pittsburgh	0	flight
show me round trip fares from new york to miami	2	airfare
what is the first class fare from indianapolis to orlando	2	airfare
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	1	flight_time
could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7 pm	0	flight
what flights leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm	0	flight
show me all flights from san francisco to denver	0	flight
list least expensive flight from dallas to baltimore	0	flight
does dl stand for delta	8	abbreviation
from washington to atlanta	0	flight
morning flight from boston to philadelphia	0	flight
do any of the san francisco to boston flights leave on friday	0	flight
i 'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm	0	flight
what flights leave after 7 pm from pittsburgh to philadelphia	0	flight
show me all flights from montreal to nashville	0	flight
flights from cleveland to miami	0	flight
show me all flight from san francisco to oakland	0	flight
which airlines have daily flights from boston to dallas	6	airline
what flights leave san francisco on monday night and arrive at atlanta later in the evening	0	flight
show me us air flights from pittsburgh to san francisco first class on monday	0	flight
how many flights does twa have with business class	10	quantity
i 'd like to book the cheapest flight from atlanta to denver on august first	0	flight
okay i 've got somebody else who wants to take a round trip ticket from charlotte to montreal	2	airfare
show me boston ground transportation	4	ground_service
ground transportation from airport in boston to downtown boston	4	ground_service
i would like to travel from boston to denver early in the morning	0	flight
list the flights from philadelphia to san francisco via dallas	0	flight
show me the flights from boston to san francisco that stop in atlanta	0	flight
is there a late afternoon flight leaving washington for denver	0	flight
show me all the flights that arrive in baltimore from anywhere between 1850 and midnight	0	flight
show me flights from denver to washington dc on a wednesday	0	flight
give me the first flight from boston to atlanta	0	flight
from las vegas to phoenix	0	flight
show me the flights from pittsburgh to philadelphia	0	flight
show me the nonstop flights from dallas to houston	0	flight
are there any united airlines flights between boston and dallas	0	flight
kindly give me the type of aircraft used to fly from atlanta to denver	3	aircraft
please list available ground transportation in pittsburgh	4	ground_service
show me the flights that go from san diego to newark with one stop in houston	0	flight
list all flights from denver to philadelphia	0	flight
what continental flights go from chicago to seattle before 10 am in the morning that have a meal	0	flight
i would like to see the economy fares for pittsburgh to philadelphia	2	airfare
i 'd like information on a flight from denver to san francisco on united air	0	flight
list all flights leaving denver on continental on sunday	0	flight
show me flights from boston to pittsburgh after 1700 hours on wednesday	0	flight
what flights from las vegas to phoenix on saturday	0	flight
i want to fly from baltimore to philadelphia	0	flight
what 're the flights from memphis to las vegas that arrive on a sunday	0	flight
show me the flights before 11 am on august second from boston to denver on delta	0	flight
i need information on flight from atlanta to denver	0	flight
what flights does delta have between boston and san francisco	0	flight
i 'd like to find the least expensive one way fare from boston to philadelphia	2	airfare
show me flights from atlanta to washington dc on wednesday evening	0	flight
what is the earliest flight from boston to san francisco that serves a meal	0	flight
show me the flights from philadelphia to dallas	0	flight
show me all the flights arriving around noon in washington dc from denver	0	flight
show all flights on united airlines from san francisco to denver to washington dc	0	flight
how do i get from pittsburgh airport to downtown pittsburgh	0	flight
hi i need to go from cincinnati to san jose california after 6 pm on saturday	0	flight
please show me flights from dallas fort worth to atlanta on monday	0	flight
