sentence	label	label_name
las vegas to baltimore economy	0	flight
baltimore to kansas city economy	0	flight
what airline is us	6	airline
which airline is us	6	airline
which airline is us	6	airline
which airline is us	6	airline
which airline is us	6	airline
columbus to chicago one way before 10 am	0	flight
what airline is hp	6	airline
st. petersburg to detroit	0	flight
from milwaukee to orlando one way after 5 pm wednesday	0	flight
and from milwaukee to atlanta before 10 am daily	0	flight
what airline is yx	6	airline
show me all flights from san jose to phoenix	0	flight
show me all flights from san jose to phoenix	0	flight
what airline is hp	6	airline
show me ground transportation in phoenix	4	ground_service
show me flights from phoenix to fort worth	0	flight
show me ground transportation in fort worth	4	ground_service
show me flights from fort worth to san jose	0	flight
show me first class flights from new york to miami round trip	0	flight
show me first class flights from new york to miami round trip	0	flight
show me all round trip flights from new york to miami nonstop	0	flight
show me all round trip flights from miami to new york nonstop	0	flight
show me one way flights from indianapolis to memphis before 10 am on any day	0	flight
what does fare code f mean	8	abbreviation
show me round trip flights from burbank to tacoma	0	flight
what does the restriction ap58 mean	8	abbreviation
what does fare code h mean	8	abbreviation
what airline is as	6	airline
what airline is as	6	airline
what airline is as	6	airline
what airline is as as in sam	6	airline
show me nonstop flights from st. petersburg to toronto	0	flight
show me nonstop flights from toronto to st. petersburg	0	flight
show me the nonstop flights and fares from toronto to st. petersburg	14	flight+airfare
show me the nonstop flights from toronto to st. petersburg	0	flight
show me weekday flights from milwaukee to orlando one way	0	flight
show me weekday flights from milwaukee to orlando one way	0	flight
what airline is hp	6	airline
list flights from chicago to san diego	0	flight
list flights from chicago to san diego	0	flight
list flights from kansas city to denver	0	flight
list flights from denver to phoenix	0	flight
list flights from phoenix to las vegas	0	flight
list flights from las vegas to san diego	0	flight
list flights from chicago to kansas city in the morning	0	flight
list flights from houston to san jose	0	flight
list flights from houston to milwaukee	0	flight
list flights from milwaukee to san jose on wednesday	0	flight
list flights from san jose to dallas on friday	0	flight
list flights from dallas to houston	0	flight
list distance from airports to downtown in new york	7	distance
list airports in new york	5	airport
list airports in new york	5	airport
list airports in la	5	airport
list airports	5	airport
list airports in la	5	airport
list airports in la	5	airport
list the airports in la	5	airport
list la	11	city
list la	11	city
list flights from new york to la	0	flight
list flights from la guardia to burbank	0	flight
list flights from la to orlando	0	flight
list flights from ontario california to orlando	0	flight
list flights from ontario california to orlando	0	flight
list flights from indianapolis to memphis with fares on monday	0	flight
list flights from indianapolis to memphis on monday	0	flight
list flights from memphis to miami on wednesday	0	flight
list flights from miami to indianapolis on sunday	0	flight
list flights from charlotte on saturday afternoon	0	flight
list type of aircraft for all flights from charlotte	3	aircraft
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	14	flight+airfare
what class is fare code q	8	abbreviation
list flights from orlando to tacoma on saturday of fare basis code of q	0	flight
list airfares for first class round trip from detroit to st. petersburg	2	airfare
list coach round trip airfare from detroit to st. petersburg	2	airfare
list flights from pittsburgh to newark on monday morning	0	flight
list flights from minneapolis to pittsburgh on friday	0	flight
list flights before 9 am from cincinnati to tampa	0	flight
list flights from cincinnati to tampa before noon	0	flight
list flights from tampa to cincinnati after 3 pm	0	flight
list airlines that fly from seattle to salt lake city	6	airline
list delta flights from seattle to salt lake city	0	flight
list seating capacities of delta flights from seattle to salt lake city	13	capacity
list delta flights from seattle to salt lake city with aircraft type	0	flight
what ground transportation is there in baltimore	4	ground_service
list ground transportation in baltimore	4	ground_service
list flights from baltimore to san francisco on friday	0	flight
give me the flights from los angeles to pittsburgh on tuesday	0	flight
give me the flights from pittsburgh to los angeles thursday evening	0	flight
give me the round trip flights from cleveland to miami next wednesday	0	flight
give me the fares for round trip flights from cleveland to miami next wednesday	2	airfare
give me the flights and fares for a trip to cleveland from miami on wednesday	0	flight
give me the fares from miami to cleveland next sunday	2	airfare
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	0	flight
give me the flights from phoenix to milwaukee on wednesday evening	0	flight
give me the flights from phoenix to milwaukee on wednesday on american airlines	0	flight
give me the flights from phoenix to milwaukee on american airlines	0	flight
give me the flights from phoenix to milwaukee	0	flight
give me the meal flights departing early saturday morning from chicago to seattle nonstop	0	flight
give me the flights from chicago to seattle saturday morning that have meals	0	flight
give me flights from seattle to chicago that have meals on continental	0	flight
give me the flights from seattle to chicago that have meals on continental saturday morning	0	flight
give me the flights from chicago to seattle on continental that have meals early saturday morning	0	flight
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	0	flight
give me the saturday morning flights with meals from chicago to minneapolis	0	flight
give me the saturday morning flights on continental that have meals from chicago to minneapolis	0	flight
give me the saturday morning flights from chicago to st. paul on continental that have meals	0	flight
give me the flights from new york to las vegas nonstop	0	flight
give me the flights from memphis to las vegas nonstop	0	flight
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	0	flight
i need a friday flight from newark to tampa	0	flight
i need a sunday flight from tampa to charlotte	0	flight
give me a flight from charlotte to baltimore on tuesday morning	0	flight
can i have a morning flight from baltimore to newark please	0	flight
cheapest round trip fare from or indianapolis to orlando on december twenty fifth	2	airfare
cheapest one way fare from indianapolis to orlando on december twenty seventh	2	airfare
flight number from dallas to houston	12	flight_no
flight number from houston to dallas	12	flight_no
saturday flight on american airlines from milwaukee to phoenix	0	flight
flight numbers on american airlines from phoenix to milwaukee	12	flight_no
flight numbers from chicago to seattle	12	flight_no
flight numbers from chicago to seattle on continental	12	flight_no
flight numbers from seattle to chicago on continental	12	flight_no
is there a fare from pittsburgh to cleveland under 200 dollars	2	airfare
how much is coach flight from pittsburgh to atlanta	2	airfare
newark to tampa on friday	0	flight
tampa to charlotte sunday morning	0	flight
charlotte to baltimore on tuesday	0	flight
baltimore to newark wednesday morning	0	flight
dallas to houston after 1201 am	0	flight
houston to dallas before midnight	0	flight
indianapolis to orlando december twenty seventh	0	flight
cheapest fare from indianapolis to orlando on the twenty seventh of december	2	airfare
cheapest fare round trip from indianapolis to orlando on december twenty seventh	2	airfare
cleveland to miami on wednesday arriving before 4 pm	0	flight
miami to cleveland sunday afternoon	0	flight
new york city to las vegas and memphis to las vegas on sunday	0	flight
new york city to las vegas and memphis to las vegas on sunday	0	flight
new york to las vegas sunday afternoon	0	flight
memphis to las vegas sunday afternoon	0	flight
new york to las vegas on sunday afternoon	0	flight
chicago to seattle saturday morning	0	flight
chicago to las vegas saturday morning	0	flight
los angeles to pittsburgh afternoon tuesday	0	flight
los angeles to pittsburgh afternoon on monday	0	flight
pittsburgh to los angeles thursday evening	0	flight
milwaukee to phoenix on saturday	0	flight
phoenix to milwaukee on sunday	0	flight
phoenix to milwaukee on wednesday	0	flight
a flight from baltimore to san francisco arriving between 5 and 8 pm	0	flight
how many northwest flights leave st. paul	0	flight
how many northwest flights leave washington dc	0	flight
how many flights does northwest have leaving dulles	0	flight
what cities does northwest fly out of	11	city
list the cities from which northwest flies	11	city
what cities does northwest fly to	11	city
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	0	flight
please list all the flights from dallas to san francisco	0	flight
tell me again the morning flights on american airlines from philadelphia to dallas	0	flight
tell me the flights that leave philadelphia and go to dallas	0	flight
what is a d9s	8	abbreviation
what type of plane is a d9s	3	aircraft
what is a d9s	8	abbreviation
show me the airports serviced by tower air	5	airport
show me the first class and coach flights between jfk and orlando	0	flight
show me the first class and coach flights from kennedy airport to miami	0	flight
show me the first class and coach flights from jfk to miami	0	flight
are meals ever served on tower air	15	meal
are snacks served on tower air	15	meal
show delta airlines flights from jfk to miami	0	flight
show delta airlines from boston to salt lake	0	flight
show delta airlines flights from boston to salt lake	0	flight
show delta airlines flights from boston to salt lake city	0	flight
what are the fares for flights between boston and washington dc	2	airfare
what is the least expensive fare from boston to salt lake city	2	airfare
what are the lowest fares from washington dc to salt lake city	2	airfare
what is the lowest fare from bwi to salt lake city	2	airfare
show me the cost of a first class ticket from detroit to las vegas and back	2	airfare
what is the earliest arriving flight from boston to washington dc	0	flight
what is the earliest arriving flight between boston and washington dc	0	flight
what 's the earliest arriving flight between boston and washington dc	0	flight
what is the earliest arriving flight from houston to orlando	0	flight
what is the earliest arriving flight from houston to orlando	0	flight
show me the flights between houston and orlando	0	flight
show me the flights between houston and orlando	0	flight
show me the flights from houston to orlando	0	flight
list all flights leaving denver between 8 pm and 9 pm	0	flight
what is the seating capacity on the aircraft 733	13	capacity
what is the seating capacity of a 72s	13	capacity
what is the seating capacity of the aircraft 72s	13	capacity
what is the seating capacity of the aircraft m80	13	capacity
what is the seating capacity of the type of aircraft m80	13	capacity
what is the seating capacity of an m80	13	capacity
what airlines serve denver	6	airline
list the airlines with flights to or from denver	6	airline
what airlines fly into denver	6	airline
list all flights arriving in denver between 8 and 9 pm	0	flight
what is the capacity of the 73s	13	capacity
what is 73s	8	abbreviation
what is seating capacity on the aircraft 73s	13	capacity
what is the seating capacity of a 757	13	capacity
how many people will a 757 hold	13	capacity
how many passengers can fly on a 757	13	capacity
list all of the daily flights arriving in denver between 8 and 9 pm	0	flight
list all of the daily flights arriving in denver from 8 to 9 pm	0	flight
show me all of the daily flights arriving in denver between 8 pm and 9 pm	0	flight
what is the seating capacity of the 757	13	capacity
tell me about the m80 aircraft	3	aircraft
tell me about the m80 aircraft	3	aircraft
tell me about the type of aircraft called an m80	3	aircraft
what is the seating capacity of the 733	13	capacity
what is the seating capacity of the m80	13	capacity
what is the seating capacity on the aircraft m80	13	capacity
list all flights arriving or leaving denver between 8 and 9 pm	0	flight
list all flights arriving in denver between 8 and 9 pm	0	flight
list all flights on all types of aircraft arriving in denver between 8 and 9 pm	0	flight
please list all flights from nashville to memphis on monday morning	0	flight
please list the flights from nashville to memphis on monday morning	0	flight
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	4	ground_service
please list the flights from memphis to new york city on a monday night	0	flight
what is cvg	8	abbreviation
what ground transportation is available from la guardia airport into new york city	4	ground_service
is there ground transportation from lga into new york city	4	ground_service
please list the ground transportation from lga into new york city	4	ground_service
please list ground transportation from ewr into new york city	4	ground_service
show me the morning flights from memphis to new york city	0	flight
give me the flights from new york city to nashville leaving after 5 pm on wednesday	0	flight
tell me about the ground transportation from nashville airport	4	ground_service
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	0	flight
how many flights does alaska airlines have to burbank	0	flight
list the alaska airline flights from burbank to anywhere	0	flight
list the alaska airline flights from burbank	0	flight
which airline is as	6	airline
list the alaska airlines flights arriving in burbank	0	flight
list the alaska airlines flights a departing from burbank	0	flight
list all alaska airlines flights	0	flight
list all flights departing from seattle	0	flight
list the flights from indianapolis to memphis that leave before noon	0	flight
list the cheapest fare from charlotte to las vegas	2	airfare
i want a flight from los angeles to charlotte early in the morning	0	flight
i would like a morning flight from charlotte to newark	0	flight
i 'd like a morning flight from newark to los angeles	0	flight
i 'd like an evening flight from newark to los angeles	0	flight
i would like a flight that leaves on sunday from montreal quebec to san diego california	0	flight
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	0	flight
i would like to leave thursday morning from indianapolis to toronto	0	flight
i would like a flight on friday morning from toronto to montreal	0	flight
i would like a flight from cincinnati to burbank on american	0	flight
what type of aircraft is used for the american flight leaving at 419 pm	3	aircraft
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	0	flight
what flights go from long beach to st. louis	0	flight
what are the flights from memphis to las vegas	0	flight
what are the flights from las vegas to ontario	0	flight
what are the flights from ontario to memphis	0	flight
what type of ground transportation is there at the las vegas airport	4	ground_service
is there taxi service at the ontario airport	4	ground_service
what are the flights from tampa to milwaukee	0	flight
what are the flights from milwaukee to seattle	0	flight
what are the flights from la guardia to san jose on united	0	flight
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	0	flight
what are the flights from phoenix arizona to st. paul minnesota on tuesday	0	flight
what are the flights on thursday leaving from st. paul minnesota to st. louis	0	flight
what are the flights from st. louis to charlotte north carolina leaving on friday	0	flight
what are the flights from boston to orlando that stop in new york	0	flight
i need a morning flight from burbank to milwaukee on next monday	0	flight
how about a flight from milwaukee to st. louis that leaves monday night	0	flight
and a flight from st. louis to burbank that leaves tuesday afternoon	0	flight
how about a flight leaving tuesday night from st. louis to burbank	0	flight
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	0	flight
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm	0	flight
i need a flight on american airlines from miami to chicago that arrives around 5 pm	0	flight
i need a flight from memphis to tacoma that goes through los angeles	0	flight
what are the flights between cincinnati and san jose california which leave after 6 pm	0	flight
what are the nonstop flights between san jose and houston texas	0	flight
what are the nonstop flights between houston and memphis	0	flight
what are the flights between memphis and cincinnati on wednesday	0	flight
what are the american flights from newark to nashville	0	flight
the flights from ontario to westchester that stop in chicago	0	flight
please list the flights from los angeles to charlotte	0	flight
please list the flights from charlotte to newark	0	flight
please list the flights from newark to los angeles	0	flight
please list the flights from cincinnati to burbank on american airlines	0	flight
please give me the flights from kansas city to chicago on june sixteenth	0	flight
please give me the flights from chicago to kansas city on june seventeenth	0	flight
please list all the flights from kansas city to chicago on june sixteenth	0	flight
please list all the flights from chicago to kansas city on june seventeenth	0	flight
i 'd like to travel from burbank to milwaukee	0	flight
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	0	flight
can you find me another flight from cincinnati to new york on saturday before 6 pm	0	flight
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm	0	flight
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm	0	flight
i 'd like to travel from kansas city to chicago next wednesday	0	flight
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	0	flight
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles	0	flight
find flight from san diego to phoenix on monday am	0	flight
find flight from phoenix to detroit on monday	0	flight
find flight from detroit to san diego on tuesday	0	flight
find flight from cincinnati to san jose on monday	0	flight
find flight from san jose to houston on wednesday	0	flight
find flight from houston to memphis on friday	0	flight
find flight from memphis to cincinnati on sunday	0	flight
find american flight from newark to nashville around 630 pm	0	flight
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	0	flight
are there any flights on june tenth from burbank to tacoma	0	flight
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	0	flight
like to book a flight from burbank to milwaukee	0	flight
show me all the flights from burbank to milwaukee	0	flight
find me all the flights from milwaukee to st. louis	0	flight
now show me all the flights from st. louis to burbank	0	flight
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	6	airline
find me all the round trip flights from burbank to milwaukee stopping in st. louis	0	flight
i 'd like to book two flights to westchester county	0	flight
i want to book a flight from salt lake city to westchester county	0	flight
tell me all the airports near westchester county	5	airport
i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday	0	flight
tell me all the airports in the new york city area	5	airport
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm	0	flight
find me a flight from cincinnati to any airport in the new york city area	0	flight
i 'd like to fly from miami to chicago on american airlines	0	flight
i would like to book a round trip flight from kansas city to chicago	0	flight
find me a flight that flies from memphis to tacoma	0	flight
