text	label
remind me on fifth april there is a meeting with boss	38
create a reminder for visa application on this thursday	38
make blank on july three calendar	52
set an alarm for four p. m. tuesday	0
make an event reminder for monas wedding on tuesday	38
put a repeating event on the calendar	38
am i busy this weekend	7
olly do i have an appointment next week	7
delete day after event	52
remind the required events to be reset	38
add my sister visiting to my family calendar	38
where is the convention center located	36
any meeting on friday	7
remind me that i have an appointment twelve o'clock on saturday	38
olly do i have any calendar events this month	7
olly make a calendar entry for next saturday at ten am please	38
remind me of the meeting on the twenty second of january	38
remind me about the meeting in one hour	38
remind me in one hour about my meeting	38
play some radio	32
showcase the radio	32
open pandora play rock station	32
open iheartradio rov the rock	32
tune a radio channel for good jokes	32
start radio	32
shoutcast dot com	32
put the radio on	32
please tune the radio channel	32
i wish to listen that radio channel	32
switch on radio	32
can you start f. m. eight hundred and ninety radio channel	32
play tunes	32
turn it to frequency nine hundred and ninety seven	32
turn on channel nine hundred and fifty one	32
please play the radio	32
radio on	32
go to my favorite radio channel	32
play a song that will make me smile	8
play nine hundred and seventy one	32
play b. b. c. radio four please	32
play b. b. c. radio one	32
please open my f. m. radio and play nine hundred and eighty seven	32
olly i want to hear a station that plays r. & b.	32
play the football game on the radio	32
how many of my sports podcasts have new episodes i have not listened to yet	32
open pandora and play top hits	32
please play popular music on pandora	32
play famosa radio for me	32
get me some radio music from kamp f. m.	32
please play top country	8
play music programs in radio	32
play the current playlist	8
find joel osteen's broadcast on sirius	32
play the station one hundred and two point four the buzz	32
play news in f. m.	32
play the neal brennan episode of wait wait don't tell me	32
play ninety three point five f. m.	32
play a news radio station	32
ok google can you start ryan seacrest	32
play my favorite station at nine p. m.	32
pdr am radio	32
play the programs in this required pad's	32
what stations are playing good music this morning	32
tune into ninety nine point five f. m.	32
play a country station	32
turn to billy bob show	32
play b. b. c. radio four	32
play this program	32
can you play my favorite audio book of harry potter	39
can you put on the chuck palhunik audio book	39
start chapter seven of alma	39
resume audio book history of rome	39
can you pause the audio	39
continue playing my audiobook	39
pause the audiobook	39
open the davinci code where i left off	39
start play johns audiobook	39
play recently added audiobook	39
play audio	39
resume my audiobook where we paused last	39
resume last played audiobook	39
please play recently paused audio	39
resume my audiobook from the beginning of the last chapter i started	39
play the circle	39
lets have a break for five minutes	39
start reading book	39
resume the last kingdom for me	39
open harrypotter audiobook and play from last played	39
look for this playback in audiobook and play for me	39
please resume this playback in audiobook	39
listen to the martian from downpour	39
start reading fifty shades of grey from chapter four	39
resume a song from the audiobook by michael jackson	39
play audiobook snow white	39
can you continue audiobook the circle	39
audio book play jai ho	39
resume the reading of the french lesson	39
please play back some important points summary	39
start reading that alan partridge book	39
continue with my audiobook please	39
continue playing my book of vitamins	39
olly resume the two towers	39
play from this point from this audiobook	39
tell me how to make garlic bread	35
how much time to cook pasta	35
what can i cook with broccoli and chicken	35
instruct me to cook	35
how can i cook pasta	35
what ingredient can be used to replace white wine	35
could you please display the videos for cooking italian food	35
olly how do i make lobster bisque	35
how is pav bhaji cooked	35
what the sexiest food to cook on a date	35
for how much time should i oven pizza to make it perfect crispy	35
how do you cook black eye pea	35
give me recipes	35
use google to show me how to cook	35
give me best cooking ideas	35
show me the recipe for cookies	35
how do i make cookies	35
how many cups are in a quart	35
how do i bake a potato	35
look for a pizza recipe	35
how do i make meatloaf	35
find me a recipe for chicken noodle soup	35
search for gluten free menus	35
show me how to cook a recipe	35
how long do i chill an icebox pie	35
how do you cook a four cheese omelet	35
get recipe for making a hotdog	35
crockpot recipe for chicken alfredo	35
can you pull up a recipe for spaghetti	35
bring up a recipe for turkey meatballs	35
recipes	35
how long do i roast chicken breasts	35
recipe for crabmeat	35
i need some ideas for dinner that are mexican	35
no more comments	35
what is the cooking time for boiled eggs	35
find easy recipe for almond milk	35
find recipe chicken casserole	35
look up meal recipe	35
alexa play chess with me	47
i feel like playing chess can you play that	47
how about a nice game of chess	47
play solitaire	47
play a race game	47
lets play pinball	47
start play spider	47
want to play a game with me	47
i want you to play my soccer game from fifth level	47
want to play a game of trivia	47
find game	47
play snake with me	47
lets solve the puzzle	47
open papa pear saga	47
let's play checkers	47
play games	47
can you take a role of enemy in the game of coc	47
play chess with me please	47
can you do name that tune	47
could you play poker with me	47
let us play millionaires	47
lets play tic tac toe	47
list the items on my shopping list olly	46
i'd like to cancel the trip to vegas next week	53
what is on my shopping list today	46
cross out bread from shopping list	53
add vodka to my party shopping list	46
remove a list of things to buy	53
can you create a new list	55
remove a list of food items purchased last week	53
it's depend pon the seen	53
clear list	53
make list	55
which grocery stores have i mad a list with	46
what are my lists	46
what lists are available	46
find list and remove apple	53
erase my old english songs list	53
please remove a list	53
add this item to the list	55
what were the last five lists i made	46
send me the last list uploaded	46
make a list of numbers for me	55
create a new list for me please	55
what's on my to do list for today	46
what am i doing today	9
check item five on my to do list	46
please show my list	46
remove the excel file from the list	53
tell me a play list	18
how many food items on the list	46
the list should not contain all food items with the prefix dry	53
by tomorrow create a new list	55
make a new list	55
put pencil on a new grocery list	55
please remove this item from the list	53
add grocery to list	55
read the list	46
bing up my list	46
tell me what lists i have	46
remove item three	53
what does the list contain	46
please add this item to the list	55
display available lists	46
can you please tell me what i have on my list	46
remove pepper from my grocery list	53
add something to my list	55
remove that item from my list	53
google translate	46
read back what i put on my to do list for this week	46
read shopping list items	46
add cereal to my shopping list	55
are eggs on my shopping list	46
do i have a list of contacts for the party i'm planning	46
delete my to do list	53
remove item from list	53
please add milk to the grocery list	55
will you please show me my lists	46
open lists remove list	53
olly what's next on my list	46
take milk off my grocery list	53
please tell me what lists i have made	46
rearrange that off the list	53
drop it from list	53
olly what else do i have on the list	46
add buy groceries to my to do list for today	55
please tell me how can i remove the item	53
can i check my lists	46
did i make a shopping list	46
remove item from my list	53
create a new list of	55
tell me the list about	46
please remove the first list	53
remove meeting for wednesday morning	52
create a new list of my pending bills	55
read my list to me	46
give me my list	46
make a list for work	55
please delete list titled kickball	53
i don't want this list any more	53
do i have anything on my to do list	46
what lists are currently available right now	46
delete the last line	53
create a new list for school supplies	55
delete call newspaper from my vacation list	53
read out my shopping list for today	46
what is on the list for today	46
include an item to a list	55
take grocery buying off of the list	53
we're out of paint so take bathroom painting off the list	53
remind me to order more soap	55
open my list	46
remove last played song	53
please add tom to my contact list	56
can you read me my lists	46
hey what are my lists	46
hey olly what are my lists	46
can you tell me what the items on my grocery list are	46
what is that on the list	46
tell me what's on my list	46
remove a list	53
cancel the milk from the shopping list	53
add milk to my grocery list	55
remove the santana music list	53
what is on this specific list	46
can i see my work lists	46
add this to a list	55
please remove my to do list from today	53
i don't want eggs	53
list the available's	46
create a list of monthly groceries to be bought	55
my work schedule	7
my health planning	46
add pastries to the christmas list	55
remove the list of things to do	53
delete the old playlist and create new	55
check list	46
how many items are on my to do list	46
check my list	46
can you forward an episode in the podcast	40
play next episode	40
locate my podcast	40
proceed to the next episode	40
play newest reason podcast	40
move to the next episode	40
play the seventh episode of the morning after	40
find and make a playlist of all the latest dancing tracks	8
arrange and play all songs of eminem	8
plays the podcast from the beginning	40
hey play that podcast i stopped last night	40
skip to next podcast	40
replay the following podcast	40
skip to the next podcast	40
i want to listen to m. c.'s podcast	40
favorite	40
go forward please	40
find podcast and play it	40
can you play my music file	8
skip to the next episode	40
end this podcast start anew	40
listen to duncan trussel's latest podcast	40
play the last next episode	40
start podcast m. l. b. daily	40
show me the top rated podcasts	40
play episode of stuff you should know in queue	40
play classic songs	8
play good mythical morning podcast	40
back one episode	40
rewind button	40
show me the last episode	40
olly play heavyweight podcast	40
play the podcast of barack obama saved in device	40
network podcast	40
much more clearer and subject oriented	40
short and simple	40
play the most current episode of levin	40
i want to hear this podcast	40
what new movies are played in cinemas this week	45
are there dog shows going on near new york city	37
where is the nearest pub in the city	34
what concerts are due nearby	37
what movies are being shown at the regal cinema	45
what exhibits or shows are scheduled at the metropolitan theater	37
what events are happening near me	37
where should i go for mexican food in my area	34
i need some sushi what's closest	34
search for nearby chinese restaurants	34
where is the food festival tonight	37
i'm looking for some dress shows can you find clothing stores within one mile	34
where is the closest restaurant	34
olly pinpoint me the location of the shop	34
what new movies available today	45
show me some food court nearest to my location	34
any good bike shops in oxford	34
best bar in local area	34
tell me all local events	37
near by grocery	34
which rom com movie can i watch in theaters around new york	45
make a to do list while visiting the yellow stone national park	37
which things should i do when i visit the yellowstone national park	37
what's going on around me	37
theaters near to me	45
which book fair events are taking place next week in washington d. c.	37
what is the nearest theater that plays the new vin diesel movie	45
what events are going on in new york city	37
logan	45
who sells the cheapest netbooks in south austin	34
what's the best clothes store here	34
find a shop that sells beer	34
what movies are playing at theaters near me	45
what are movies that are playing near me with high reviews	45
movies with good rotten tomato ratings	45
what activities are taking place in my area	37
which flags ride is the best	37
what's worth watching	45
tell me about activities in my area this weekend	37
what's going on in la	37
what kind of shops are near my locality	34
can you recommend a cheap restaurant in this area	34
olly what are some restaurants near me	34
where can i find the nearest irish pub in my area	34
olly what bars are around me	34
show me all the events happening in milan	37
tell me what's going on in my city	37
what is going on in la today	37
how many grocery stores are located in my neighborhood	34
ask a restaurant in my area	34
i'm starving what's good to eat in cincinnati	34
olly where can i got to grab some drinks in west chester	34
today's local events	37
list all the nearby shops	34
can you recommend any pub in milligrams road	34
what's going on around the neighborhood	37
i need a place that will deliver pizza to me in benton are	34
is there any chinese places in benton are	34
please search for events in my location	37
hey olly i want to get trains to manchester on wednesday	44
when's the next train to cornwall	42
what's the best way to france	42
i am going to chinatown in half an hour book an uber for me	57
olly book a ticket to paris on eurostar at five p. m. this friday	44
book my chair class a. c. train ticket from manhattan to new york	44
how is the traffic situation in houston street	49
call me an uber for right now	57
is there more traffic in canal street	49
how much traffic is there right now in bowery street	49
send an uber to me right now	57
where is the train station	42
could you please have uber be at my house in fifteen minutes	57
i need a taxi to take me to the airport please	57
book me a plane ticket	44
look for a taxi to go home	57
book uber from my home	57
can you please let me know the next four scheduled trains to chicago	42
how is the traffic in milligrams road	49
how is traffic	49
get me an amtrak ticket to boston for next thursday the later the better	42
what is the schedule time of punjab mail to reach gwalior	42
when is the next train to b. street	42
lets get a taxi	57
direct me towards nearest railway station	42
train time from brooklyn to queens	42
search for two tickets on tuesday's train to paris	44
what is the condition of traffic from work to home	49
tell me the traffic condition from here to home	49
reserve a taxi	57
coach and fare	44
in delhi traffic level too high	49
book a taxi to the airport for tomorrow morning	57
i would like to know the traffic condition	49
book my nearest available taxi	57
how do i get to brighton	42
get me an uber	57
book a taxi	57
repurchase last train ticket to phillyx	44
buy me today train ticket to city leeds	44
directions to nearest apple store	42
give me the idea of current traffic condition	49
what are the train times to travel from new york city to poughkeepsie	42
how do i get to poughkeepsie from new york city	42
how is the traffic from home to work	49
catch a ride	57
what are the train times on the twenty third to clarksville	42
purchase train ticket	44
need a taxi tomorrow at eight in the morning	57
book ticket to depart in the morning	44
find an uber driver available for tonight after ten p. m.	57
what time does the train leave for chicago	42
can you book me a train ticket to boston for next tuesday	44
what time does the train leave philadelphia	42
when is the next septa train to philadelphia	42
get me the number for local taxi service	57
give me directions for the place	42
directions to disney world	42
i need to get to location call a cab	57
i'd like a listing of all train ticket prices for this location please	42
i need to go to lyon book a train ticket	44
what are the train times from san francisco to new york	42
olly please purchase me a train ticket to atlanta	44
how much for a train ticket	42
please send me info on how to go about purchasing a train ticket to new york	42
can you give me train times for ann arbor	42
book me a train ticket to chicago for tomorrow morning before ten	44
i want to go to bank of america give me directions	42
please order one train ticket to los angeles	44
i need a taxi at eight tomorrow morning to take me to work	57
current traffic	49
what are the train times for	42
could you please check the traffic to our home	49
is traffic heavy	49
buy me a ticket to take the train to atlanta	44
how much traffic does atlanta georgia usually have	49
book train ticket for this time	44
set up uber	57
find me a ride to the mall of america please	57
call a taxi to pick me up right now	57
are there any traffic issues	49
what is the route to the closest mcdonalds	42
what street do i take to get to downtown	42
i need to buy a train ticket	44
book a train ticket to	44
how much is a train ticket to san fransisco	42
request a taxi from udrive service	57
what is the traffic this morning	49
what is the traffic now	49
how is the traffic near me	49
what is current traffic in ohio	49
list all train time to ny	42
show all train and time to ny	42
get me a train ticket to chicago today	44
what is the quickest way to grand central	42
open irctc application and go to book ticket	44
book for me a train ticket to washingdon d. c.	44
book a taxi for pickup at my current location in one hour's time	57
which route has less traffic today	49
book my train ticket to new york	44
get me a taxi to take me to the airport on friday at five thirty am	57
get me a ride on the commuter train from nj to ny	44
could you list out the list of trains heading to chester the day after	42
is the road in some particular area wide or narrow	49
reserve a seat for me on the train march twentieth	44
please let me know the time of train northern rail	42
please book the next taxi	57
open the uber app and get me a car please	57
hey what time can i catch the nearest train to me	42
find a definition	51
who is president of poland	36
what currency does croatia use	59
how tall is a giraffe	36
in what scenario would you use word inconvenience	51
calculate the resistance of this resistor	36
google	58
browsing centers	58
tell me the brief definition of evacuation	51
do you think time travel is possible	9
what age is britney spears	36
email friend	43
explain to me about what different countries are represented in the book of revelation	9
what is three times seven	58
what should i cook tonight	9
tell me what happens when we die	9
what state is david lynch from	36
set up a date for just you and me	9
what is the square root of forty two	58
tell me why bill bur is a better comedian than iliza schleshinger	36
tell me tom hanks middle name	36
how to spell the word giraffe	51
can you able to say the word demonetisation	51
which was longest buildings in the world	36
do you hear songs of arrahman music	18
schedule a meeting with my colleague	38
actor who acts a role	51
please give me information next movie of aamir khan	36
none	36
can you lie	9
what is hurricane	51
google the word	51
calculate distance from boston to new york	36
solve the calculation	58
what is the population of los angeles	36
what is your mother language	9
how old is jennifer lopez	36
sum up all the things for me i could do to make myself happier	9
if there were ten easy steps to make myself rich what would they be	9
largest animal	36
tallest building	36
where is justin bieber's home base	36
what is my location	9
with all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed president kennedy	36
i would like my to write original romantic messages for my wife	9
tell me the story of ramanujan and his mathematical journey	36
the following question asks you to analyze teacher goals and actions intended	36
who are the greatest hip hop artists	36
what does hypocrisy mean	51
what does the word hypocrisy mean	51
answer this question what's the first boss in super mario brothers	9
use in a sentence	51
what is the answer to two plus two	58
define swerving	51
when defining words give thesaurus and use in a sentence to make it clearer	9
who are the top five all time n. h. l. goal scorers	9
when was benjamin franklin born	36
who is the governor of new york	36
what is the definition of pda	51
what is trump's approval rating	36
can you tell me how to get the answer to this	9
solve math issue	58
is there life on other planets	9
what is your favorite color	9
what do you think of the three laws of robotics	9
tell me the lucky color of today	9
read a poem for me	9
is there a correlation between the weather in beijing and nasdaq prices over the last week	9
is tom cruise an only child	36
please search for this word	51
why is the sky blue	36
what is twenty four times twenty four	58
how long is an earth day	36
i hope we could have lunch together	9
who was in the beatles	36
will the world come to an end when	9
what does tense mean	51
where is my girl friend right now	9
look up the definition to ambulance	51
are jello shots calorie free	36
can you tell me the cheapest place to get ground beef	34
what does potato mean	51
tell me an interesting fact about this	9
when is the next touring	9
what is the exchange rate between the dollar and the euro currently	59
define framework	51
describe a potato	51
how many times has adel gone diamond	36
tell me the most strange thing happening in the world today	9
tell me time it is	11
how do you define textual	51
i want to take a trip to switzerland for free can you take me there	9
what is the yen us dollar exchange rate	59
how many miles in five kilometers	58
how old is angelina jolie	36
where is stockton california	36
what is barack obama doing right now	36
what is a cell tower	51
what is s. d. in francs	59
how many miles is new york city from los angeles	36
what is the exchange rate of u. s. d. to cad	59
what do you know about the statue of liberty	51
what's the exchange rates between u. s. a. and china	59
find me info on	51
what's the average elevation of the united states	36
what is the exchange rate between us and france	59
how many people live in san francisco	36
siri what is one american dollar in japanese yen	59
what year was bill pullman born	36
tell me about morel mushrooms	51
stock prices at walmart	31
which religion is most true	9
how many miles is it between illinois and louisiana	36
how old is tom hanks	36
has sally fields ever won an academy award	36
tell me the exchange rate for the yen	59
how much is us dollar against rupee	59
please show me the exchange rate between the dollar and the yen	59
what is the definition of a home run	51
how old is barack obaba	36
i need to keep two toddlers busy tell me what to do	9
can you give me the exchange rate for dollar in rupees	36
tell me about the solar powered garden stakes	51
what is the biggest city in new hampshire	36
what's a description of a virtual reality headset	51
do i have any new tinder matches	7
what does a banana look like	51
who is donald trump	36
where is denmark	36
what is a fjord	36
when was dolly parton born	36
what does tweet mean	51
where is north dakota	36
what does triumph mean	51
what us state is farthest north	36
where is stonehenge	36
i need the stock price for amazon	31
what is the rate of inr	59
what is burmuda tiangle	36
what is the exchange rate for philippine pesos	59
what is the current stock rate of facebook	31
show bio of rihana	36
euro to u. s. d.	59
could you please give me the birthday of mahatma gandhiji	36
what type of pant is a culotte	36
try out in wikipedia	51
olly is a dollar worth more or less in brazil	59
what does the shirt look like	51
ask my adviser	31
what's the dow jones at today	31
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years	31
what year was elvis born	36
find the exact location of the places	34
how many inches make one feet	58
how much is the euro versus the canadian dollar	59
list top five movies of emma watson	36
what's the exchange rate between the us dollar and the euro	59
what is six minus four	58
tell me one euro equals dollars	59
how big is england	36
tell me about new york	36
show various plants in earth	36
how is coca-cola stock doing today	31
who is the wife of obama	36
today's closing price for google	31
mention the stock price of hdfc	31
what does hypothesis mean	51
when did the statue of liberty made	36
at what age michael phelps got married	36
who is arnold schwarzenegger	36
what is the definition of inchoate	51
how tall is the empire state building	36
what is the exchange rate between u. s. d. and inr	59
describe the current state of politics	36
when was justin bieber born	36
define yourself in one word	9
where is the nearest italian restaurant	34
can you tell me what haggis looks like	51
is pink recording a new album	36
definition for object name	51
how would the volkswagen golf car look like	51
features of ipad air	9
tell me distance between sun and moon	36
find world meaning in dictionary	51
which is the best smartphone in two thousand and seventeen	36
exchange rate i will get with foreign currency	59
get me details of this person	9
please tell few details about this person	9
what is the most concern issue in u. s. a. today and what can be done to deal with it effectively	9
who was the twenty fifth president of the united states of america	36
tell me how to go bali without airplane with lowest cost option time doesn't matter i have two hundred days travel time and only dollars to spend	9
give me the description of a laptop circuit	51
when does iphone stock usually drop	31
explain	51
explain to me how gravity works	36
when did beyonce and jay z. get married	36
exchange rates between dollar and euro	59
can you tell me what hypertrophy means	51
stock company name	31
i would like it if my robot could do my work for me	9
give me the description of laptop circuit	51
define xy	51
give me the opening stock price of apple	31
where can i get organic wheat	34
stock please	31
change dollar to rupees rates	59
dollar rupees exchange rate	59
what is the factor that let modi win the election	9
earthquake prediction	9
ok google what's the easiest and quickest way to cook a turkey	50
what kind of implement is a broiler and how do i use it	9
define broiler for me	51
where is statue of liberty	36
describe to me what a ball looks like	51
alexa give me everything you know about bob dean	36
tell me amd stock prices	31
what are amd stock prices	31
what is the stock value of google	31
you were bring an new schemes	9
convert one pound to us dollar	59
high stock price	31
how many mega pixel is listed in the description of the canon	36
how did paris hilton become famous	36
what is the answer to two times three	58
how much is twelve divided by four	58
what is julia roberts natural hair color	36
if i have five u. s. d. how much is that in aud	59
define the moon for me	51
how many rivers are there in the world	36
find me some celebrities that are capricorns	36
if it is a consumer good then what is the customer feedback	9
how much is indian rupee going against u. s. dollar	59
could you describe that object please	51
which was the first satellite to be launched by nasa	36
please describe an elephant to me	51
what's the us dollar rate today	59
how long has princess kate been pregnant	36
what's the stock price for tesco	31
i would like it to easily keep an inventory and tell me when i'm running low on something	9
what's trump been on about this week	36
what is the definition of marinara	51
how people are thinking in such a manner that they can hide everything from god	9
currency exchange rates	59
what is a by	51
how old is christie brinkley	36
tell me how the world began	9
tell me the exchange rate of ten dollar to euro	59
what is computer	51
which is the smallest island in the world	36
how big is japan	36
how far is it from new york to japan	42
can you tell me what movies are playing at the movies tonight	45
olly what is the definition of the word snafu	51
olly what is the exchange rate between the us dollar and the aus dollar	59
what apple trading at	31
hey olly what is the definition of passive	51
how old was albert einstein when he came up with relativity theory	36
calculate a close integral of exponential function from zero to five	36
tell me how brexit is going to affect e. u. citizens in the long and mid terms	36
please look up exchange between us and mexico	59
olly find a description about a samsung t. v.	51
what's the exchange rate for samsung	59
how far away is	36
what is this thing	51
what is i. b. m. stock at	31
what trending on twitter	41
what was the last thing my mom said	41
get me updates from kenny's facebook from the weekend	41
find me new comments from my facebook	41
how many likes does my last instagram photo have	41
read me the last tweet from the washington post	41
post new status on facebook time to celebrate	33
my facebook update in every three hour should be available	41
put that on facebook	33
this article is super cool can you share the link to facebook for me	33
broadcast a video in youtube	33
facebook status busy day	33
please post to jeff	33
please submit status to facebook	33
show me a list of places where my relatives have been based on their photos	41
latest news feed from facebook	41
give me details of my twitter handle profile including the total number of followers	41
nice can you post this to my facebook	33
can you tell me what happened to my social media	41
what is the latest from my feed	41
please inform me of any new status updates	41
trending social media	41
new tweet	33
bring up facebook and wish a happy birthday to the country u. s. a.	33
i'm unhappy with tesco please help me	33
can you send a tweet to lif saying that their app crashed	33
post the following as a status on facebook	33
please post a status on twitter say	33
please post this picture to my facebook	33
tweet lfi and let them know my app crashed	33
tell my facebook group that i've arrived	33
please make a complaint to levis	33
tell them that their lines were too long	33
i need a manger	9
send this message to at microsoft on twitter	33
post pic on my phone on facebook alexa	33
tweet a complaint to old navy website	33
send tweet to united airlines i'm angry you lost my bags	33
i had a horrible service at olive garden i need to tweet them	33
send complaint through twitter consumer service	33
can you tweet a complaint to the furniture store customer service	33
tell comcast i am still on hold	33
write a complaint to alzacz for the tablet i bought today	33
let national grid know the power is out again	33
contact amazon customer service via twitter	33
please update me on my social media accounts	41
tweet complaint to samsung	33
please make a tweet to dell company about the faulty service of laptop	33
tweet walmart and tell them their customer service is horrible	33
olly send a tweet to meijer tell them that they have the worst customer service	33
customer service complaint tweet the following	33
did mark post anything new on facebook	41
send a tweet to dominoes about bad delivery	33
remind me to tweet at this company	38
post to facebook aww i'm sick	33
post to tumblr i'm having fun	33
address the situation	9
tweet complaint to burger king	33
olly send a tweet to company	33
tweet a complaint about my refrigerator to l. g.	33
open gallery post video name	33
post to twitter got a hectic day ahead	33
tweet customer service not good for liter per gram service in my twitter account	33
tweet complaint	33
what are the latest photos on my instagram account	41
ok google tweet the service at moe's diner is terrible	33
tweet for me the complaint about drainage choke up	33
social info	41
tweet consumer service that i am very disappointed with my recent interaction	33
i want to post a status on twitter	33
when did i get an email from john smith about car accident	48
let me know if i have new emails	48
send email to emilia saying i will be late please don't wait with dinner	43
is there any email from emilia	48
can you send an email to chelsea please	43
check my inbox	48
email david about the meeting tomorrow david can we have the meeting in the afternoon	43
olly i would like to know about jane's party	9
open my most recent email and reply	43
send this content via email	43
send an email to mom subject weather body what is the weather like there this week	43
check emails for unread emails from mom	48
please give me details of allen from my contact	54
is there a contact named allen in my list	54
send happy new year to john at gmail dot com	43
what is john's last name	54
send a reply to my friend for his question	43
check emails for last two hours	48
check emails for last twelve hours	48
alexa add erosser at hotmail dot com as a new contact for emily rosser	56
let me know if there are any new emails from ebay	48
email the following message to this contact please	43
check and see if i've received any emails from eddie richards having to do with budgets	48
save this email in contact	56
send ashmit his latest tech topics available	43
let me know when casey emails me	48
let me know what's accumulated in my inbox since three p. m.	48
can you send email to my friend rohit which says i am busy tomorrow	43
search matthews deadlines	48
hey start an email to coworker	43
open new email to this coworker at this email	43
please refresh my gmail inbox	48
send a hi to	43
show latest email from mark	48
send an email to my manager	43
display latest emails olly	48
email george brown	43
any incoming emails in the last five minutes	48
send an email to my friend say birthday wishes	43
what is mom's email address	54
i would like this new email should be added to my contacts	43
send email to enalen i'm going to send the files the next day	43
show all the received emails recently with time stamp	48
show me new email	48
open reply	43
reply back to this email	43
send email to gbaby tell her gma loves her and hopes she has a great weekend	43
compose reply	43
tell me the contact details of my brother	54
send this message to the family group starts with a	43
who have emailed me recently and what are the subjects of each email	48
olly please respond to greg's email stating that his idea is fantastic	43
send email to boss to meet for performance review	43
does bob live in france	54
notify me if i receive any mail on my email account	48
email the message hi come down for dinner tonight to bro	43
send an email to guy selling the boat telling him that i have the money	43
tell me who send the email about the boss yesterday	48
what did the clinic say about my exams	48
can i find out information about a contact	54
read my unread emails	48
check for new emails	48
can you check to see if i have any recent email alerts	48
send an email for me	43
reply to all	43
tell bob smith	43
reply with thanks	43
do i have any new emails from john smith	48
are there any emails in regard to my promotion	48
hey check emails	48
list the subjects and senders of all emails to me in the last week	48
who emailed me recently and what did they email about	48
send the email to john	43
start email	43
how many unread emails do i have	48
send email to robert what time is dinner	43
send email to comcast that their service sucks	43
please check for recent email study from this sender	48
open my email account and check for new email	48
send an email to my boss saying i will be late	43
what new messages do i have	48
open my new emails	48
check emails from cindy	48
reply to mark's email	43
how many emails today	48
did my mom send me an email	48
send email to mom want to go shopping tomorrow	43
check all emails from eric	48
will you help me write an email to chelsea	43
olly please check if i got any emails from mom	48
send an email to all my company workers	43
email message to address	43
new address	43
google find the new email address for bill that i added friday	48
is this the correct area code for my boss	54
reply	43
please delete the contacts that i haven't spoken to in three of months	54
i want to send email to jack at gmail dot com	43
send email to daughter saying i love you	43
send email to mom saying happy birthday	43
please tell me if july has sent me any emails	48
any new email from the boss	48
did i receive any email in the past hour	48
has any personal emails come in yet	48
open up my sister's email from yesterday click reply and turn on voice activation for my response	43
how many contacts do i have in my phone book	54
can you see what andrew emailed me about	48
i want to find emails from bob with the subject that contains the word meeting	48
please send the email to my mom	43
did mike send me an email	48
look at my email	48
open terry's email	43
search email for contact	48
find contact	48
bring up my email	48
open the contact named john	54
who did i email recently	48
what are the subject line and sender from today's email inbox	48
please open my contact list	54
open derek's contact information	54
check for all emails from tom brady	48
send a reply to mike	43
hey did i get any new emails	48
email tom	43
check my mail	48
i need to email susan and metion	43
show unread	48
are there new emails in my inbox	48
reply mail	43
send an email to m. s. palmer ask her if dean turned in his last homework assignment	43
send a response to my last email	43
reply to jason's email with the response six thirty	43
what mail do i have	48
i want to reply to jean's email	43
check emails from jane doe	48
is there any new emails	48
check by inbox for me	48
save the email to my contact	56
save to contacts	56
give me all my recent emails	48
what is my recent email activity	48
give me contact mail id	54
please let me know new emails from michael	48
just let me know new emails from sara	48
have i received any email since five p. m.	48
did i get any emails from sam today	48
publish an email to my company worker with today's scheduled meeting information	43
did i get any new emails today from claire	48
send email to marissa	43
call raju phone number	54
report any new emails	48
how many unread messages have i got	48
please respond to the email i just read	43
did bert write me today	48
what's the address for alex	54
