tokens	ner_tags	text
"['Alice', 'Lu', ',', 'director', 'of', 'the', 'International', 'Family', 'Life', 'Education', 'Center', ',', 'suggests', 'that', '""', 'change', '""', 'would', 'be', 'a', 'better', 'term', 'than', '""', 'crisis', '""', 'for', 'the', 'mood', 'swings', 'and', 'difficulties', 'of', 'middle', 'age', '.']"	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Alice Lu , director of the International Family Life Education Center , suggests that "" change "" would be a better term than "" crisis "" for the mood swings and difficulties of middle age ."
['For', 'example', ',', 'says', 'Lu', ',', 'middle', '-', 'aged', 'people', 'are', 'the', 'meat', 'in', 'a', 'generational', 'sandwich', '.']	['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For example , says Lu , middle - aged people are the meat in a generational sandwich .
['A', 'Mr.', 'Chang', ',', 'who', 'lives', 'in', 'Hualien', ',', 'is', 'now', '58', ',', 'nearing', 'the', 'upper', 'end', 'of', 'middle', 'age', '.']	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A Mr. Chang , who lives in Hualien , is now 58 , nearing the upper end of middle age .
['At', 'the', 'age', 'of', '50', ',', 'some', 'people', 'already', 'have', 'grandchildren', 'at', 'their', 'knee', ',', 'while', 'others', 'are', 'getting', 'married', 'for', 'the', 'first', 'time', '.']	['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	At the age of 50 , some people already have grandchildren at their knee , while others are getting married for the first time .
['At', 'the', 'other', 'end', 'was', 'a', 'woman', 'who', 'venomously', 'demanded', 'that', 'Lin', 'Mei', '-', 'lun', 'give', 'up', 'her', 'husband', ',', 'or', 'she', 'would', 'bring', 'along', 'her', 'three', '-', 'and', '-', 'a', '-', 'half', '-', 'year', '-', 'old', 'illegitimate', 'son', 'and', 'make', 'a', 'scene', 'at', 'the', 'hospital', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	At the other end was a woman who venomously demanded that Lin Mei - lun give up her husband , or she would bring along her three - and - a - half - year - old illegitimate son and make a scene at the hospital !
['Ms.', 'Lin', ',', 'who', 'turned', '40', 'this', 'year', ',', 'says', 'with', 'an', 'air', 'of', 'resignation', 'that', 'if', 'a', 'gust', 'of', 'wind', 'blows', 'the', 'whole', 'puzzle', 'away', ',', 'the', 'sense', 'of', 'dismay', 'and', 'panic', 'at', 'being', 'tricked', 'by', 'fate', 'can', 'drive', 'you', 'to', 'distraction', '.']	['O', 'B-PERSON', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ms. Lin , who turned 40 this year , says with an air of resignation that if a gust of wind blows the whole puzzle away , the sense of dismay and panic at being tricked by fate can drive you to distraction .
"['Lin', 'Mei', '-', 'lun', ""'s"", 'mother', 'often', 'comes', 'to', 'stay', ',', 'and', 'this', 'has', 'done', 'much', 'to', 'lighten', 'the', 'burden', 'of', 'running', 'her', 'household', '.']"	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lin Mei - lun 's mother often comes to stay , and this has done much to lighten the burden of running her household .
['When', 'she', 'worked', 'as', 'a', 'PR', 'manager', 'for', 'foreign', 'companies', 'such', 'as', 'Hewlett', '-', 'Packard', 'and', 'Texas', 'Instruments', ',', 'she', 'was', 'always', 'the', 'highly', 'effective', 'superwoman', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	When she worked as a PR manager for foreign companies such as Hewlett - Packard and Texas Instruments , she was always the highly effective superwoman .
['Ms.', 'Chiang', 'had', 'accumulated', 'some', 'savings', 'during', 'her', 'many', 'years', 'at', 'work', ',', 'but', 'for', 'the', 'first', 'three', 'months', 'after', 'she', 'resigned', 'her', 'job', 'she', 'could', 'not', 'help', 'a', 'sense', 'of', 'panic', ',', 'feeling', 'anxious', 'that', 'she', 'might', 'be', 'cast', 'out', 'by', 'society', ',', 'and', 'also', 'fearing', 'the', 'accusing', 'looks', 'of', 'her', 'friends', 'and', 'family', '.']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ms. Chiang had accumulated some savings during her many years at work , but for the first three months after she resigned her job she could not help a sense of panic , feeling anxious that she might be cast out by society , and also fearing the accusing looks of her friends and family .
['On', 'the', 'subject', 'of', 'family', 'affection', 'and', 'affairs', 'of', 'the', 'heart', ',', 'Ms.', 'Chiang', 'has', 'also', 'come', 'to', 'a', 'realization', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	On the subject of family affection and affairs of the heart , Ms. Chiang has also come to a realization .
['At', 'present', ',', 'Ms.', 'Chiang', 'has', 'a', 'boyfriend', 'ten', 'years', 'her', 'junior', '.']	['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O']	At present , Ms. Chiang has a boyfriend ten years her junior .
['For', 'Ms.', 'Chiang', ',', 'the', 'single', 'life', 'has', 'its', 'freedoms', 'and', 'its', 'loneliness', '.']	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For Ms. Chiang , the single life has its freedoms and its loneliness .
"['For', 'the', 'last', 'two', 'years', 'Hsiang', 'Chi', '-', 'tai', 'has', 'been', 'plagued', 'with', 'capsulitis', 'in', 'her', 'shoulder', ',', 'and', 'one', 'morning', 'when', 'she', 'could', ""n't"", 'manage', 'to', 'fasten', 'her', 'bra', 'before', 'setting', 'off', 'for', 'work', ',', 'she', 'woke', 'up', 'her', 'son', ',', 'a', 'university', 'student', ',', 'to', 'help', 'her', '.']"	['O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For the last two years Hsiang Chi - tai has been plagued with capsulitis in her shoulder , and one morning when she could n't manage to fasten her bra before setting off for work , she woke up her son , a university student , to help her .
['Once', ',', 'Ms.', 'Hsiang', 'asked', 'her', 'two', 'sons', 'which', 'of', 'them', 'was', 'going', 'to', 'look', 'after', 'her', 'when', 'she', 'was', 'old', '.']	['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Once , Ms. Hsiang asked her two sons which of them was going to look after her when she was old .
['Having', 'a', 'husband', 'and', 'children', ',', 'her', 'mother', 'and', 'a', 'lot', 'of', 'friends', 'and', 'relations', ',', 'and', 'with', 'plenty', 'to', 'do', ',', 'Ms.', 'Hsiang', 'is', 'never', 'alone', ',', 'yet', 'she', 'can', 'not', 'help', 'feeling', 'lonely', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Having a husband and children , her mother and a lot of friends and relations , and with plenty to do , Ms. Hsiang is never alone , yet she can not help feeling lonely .
"['""', 'Lying', 'in', 'bed', ',', 'playing', 'with', 'complete', 'concentration', ',', 'not', 'thinking', 'about', 'anything', 'else', ',', 'I', 'got', 'up', 'to', 'scores', 'of', 'tens', 'of', 'thousands', 'of', 'points', '!', '""', 'she', 'says', ',', 'finding', 'this', 'ridiculous', 'even', 'herself', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" Lying in bed , playing with complete concentration , not thinking about anything else , I got up to scores of tens of thousands of points ! "" she says , finding this ridiculous even herself ."
"['After', '14', 'hours', 'of', 'the', 'master', 'earnestly', 'speaking', 'to', 'him', 'about', 'the', 'principles', 'of', 'Buddhist', 'life', ',', '""', 'Even', 'a', 'stone', 'would', 'have', 'been', 'moved', '!', '""']"	['O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"After 14 hours of the master earnestly speaking to him about the principles of Buddhist life , "" Even a stone would have been moved ! """
"['After', 'Chao', ""'s"", 'lecture', 'in', 'Houston', 'was', 'over', ',', 'he', 'immediately', 'took', 'a', 'plane', 'to', 'Los', 'Angeles', 'and', 'went', 'to', 'Hsi', 'Lai', 'Temple', ',', 'which', 'was', 'just', 'being', 'built', '.']"	['O', 'B-PERSON', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After Chao 's lecture in Houston was over , he immediately took a plane to Los Angeles and went to Hsi Lai Temple , which was just being built .
"['Chao', 'Ning', 'himself', 'ca', ""n't"", 'explain', '.']"	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']	Chao Ning himself ca n't explain .
"['""', 'In', 'the', 'US', ',', '38', 'and', '49', 'are', 'special', 'ages', '.']"	['O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'O', 'O', 'O']	""" In the US , 38 and 49 are special ages ."
"['The', 'changes', 'in', 'Chao', 'Ning', ""'s"", 'life', 'in', 'middle', 'age', 'can', 'not', 'be', 'described', 'as', 'small', '.']"	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The changes in Chao Ning 's life in middle age can not be described as small .
['Chao', 'reveals', 'that', '40', 'years', 'ago', 'when', 'he', 'was', 'taking', 'his', 'college', 'entrance', 'exams', ',', 'he', 'put', 'down', 'all', 'kinds', 'of', 'choices', 'of', 'university', 'but', 'deliberately', 'did', 'not', 'include', 'NTNU', ',', 'because', 'he', 'thought', 'he', 'was', 'not', 'interested', 'in', 'being', 'a', 'teacher', '.']	['B-PERSON', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chao reveals that 40 years ago when he was taking his college entrance exams , he put down all kinds of choices of university but deliberately did not include NTNU , because he thought he was not interested in being a teacher .
['But', 'although', 'he', 'did', 'not', 'study', 'at', 'NTNU', ',', 'he', 'went', 'to', 'teach', 'there', ',', 'and', 'has', 'been', 'there', 'for', 'over', '20', 'years', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']	But although he did not study at NTNU , he went to teach there , and has been there for over 20 years .
"['""', 'But', 'who', ""'d"", 'have', 'thought', 'that', 'in', 'the', 'blink', 'of', 'an', 'eye', 'my', 'colleagues', 'would', 'be', 'telling', 'me', ':', ""'"", 'Old', 'Chao', ',', 'you', 'need', ""n't"", 'bother', 'planning', ',', 'you', ""'re"", 'soon', 'going', 'to', 'retire', '!', ""'"", '""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" But who 'd have thought that in the blink of an eye my colleagues would be telling me : ' Old Chao , you need n't bother planning , you 're soon going to retire ! ' """
['His', 'only', 'real', 'worry', 'is', 'for', 'his', 'three', 'children', ',', 'now', 'aged', 'seven', ',', 'five', 'and', 'two', 'years', 'old', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'O', 'O']	His only real worry is for his three children , now aged seven , five and two years old .
"['The', 'phrase', 'most', 'often', 'on', 'Chao', 'Ning', ""'s"", 'lips', 'nowadays', 'is', ',', '""', 'Because', 'my', 'kids', 'are', 'small', ',', 'I', 'ca', ""n't"", 'get', 'old', 'just', 'yet', '.', '""']"	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The phrase most often on Chao Ning 's lips nowadays is , "" Because my kids are small , I ca n't get old just yet . """
['Chang', 'suggests', 'that', 'rather', 'than', 'the', 'government', 'spending', 'vast', 'amounts', 'on', 'unemployment', 'benefits', ',', 'it', 'would', 'be', 'better', 'for', 'it', 'to', 'set', 'up', 'a', 'life', 'guidance', 'and', 'psychological', 'counseling', 'system', 'for', 'workers', 'at', 'all', 'state', '-', 'owned', 'and', 'private', 'enterprises', ',', 'as', 'quickly', 'as', 'possible', '.']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chang suggests that rather than the government spending vast amounts on unemployment benefits , it would be better for it to set up a life guidance and psychological counseling system for workers at all state - owned and private enterprises , as quickly as possible .
"['Chiu', 'Chia', '-', 'li', ',', 'director', 'of', 'the', 'Hwo', 'Chyuan', 'Pastoral', 'Counseling', 'Center', ',', 'describes', 'this', 'kind', 'of', 'occurrence', 'as', 'a', '""', 'non-normative', 'event', '.', '""']"	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Chiu Chia - li , director of the Hwo Chyuan Pastoral Counseling Center , describes this kind of occurrence as a "" non-normative event . """
['In', 'his', 'youth', ',', 'Lin', 'Hung', '-', 'kui', 'of', 'Chungli', 'in', 'Taoyuan', 'County', 'started', 'up', 'in', 'business', 'from', 'nothing', ',', 'selling', 'shaved', 'iced', 'snacks', '.']	['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In his youth , Lin Hung - kui of Chungli in Taoyuan County started up in business from nothing , selling shaved iced snacks .
['He', 'did', 'well', ',', 'and', 'used', 'his', 'money', 'to', 'buy', 'three', 'or', 'four', 'shops', 'and', 'apartments', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O']	He did well , and used his money to buy three or four shops and apartments .
"['Being', 'stuck', 'in', 'among', 'a', 'group', 'of', 'young', 'kids', 'in', 'their', 'twenties', ',', 'and', 'being', 'subjected', 'to', '""', 'shock', 'style', '""', 'training', '-', 'including', 'listening', 'to', 'pep', 'talks', ',', 'singing', 'military', 'songs', 'and', 'shouting', 'slogans', 'at', 'the', 'tops', 'of', 'their', 'voices', '-', 'made', 'Lin', 'feel', 'very', 'uncomfortable', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']	"Being stuck in among a group of young kids in their twenties , and being subjected to "" shock style "" training - including listening to pep talks , singing military songs and shouting slogans at the tops of their voices - made Lin feel very uncomfortable ."
['After', 'five', 'years', 'in', 'New', 'York', ',', 'Chiu', 'felt', 'she', 'had', 'developed', 'a', 'great', 'deal', ',', 'and', 'had', 'enough', 'strength', 'to', 'help', 'people', 'who', 'needed', 'help', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'B-GPE', 'I-GPE', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After five years in New York , Chiu felt she had developed a great deal , and had enough strength to help people who needed help .
['Looking', 'back', 'on', 'this', 'phase', 'of', 'her', 'life', ',', 'Chiu', 'can', 'not', 'suppress', 'a', 'smile', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']	Looking back on this phase of her life , Chiu can not suppress a smile .
['p.', '07']	['O', 'B-CARDINAL']	p. 07
['p.', '09']	['O', 'B-CARDINAL']	p. 09
['p.', '11']	['O', 'B-CARDINAL']	p. 11
['p.', '12']	['O', 'B-CARDINAL']	p. 12
['-LRB-', 'photo', 'by', 'Jimmy', 'Lin', '-RRB-']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']	-LRB- photo by Jimmy Lin -RRB-
['p.', '14']	['O', 'B-CARDINAL']	p. 14
['-LRB-', 'Teng', 'Sue', '-', 'feng', '/', 'tr.', 'by', 'Phil', 'Newell', '-RRB-']	['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']	-LRB- Teng Sue - feng / tr. by Phil Newell -RRB-
"['Last', 'October', ',', 'Taiwan', ""'s"", 'unemployment', 'rate', 'surpassed', '3', '%', ',', 'and', 'now', 'more', 'than', '300,000', 'people', 'are', 'jobless', '.']"	['B-DATE', 'I-DATE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O']	Last October , Taiwan 's unemployment rate surpassed 3 % , and now more than 300,000 people are jobless .
['The', 'largest', 'human', 'resources', 'company', 'in', 'Taiwan', 'is', 'the', '104', 'Job', 'Bank', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	The largest human resources company in Taiwan is the 104 Job Bank .
['The', 'company', 'currently', 'has', 'more', 'than', '55,000', 'jobs', 'and', '65,000', 'job', '-', 'seekers', 'on', 'file', '.']	['O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O']	The company currently has more than 55,000 jobs and 65,000 job - seekers on file .
['104', 'vice', 'president', 'Steven', 'Su', 'says', 'that', 'there', 'are', 'no', 'reliable', 'statistics', 'for', 'the', 'value', 'of', 'the', 'human', 'resources', 'market', ',', 'because', 'newspapers', 'refuse', 'to', 'disclose', 'their', 'revenues', 'from', 'classified', 'ads', '.']	['B-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	104 vice president Steven Su says that there are no reliable statistics for the value of the human resources market , because newspapers refuse to disclose their revenues from classified ads .
['An', 'indicator', 'of', 'how', 'good', 'this', 'market', 'looks', 'comes', 'from', 'the', 'actions', 'of', 'the', 'United', 'Daily', 'News', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']	An indicator of how good this market looks comes from the actions of the United Daily News group .
['The', 'UDN', 'is', 'one', 'of', 'the', 'investors', 'behind', 'a', 'new', 'employment', 'magazine', 'called', 'Biung', ',', 'which', 'is', 'designed', 'in', 'the', 'pattern', 'of', 'Japanese', 'employment', 'magazines', ',', 'and', 'hit', 'the', 'market', 'in', 'October', 'of', '2000', '.']	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']	The UDN is one of the investors behind a new employment magazine called Biung , which is designed in the pattern of Japanese employment magazines , and hit the market in October of 2000 .
['These', 'limitations', 'to', 'the', 'traditional', 'job', 'hunting', 'formula', 'are', 'unlikely', 'to', 'be', 'resolved', 'in', 'the', 'short', 'term', ',', 'says', 'Lee', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']	These limitations to the traditional job hunting formula are unlikely to be resolved in the short term , says Lee .
"['Lee', 'explains', ':', '""', 'Looking', 'at', 'the', 'Japanese', 'experience', ',', 'the', 'Asahi', 'Shimbun', 'has', 'a', 'daily', 'circulation', 'of', 'about', '10', 'million', ',', 'but', 'only', 'one', 'page', 'of', 'classified', 'advertising', '.']"	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O']	"Lee explains : "" Looking at the Japanese experience , the Asahi Shimbun has a daily circulation of about 10 million , but only one page of classified advertising ."
"['Though', 'there', 'have', 'been', 'suggestions', 'that', 'the', 'Internet', 'is', 'already', 'becoming', 'the', 'main', 'way', 'to', 'find', 'employment', ',', 'Lee', 'contends', 'that', '""', 'the', 'obstacles', 'to', 'entry', 'are', 'still', 'great', '""', 'for', 'the', 'ordinary', 'person', ':', 'You', 'have', 'to', 'have', 'a', 'computer', 'and', 'be', 'online', ',', 'and', 'you', 'have', 'to', 'know', 'how', 'to', 'find', 'what', 'you', 'are', 'looking', 'for', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Though there have been suggestions that the Internet is already becoming the main way to find employment , Lee contends that "" the obstacles to entry are still great "" for the ordinary person : You have to have a computer and be online , and you have to know how to find what you are looking for ."
"['For', 'example', ',', 'Career', 'Magazine', ',', 'which', 'has', 'more', 'than', 'a', 'decade', 'of', 'experience', 'in', 'the', 'field', ',', 'founded', 'an', 'e-', 'counterpart', ',', 'which', 'then', 'merged', 'with', 'the', '""', '37', '""', 'employment', 'website', '-LRB-', 'the', 'resulting', 'site', 'is', 'now', 'called', 'www.Career.com', '-RRB-', 'to', 'provide', 'even', 'more', 'comprehensive', 'services', '.']"	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For example , Career Magazine , which has more than a decade of experience in the field , founded an e- counterpart , which then merged with the "" 37 "" employment website -LRB- the resulting site is now called www.Career.com -RRB- to provide even more comprehensive services ."
