tokens	ner_tags	text
['A', 'rigorous', 'statistical', 'method', 'of', 'scale', 'construction', 'consisting', 'of', 'a', 'modification', 'of', 'the', 'scale', 'discrimination', 'technique', 'was', 'employed', ',', 'resulting', 'in', 'a', '45-item', 'questionnaire', 'representing', 'three', 'orthogonally', 'derived', 'scales', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O']	A rigorous statistical method of scale construction consisting of a modification of the scale discrimination technique was employed , resulting in a 45-item questionnaire representing three orthogonally derived scales .
['In', 'a', 'second', 'study', 'of', 'predictive', 'validity', ',', '40', 'individuals', 'were', 'randomly', 'assigned', 'to', 'one', 'of', 'four', 'conditions', ':', 'relaxation', 'training', ',', 'tension', 'inducement', ',', 'pre-postcontrol', ',', 'or', 'postcontrol', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	In a second study of predictive validity , 40 individuals were randomly assigned to one of four conditions : relaxation training , tension inducement , pre-postcontrol , or postcontrol .
['Randomized', 'trial', 'of', 'a', 'secondhand', 'smoke', 'exposure', 'reduction', 'intervention', 'among', 'hospital-based', 'pregnant', 'women', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Randomized trial of a secondhand smoke exposure reduction intervention among hospital-based pregnant women .
['OBJECTIVE', 'This', 'study', 'sought', 'to', 'assess', 'the', 'effectiveness', 'of', 'a', 'secondhand', 'tobacco', 'smoke', '(', 'SHS', ')', 'prevention', 'program', 'based', 'on', 'an', 'expanded', 'Health', 'Belief', 'Model', '(', 'HBM', ')', 'incorporating', 'self-efficacy', 'among', 'pregnant', 'women', 'in', 'a', 'hospital', 'setting', 'in', 'Taiwan', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	OBJECTIVE This study sought to assess the effectiveness of a secondhand tobacco smoke ( SHS ) prevention program based on an expanded Health Belief Model ( HBM ) incorporating self-efficacy among pregnant women in a hospital setting in Taiwan .
['Participants', 'in', 'the', 'intervention', 'group', '(', 'n=50', ')', 'enrolled', 'in', 'a', 'SHS', 'prevention', 'program', 'based', 'on', 'the', 'HBM', ',', 'while', 'participants', 'in', 'the', 'comparison', 'group', '(', 'n=50', ')', 'received', 'standard', 'government-mandated', 'counseling', 'care', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Participants in the intervention group ( n=50 ) enrolled in a SHS prevention program based on the HBM , while participants in the comparison group ( n=50 ) received standard government-mandated counseling care .
['CONCLUSIONS', 'These', 'results', 'should', 'encourage', 'health', 'professionals', 'to', 'educate', 'pregnant', 'women', 'regarding', 'the', 'harms', 'of', 'SHS', 'while', 'both', 'empowering', 'and', 'equipping', 'them', 'with', 'the', 'tools', 'to', 'confront', 'their', 'family', 'members', 'and', 'effectively', 'reduce', 'their', 'SHS', 'exposure', 'while', 'promoting', 'smoke-free', 'social', 'norms', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSIONS These results should encourage health professionals to educate pregnant women regarding the harms of SHS while both empowering and equipping them with the tools to confront their family members and effectively reduce their SHS exposure while promoting smoke-free social norms .
['INTERPRETATION', 'AND', 'CONCLUSIONS', 'Both', 'schemes', 'of', 'chemotherapy', 'followed', 'by', 'radiotherapy', 'produce', 'high', 'percentages', 'of', 'CR', ',', 'low', 'risk', 'of', 'relapse', 'and', 'an', 'acceptable', 'toxicity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	INTERPRETATION AND CONCLUSIONS Both schemes of chemotherapy followed by radiotherapy produce high percentages of CR , low risk of relapse and an acceptable toxicity .
['The', 'benefits', 'of', 'including', 'clinical', 'factors', 'in', 'rectal', 'normal', 'tissue', 'complication', 'probability', 'modeling', 'after', 'radiotherapy', 'for', 'prostate', 'cancer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The benefits of including clinical factors in rectal normal tissue complication probability modeling after radiotherapy for prostate cancer .
['Two', 'traditional', 'dose-based', 'models', '(', 'Lyman-Kutcher-Burman', '(', 'LKB', ')', 'and', 'Relative', 'Seriality', '(', 'RS', ')', 'and', 'a', 'logistic', 'model', 'were', 'fitted', 'using', 'a', 'maximum', 'likelihood', 'approach', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Two traditional dose-based models ( Lyman-Kutcher-Burman ( LKB ) and Relative Seriality ( RS ) and a logistic model were fitted using a maximum likelihood approach .
['The', 'purpose', 'of', 'this', 'study', 'was', 'to', 'determine', 'whether', 'a', 'shortened', 'postpartum', 'course', 'of', 'magnesium', 'sulphate', 'is', 'as', 'effective', 'as', 'the', 'standard', 'Pritchard', 'regimen', 'in', 'controlling', 'fits', 'in', 'eclampsia', 'Between', 'January', 'and', 'June', '2011', ',', '98', 'eclamptic', 'mothers', 'presenting', 'at', 'the', 'labour', 'ward', 'of', 'the', 'University', 'of', 'Maiduguri', 'Teaching', 'Hospital', 'were', 'randomised', 'to', 'receive', 'either', 'the', 'standard', 'Pritchard', 'regimen', 'of', 'magnesium', 'sulphate', 'or', 'a', 'shortened', 'postpartum', 'course', 'in', 'which', 'only', 'two', 'doses', 'of', 'intramuscular', 'magnesium', 'sulphate', 'is', 'given', 'four', 'hours', 'apart', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O']	The purpose of this study was to determine whether a shortened postpartum course of magnesium sulphate is as effective as the standard Pritchard regimen in controlling fits in eclampsia Between January and June 2011 , 98 eclamptic mothers presenting at the labour ward of the University of Maiduguri Teaching Hospital were randomised to receive either the standard Pritchard regimen of magnesium sulphate or a shortened postpartum course in which only two doses of intramuscular magnesium sulphate is given four hours apart .
['The', 'shortened', 'postpartum', 'course', 'of', 'magnesium', 'sulphate', 'is', 'as', 'effective', 'as', 'the', 'standard', 'Pritchard', 'regimen', 'in', 'the', 'management', 'of', 'eclampsia', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O']	The shortened postpartum course of magnesium sulphate is as effective as the standard Pritchard regimen in the management of eclampsia .
['PoC', 'tests', 'measured', '(', 'and', 'devices', 'used', ')', 'in', 'the', 'trial', 'were', 'haemoglobin', 'A1c', 'and', 'urine', 'albumin', ':', 'creatinine', 'ratio', '(', 'DCA', '2000', ')', ',', 'lipids', '(', 'Cholestech', 'LDX', ')', 'and', 'international', 'normalized', 'ratio', '(', 'CoaguChek', 'S', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	PoC tests measured ( and devices used ) in the trial were haemoglobin A1c and urine albumin : creatinine ratio ( DCA 2000 ) , lipids ( Cholestech LDX ) and international normalized ratio ( CoaguChek S ) .
['PoCT', 'device', 'operators', 'were', 'provided', 'with', 'a', 'colour-coded', 'QC', 'Result', 'Sheet', 'and', 'QC', 'Action', 'Sheet', 'for', 'on-site', 'recording', 'and', 'interpreting', 'of', 'their', 'results', '.']	['B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	PoCT device operators were provided with a colour-coded QC Result Sheet and QC Action Sheet for on-site recording and interpreting of their results .
['Median', 'within-practice', 'imprecision', 'met', 'the', 'analytical', 'goals', 'for', 'all', 'PoC', 'tests', ',', 'except', 'for', 'high-density', 'lipoprotein-cholesterol', '(', 'HDL-C', ')', 'where', 'observed', 'performance', 'was', 'outside', 'the', 'minimum', 'goal', 'for', 'one', 'level', 'and', 'one', 'lot', 'number', 'of', 'QC', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Median within-practice imprecision met the analytical goals for all PoC tests , except for high-density lipoprotein-cholesterol ( HDL-C ) where observed performance was outside the minimum goal for one level and one lot number of QC .
['Most', 'practices', 'achieved', 'the', 'imprecision', 'goals', 'for', 'all', 'analytes', ',', 'with', 'the', 'principal', 'exception', 'of', 'HDL-C', '.']	['O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	Most practices achieved the imprecision goals for all analytes , with the principal exception of HDL-C .
['We', 'conducted', 'this', 'study', 'to', 'evaluate', 'the', 'safety', 'and', 'acceptability', 'of', '6', '%', 'cellulose', 'sulfate', '(', 'CS', ')', 'gel', 'as', 'a', 'vaginal', 'microbicide', 'in', 'sexually', 'abstinent', 'and', 'active', 'HIV-infected', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	We conducted this study to evaluate the safety and acceptability of 6 % cellulose sulfate ( CS ) gel as a vaginal microbicide in sexually abstinent and active HIV-infected women .
['METHODS', 'Fifty-nine', 'HIV-infected', 'women', 'were', 'enrolled', 'in', 'a', 'randomized', 'double-blind', 'placebo-controlled', 'study', 'comparing', '6', '%', 'CS', 'to', 'placebo', 'gel', 'used', 'for', '14', 'days', '.']	['O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	METHODS Fifty-nine HIV-infected women were enrolled in a randomized double-blind placebo-controlled study comparing 6 % CS to placebo gel used for 14 days .
['Sexually', 'abstinent', 'women', 'applied', 'gel', 'once', 'or', 'twice', 'daily', 'and', 'sexually', 'active', 'women', 'used', 'gel', 'once', 'daily', '.']	['B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Sexually abstinent women applied gel once or twice daily and sexually active women used gel once daily .
['RESULTS', 'CS', 'gel', 'was', 'safe', 'with', 'no', 'reported', 'severe', 'or', 'life-threatening', 'adverse', 'events', '(', 'AE', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	RESULTS CS gel was safe with no reported severe or life-threatening adverse events ( AE ) .
['Fewer', 'women', '(', '62', '%', ')', 'who', 'used', 'CS', 'experienced', 'urogenital', 'AE', 'than', 'those', 'assigned', 'to', 'placebo', 'gel', '(', '70', '%', ')', '(', 'P', '=', '0.59', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Fewer women ( 62 % ) who used CS experienced urogenital AE than those assigned to placebo gel ( 70 % ) ( P = 0.59 ) .
['Eleven', '(', '19', '%', ')', 'women', 'experienced', 'intermenstrual', 'bleeding', 'judged', 'to', 'be', 'probably', 'or', 'possibly', 'related', 'to', 'gel', 'use', '(', 'four', 'in', 'the', 'CS', 'and', 'seven', 'in', 'the', 'placebo', 'gel', 'group', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Eleven ( 19 % ) women experienced intermenstrual bleeding judged to be probably or possibly related to gel use ( four in the CS and seven in the placebo gel group ) .
['CONCLUSIONS', 'This', 'Phase', 'I', 'study', 'demonstrated', 'that', 'CS', 'vaginal', 'gel', 'was', 'safe', ',', 'well', 'tolerated', 'and', 'acceptable', 'by', 'HIV-infected', 'women', 'and', 'their', 'male', 'partners', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	CONCLUSIONS This Phase I study demonstrated that CS vaginal gel was safe , well tolerated and acceptable by HIV-infected women and their male partners .
['Detection', 'of', 'traumatic', 'arthrotomy', 'of', 'the', 'knee', 'using', 'the', 'saline', 'solution', 'load', 'test', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I']	Detection of traumatic arthrotomy of the knee using the saline solution load test .
['BACKGROUND', 'The', 'saline', 'solution', 'load', 'test', 'helps', 'to', 'determine', 'if', 'a', 'wound', 'extends', 'into', 'the', 'knee', 'joint', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	BACKGROUND The saline solution load test helps to determine if a wound extends into the knee joint .
['METHODS', 'Fifty-six', 'consecutive', 'patients', 'scheduled', 'for', 'knee', 'arthroscopy', 'were', 'enrolled', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O']	METHODS Fifty-six consecutive patients scheduled for knee arthroscopy were enrolled .
['RESULTS', 'The', 'study', 'group', 'included', 'thirty-one', 'female', 'patients', 'and', 'twenty-five', 'male', 'patients', 'with', 'a', 'combined', 'average', 'age', 'of', 'fifty', 'years', 'and', 'an', 'average', 'body', 'mass', 'index', 'of', '30.9', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-O', 'I-O', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P']	RESULTS The study group included thirty-one female patients and twenty-five male patients with a combined average age of fifty years and an average body mass index of 30.9 .
['The', 'mean', 'volumes', 'of', 'injected', 'fluid', 'needed', 'for', 'a', 'positive', 'result', 'at', 'the', 'inferomedial', 'and', 'superomedial', 'needle', 'locations', 'were', '64.0', 'and', '95.2', 'mL', ',', 'respectively', ';', 'this', 'difference', 'was', 'significant', '(', 'p', '=', '0.01', ')', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The mean volumes of injected fluid needed for a positive result at the inferomedial and superomedial needle locations were 64.0 and 95.2 mL , respectively ; this difference was significant ( p = 0.01 ) .
['There', 'was', 'no', 'correlation', 'between', 'necessary', 'injection', 'volume', 'and', 'sex', ',', 'body', 'mass', 'index', ',', 'or', 'knee', 'circumference', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	There was no correlation between necessary injection volume and sex , body mass index , or knee circumference .
['Sustained', 'effect', 'of', 'SQ-standardized', 'grass', 'allergy', 'immunotherapy', 'tablet', 'on', 'rhinoconjunctivitis', 'quality', 'of', 'life', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O']	Sustained effect of SQ-standardized grass allergy immunotherapy tablet on rhinoconjunctivitis quality of life .
['AIM', 'To', 'investigate', 'the', 'sustained', 'effect', 'on', 'quality', 'of', 'life', 'during', 'the', 'grass', 'pollen', 'season', '1', 'year', 'after', '3', 'years', 'of', 'treatment', 'with', 'the', 'SQ-standardized', 'grass', 'allergy', 'immunotherapy', 'tablet', '(', 'AIT', ')', ',', 'Graza', '(', 'Phleum', 'pratense', '75,000', 'SQ-T/2800', 'BAU', ';', 'ALK', ',', 'Denmark', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	AIM To investigate the sustained effect on quality of life during the grass pollen season 1 year after 3 years of treatment with the SQ-standardized grass allergy immunotherapy tablet ( AIT ) , Graza ( Phleum pratense 75,000 SQ-T/2800 BAU ; ALK , Denmark ) .
['Quality', 'of', 'life', 'assessments', 'were', 'based', 'on', 'the', 'standardized', 'rhinoconjunctivitis', 'quality', 'of', 'life', 'questionnaire', '(', 'RQLQ', '(', 'S', ')', ')', ';', 'completed', 'weekly', 'during', 'the', 'entire', 'grass', 'pollen', 'season', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Quality of life assessments were based on the standardized rhinoconjunctivitis quality of life questionnaire ( RQLQ ( S ) ) ; completed weekly during the entire grass pollen season .
['RESULTS', 'During', 'follow-up', ',', 'the', 'overall', 'RQLQ', '(', 'S', ')', 'score', 'for', 'the', 'entire', 'grass', 'pollen', 'season', 'was', 'significantly', 'improved', 'in', 'the', 'active', 'group', '(', 'relative', 'difference', 'to', 'placebo', ':', '23', '%', ',', 'P', '=', '0.004', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS During follow-up , the overall RQLQ ( S ) score for the entire grass pollen season was significantly improved in the active group ( relative difference to placebo : 23 % , P = 0.004 ) .
['Improvements', 'were', 'found', 'in', 'all', 'seven', 'RQLQ', '(', 'S', ')', 'domains', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Improvements were found in all seven RQLQ ( S ) domains .
['CONCLUSION', 'In', 'subjects', 'inadequately', 'controlled', 'by', 'symptomatic', 'medications', ',', 'grass', 'AIT', 'provided', 'sustained', 'and', 'clinically', 'relevant', 'improvements', 'in', 'rhinoconjunctivitis', 'quality', 'of', 'life', 'compared', 'to', 'placebo', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'B-I', 'I-I']	CONCLUSION In subjects inadequately controlled by symptomatic medications , grass AIT provided sustained and clinically relevant improvements in rhinoconjunctivitis quality of life compared to placebo .
['HORIZON', 'is', 'a', 'trauma', 'focused', 'cognitive', 'behavioral', 'therapy', 'based', 'group', 'program', 'with', 'the', 'added', 'component', 'of', 'a', 'preparatory', 'parenting', 'program', 'aimed', 'at', 'improving', 'parental', 'availability', ';', 'and', 'the', 'added', 'component', 'of', 'parent-child', 'sessions', 'to', 'improve', 'parent-child', 'interaction', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	HORIZON is a trauma focused cognitive behavioral therapy based group program with the added component of a preparatory parenting program aimed at improving parental availability ; and the added component of parent-child sessions to improve parent-child interaction .
['Primary', 'outcome', 'measures', 'are', 'posttraumatic', 'stress', 'symptoms', ',', 'and', 'internalizing', 'and', 'externalizing', 'problems', 'in', 'children', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O']	Primary outcome measures are posttraumatic stress symptoms , and internalizing and externalizing problems in children .
"['The', 'secondary', 'aim', 'of', 'the', 'study', 'is', 'to', 'test', 'the', 'effect', 'of', 'the', 'two', 'added', 'components', 'on', 'adjustment', 'problems', 'in', 'children', 'and', 'to', 'test', 'whether', 'enhanced', 'effects', 'can', 'be', 'explained', 'by', 'changes', 'in', 'children', ""'s"", 'responses', 'towards', 'experienced', 'violence', ',', 'in', 'parental', 'availability', ',', 'and', 'in', 'quality', 'of', 'parent-child', 'interaction', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O']	The secondary aim of the study is to test the effect of the two added components on adjustment problems in children and to test whether enhanced effects can be explained by changes in children 's responses towards experienced violence , in parental availability , and in quality of parent-child interaction .
['DISCUSSION', 'The', 'current', 'study', 'will', 'enhance', 'our', 'understanding', 'of', 'the', 'efficacy', 'interparental', 'violence-related', 'parental', 'components', 'added', 'to', 'trauma', 'focused', 'cognitive', 'behavioral', 'group', 'program', 'for', 'children', 'who', 'have', 'been', 'exposed', 'to', 'IPV', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	DISCUSSION The current study will enhance our understanding of the efficacy interparental violence-related parental components added to trauma focused cognitive behavioral group program for children who have been exposed to IPV .
['METHODS', 'A', 'consecutive', 'cohort', 'of', 'patients', '(', 'n', '=', '200', ',', '68', 'men', ')', 'referred', 'to', 'acute', 'surgical', 'correction', 'of', 'hip', 'fracture', 'was', 'studied', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P']	METHODS A consecutive cohort of patients ( n = 200 , 68 men ) referred to acute surgical correction of hip fracture was studied .
['Troponin', 'T', '(', 'TnT', ')', 'measurements', 'and', 'electrocardiographic', '(', 'ECG', ')', 'recordings', 'were', 'performed', 'at', 'admission', ',', 'before', 'operation', ',', 'and', 'on', 'the', 'first', 'and', '2nd', 'postoperative', 'days', ',', 'which', 'were', 'used', 'for', 'diagnosis', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Troponin T ( TnT ) measurements and electrocardiographic ( ECG ) recordings were performed at admission , before operation , and on the first and 2nd postoperative days , which were used for diagnosis .
