text	label
The mayors are suing over a new law that restricts how much towns can make from court fines and traffic tickets.	1
The vice president lets loose on the Republican nominee.	1
What this must-win state needs is more Republican infighting.	1
The White House chief of staff said the war was caused by the inability to compromise.	1
Once there was fact, and then there was fiction, and finally along came something called reality TV to marry the two into some new, bastardized product one might just call bizzarotainment.	3
This mind/body connection is central to yoga. Nowhere is this truer than with conscious breathing, which acts as a medicinal tool, increasing well-being and peace of mind.	0
Work!	1
The president's budget plan singles out heating assistance for the poor.	1
"To young girls growing up in the '70s, Lynda Carter will forever be known as ""Wonder Woman."" The Arizona-born actress and"	4
"Trump fired back at Corker on Twitter, calling the GOP senator a ""lightweight."""	1
I am exactly where I need to be at all times. My soul is on a learning line, and who am I to try to figure out why it is where it is right now? My job is not to attempt to answer that question but to remain present in the place I am.	0
The goal is to raise funds and spirits.	3
The time for a new approach for men and prostate cancer screening has now come.  But you must be persistent and seek a new course.	0
Republican presidential campaigns are planning to gather in Washington, D.C., on Sunday evening to plot how to alter their	1
“We would like to see as many safe transplants occurring as possible, and there’s no reason why H.I.V.-positive recipients	0
The bee is the symbol of the city and is incorporated into the Manchester coat of arms.	3
There are lots of great ways to stay motivated during a workout. Depending on your exercise of choice, you can rock out to	0
This title card bout features out-of-nowhere ingenue Lupita Nyong'o versus America's sweetheart Jennifer Lawrence, and when	3
Do you want to know what strangers, neighbors and friends really think of you? Or what if you could rate people you like	3
There's a lot of foreboding, because even as Paige asserts herself, Elizabeth is starting to worry that this all is so unsustainable. How long until Paige is on a train to nowhere, getting answers to her long asked questions?	3
Why meditate? For one, to clear a cloudy mind. Find out other reasons to meditate from 'Mind Man' Andy Puddicombe in the	0
Slager was indicted on a murder charge in June.	1
Going with the flow is easy, especially when that current feels great. The challenge is learning how to drop into a positive flow when half-swept away in a riptide of epic misfortune. No, life, I'm not waving. I'm drowning.	0
As Barack Obama is sworn in to his second term as President of the United States of America we decided to take the opportunity	3
The one thing that Paul banks on to separate him from the expected large pack of GOP senators is his big pitch to make the GOP more minority-friendly. The hardest part of the sell will be getting minorities to think that they can somehow share the same space in the GOP with the legions of Tea Party adherents.	1
Now this is a story all about how Alfonso Ribeiro's frown got flipped, turned upside down. After hitting a disappointing	3
"""Their results are pretty compelling,"" said Dr Aaron Kesselheim of Harvard Medical School, who helped conduct the survey"	0
"""Donald Trump lost me a long time ago,"" a former Connecticut congressman said."	1
As the GOP gathered at Trump’s golf resort, they focused on the positives and didn’t talk about that other stuff.	1
Feeling tired and run down could actually present the perfect conditions for making healthy choices, a new study suggests	0
The new case is at least the fourth involving Pennsylvania that Trump’s campaign or Republican allies have taken to the Supreme Court.	1
If you checked your e-mail this morning, you were probably inundated with alerts of various sales happening at basically	4
"Gee shot me an All About Eve glance that said, ""Fasten your seat belts, it's going to be a bumpy night."" She had discovered that Daddy had already been drinking. His morning alcohol consumption had made him docile. But now he was getting fidgety because he wanted more."	0
“Chicago will not let our police officers become political pawns in a debate,” Mayor Rahm Emanuel said.	1
Trump and his campaign have offered myriad excuses for not making the records available to the public.	1
It was particularly disheartening to witness the absence of Jeanine Tesori and Lisa Kron as the historically significant first all-female team to break through and write the Tony winner for Best Musical: the adventuresome, dazzling Fun Home, based on Allison Bechtel's book based on her life.	3
"Even the author of ""The Case For Impeachment"" hopes it doesn't come to that."	1
"""We could unite our powers for good,"" Beck told O'Reilly on air."	3
The senator’s Republican colleagues, however, were not nearly as forceful in their responses to questions on the same topic.	1
"""She's obviously never met the man,"" actor Morgan Fairchild said of the former White House press secretary."	1
One of the world's largest cruise ships was turned away from Nassau in the Bahamas last week after the port forgot to save	2
A lot can happen in a year.	1
"""They were sitting in front of me. And I was like, 'Oh, I was on the show for six years, but yeah, sit wherever you want.'"""	3
While most of my high school classmates cruised the halls in Birkenstocks, I wore black trousers, pretty blouses and dressy heels -- every day. But midway through high school, my feet started to slow me down.	4
Diamonds are Minnie's best friend too, and she proved it as Disneyland Resort kicked off its 60th anniversary in style.  Just in time for the start of summer, the two Disneyland Resort theme parks debuted three new shows, an all-new nighttime parade, fireworks show, and World of Color water and light spectacular.	2
Converting health-conscious programs to a mobile platform offers an enormous opportunity to help wellness and improve health for so many people.	0
"The ""Dietland"" actress said using the bags is a ""really cathartic, therapeutic moment."""	3
Ready or not, the holidays are on our heels.  But what if all our best intentions end up leaving us overspent and farther away from what we really want?	0
The suspected spread of disease into Liberia and Sierra Leone has stirred concern that one of the most lethal infectious	0
Cancer is a huge topic in the media. So many movies, books, TV shows, and news stories have plots or sub-plots related to cancer. Up until a week ago, I spent far too much of my energy avoiding it. Sounds simple enough, right? Wrong.	0
Werner Herzog also directed a doc about mythical volcanoes.	3
The New York attorney general’s office found that the governor sexually harassed at least 11 women.	1
Shop the look and check out more from our A Look Back archives: Art by Raydene Salinas Getty Images Jeanne Moreau is not	4
We've seen some pretty talented makeup artists -- like Promise Phan, who transforms herself into celebrities -- but Sandra	4
Now, it's perfectly normal to gain recognition and satisfaction from being the only one who can solve a particular problem, but when the joy of the recognition quickly fades into resentment, stress or overwhelm, sorry -- you've become the hero at a great cost.	0
In addition to the Thames River pageant a series of events on land will celebrate the Queen's Jubilee.	2
Plagiarism, satanism, public trials and now, a radical show of dissent.	1
Italy isn't alone. China's Great Wall is collapsing due to mining and, in the U.S., a number of historical sites have fallen	2
Westerners traveling through Asia on Tuesday will likely see Valentine's Day being celebrated with an almost alarming ferocity	2
9. Confederate Monument, Savannah, Georgia This monument sits in Savannah's Forsyth Park and was unveiled in 1879. 8. Confederate	2
Any time somebody criticizes Israel, Bibi starts the lamentation that Israel's existence is being delegitimized, that anti-Semitism is rearing its ugly head again and that the Jewish people's continuity is being threatened.	1
We eat our veggies and pack in a morning workout, but all of us -- all of us -- have at least one bad health behavior. For	0
As much as we love online shopping, you just can't try things on, actually touch the fabric and examine the stitching to	4
Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr and Pinterest. Milla Jovovich swanned into the	4
Never forget.	1
What impressed me then continues to impress me now: George Karl's candor about rebounding, second acts, mindfulness and unadorned positive thinking.	0
Mining interests support Capito, and she has supported them by voting numerous times against the health and safety of Americans. In 2013 alone, she voted against safeguards for the water we drink, the air we breathe, and the lands that belong to the American public.	1
The stress and strain of constantly being connected can sometimes take your life -- and your well-being -- off course. GPS	0
"When purchasing the tickets, I made the mistake of missing the distinction between ""direct"" and ""nonstop"" flights."	2
Bill Cosby's wife of 53 years issued a statement that also attacked the judge.	3
But where is Stephanie?!?	3
Did they get those clothes for free??	4
But that’s driven by Democrats and independents. Only about one-quarter of Republicans agree.	1
“Look at me, being happy,” Laura Benanti said through a grimace while impersonating FLOTUS.	3
Kim K got jokes.	3
The question of whether the family of a 15-year-old Mexican national killed near the border can sue the agent who shot him will return to the 5th Circuit.	1
Here's my reasoning.	4
It misleads us into believing in an outwardly directed solution to the predicaments of anti-South Asian bigotry.	3
He also said he doesn’t want to close mosques, he just wants to spy on them.	3
"This week's Moment of Travel Zen comes to us from Smita Malhotra in Santorini, Greece. ""Santorini is one of the most beautiful"	2
Sens. Steve Daines (Mont.) and Mike Lee (Utah) announced their decision Friday evening.	1
"Sometimes when we hear the word ""friendship"" we think of it as nice to have, something that is just warm and fuzzy, sweet, and pink.  But that's missing the point.  It's not just a luxury for a few who have extra time in their lives."	0
That's not what Republican leaders want to do.	1
The Senate Republican leader from Kentucky apparently can take it only from Donald Trump.	1
Star-men ... with guitars.	3
It's about to get litigious up in this legislative body.	1
Smell that? Change is in the air. As we make room in our closets for spring clothing, it's time to warm up our beauty routines	4
"""A Look Back"" is a daily column that highlights a moment from fashion's fabulous past. Today's pick is of Candice Bergen"	4
"This is ""simply false.”"	1
My sympathies were strongly for the South. Lee. Jackson,  Jeb Stuart, Nathan Bedford Forrrest -- those were my heroes. I even sucked on lemons because Stonewall did. When I was asked why, I said because they tasted good.	1
Here's my reasoning.	4
Vitamin A: Found in both animal and plant sources, it supports numerous functions of immune activity, particularly against	0
Check out the clip above for Grandner's tips on how to ease into bedtime instead. We know that getting enough sleep is good	0
The American Family Association, sponsor of the Republican National Committee's upcoming Israel trip (organized and led by pastor David Lane), is no less extreme and has been venting its virulently hateful anti-LGBT, nativist, religious supremacist, and arguably racist rhetoric across America's airwaves for years.	1
The Vermont senator hopes to build on the success of a widely viewed “Medicare for all” session.	1
Lucky for us, he's not very good at keeping secrets.	3
This year, Valentine's Day falls on a Thursday and coincides with President's Day Weekend, presenting would-be romantics an ideal opportunity to indulge in an extended Valentine's Day celebration.	2
Today both houses of Congress approved a $1.1 trillion spending bill intended to keep government services funded through	1
They reacted after O'Malley accused them of flip-flopping on gun control.	1
The astonishment is strong in this video.	3
Todd Fisher had only good things to say about how J.J. Abrams planned to feature his late sister.	3
Congressional Black Caucus members want young voters to learn more about Hillary Clinton.	1
The president believes the opposition party should have given him votes to dismantle their legacy.	1
Nearly 21 percent of Florida’s African-American voting population can’t vote because of the law.	1
"[via The Guardian] ""Fame and ego and money can do terrible things. I know it's a cliche, but you still see people going through"	3
In this week's vlog I share my thoughts on how we can play BIG in our lives starting NOW. We can no longer dance around the perimeter of the person we want to be, we must dive in deeply and completely.	0
The startling case underscores the security challenges of Donald Trump’s resort even as the former president stashed top-secret U.S. government files there.	1
Senate Majority Leader Mitch McConnell is about to make a big legislative throw of the dice Thursday, when he (finally) unveils	1
"""No class. Not even for a moment,"" one person fired back on Twitter after the president's indifferent remarks about the celebrated journalist's death."	1
And his offer for talks with South Korea.	1
You can create a happier, more joyful and brighter holiday than you've ever had before. All it takes is the will to change, and making an effort -- small baby steps this year, bigger ones next.	0
The parody king briefly swapped his accordion for a guitar.	3
"Rule One: Decide in advance what you want to accomplish. ""Oh my God! You want me to think about a goal?"" Well, yes, if you"	0
Ugh.	3
Deborah Lloyd, the creative brains behind all things Kate Spade talks about legacies and bows, women and mystery and reality television.	4
Doing things uniquely Russian way takes many forms: from a puzzling installation of twin toilets in an Olympic site to hiring	0
“That’s not the argument I was making,” the president told The Forward.	1
Read more of Pilati's interview over at VICE, including some juicy details on drug use in the fashion biz. While it may be	4
Recently, I sat down with my hairdresser and brother-in-law for a chat and listened and learned as he spoke about how to get the best haircut possible, his pet peeves, flat-irons and curling irons and blow-dryers, and more.	4
Their doors were always open, and inside was the smell of good food cooking, oil paints, the oil of my mother's Singer sewing	0
Turns out some travelers don't feel like visiting anymore.	2
So sweet!	3
"""I'm feeling much better, thank you."""	4
Providing access to health care for low-income Americans is absolutely essential if we are to bring an end to the HIV/AIDS epidemic.	0
"“The most excited group out there are big CEOs,"" said Gary Cohn."	1
Walking into Sephora with a zero makeup aptitude can be really intimidating. There seems to be endless knowledge and methods	4
The push fits both Trump’s support for the gun lobby espoused on the campaign trail and his “Buy American” agenda.	1
When you lose your loved one, you must break apart and individuate again.  That process can be extremely difficult if the bonding has been strong and enduring.	0
Another Twitter user suggested the president simply confused America's national anthem with Russia's.	1
By: By Bahar Gholipour, Staff Writer Published: 07/10/2013 10:31 AM EDT on LiveScience The study found that in most counties	0
Healthy eating in November (and December) can be a true test of willpower. First, there's leftover (and half-priced) Halloween	0
Loneliness is not just making us sick, it is killing us. Loneliness is a serious health risk. Studies of elderly people and	0
"This summer, I have spent more hours than I care to count watching Say Yes to the Dress""  even though I am not getting married,and if I were, the likelihood of me spending several thousand dollars on a dress is pretty nil. So, I feel as if I am a surprising audience for this TV show that centers around extravagant wedding gowns."	4
Hm, you don't say? As she works herself back into the public's good graces, K-Stew could use more unassuming, inoffensive	4
Maybe you've seen Indiana Jones and the Last Crusade as he travels on horse to reveal Petra's Treasury carved out of its rock surroundings. In some ways this was Petra's unveiling to the world, and perhaps Jordan's unveiling as a tourist destination.	2
In celebration of Mother's Day, we are taking a look at a few famous mother-daughter duos, including Goldie Hawn and Kate	4
The president is saying to his former campaign chairman: Don’t cut a deal, “help is on the way. I can pardon you in the future,” Joyce Vance said on MSNBC.	1
Environmentalists are abuzz.	1
The analysis found that overall, 45 percent of all Americans got a flu shot during the 2012-13 season, the most recent period	0
Supporters can buy an autographed hat with the words “I’m for Duke & Trump!” emblazoned on it.	1
Director Kevin Smith famously went on a Twitter rant after being kicked off a Southwest Airlines flight for being too fat	2
A Harvard Institute of Politics discussion devolved into a shouting match over ‘Alt-Right,’ ‘Lock Her Up’	1
The records would show who may be seeking to influence the Trump administration.	1
"The department said suggestions for using another standard for use of force ""sends the wrong message."""	1
In the meantime, I pray you enjoy your family, especially your grandchildren, and can begin to see a future through their eyes. I want you to know how much respect, affection, and gratitude I -- and I have no doubt millions more -- have for you.	1
What I wanted to know was this: How dangerous is Mexico, and how can visitors avoid trouble?	2
"""Someone has passed away since the gavel dropped,"" says Rep. Fred Upton."	1
At of the end of this month, I'll be two months out of chemotherapy. In every aspect of my life, things should be normal, or really close to it, by now. But it's still not really gone. The ghost of my cancer is still here, and it haunts me every day.	0
Plus, this brings up a very important question: Does Robert Pattinson take longer to get ready than his girlfriend Kristen	4
14 are reportedly dead and over 100 injured.	1
In our ever-enduring efforts to look our best, we can sometimes fall prey to unhealthy and even dangerous treatments.	0
The president's comments come on the heels of a gun control rally in Florida, where protesters lambasted Trump for his support for the NRA.	1
A big bold red sign marks the point where any road in Area B passes into Area A. It declares that passing this point is dangerous	2
Meditation is a companion to have throughout life, like a best friend we turn to when things get hard to deal with and we are in need of inspiration, clarity, and even inner happiness.	0
It took her only a decade to take over the world.	3
OK...	1
“Let’s frame an argument beginning with an agreement that God put Donald Trump in the White House. Why would He do that?” The	1
"""I hope I played a little part in making you smile young stormtrooper."""	3
Based on James Comey’s show-stopping opener, this summer theater production is in for a long run.	1
Maybe the Florida senator should have spent more time contending with Trump, less time celebrating losses with the media.	1
Here is 44 years of travel advice from a military brat and a military veteran who's been around the world a time or three.	2
The Texan Democrat is the seventh candidate to join the hotly contested chairmanship race.	1
“New Hampshire tonight has made Bill Clinton the comeback kid.” So said Bill Clinton himself in February 1992, when a second	1
It was royal twinsies day in Europe on Tuesday as both Queen Elizabeth II and Princess Charlene donned similar khaki looks	4
She also has a rather impressive Christmas wish list that includes Louis Vuitton and diamonds.	4
"The lenient sentence shows no ""clear and convincing evidence of bias,"" a judicial panel said."	1
So, you think you're a real fashionista, hmm? Well, then step right up and take HuffPost Style's Fashionably Late Style Quiz	4
Do you respond to the beep, ping, rattle and shake of your gadgets on command? You may be suffering from digital distress	0
"Now, as I am on the other side of  60, participating in sports mean staying active and feeling fit. I also subscribe to the African proverb, ""If you want to go fast, go alone. If you want to go far, go together."""	0
I'm no longer living with booze-filled blinders on. My life may still not be what I've longed for (although it is getting close), but at least it's no longer a lie.	0
We'll see.	1
Some important things to keep in mind before you cut the cord.	3
Eating a plant-centric diet rich in fruits and vegetables is considered the best way to reduce risk for chronic diseases, achieve and maintain a healthy weight and live a longer, healthier life. With juicy, sweet fruit in season, here are seven perfect picks that taste as great as they are for your health.	0
No matter whether you are an intern or a CEO, all of us have moments where we feel overwhelmed at work. The trick is to know what to do when you feel this way so that you can make smart decisions that are intentional and not based merely on alleviating your discomfort.	0
Owners say the wage hike makes sense, given the city's sky-high cost of living.	1
A century ago the picture here was profoundly different: Railroaders and bootleggers, mountain men and cowboys, living midst common violence, with barrooms and saloons as the stage and marker of tested manliness.	2
Retired Adm. Mike Mullen likened Trump to Richard Nixon and Joe McCarthy.	1
See Solange Knowles' Style Evolution here. FameFlyNet WHERE: The hip mom visited big sister Beyoncé at a recording studio	4
We'll finally see Dumbledore and Grindelwald together.	3
Jeonju, a small city just a few hours' drive south of Seoul, is a treasure trove of historical buildings, interesting customs, and food -- food so good that the city was named UNESCO's 2012 City of Gastronomy.	2
While excellence is an admirable and useful reward for our effort in the world, our immersion of heart into whatever we are doing leads us past excellence into the experience of Oneness. This is a hard insight to open.	0
He also called for Congress to pass a bill allowing young undocumented immigrants to gain legal status.	1
"I commend President Rivlin for this historic speech. It was a very important first step. But, as one of my Muslim partners in dialogue told me years ago, ""Dialogue or talk is not enough!"""	1
"It's often been said, ""There's nothing like a Grateful Dead concert."" While that's certainly true, there is also nothing like a Hot Tuna concert. Unlike Dead Heads, Tuna Fans tend to be more rowdy and aggressive, less ""Peace and Love, man"" and more likely to scream out ""Hot Fuckin Tuna"" to regularly startle everybody."	3
If there's one generalization that tends to hold up when it comes to celebs, it's that they are an attractive bunch. Good	0
Whether it is 1922 or 2014, coping with grief is a complex and deeply personal process. Lady Sybil and Matthew Crawley, demonstrate some basic principles about getting through a tragic loss that are as true today as they were in generations past.	0
Victimizing these families isn't helping.	1
They argue he broke the law by giving money to a prosecutor who didn't deeply investigate Trump University.	1
Ever since she was a child and watching movies on television from the '30s and '40s with her mother, Andra Takacs has been hooked on films.	3
"""His warmth and tireless energy were undeniable."""	3
"But don't call it ""Trump TV."""	1
One would think that stars would tire of the never-ending red carpet appearances, but it seems that celebs are pretty game	4
On this trip, my family bonded as we hiked, swam underneath a waterfall, went tubing, made s'mores and talked about life. We listened for coyotes, spotted a baby bear, walked in the rain and told scary ghost stories. Camping will definitely become a family tradition.	2
Before kids my husband Henry and I decided to walk on the wild side one night when we accepted an invitation from friends to attend a BDSM (Bondage, Dominance, Sadism, Masochism) Valentine's Day party hosted by the ever discreet and refined Mike Boner.	4
Many of my patients admit to skipping breakfast with this excuse: Whenever they eat in the mornings, they wind up feeling	0
White House press secretary Sarah Huckabee Sanders has also attacked Jemele Hill.	1
Holika sat on fire with her “Never Letting You Burn” Scarf and the fire ate her- the sad part of Indian Holi Celebration	3
"The ""Sober"" singer said she was ""sorry (not sorry)"" for taking out one of Jay Glazer's front teeth."	3
"Who do you think Doane Robinson would have chosen for ""Mount Rushmore"" if it were being sculpted today? Do you think there are other presidents who are Mount Rushmore worthy?"	1
