tokens	ner_tags	text
['due', 'to', 'the', 'fact', 'that', 'there', 'are', 'two', 'different', 'materials', 'in', 'dfsw', ';', 'formation', 'of', 'a', 'composite', 'material', 'structure', 'within', 'the', 'nugget', 'zone', 'is', 'inevitable', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	due to the fact that there are two different materials in dfsw ; formation of a composite material structure within the nugget zone is inevitable .
['apple', 'inc.', 'used', 'a', 'number', 'of', 'c&t', 'controllers', 'in', 'their', 'powerbook', 'line', '.']	['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']	apple inc. used a number of c&t controllers in their powerbook line .
['it', 'then', 'passes', 'through', 'many', 'villages', 'and', 'towns', 'including', 'slaugham', ',', 'handcross', ',', 'staplefield', ',', 'and', 'lewes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']	it then passes through many villages and towns including slaugham , handcross , staplefield , and lewes .
['in', '2007', ',', 'he', 'was', 'nominated', 'for', 'a', 'british', 'computer', 'society', 'award', 'for', 'accessibility', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']	in 2007 , he was nominated for a british computer society award for accessibility .
['he', 'was', 'a', 'younger', 'son', 'of', 'hugh', 'i,', 'count', 'of', 'blois', 'and', 'mary,', 'countess', 'of', 'blois', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']	he was a younger son of hugh i, count of blois and mary, countess of blois .
['in', '1780', 'he', 'enrolled', 'in', 'the', 'secondary', 'school', 'attached', 'to', 'moscow', 'state', 'university', 'from', 'which', 'he', 'graduated', 'in', '1785', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in 1780 he enrolled in the secondary school attached to moscow state university from which he graduated in 1785 .
['she', 'was', 'the', 'granddaughter', 'of', 'former', 'major', 'league', 'baseball', 'player', 'and', 'manager', 'dallas', 'green', 'and', 'the', 'second', 'cousin', 'of', 'actress', 'sophia', 'bush', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	she was the granddaughter of former major league baseball player and manager dallas green and the second cousin of actress sophia bush .
['until', '1970', ',', 'it', 'was', 'also', 'the', 'standard', 'used', 'in', 'juvenile', 'court', 'in', 'the', 'united', 'states', 'of', 'america', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']	until 1970 , it was also the standard used in juvenile court in the united states of america .
['present', 'south', 'and', 'west', 'of', 'a', 'line', 'drawn', 'from', 'syracuse', 'to', 'cefalù', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	present south and west of a line drawn from syracuse to cefalù .
['tyrone', 'spong', 'did', 'not', 'know', 'that', 'and', 'does', 'not', 'like', 'it', 'as', 'well', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	tyrone spong did not know that and does not like it as well .
['he', 'has', 'formerly', 'played', 'in', 'the', 'national', 'hockey', 'league', '(', 'nhl', ')', 'with', 'the', 'new', 'jersey', 'devils', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']	he has formerly played in the national hockey league ( nhl ) with the new jersey devils .
['engaged', 'in', 'escorting', 'trains', 'and', 'u.s.', 'mail', 'coaches', 'on', 'the', 'santa', 'fe', 'trail', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	engaged in escorting trains and u.s. mail coaches on the santa fe trail .
['one', 'the', 'days', 'passed', ',', 'the', 'child', 'would', 'be', 'gifted', 'a', 'name', 'and', 'a', 'bulla', 'during', 'a', 'ceremony', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']	one the days passed , the child would be gifted a name and a bulla during a ceremony .
['she', 'recorded', 'a', 'remake', 'of', 'strawberry', 'fields', 'forever', 'by', 'the', 'beatles', '.']	['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-GRP', 'I-GRP', 'O']	she recorded a remake of strawberry fields forever by the beatles .
['the', 'much', 'earlier', 'honda', 'xlv', '750', 'r', 'was', 'a', 'shaft', 'driven', 'motorcycle', '.']	['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']	the much earlier honda xlv 750 r was a shaft driven motorcycle .
['other', 'scenes', 'depicting', 'the', 'same', 'train', 'were', 'filmed', 'with', 'a', 'drg', 'class', '86', 'tank', 'engine', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']	other scenes depicting the same train were filmed with a drg class 86 tank engine .
['public', 'transport', 'is', 'provided', 'by', 'southern', 'vectis', ',', 'which', 'runs', 'a', 'line', 'between', 'newport', 'and', 'ventnor', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	public transport is provided by southern vectis , which runs a line between newport and ventnor .
['william', 'parker,', '4th', 'baron', 'monteagle', 'name', 'was', 'also', 'mentioned', ',', 'by', 'a', 'worried', 'francis', 'tresham', '.']	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	william parker, 4th baron monteagle name was also mentioned , by a worried francis tresham .
['as', 'suggested', 'by', 'its', 'title', ',', 'a', 'homage', 'to', 'jack', 'finney', '1955', 'science', 'fiction', 'novel', 'the', 'body', 'snatchers', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	as suggested by its title , a homage to jack finney 1955 science fiction novel the body snatchers .
['the', 'building', 'is', 'designated', 'by', 'english', 'heritage', 'as', 'a', 'grade', 'ii', '*', 'listed', 'building', 'in', 'the', 'united', 'kingdom', '.']	['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']	the building is designated by english heritage as a grade ii * listed building in the united kingdom .
['gems', 'is', 'the', 'twelfth', 'studio', 'album', 'by', 'united', 'states', 'of', 'america', 'singer', 'patti', 'labelle', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O']	gems is the twelfth studio album by united states of america singer patti labelle .
['the', 'game', 'has', 'started', 'a', 'gran', 'turismo', ',', 'and', 'has', 'spawned', 'over', '10', 'spin-off', 'and', 'sequels', '.']	['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']	the game has started a gran turismo , and has spawned over 10 spin-off and sequels .
