tokens	ner_tags	text
['These', 'studies', 'have', 'shown', 'that', 'the', 'majority', 'of', 'tested', 'staphylococci', 'were', 'resistant', 'to', 'penicillin', 'G', ',', 'erythromycin', ',', 'and', 'produced', 'beta', '-', 'lactamase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	These studies have shown that the majority of tested staphylococci were resistant to penicillin G , erythromycin , and produced beta - lactamase .
['The', 'second', 'and', 'third', 'responded', 'similarly', 'to', 'either', 'a', 'combined', 'cyclophosphamide', '+', 'antilymphocyte', 'globulin', '(', 'ALG', ')', 'treatment', 'or', 'to', 'ALG', 'administration', 'preceded', 'by', 'a', 'small', 'dosage', 'of', 'cyclophosphamide', ',', 'which', 'had', 'proved', 'ineffective', 'when', 'administered', 'alone', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The second and third responded similarly to either a combined cyclophosphamide + antilymphocyte globulin ( ALG ) treatment or to ALG administration preceded by a small dosage of cyclophosphamide , which had proved ineffective when administered alone .
['Lymphocyte', 'subpopulations', ',', 'serum', 'IgE', 'and', 'total', 'eosinophil', 'counts', 'in', 'patients', 'with', 'bronchial', 'asthma', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lymphocyte subpopulations , serum IgE and total eosinophil counts in patients with bronchial asthma .
['IgG', 'levels', 'of', '1', '/', '100', 'were', 'present', 'in', 'only', 'four', 'out', 'of', 'ten', 'samples', 'obtained', '150', 'days', 'after', 'the', 'clinical', 'onset', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	IgG levels of 1 / 100 were present in only four out of ten samples obtained 150 days after the clinical onset .
['The', 'other', 'hypoglycaemic', 'patient', 'showed', 'an', 'exaggerated', 'insulin', 'release', 'in', 'response', 'to', 'tolbutamide', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The other hypoglycaemic patient showed an exaggerated insulin release in response to tolbutamide .
['Glucose', '-', '6', '-', 'phosphate', 'dehydrogenase', '(', 'G', '-', '6', '-', 'PD', ')', 'deficiency', 'in', 'the', 'newborn', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Glucose - 6 - phosphate dehydrogenase ( G - 6 - PD ) deficiency in the newborn .
['The', 'routine', 'administration', 'of', 'fat', '-', 'soluble', 'vitamins', 'appears', 'unnecessary', 'but', 'it', 'is', 'prudent', 'to', 'measure', 'prothrombin', 'time', 'and', 'serum', 'vitamins', 'A', 'and', 'E', 'at', 'intervals', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The routine administration of fat - soluble vitamins appears unnecessary but it is prudent to measure prothrombin time and serum vitamins A and E at intervals .
['Association', 'with', 'HL', '-', 'A', 'W', '-', '27', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Association with HL - A W - 27 .
['Generally', ',', 'a', 'correlation', 'was', 'observed', 'between', 'highest', 'concentrations', 'of', 'CSF', 'immunoglobulins', 'and', 'degree', 'of', 'meningeal', 'inflammatory', 'response', ',', 'even', 'if', 'this', 'was', 'a', 'component', 'of', 'other', 'neurological', 'diseases', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Generally , a correlation was observed between highest concentrations of CSF immunoglobulins and degree of meningeal inflammatory response , even if this was a component of other neurological diseases .
['3', 'activities', 'of', 'the', 'factor', 'II', 'molecule', 'in', 'the', 'newborn', 'infant', 'at', 'term']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	3 activities of the factor II molecule in the newborn infant at term
['One', 'site', ',', 'PAL', ',', 'occurs', 'within', 'the', '10', 'bp', 'sequence', 'GGGGAGGAGG', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	One site , PAL , occurs within the 10 bp sequence GGGGAGGAGG .
['Here', 'we', 'describe', 'and', 'map', 'two', 'more', 'new', 'genes', 'identified', 'as', 'allele', '-', 'specific', 'suppressors', 'that', 'compensate', 'for', 'carboxy', '-', 'terminal', 'truncation', 'of', 'PET122', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	Here we describe and map two more new genes identified as allele - specific suppressors that compensate for carboxy - terminal truncation of PET122 .
['Rabbit', 'skeletal', 'muscle', 'glycogenin', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Rabbit skeletal muscle glycogenin .
['Characterization', 'of', 'the', 'human', 'gene', 'encoding', 'cytokeratin', '17', 'and', 'its', 'expression', 'pattern', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Characterization of the human gene encoding cytokeratin 17 and its expression pattern .
['A', 'statistically', 'significant', 'improvement', 'due', 'to', 'the', 'administration', 'of', 'Bromergon', 'was', 'observed', 'in', 'symptoms', 'associated', 'with', 'overreactiveness', 'to', 'normal', 'prolactin', 'levels', ',', 'i', '.', 'e', '.', 'abdominal', 'tension', ',', 'edema', ',', 'weight', 'gain', 'and', 'breast', 'tenderness', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A statistically significant improvement due to the administration of Bromergon was observed in symptoms associated with overreactiveness to normal prolactin levels , i . e . abdominal tension , edema , weight gain and breast tenderness .
['This', 'analysis', ',', 'together', 'with', 'a', 'consideration', 'of', 'the', 'SCBs', 'found', 'upstream', 'of', 'known', 'SWI4', ',', '6', '-', 'dependent', 'genes', ',', 'leads', 'to', 'the', 'proposal', 'of', 'a', 'revised', 'consensus', 'sequence', 'for', 'this', 'important', 'regulatory', 'element', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This analysis , together with a consideration of the SCBs found upstream of known SWI4 , 6 - dependent genes , leads to the proposal of a revised consensus sequence for this important regulatory element .
['Synergistic', 'transactivation', 'of', 'the', 'BMRF1', 'promoter', 'by', 'the', 'Z', '/', 'c', '-', 'myb', 'combination', 'appears', 'to', 'involve', 'direct', 'binding', 'by', 'the', 'Z', 'protein', 'but', 'not', 'the', 'c', '-', 'myb', 'protein', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Synergistic transactivation of the BMRF1 promoter by the Z / c - myb combination appears to involve direct binding by the Z protein but not the c - myb protein .
"['The', 'cellular', 'sequences', '5', ""'"", 'to', 'the', 'viral', 'integration', 'site', 'exhibited', '85', 'to', '97', '%', 'identity', 'to', 'several', 'sequences', 'belonging', 'to', 'the', 'mouse', 'L1', 'family', 'of', 'long', 'interspersed', 'repetitive', 'sequences', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The cellular sequences 5 ' to the viral integration site exhibited 85 to 97 % identity to several sequences belonging to the mouse L1 family of long interspersed repetitive sequences .
['The', 'predicted', 'receptor', 'structure', 'includes', 'a', 'cysteine', '-', 'rich', 'extracellular', 'domain', ',', 'a', 'single', 'hydrophobic', 'transmembrane', 'domain', ',', 'and', 'a', 'predicted', 'cytoplasmic', 'serine', '/', 'threonine', 'kinase', 'domain', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The predicted receptor structure includes a cysteine - rich extracellular domain , a single hydrophobic transmembrane domain , and a predicted cytoplasmic serine / threonine kinase domain .
['Drosophila', 'UbcD1', 'encodes', 'a', 'highly', 'conserved', 'ubiquitin', '-', 'conjugating', 'enzyme', 'involved', 'in', 'selective', 'protein', 'degradation', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Drosophila UbcD1 encodes a highly conserved ubiquitin - conjugating enzyme involved in selective protein degradation .
['The', 'goal', 'of', 'the', 'present', 'study', 'was', 'to', 'determine', 'the', 'feasibility', 'of', 'retrovirus', 'mediated', 'expression', 'of', 'rp47phox', 'in', 'the', 'HL60', 'and', 'U937', 'human', 'hematopoietic', 'cell', 'lines', ',', 'and', 'in', 'an', 'Epstein', '-', 'Barr', 'virus', 'transformed', 'B', '-', 'lymphocyte', 'cell', 'line', '(', 'EBV', '-', 'BCL', ')', 'derived', 'from', 'a', 'p47phox', '-', 'deficient', 'CGD', 'patient', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O']	The goal of the present study was to determine the feasibility of retrovirus mediated expression of rp47phox in the HL60 and U937 human hematopoietic cell lines , and in an Epstein - Barr virus transformed B - lymphocyte cell line ( EBV - BCL ) derived from a p47phox - deficient CGD patient .
['Myogenic', 'differentiation', 'can', 'be', 'inhibited', 'by', 'the', 'adenovirus', 'E1a', 'protein', 'in', 'the', 'rat', 'L6', 'muscle', 'cell', 'line', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Myogenic differentiation can be inhibited by the adenovirus E1a protein in the rat L6 muscle cell line .
['Interestingly', ',', 'the', 'IR5', 'ORF', 'of', 'EHV', '-', '1', 'possesses', 'a', 'sequence', 'of', '13', 'amino', 'acids', '(', 'CAYWCCLGHAFAC', ')', 'that', 'is', 'a', 'perfect', 'match', 'to', 'the', 'consensus', 'zinc', 'finger', 'motif', '(', 'C', '-', 'X2', '-', '4', '-', 'C', '-', 'X2', '-', '15', '-', 'C', '/', 'H', '-', 'X2', '-', '4', '-', 'C', '/', 'H', ')', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Interestingly , the IR5 ORF of EHV - 1 possesses a sequence of 13 amino acids ( CAYWCCLGHAFAC ) that is a perfect match to the consensus zinc finger motif ( C - X2 - 4 - C - X2 - 15 - C / H - X2 - 4 - C / H ) .
"['These', 'results', 'indicate', 'that', 'an', 'internal', 'short', 'element', 'located', 'at', 'the', 'very', '5', ""'"", 'terminal', 'of', 'L1', 'sequence', 'and', 'the', 'nuclear', 'factor', 'binding', 'to', 'the', 'element', 'play', 'a', 'crucial', 'role', 'in', 'the', 'transcription', 'of', 'human', 'L1', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	These results indicate that an internal short element located at the very 5 ' terminal of L1 sequence and the nuclear factor binding to the element play a crucial role in the transcription of human L1 .
['Tumor', 'cells', 'were', 'focally', 'immunoreactive', 'for', 'neuron', '-', 'specific', 'enolase', ',', 'insulin', ',', 'glucagon', 'and', 'VIP', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O']	Tumor cells were focally immunoreactive for neuron - specific enolase , insulin , glucagon and VIP .
['To', 'define', 'the', 'number', 'and', 'nature', 'of', 'the', 'E6', 'and', 'E7', 'gene', 'products', 'expressed', 'in', 'BPV', '-', '1', '-', 'transformed', 'cells', ',', 'we', 'performed', 'immunoprecipitation', 'experiments', 'with', 'antisera', 'raised', 'to', 'bacterially', 'expressed', 'BPV', '-', '1', 'E6', 'and', 'E7', 'fusion', 'proteins', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	To define the number and nature of the E6 and E7 gene products expressed in BPV - 1 - transformed cells , we performed immunoprecipitation experiments with antisera raised to bacterially expressed BPV - 1 E6 and E7 fusion proteins .
['A', 'third', 'prominent', 'component', 'of', 'apparent', 'molecular', 'mass', '16', 'kDa', 'displayed', 'several', 'properties', ',', 'including', 'ability', 'to', 'bind', '45Ca2', '+', ',', 'that', 'are', 'characteristic', 'of', 'the', 'regulatory', '(', 'B', ')', 'subunit', 'of', 'mammalian', 'calcineurin', 'and', 'was', 'recognized', 'by', 'an', 'antiserum', 'raised', 'against', 'bovine', 'calcineurin', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	A third prominent component of apparent molecular mass 16 kDa displayed several properties , including ability to bind 45Ca2 + , that are characteristic of the regulatory ( B ) subunit of mammalian calcineurin and was recognized by an antiserum raised against bovine calcineurin .
['Antibodies', 'against', 'this', 'purified', 'protein', 'localize', 'RIM1', 'to', 'mitochondria', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O']	Antibodies against this purified protein localize RIM1 to mitochondria .
['METHODS', ':', 'IgG', 'antibodies', 'vs', 'HHV', '-', '6', '(', 'anti', '-', 'HHV', '-', '6', '-', 'IgG', ')', 'were', 'determined', 'by', 'indirect', 'immunofluorescence', 'in', '100', 'IVDA', '(', '29', 'seronegative', 'and', '71', 'seropositive', 'for', 'HIV', '-', '1', 'of', 'which', '45', 'were', 'in', 'stage', 'II', 'and', '26', 'in', 'IV', '-', 'C1', 'of', 'CDC', ')', 'as', 'well', 'as', 'in', '100', 'healthy', 'subjects', 'of', 'a', 'similar', 'age', '(', 'control', 'group', ')', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	METHODS : IgG antibodies vs HHV - 6 ( anti - HHV - 6 - IgG ) were determined by indirect immunofluorescence in 100 IVDA ( 29 seronegative and 71 seropositive for HIV - 1 of which 45 were in stage II and 26 in IV - C1 of CDC ) as well as in 100 healthy subjects of a similar age ( control group ) .
['Possible', 'roles', 'of', 'RAD5', 'putative', 'ATPase', '/', 'DNA', 'helicase', 'activity', 'in', 'DNA', 'repair', 'and', 'in', 'the', 'maintenance', 'of', 'wild', '-', 'type', 'rates', 'of', 'instability', 'of', 'simple', 'repetitive', 'sequences', 'are', 'discussed', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Possible roles of RAD5 putative ATPase / DNA helicase activity in DNA repair and in the maintenance of wild - type rates of instability of simple repetitive sequences are discussed .
['The', 'hit1', '-', '1', 'mutation', 'caused', 'a', 'defect', 'in', 'synthesis', 'of', 'a', '74', '-', 'kD', 'heat', 'shock', 'protein', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The hit1 - 1 mutation caused a defect in synthesis of a 74 - kD heat shock protein .
['The', '319', 'base', 'pair', 'region', 'immediately', 'upstream', 'of', 'the', 'CAP', 'site', 'is', 'characterized', 'by', 'the', 'lack', 'of', 'a', 'proximal', 'TATA', 'box', 'and', 'the', 'presence', 'of', 'sequences', 'similar', 'to', 'GC', 'boxes', ',', 'CACCC', 'boxes', ',', 'CCAAT', 'boxes', ',', 'activator', 'protein', '2', '(', 'Ap', '-', '2', ')', 'sites', ',', 'partial', 'glucocorticoid', 'response', 'elements', '(', 'GREs', ')', ',', 'and', 'partial', 'cyclic', 'AMP', 'response', 'elements', '(', 'CREs', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The 319 base pair region immediately upstream of the CAP site is characterized by the lack of a proximal TATA box and the presence of sequences similar to GC boxes , CACCC boxes , CCAAT boxes , activator protein 2 ( Ap - 2 ) sites , partial glucocorticoid response elements ( GREs ) , and partial cyclic AMP response elements ( CREs ) .
['These', 'findings', 'suggest', 'that', 'the', 'MAP', 'kinase', 'activator', '/', 'MAP', 'kinase', 'system', 'may', 'be', 'the', 'downstream', 'components', 'of', 'ras', 'signal', 'transduction', 'pathways', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	These findings suggest that the MAP kinase activator / MAP kinase system may be the downstream components of ras signal transduction pathways .
['NSCL', '-', '1', 'is', 'expressed', 'in', 'a', 'larger', 'number', 'of', 'these', 'cell', 'lines', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	NSCL - 1 is expressed in a larger number of these cell lines .
['A', 'single', 'MEF', '-', '2', 'site', 'is', 'a', 'major', 'positive', 'regulatory', 'element', 'required', 'for', 'transcription', 'of', 'the', 'muscle', '-', 'specific', 'subunit', 'of', 'the', 'human', 'phosphoglycerate', 'mutase', 'gene', 'in', 'skeletal', 'and', 'cardiac', 'muscle', 'cells', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A single MEF - 2 site is a major positive regulatory element required for transcription of the muscle - specific subunit of the human phosphoglycerate mutase gene in skeletal and cardiac muscle cells .
['Intermediate', 'levels', 'of', 'gene', 'activity', 'were', 'observed', 'for', 'TnI', 'enhancers', 'containing', 'E', '-', 'boxes', 'derived', 'from', 'the', 'MCK', 'left', 'E', '-', 'box', 'site', 'or', 'from', 'the', 'Ig', 'kappa', 'E2', 'E', '-', 'box', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Intermediate levels of gene activity were observed for TnI enhancers containing E - boxes derived from the MCK left E - box site or from the Ig kappa E2 E - box .
['T', '-', 'cell', 'receptor', 'beta', '(', 'TCR', 'beta', ')', 'gene', 'rearrangements', 'occur', 'in', 'a', 'third', 'of', 'early', 'B', '-', 'cell', 'acute', 'lymphoblastic', 'leukemias', '(', 'ALLs', ')', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	T - cell receptor beta ( TCR beta ) gene rearrangements occur in a third of early B - cell acute lymphoblastic leukemias ( ALLs ) .
['We', 'have', 'cloned', 'and', 'sequenced', 'COX12', ',', 'the', 'nuclear', 'gene', 'for', 'subunit', 'VIb', 'of', 'Saccharomyces', 'cerevisiae', 'cytochrome', 'c', 'oxidase', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	We have cloned and sequenced COX12 , the nuclear gene for subunit VIb of Saccharomyces cerevisiae cytochrome c oxidase .
['The', 'basal', 'promoter', 'elements', 'of', 'murine', 'cytochrome', 'c', 'oxidase', 'subunit', 'IV', 'gene', 'consist', 'of', 'tandemly', 'duplicated', 'ets', 'motifs', 'that', 'bind', 'to', 'GABP', '-', 'related', 'transcription', 'factors', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The basal promoter elements of murine cytochrome c oxidase subunit IV gene consist of tandemly duplicated ets motifs that bind to GABP - related transcription factors .
['Mapping', 'the', 'cAMP', 'receptor', 'protein', 'contact', 'site', 'on', 'the', 'alpha', 'subunit', 'of', 'Escherichia', 'coli', 'RNA', 'polymerase', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Mapping the cAMP receptor protein contact site on the alpha subunit of Escherichia coli RNA polymerase .
['A', 'major', 'mechanism', 'whereby', 'steroid', 'hydroxylase', 'gene', 'transcription', 'is', 'regulated', 'in', 'the', 'adrenal', 'cortex', 'requires', 'the', 'pituitary', 'peptide', 'hormone', ',', 'ACTH', ',', 'which', 'acts', 'via', 'cAMP', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	A major mechanism whereby steroid hydroxylase gene transcription is regulated in the adrenal cortex requires the pituitary peptide hormone , ACTH , which acts via cAMP .
['Structure', 'and', 'expression', 'of', 'a', 'gene', 'from', 'Arabidopsis', 'thaliana', 'encoding', 'a', 'protein', 'related', 'to', 'SNF1', 'protein', 'kinase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O']	Structure and expression of a gene from Arabidopsis thaliana encoding a protein related to SNF1 protein kinase .
['We', 'have', 'cloned', 'and', 'characterized', 'a', '55', '-', 'kb', 'region', 'of', 'DNA', 'surrounding', 'HRAS1', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	We have cloned and characterized a 55 - kb region of DNA surrounding HRAS1 .
['An', 'RNA', '-', 'binding', 'protein', 'gene', '(', 'rbp1', ')', 'from', 'Drosophila', 'melanogaster', ',', 'encoding', 'an', 'RNA', 'recognition', 'motif', 'and', 'an', 'Arg', '-', 'Ser', 'rich', '(', 'RS', ')', 'domain', ',', 'has', 'been', 'characterized', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An RNA - binding protein gene ( rbp1 ) from Drosophila melanogaster , encoding an RNA recognition motif and an Arg - Ser rich ( RS ) domain , has been characterized .
