tokens	ner_tags	text
"['In', 'its', 'oversight', 'capacity', '"""""",""""""', 'the', 'committee', 'reviews', 'each', 'Fund', 's', 'annual', 'financial', 'statements', 'with', 'both', 'management', 'and', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', 'and', 'the', 'committee', 'meets', 'periodically', 'with', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', 'and', 'internal', 'auditors', 'to', 'consider', 'their', 'evaluation', 'of', 'each', 'Fund', 's', 'financial', 'and', 'internal', 'controls', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In its oversight capacity """""","""""" the committee reviews each Fund s annual financial statements with both management and the independent registered public accounting firm and the committee meets periodically with the independent registered public accounting firm and internal auditors to consider their evaluation of each Fund s financial and internal controls ."
['The', 'committee', 'has', 'also', 'reviewed', 'and', 'discussed', 'the', 'audited', 'financial', 'statements', 'with', 'management', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The committee has also reviewed and discussed the audited financial statements with management .
"['committee', 'has', 'also', 'discussed', 'with', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', 'the', 'matters', 'required', 'to', 'be', 'discussed', 'by', 'Statement', 'on', 'Auditing', 'Standards', '(', 'SAS', ')', 'No.', '61', '(', 'Communication', 'with', 'Audit', 'Committees', ')', '"""""",""""""', 'as', 'amended', 'by', 'SAS', 'No.', '90', '(', 'Audit', 'Committee', 'Communications', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	"committee has also discussed with the independent registered public accounting firm the matters required to be discussed by Statement on Auditing Standards ( SAS ) No. 61 ( Communication with Audit Committees ) """""","""""" as amended by SAS No. 90 ( Audit Committee Communications ) ."
['Audit', 'and', 'Related', 'Fees', '.']	['O', 'O', 'O', 'O', 'O']	Audit and Related Fees .
"['Regarding', 'tax', 'and', 'research', 'projects', 'conducted', 'by', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', 'for', 'each', 'Fund', 'and', 'the', 'Adviser', 'and', 'Adviser', 'Entities', '(', 'with', 'respect', 'to', 'the', 'operations', 'and', 'financial', 'reporting', 'of', 'each', 'Fund', ')', '"""""",""""""', 'such', 'engagements', 'will', 'be', '(', 'i', ')', 'pre-approved', 'by', 'the', 'audit', 'committee', 'if', 'they', 'are', 'expected', 'to', 'be', 'for', 'amounts', 'greater', 'than', '$', '""""""10,000""""""', ';', '(', 'ii', ')', 'reported', 'to', 'the', 'audit', 'committee', 'chairman', 'for', 'his', 'verbal', 'approval', 'prior', 'to', 'engagement', 'if', 'they', 'are', 'expected', 'to', 'be', 'for', 'amounts', 'under', '$', '""""""10,000""""""', 'but', 'greater', 'than', '$', '""""""5,000""""""', ';', 'and', '(', 'iii', ')', 'reported', 'to', 'the', 'audit', 'committee', 'at', 'the', 'next', 'audit', 'committee', 'meeting', 'if', 'they', 'are', 'expected', 'to', 'be', 'for', 'an', 'amount', 'under', '$', '""""""5,000""""""', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Regarding tax and research projects conducted by the independent registered public accounting firm for each Fund and the Adviser and Adviser Entities ( with respect to the operations and financial reporting of each Fund ) """""","""""" such engagements will be ( i ) pre-approved by the audit committee if they are expected to be for amounts greater than $ """"""10,000"""""" ; ( ii ) reported to the audit committee chairman for his verbal approval prior to engagement if they are expected to be for amounts under $ """"""10,000"""""" but greater than $ """"""5,000"""""" ; and ( iii ) reported to the audit committee at the next audit committee meeting if they are expected to be for an amount under $ """"""5,000"""""" ."
"['Each', 'independent', 'registered', 'public', 'accounting', 'firm', 'has', 'informed', 'each', 'applicable', 'Fund', 'that', 'it', 'has', 'no', 'direct', 'or', 'indirect', 'material', 'financial', 'interest', 'in', 'the', 'Funds', '"""""",""""""', 'Nuveen', '"""""",""""""', 'the', 'Adviser', 'or', 'any', 'other', 'investment', 'company', 'sponsored', 'by', 'Nuveen', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Each independent registered public accounting firm has informed each applicable Fund that it has no direct or indirect material financial interest in the Funds """""","""""" Nuveen """""","""""" the Adviser or any other investment company sponsored by Nuveen ."
"['To', 'the', 'knowledge', 'of', 'management', 'of', 'the', 'Funds', '"""""",""""""', 'no', 'shareholder', 'of', 'a', 'Fund', 'owns', 'more', 'than', '10', '%', 'of', 'a', 'registered', 'class', 'of', 'a', 'Fund', 's', 'equity', 'securities', '"""""",""""""', 'except', 'as', 'provided', 'in', 'Appendix', 'B', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"To the knowledge of management of the Funds """""","""""" no shareholder of a Fund owns more than 10 % of a registered class of a Fund s equity securities """""","""""" except as provided in Appendix B ."
"['Nuveen', 'is', 'a', 'wholly-owned', 'subsidiary', 'of', 'Windy', 'City', '"""""",""""""', 'a', 'corporation', 'formed', 'by', 'investors', 'led', 'by', 'Madison', 'Dearborn', 'Partners', '"""""",""""""', 'LLC', '(', 'MDP', ')', '"""""",""""""', 'a', 'private', 'equity', 'investment', 'firm', 'based', 'in', 'Chicago', '"""""",""""""', 'Illinois', '.']"	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	"Nuveen is a wholly-owned subsidiary of Windy City """""","""""" a corporation formed by investors led by Madison Dearborn Partners """""","""""" LLC ( MDP ) """""","""""" a private equity investment firm based in Chicago """""","""""" Illinois ."
['If', 'the', 'communication', 'is', 'intended', 'for', 'a', 'specific', 'Board', 'Member', 'and', 'so', 'indicates', 'it', 'will', 'be', 'sent', 'only', 'to', 'that', 'Board', 'Member', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	If the communication is intended for a specific Board Member and so indicates it will be sent only to that Board Member .
"['Premium', 'was', 'September', '30', '"""""",""""""', '2009', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O']	"Premium was September 30 """""","""""" 2009 ."
"['The', 'last', 'fiscal', 'year', 'end', 'for', 'Real', 'Estate', '"""""",""""""', 'Diversified', 'Dividend', '"""""",""""""', 'Equity', 'Premium', '"""""",""""""', 'Equity', 'Premium', 'Advantage', '"""""",""""""', 'Equity', 'Premium', 'Income', '"""""",""""""', 'Equity', 'Premium', 'Opportunity', '"""""",""""""', 'Quality', 'Preferred', '"""""",""""""', 'Quality', 'Preferred', '2', '"""""",""""""', 'Quality', 'Preferred', '3', '"""""",""""""', 'Tax-Advantaged', '"""""",""""""', 'Tax-Advantaged', 'Dividend', '"""""",""""""', 'Global', 'Government', '"""""",""""""', 'Global', 'Value', '"""""",""""""', 'Core', 'Equity', '"""""",""""""', 'Multi-Currency', '"""""",""""""', 'Multi-Strategy', 'and', 'Multi-Strategy', '2', 'was', 'December', '31', '"""""",""""""', '2009', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	"The last fiscal year end for Real Estate """""","""""" Diversified Dividend """""","""""" Equity Premium """""","""""" Equity Premium Advantage """""","""""" Equity Premium Income """""","""""" Equity Premium Opportunity """""","""""" Quality Preferred """""","""""" Quality Preferred 2 """""","""""" Quality Preferred 3 """""","""""" Tax-Advantaged """""","""""" Tax-Advantaged Dividend """""","""""" Global Government """""","""""" Global Value """""","""""" Core Equity """""","""""" Multi-Currency """""","""""" Multi-Strategy and Multi-Strategy 2 was December 31 """""","""""" 2009 ."
['Each', 'Fund', 's', 'proxy', 'statement', 'is', 'available', 'at', 'www.nuveen.com/CEF/Info/Shareholder/Proxy', 'Statements.aspx', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Each Fund s proxy statement is available at www.nuveen.com/CEF/Info/Shareholder/Proxy Statements.aspx .
['Management', 'does', 'not', 'intend', 'to', 'present', 'and', 'does', 'not', 'have', 'reason', 'to', 'believe', 'that', 'any', 'other', 'items', 'of', 'business', 'will', 'be', 'presented', 'at', 'the', 'Annual', 'Meetings', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Management does not intend to present and does not have reason to believe that any other items of business will be presented at the Annual Meetings .
"['A', 'list', 'of', 'shareholders', 'entitled', 'to', 'be', 'present', 'and', 'to', 'vote', 'at', 'each', 'Annual', 'Meeting', 'will', 'be', 'available', 'at', 'the', 'offices', 'of', 'the', 'Funds', '"""""",""""""', '333', 'West', 'Wacker', 'Drive', '"""""",""""""', 'Chicago', '"""""",""""""', 'Illinois', '"""""",""""""', 'for', 'inspection', 'by', 'any', 'shareholder', 'during', 'regular', 'business', 'hours', 'beginning', 'ten', 'days', 'prior', 'to', 'the', 'date', 'of', 'the', 'Annual', 'Meeting', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"A list of shareholders entitled to be present and to vote at each Annual Meeting will be available at the offices of the Funds """""","""""" 333 West Wacker Drive """""","""""" Chicago """""","""""" Illinois """""","""""" for inspection by any shareholder during regular business hours beginning ten days prior to the date of the Annual Meeting ."
"['Under', 'each', 'Fund', 's', 'By-Laws', '"""""",""""""', 'an', 'adjournment', 'of', 'a', 'meeting', 'with', 'respect', 'to', 'a', 'matter', 'requires', 'the', 'affirmative', 'vote', 'of', 'a', 'majority', 'of', 'the', 'shares', 'entitled', 'to', 'vote', 'on', 'the', 'matter', 'present', 'in', 'person', 'or', 'represented', 'by', 'proxy', 'at', 'the', 'meeting', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Under each Fund s By-Laws """""","""""" an adjournment of a meeting with respect to a matter requires the affirmative vote of a majority of the shares entitled to vote on the matter present in person or represented by proxy at the meeting ."
['The', 'information', 'as', 'to', 'beneficial', 'ownership', 'is', 'based', 'on', 'statements', 'furnished', 'by', 'each', 'Board', 'Member', 'nominee', 'and', 'officer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The information as to beneficial ownership is based on statements furnished by each Board Member nominee and officer .
"['Each', 'such', 'member', 'of', 'the', 'Audit', 'Committee', 'shall', 'have', 'a', 'basic', 'understanding', 'of', 'finance', 'and', 'accounting', '"""""",""""""', 'be', 'able', 'to', 'read', 'and', 'understand', 'fundamental', 'financial', 'statements', '"""""",""""""', 'and', 'be', 'financially', 'literate', '"""""",""""""', 'and', 'at', 'least', 'one', 'such', 'member', 'shall', 'have', 'accounting', 'or', 'related', 'financial', 'management', 'expertise', '"""""",""""""', 'in', 'each', 'case', 'as', 'determined', 'by', 'the', 'Directors/Trustees', '"""""",""""""', 'exercising', 'their', 'business', 'judgment', '(', 'this', 'person', 'may', 'also', 'serve', 'as', 'the', 'Audit', 'Committee', 's', 'financial', 'expert', 'as', 'defined', 'by', 'the', 'Commission', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Each such member of the Audit Committee shall have a basic understanding of finance and accounting """""","""""" be able to read and understand fundamental financial statements """""","""""" and be financially literate """""","""""" and at least one such member shall have accounting or related financial management expertise """""","""""" in each case as determined by the Directors/Trustees """""","""""" exercising their business judgment ( this person may also serve as the Audit Committee s financial expert as defined by the Commission ) ."
"['The', 'Audit', 'Committee', 'shall', 'assist', 'the', 'Board', 'in', 'oversight', 'and', 'monitoring', 'of', '(', '1', ')', 'the', 'accounting', 'and', 'reporting', 'policies', '"""""",""""""', 'processes', 'and', 'practices', '"""""",""""""', 'and', 'the', 'audits', 'of', 'the', 'financial', 'statements', '"""""",""""""', 'of', 'the', 'Funds', ';', '(', '2', ')', 'the', 'quality', 'and', 'integrity', 'of', 'the', 'financial', 'statements', 'of', 'the', 'Funds', ';', '(', '3', ')', 'the', 'Funds', 'compliance', 'with', 'legal', 'and', 'regulatory', 'requirements', '"""""",""""""', '(', '4', ')', 'the', 'independent', 'auditors', 'qualifications', '"""""",""""""', 'performance', 'and', 'independence', ';', 'and', '(', '5', ')', 'oversight', 'of', 'the', 'Pricing', 'Procedures', 'of', 'the', 'Funds', 'and', 'the', 'Valuation', 'Group', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Audit Committee shall assist the Board in oversight and monitoring of ( 1 ) the accounting and reporting policies """""","""""" processes and practices """""","""""" and the audits of the financial statements """""","""""" of the Funds ; ( 2 ) the quality and integrity of the financial statements of the Funds ; ( 3 ) the Funds compliance with legal and regulatory requirements """""","""""" ( 4 ) the independent auditors qualifications """""","""""" performance and independence ; and ( 5 ) oversight of the Pricing Procedures of the Funds and the Valuation Group ."
['The', 'Audit', 'Committee', 'shall', 'prepare', 'reports', 'of', 'the', 'Audit', 'Committee', 'as', 'required', 'by', 'the', 'Commission', 'to', 'be', 'included', 'in', 'the', 'Fund', 's', 'annual', 'proxy', 'statements', 'or', 'otherwise', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Audit Committee shall prepare reports of the Audit Committee as required by the Commission to be included in the Fund s annual proxy statements or otherwise .
"['The', 'Audit', 'Committee', 'may', 'request', 'any', 'officer', 'or', 'employee', 'of', 'Nuveen', 'Investments', '"""""",""""""', 'Inc.', '(', 'or', 'its', 'affiliates', ')', '(', 'collectively', '"""""",""""""', 'Nuveen', ')', 'or', 'the', 'Funds', 'independent', 'auditors', 'or', 'outside', 'counsel', 'to', 'attend', 'a', 'meeting', 'of', 'the', 'Audit', 'Committee', 'or', 'to', 'meet', 'with', 'any', 'members', 'of', '"""""",""""""', 'or', 'consultants', 'to', '"""""",""""""', 'the', 'Audit', 'Committee', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Audit Committee may request any officer or employee of Nuveen Investments """""","""""" Inc. ( or its affiliates ) ( collectively """""","""""" Nuveen ) or the Funds independent auditors or outside counsel to attend a meeting of the Audit Committee or to meet with any members of """""","""""" or consultants to """""","""""" the Audit Committee ."
"['Fund', 'management', 'has', 'the', 'primary', 'responsibility', 'to', 'establish', 'and', 'maintain', 'systems', 'for', 'accounting', '"""""",""""""', 'reporting', '"""""",""""""', 'disclosure', 'and', 'internal', 'control', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Fund management has the primary responsibility to establish and maintain systems for accounting """""","""""" reporting """""","""""" disclosure and internal control ."
"['It', 'is', 'the', 'ultimate', 'responsibility', 'of', 'the', 'Audit', 'Committee', 'to', 'select', '"""""",""""""', 'appoint', '"""""",""""""', 'retain', '"""""",""""""', 'evaluate', '"""""",""""""', 'oversee', 'and', 'replace', 'any', 'independent', 'auditors', 'and', 'to', 'determine', 'their', 'compensation', '"""""",""""""', 'subject', 'to', 'ratification', 'of', 'the', 'Board', '"""""",""""""', 'if', 'required', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"It is the ultimate responsibility of the Audit Committee to select """""","""""" appoint """""","""""" retain """""","""""" evaluate """""","""""" oversee and replace any independent auditors and to determine their compensation """""","""""" subject to ratification of the Board """""","""""" if required ."
['With', 'respect', 'to', 'the', 'independent', 'auditors', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	With respect to the independent auditors :
['That', 'is', 'the', 'responsibility', 'of', 'management', 'and', 'the', 'independent', 'auditors', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	That is the responsibility of management and the independent auditors .
"['WHETHER', 'OR', 'NOT', 'YOU', 'PLAN', 'TO', 'JOIN', 'US', 'AT', 'THE', 'MEETING', '"""""",""""""', 'PLEASE', 'COMPLETE', '"""""",""""""', 'DATE', 'AND', 'SIGN', 'YOUR', 'PROXY', 'CARD', 'AND', 'RETURN', 'IT', 'IN', 'THE', 'ENCLOSED', 'ENVELOPE', 'SO', 'THAT', 'YOUR', 'VOTE', 'WILL', 'BE', 'COUNTED', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"WHETHER OR NOT YOU PLAN TO JOIN US AT THE MEETING """""","""""" PLEASE COMPLETE """""","""""" DATE AND SIGN YOUR PROXY CARD AND RETURN IT IN THE ENCLOSED ENVELOPE SO THAT YOUR VOTE WILL BE COUNTED ."
"['If', 'no', 'specification', 'is', 'made', '"""""",""""""', 'such', 'shares', 'will', 'be', 'voted', 'FOR', 'each', 'proposal', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"If no specification is made """""","""""" such shares will be voted FOR each proposal ."
"['Indicate', 'by', 'check', 'mark', 'whether', 'the', 'registrant', '(', '1', ')', 'has', 'filed', 'all', 'reports', 'required', 'by', 'Section', '13', 'or', '15', '(', 'd', ')', 'of', 'the', 'Securities', 'Exchange', 'Act', 'of', '1934', 'during', 'the', 'preceding', '12', 'months', '(', 'or', 'for', 'such', 'shorter', 'period', 'that', 'the', 'registrant', 'was', 'required', 'to', 'file', 'such', 'reports', ')', '"""""",""""""', 'and', '(', '2', ')', 'has', 'been', 'subject', 'to', 'such', 'filing', 'requirements', 'for', 'the', 'past', '90', 'day', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Indicate by check mark whether the registrant ( 1 ) has filed all reports required by Section 13 or 15 ( d ) of the Securities Exchange Act of 1934 during the preceding 12 months ( or for such shorter period that the registrant was required to file such reports ) """""","""""" and ( 2 ) has been subject to such filing requirements for the past 90 day ."
['The', 'accompanying', 'financial', 'statements', 'have', 'been', 'prepared', 'by', 'the', 'Company', 'without', 'audit', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The accompanying financial statements have been prepared by the Company without audit .
['The', 'Company', '’', 's', 'financial', 'statements', 'are', 'prepared', 'using', 'generally', 'accepted', 'accounting', 'principles', 'in', 'the', 'United', 'States', 'of', 'America', 'applicable', 'to', 'a', 'going', 'concern', 'which', 'contemplates', 'the', 'realization', 'of', 'assets', 'and', 'liquidation', 'of', 'liabilities', 'in', 'the', 'normal', 'course', 'of', 'business', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Company ’ s financial statements are prepared using generally accepted accounting principles in the United States of America applicable to a going concern which contemplates the realization of assets and liquidation of liabilities in the normal course of business .
['The', 'Company', 'has', 'not', 'yet', 'established', 'an', 'ongoing', 'source', 'of', 'revenues', 'sufficient', 'to', 'cover', 'its', 'operating', 'costs', 'and', 'allow', 'it', 'to', 'continue', 'as', 'a', 'going', 'concern', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Company has not yet established an ongoing source of revenues sufficient to cover its operating costs and allow it to continue as a going concern .
['Management', '’', 's', 'plan', 'is', 'to', 'obtain', 'such', 'resources', 'for', 'the', 'Company', 'by', 'obtaining', 'capital', 'from', 'management', 'and', 'significant', 'shareholders', 'sufficient', 'to', 'meet', 'its', 'minimal', 'operating', 'expenses', 'and', 'seeking', 'equity', 'and/or', 'debt', 'financing', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Management ’ s plan is to obtain such resources for the Company by obtaining capital from management and significant shareholders sufficient to meet its minimal operating expenses and seeking equity and/or debt financing .
['Actual', 'results', 'could', 'differ', 'from', 'those', 'estimates', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Actual results could differ from those estimates .
"['The', 'payable', 'is', 'non-interest', 'bearing', '"""""",""""""', 'unsecured', '"""""",""""""', 'and', 'due', 'and', 'payable', 'upon', 'demand', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The payable is non-interest bearing """""","""""" unsecured """""","""""" and due and payable upon demand ."
['The', 'value', 'of', 'the', 'stock', 'is', 'classified', 'as', 'a', 'prepaid', 'expense', 'and', 'is', 'being', 'amortized', 'over', 'the', '12', 'month', 'term', 'of', 'the', 'consulting', 'agreement', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The value of the stock is classified as a prepaid expense and is being amortized over the 12 month term of the consulting agreement .
