text	label
give me the saturday morning flights from chicago to st. paul on continental that have meals	0
give me the flights from new york to las vegas nonstop	0
give me the flights from memphis to las vegas nonstop	0
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	0
i need a friday flight from newark to tampa	0
i need a sunday flight from tampa to charlotte	0
give me a flight from charlotte to baltimore on tuesday morning	0
can i have a morning flight from baltimore to newark please	0
cheapest round trip fare from or indianapolis to orlando on december twenty fifth	2
cheapest one way fare from indianapolis to orlando on december twenty seventh	2
flight number from dallas to houston	12
flight number from houston to dallas	12
saturday flight on american airlines from milwaukee to phoenix	0
flight numbers on american airlines from phoenix to milwaukee	12
flight numbers from chicago to seattle	12
flight numbers from chicago to seattle on continental	12
flight numbers from seattle to chicago on continental	12
is there a fare from pittsburgh to cleveland under 200 dollars	2
how much is coach flight from pittsburgh to atlanta	2
newark to tampa on friday	0
tampa to charlotte sunday morning	0
charlotte to baltimore on tuesday	0
baltimore to newark wednesday morning	0
dallas to houston after 1201 am	0
houston to dallas before midnight	0
indianapolis to orlando december twenty seventh	0
cheapest fare from indianapolis to orlando on the twenty seventh of december	2
cheapest fare round trip from indianapolis to orlando on december twenty seventh	2
cleveland to miami on wednesday arriving before 4 pm	0
miami to cleveland sunday afternoon	0
new york city to las vegas and memphis to las vegas on sunday	0
new york city to las vegas and memphis to las vegas on sunday	0
new york to las vegas sunday afternoon	0
memphis to las vegas sunday afternoon	0
new york to las vegas on sunday afternoon	0
chicago to seattle saturday morning	0
chicago to las vegas saturday morning	0
los angeles to pittsburgh afternoon tuesday	0
los angeles to pittsburgh afternoon on monday	0
pittsburgh to los angeles thursday evening	0
milwaukee to phoenix on saturday	0
phoenix to milwaukee on sunday	0
phoenix to milwaukee on wednesday	0
a flight from baltimore to san francisco arriving between 5 and 8 pm	0
how many northwest flights leave st. paul	0
how many northwest flights leave washington dc	0
how many flights does northwest have leaving dulles	0
what cities does northwest fly out of	11
list the cities from which northwest flies	11
what cities does northwest fly to	11
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	0
please list all the flights from dallas to san francisco	0
tell me again the morning flights on american airlines from philadelphia to dallas	0
tell me the flights that leave philadelphia and go to dallas	0
what is a d9s	8
what type of plane is a d9s	3
what is a d9s	8
show me the airports serviced by tower air	5
show me the first class and coach flights between jfk and orlando	0
show me the first class and coach flights from kennedy airport to miami	0
show me the first class and coach flights from jfk to miami	0
are meals ever served on tower air	15
are snacks served on tower air	15
show delta airlines flights from jfk to miami	0
show delta airlines from boston to salt lake	0
show delta airlines flights from boston to salt lake	0
show delta airlines flights from boston to salt lake city	0
what are the fares for flights between boston and washington dc	2
what is the least expensive fare from boston to salt lake city	2
what are the lowest fares from washington dc to salt lake city	2
what is the lowest fare from bwi to salt lake city	2
show me the cost of a first class ticket from detroit to las vegas and back	2
what is the earliest arriving flight from boston to washington dc	0
what is the earliest arriving flight between boston and washington dc	0
what 's the earliest arriving flight between boston and washington dc	0
what is the earliest arriving flight from houston to orlando	0
what is the earliest arriving flight from houston to orlando	0
show me the flights between houston and orlando	0
show me the flights between houston and orlando	0
show me the flights from houston to orlando	0
list all flights leaving denver between 8 pm and 9 pm	0
what is the seating capacity on the aircraft 733	13
what is the seating capacity of a 72s	13
what is the seating capacity of the aircraft 72s	13
what is the seating capacity of the aircraft m80	13
what is the seating capacity of the type of aircraft m80	13
what is the seating capacity of an m80	13
what airlines serve denver	6
list the airlines with flights to or from denver	6
what airlines fly into denver	6
list all flights arriving in denver between 8 and 9 pm	0
what is the capacity of the 73s	13
what is 73s	8
what is seating capacity on the aircraft 73s	13
what is the seating capacity of a 757	13
how many people will a 757 hold	13
how many passengers can fly on a 757	13
list all of the daily flights arriving in denver between 8 and 9 pm	0
list all of the daily flights arriving in denver from 8 to 9 pm	0
show me all of the daily flights arriving in denver between 8 pm and 9 pm	0
what is the seating capacity of the 757	13
tell me about the m80 aircraft	3
tell me about the m80 aircraft	3
tell me about the type of aircraft called an m80	3
what is the seating capacity of the 733	13
what is the seating capacity of the m80	13
what is the seating capacity on the aircraft m80	13
list all flights arriving or leaving denver between 8 and 9 pm	0
list all flights arriving in denver between 8 and 9 pm	0
list all flights on all types of aircraft arriving in denver between 8 and 9 pm	0
please list all flights from nashville to memphis on monday morning	0
please list the flights from nashville to memphis on monday morning	0
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	4
please list the flights from memphis to new york city on a monday night	0
what is cvg	8
what ground transportation is available from la guardia airport into new york city	4
is there ground transportation from lga into new york city	4
please list the ground transportation from lga into new york city	4
please list ground transportation from ewr into new york city	4
show me the morning flights from memphis to new york city	0
give me the flights from new york city to nashville leaving after 5 pm on wednesday	0
tell me about the ground transportation from nashville airport	4
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	0
how many flights does alaska airlines have to burbank	0
list the alaska airline flights from burbank to anywhere	0
list the alaska airline flights from burbank	0
which airline is as	6
list the alaska airlines flights arriving in burbank	0
list the alaska airlines flights a departing from burbank	0
list all alaska airlines flights	0
list all flights departing from seattle	0
list the flights from indianapolis to memphis that leave before noon	0
list the cheapest fare from charlotte to las vegas	2
i want a flight from los angeles to charlotte early in the morning	0
i would like a morning flight from charlotte to newark	0
i 'd like a morning flight from newark to los angeles	0
i 'd like an evening flight from newark to los angeles	0
i would like a flight that leaves on sunday from montreal quebec to san diego california	0
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	0
i would like to leave thursday morning from indianapolis to toronto	0
i would like a flight on friday morning from toronto to montreal	0
i would like a flight from cincinnati to burbank on american	0
what type of aircraft is used for the american flight leaving at 419 pm	3
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	0
what flights go from long beach to st. louis	0
what are the flights from memphis to las vegas	0
what are the flights from las vegas to ontario	0
what are the flights from ontario to memphis	0
what type of ground transportation is there at the las vegas airport	4
is there taxi service at the ontario airport	4
what are the flights from tampa to milwaukee	0
what are the flights from milwaukee to seattle	0
what are the flights from la guardia to san jose on united	0
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	0
what are the flights from phoenix arizona to st. paul minnesota on tuesday	0
what are the flights on thursday leaving from st. paul minnesota to st. louis	0
what are the flights from st. louis to charlotte north carolina leaving on friday	0
what are the flights from boston to orlando that stop in new york	0
i need a morning flight from burbank to milwaukee on next monday	0
how about a flight from milwaukee to st. louis that leaves monday night	0
and a flight from st. louis to burbank that leaves tuesday afternoon	0
how about a flight leaving tuesday night from st. louis to burbank	0
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	0
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm	0
i need a flight on american airlines from miami to chicago that arrives around 5 pm	0
i need a flight from memphis to tacoma that goes through los angeles	0
what are the flights between cincinnati and san jose california which leave after 6 pm	0
what are the nonstop flights between san jose and houston texas	0
what are the nonstop flights between houston and memphis	0
what are the flights between memphis and cincinnati on wednesday	0
what are the american flights from newark to nashville	0
the flights from ontario to westchester that stop in chicago	0
please list the flights from los angeles to charlotte	0
please list the flights from charlotte to newark	0
please list the flights from newark to los angeles	0
please list the flights from cincinnati to burbank on american airlines	0
please give me the flights from kansas city to chicago on june sixteenth	0
please give me the flights from chicago to kansas city on june seventeenth	0
please list all the flights from kansas city to chicago on june sixteenth	0
please list all the flights from chicago to kansas city on june seventeenth	0
i 'd like to travel from burbank to milwaukee	0
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	0
can you find me another flight from cincinnati to new york on saturday before 6 pm	0
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm	0
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm	0
i 'd like to travel from kansas city to chicago next wednesday	0
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	0
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles	0
find flight from san diego to phoenix on monday am	0
find flight from phoenix to detroit on monday	0
find flight from detroit to san diego on tuesday	0
find flight from cincinnati to san jose on monday	0
find flight from san jose to houston on wednesday	0
find flight from houston to memphis on friday	0
find flight from memphis to cincinnati on sunday	0
find american flight from newark to nashville around 630 pm	0
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	0
are there any flights on june tenth from burbank to tacoma	0
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	0
like to book a flight from burbank to milwaukee	0
show me all the flights from burbank to milwaukee	0
find me all the flights from milwaukee to st. louis	0
now show me all the flights from st. louis to burbank	0
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	6
find me all the round trip flights from burbank to milwaukee stopping in st. louis	0
i 'd like to book two flights to westchester county	0
i want to book a flight from salt lake city to westchester county	0
tell me all the airports near westchester county	5
i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday	0
tell me all the airports in the new york city area	5
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm	0
find me a flight from cincinnati to any airport in the new york city area	0
i 'd like to fly from miami to chicago on american airlines	0
i would like to book a round trip flight from kansas city to chicago	0
find me a flight that flies from memphis to tacoma	0
