tokens	ner_tags	text
['Dalteparin', 'low', 'molecular', 'weight', 'heparin', '(', 'LMWH', ')', 'in', 'ovarian', 'cancer', ':', 'a', 'phase', 'II', 'randomized', 'study', '.']	['B-I', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O']	Dalteparin low molecular weight heparin ( LMWH ) in ovarian cancer : a phase II randomized study .
['A', 'multicentre', 'phase', 'II', 'randomized', 'trial', 'was', 'done', 'to', 'evaluate', 'the', 'antineoplastic', 'potential', 'of', 'dalteparin', 'in', 'ovarian', 'cancer', '(', 'OC', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A multicentre phase II randomized trial was done to evaluate the antineoplastic potential of dalteparin in ovarian cancer ( OC ) .
['MATERIALS', 'AND', 'METHODS', 'Women', 'with', 'newly-diagnosed', 'epithelial', 'OC', 'were', 'randomized', 'to', 'receive', 'standard', 'chemotherapy', '(', 'CT', ')', 'and', 'one', 'of', '3', 'doses', 'of', 'dalteparin', '(', '50', 'IU/kg', ',', '100', 'IU/kg', ',', 'or', '150', 'IU/kg', ')', 'subcutaneously', 'once', 'daily', 'during', 'the', 'first', '3', 'of', '6', 'cycles', 'of', '3-weekly', 'CT', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	MATERIALS AND METHODS Women with newly-diagnosed epithelial OC were randomized to receive standard chemotherapy ( CT ) and one of 3 doses of dalteparin ( 50 IU/kg , 100 IU/kg , or 150 IU/kg ) subcutaneously once daily during the first 3 of 6 cycles of 3-weekly CT .
['The', 'primary', 'outcome', 'was', 'tumor', 'response', 'defined', 'by', '≥', '50', '%', 'reduction', 'in', 'serum', 'CA125', 'from', 'baseline', 'sustained', 'for', 'at', 'least', '28', 'days', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O']	The primary outcome was tumor response defined by ≥ 50 % reduction in serum CA125 from baseline sustained for at least 28 days .
['A', '50', '%', 'drop', 'in', 'CA125', 'at', 'the', 'end', 'of', 'cycle', '3', 'was', 'seen', 'in', '85', '%', 'of', 'the', '50', 'IU/kg', 'group', ',', '92', '%', 'of', 'the', '100', 'IU/kg', 'group', ',', 'and', '85', '%', 'of', 'the', '150', 'IU/kg', 'group', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A 50 % drop in CA125 at the end of cycle 3 was seen in 85 % of the 50 IU/kg group , 92 % of the 100 IU/kg group , and 85 % of the 150 IU/kg group .
['There', 'were', 'no', 'symptomatic', 'VTE', 'or', 'major', 'bleeding', 'events', 'while', 'on', 'dalteparin', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	There were no symptomatic VTE or major bleeding events while on dalteparin .
['Women', 'on', 'dalteparin', 'had', 'lower', 'levels', 'of', 'D-dimer', 'and', 'thrombin-antithrombin', ',', 'and', 'higher', 'levels', 'of', 'tissue', 'factor', 'pathway', 'inhibitor', ',', 'relative', 'to', 'baseline', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	Women on dalteparin had lower levels of D-dimer and thrombin-antithrombin , and higher levels of tissue factor pathway inhibitor , relative to baseline .
['CONCLUSION', 'Dalteparin', 'is', 'safe', 'and', 'well', 'tolerated', 'in', 'women', 'receiving', 'CT', 'for', 'newly-diagnosed', 'epithelial', 'OC', '.']	['B-I', 'I-I', 'I-O', 'I-O', 'O', 'B-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O']	CONCLUSION Dalteparin is safe and well tolerated in women receiving CT for newly-diagnosed epithelial OC .
['Interferential', 'therapy', 'electrode', 'placement', 'technique', 'in', 'acute', 'low', 'back', 'pain', ':', 'a', 'preliminary', 'investigation', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	Interferential therapy electrode placement technique in acute low back pain : a preliminary investigation .
['PATIENTS', 'A', 'random', 'sample', 'of', '60', 'eligible', 'patients', 'with', 'back', 'pain', '(', '28', 'men', ',', '32', 'women', ')', 'were', 'recruited', 'by', 'general', 'practitioners', 'and', 'self-referral', 'for', 'physiotherapy', 'treatment', 'and', 'randomly', 'assigned', 'to', '1', 'of', '3', 'groups', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	PATIENTS A random sample of 60 eligible patients with back pain ( 28 men , 32 women ) were recruited by general practitioners and self-referral for physiotherapy treatment and randomly assigned to 1 of 3 groups .
"['INTERVENTIONS', '(', '1', ')', '""', 'IFT', 'painful', 'area', '""', 'and', 'The', 'Back', 'Book', ',', '(', '2', ')', '""', 'IFT', 'spinal', 'nerve', '""', 'and', 'The', 'Back', 'Book', ',', 'and', '(', '3', ')', '""', 'Control', ',', '""', 'The', 'Back', 'Book', 'only', '.']"	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O']	"INTERVENTIONS ( 1 ) "" IFT painful area "" and The Back Book , ( 2 ) "" IFT spinal nerve "" and The Back Book , and ( 3 ) "" Control , "" The Back Book only ."
"['Standardized', 'IFT', 'stimulation', 'parameters', 'were', 'used', ':', 'carrier', 'frequency', '3.85', 'kHz', ';', '140', 'Hz', 'constant', ';', 'pulse', 'duration', '130', 'micros', ';', '30', 'minutes', ""'"", 'duration', '.']"	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Standardized IFT stimulation parameters were used : carrier frequency 3.85 kHz ; 140 Hz constant ; pulse duration 130 micros ; 30 minutes ' duration .
['Subjects', 'managed', 'by', 'IFT', 'spinal', 'nerve', 'and', 'The', 'Back', 'Book', 'displayed', 'both', 'a', 'statistically', 'significant', '(', 'p', '=', '.030', ')', 'and', 'clinically', 'meaningful', 'reduction', 'in', 'functional', 'disability', '(', 'RMDQ', ')', ',', 'compared', 'with', 'management', 'via', 'IFT', 'painful', 'area', 'and', 'The', 'Back', 'Book', 'combined', 'or', 'The', 'Back', 'Book', 'alone', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Subjects managed by IFT spinal nerve and The Back Book displayed both a statistically significant ( p = .030 ) and clinically meaningful reduction in functional disability ( RMDQ ) , compared with management via IFT painful area and The Back Book combined or The Back Book alone .
['Men', 'and', 'women', ',', '22-36', 'years', 'old', ',', 'performed', 'a', 'synchronization-continuation', 'task', 'with', 'intertap', 'intervals', '(', 'ITI', ')', 'from', '0.4', 's', 'to', '2.2', 's.', 'ISIP', 'variability', 'was', 'partitioned', 'into', 'components', 'attributable', 'to', 'drift', 'and', '1st-order', 'serial', 'correlation', ',', 'and', 'the', 'results', 'indicate', 'that', '(', 'a', ')', 'drift', 'contributes', 'substantially', 'to', 'the', 'dispersion', 'for', 'longer', 'ITIs', ',', '(', 'b', ')', 'drift', 'and', '1st-order', 'correlation', 'are', 'different', 'functions', 'of', 'the', 'ITI', ',', 'and', '(', 'c', ')', 'drift', 'exhibits', 'break', 'close', 'to', '1.0', 's', 'and', '1.4', 's', 'ITI', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Men and women , 22-36 years old , performed a synchronization-continuation task with intertap intervals ( ITI ) from 0.4 s to 2.2 s. ISIP variability was partitioned into components attributable to drift and 1st-order serial correlation , and the results indicate that ( a ) drift contributes substantially to the dispersion for longer ITIs , ( b ) drift and 1st-order correlation are different functions of the ITI , and ( c ) drift exhibits break close to 1.0 s and 1.4 s ITI .
['A', 'randomized', ',', 'controlled', 'study', 'on', 'the', 'influence', 'of', 'acetaminophen', ',', 'diclofenac', ',', 'or', 'naproxen', 'on', 'aspirin-induced', 'inhibition', 'of', 'platelet', 'aggregation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'B-O', 'I-O', 'I-O']	A randomized , controlled study on the influence of acetaminophen , diclofenac , or naproxen on aspirin-induced inhibition of platelet aggregation .
['Nonsteroidal', 'anti-inflammatory', 'drugs', '(', 'NSAID', ')', 'may', 'interfere', 'with', 'aspirin', '(', 'acetylsalicylic', 'acid', ')', 'and', 'increase', 'the', 'risk', 'for', 'cardiovascular', 'events', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	Nonsteroidal anti-inflammatory drugs ( NSAID ) may interfere with aspirin ( acetylsalicylic acid ) and increase the risk for cardiovascular events .
['Acetaminophen', 'had', 'no', 'effect', 'compared', 'with', 'placebo', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	Acetaminophen had no effect compared with placebo .
['We', 'conclude', 'that', 'a', 'co-administration', 'of', 'NSAID', 'and', 'aspirin', 'may', 'interfere', 'with', 'platelet', 'inhibition', 'at', 'the', 'beginning', 'of', 'a', 'treatment', 'with', 'an', 'increase', 'of', 'naproxen', 'and', 'a', 'decrease', 'of', 'diclofenac', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'B-I', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	We conclude that a co-administration of NSAID and aspirin may interfere with platelet inhibition at the beginning of a treatment with an increase of naproxen and a decrease of diclofenac .
['Piperacillin/tazobactam', 'plus', 'tobramycin', 'versus', 'ceftazidime', 'plus', 'tobramycin', 'as', 'empiric', 'therapy', 'for', 'fever', 'in', 'severely', 'neutropenic', 'patients', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Piperacillin/tazobactam plus tobramycin versus ceftazidime plus tobramycin as empiric therapy for fever in severely neutropenic patients .
['The', 'objective', 'of', 'this', 'trial', 'was', 'to', 'evaluate', 'the', 'potential', 'advantages', 'of', 'the', 'combination', 'of', 'piperacillin', 'and', 'tazobactam', 'in', 'the', 'control', 'of', 'fever', 'in', 'neutropenic', 'patients', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-O', 'I-P', 'I-P', 'I-P', 'I-P']	The objective of this trial was to evaluate the potential advantages of the combination of piperacillin and tazobactam in the control of fever in neutropenic patients .
['In', 'this', 'single-center', 'study', ',', 'patients', 'who', 'experienced', 'a', 'total', 'of', '247', 'febrile', 'episodes', 'were', 'prospectively', 'randomized', 'to', 'receive', 'either', 'our', 'standard', 'regimen', ',', 'ceftazidime', '3', 'g/day', '(', '1', 'g', 't.i.d', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In this single-center study , patients who experienced a total of 247 febrile episodes were prospectively randomized to receive either our standard regimen , ceftazidime 3 g/day ( 1 g t.i.d .
[')', ',', 'or', 'piperacillin', '12', 'g/day', 'plus', 'tazobactam', '1.5', 'g/day', '(', '4', 'g+0.5', 'g', 't.i.d', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	) , or piperacillin 12 g/day plus tazobactam 1.5 g/day ( 4 g+0.5 g t.i.d .
"['All', '247', 'episodes', 'were', 'evaluable', 'by', '""', 'intent-to-treat', '""', 'analysis', '.']"	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O']	"All 247 episodes were evaluable by "" intent-to-treat "" analysis ."
['This', 'trial', 'confirmed', 'the', 'efficacy', 'of', 'the', 'piperacillin/tazobactam', 'combination', 'for', 'empirical', 'treatment', 'of', 'febrile', 'neutropenic', 'patients', '.']	['O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	This trial confirmed the efficacy of the piperacillin/tazobactam combination for empirical treatment of febrile neutropenic patients .
['Qualitative', 'studies', 'suggest', 'that', 'participation', 'in', 'visual', 'arts', 'creative', 'engagement', 'interventions', '(', 'CEIs', ')', 'during', 'rehabilitation', 'after', 'stroke', 'may', 'improve', 'mood', ',', 'self-esteem', ',', 'hope', 'and', 'some', 'aspects', 'of', 'physical', 'recovery', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Qualitative studies suggest that participation in visual arts creative engagement interventions ( CEIs ) during rehabilitation after stroke may improve mood , self-esteem , hope and some aspects of physical recovery .
['Artists', 'will', 'follow', 'an', 'intervention', 'protocol', 'with', 'specific', 'components', 'that', 'enable', 'participants', 'to', 'set', ',', 'achieve', 'and', 'review', 'artistic', 'goals', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Artists will follow an intervention protocol with specific components that enable participants to set , achieve and review artistic goals .
['Participants', 'will', 'receive', 'up', 'to', 'eight', 'intervention', 'sessions', ',', 'four', 'within', 'a', 'group', 'and', 'four', 'one-to-one', 'with', 'the', 'artist', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Participants will receive up to eight intervention sessions , four within a group and four one-to-one with the artist .
['Stroke-related', 'health', 'status', 'is', 'the', 'primary', 'outcome', ';', 'mood', ',', 'self-esteem', ',', 'self-efficacy', ',', 'perceived', 'recovery', 'control', 'and', 'hope', 'are', 'secondary', 'outcomes', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O']	Stroke-related health status is the primary outcome ; mood , self-esteem , self-efficacy , perceived recovery control and hope are secondary outcomes .
['Semi-structured', 'interviews', 'will', 'be', 'conducted', 'with', 'purposively', 'selected', 'patients', ',', 'artists', 'and', 'healthcare', 'staff', 'to', 'elicit', 'views', 'and', 'experiences', 'of', 'the', 'intervention', 'and', 'feasibility', 'and', 'acceptability', 'of', 'trial', 'processes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	Semi-structured interviews will be conducted with purposively selected patients , artists and healthcare staff to elicit views and experiences of the intervention and feasibility and acceptability of trial processes .
['Data', 'will', 'indicate', ',', 'with', 'confidence', 'intervals', ',', 'the', 'proportion', 'of', 'patients', 'choosing', 'or', 'refusing', 'participation', 'in', 'the', 'CEI', 'and', 'will', 'allow', 'calculation', 'of', 'recruitment', 'rates', 'for', 'a', 'future', 'definitive', 'trial', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	Data will indicate , with confidence intervals , the proportion of patients choosing or refusing participation in the CEI and will allow calculation of recruitment rates for a future definitive trial .
['Ambulation', 'in', 'labour', '.']	['B-I', 'O', 'O', 'O']	Ambulation in labour .
['The', 'duration', 'of', 'labour', 'was', 'significantly', 'shorter', ',', 'the', 'need', 'for', 'analgesia', 'significantly', 'less', ',', 'and', 'the', 'incidence', 'of', 'fetal', 'heart', 'abnormalities', 'significantly', 'smaller', 'in', 'the', 'ambulant', 'group', 'than', 'in', 'the', 'recumbent', 'group', '.']	['O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The duration of labour was significantly shorter , the need for analgesia significantly less , and the incidence of fetal heart abnormalities significantly smaller in the ambulant group than in the recumbent group .
['Apgar', 'scores', 'at', 'one', 'and', 'five', 'minutes', 'were', 'also', 'significantly', 'greater', 'in', 'the', 'ambulant', 'group', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Apgar scores at one and five minutes were also significantly greater in the ambulant group .
['More', 'patients', 'in', 'the', 'recumbent', 'group', 'required', 'augmentations', 'with', 'oxytocic', 'drugs', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O']	More patients in the recumbent group required augmentations with oxytocic drugs .
['Ambulation', 'in', 'labour', 'should', 'be', 'encouraged', ':', 'it', 'may', 'bring', 'human', 'benefits', 'while', 'allowing', 'the', 'advantages', 'of', 'hospital', 'supervision', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ambulation in labour should be encouraged : it may bring human benefits while allowing the advantages of hospital supervision .
['The', 'amount', 'of', 'PGE-M', 'excreted', 'decreased', 'significantly', 'after', 'administration', 'of', 'indomethacin', 'or', 'acetyl', 'salicylic', 'acid', 'in', 'therapeutic', 'doses', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O']	The amount of PGE-M excreted decreased significantly after administration of indomethacin or acetyl salicylic acid in therapeutic doses .
['The', 'concomitant', 'reduction', 'of', 'the', 'urinary', 'excretion', 'of', 'PGE-M', '(', '68', 'to', '85', '%', 'decrease', ')', 'and', 'prostaglandin', 'E', '(', '73', 'to', '100', '%', 'decrease', ')', 'after', 'indomethacin', 'treatment', 'in', 'each', 'case', '(', 'n=8', ')', 'is', 'evidence', 'that', 'a', 'diminished', 'urinary', 'PGE-M', 'output', 'reflects', 'a', 'decrease', 'in', 'prostaglandin', 'E', 'biosynthesis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The concomitant reduction of the urinary excretion of PGE-M ( 68 to 85 % decrease ) and prostaglandin E ( 73 to 100 % decrease ) after indomethacin treatment in each case ( n=8 ) is evidence that a diminished urinary PGE-M output reflects a decrease in prostaglandin E biosynthesis .
['Phase', 'III', 'trial', 'of', 'satraplatin', ',', 'an', 'oral', 'platinum', 'plus', 'prednisone', 'vs.', 'prednisone', 'alone', 'in', 'patients', 'with', 'hormone-refractory', 'prostate', 'cancer', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Phase III trial of satraplatin , an oral platinum plus prednisone vs. prednisone alone in patients with hormone-refractory prostate cancer .
['A', 'randomized', 'multicenter', 'phase', 'III', 'trial', 'with', 'a', 'target', 'sample', 'size', 'of', '380', 'patients', 'was', 'initiated', 'in', 'men', 'with', 'HRPC', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	A randomized multicenter phase III trial with a target sample size of 380 patients was initiated in men with HRPC .
['Median', 'overall', 'survival', 'was', '14.9', 'months', '(', '95', '%', 'CI', ':', '13.7-28.4', ')', 'on', 'the', 'satraplatin', 'plus', 'prednisone', 'arm', 'and', '11.9', 'months', '(', '95', '%', 'CI', ':', '8.4-23.1', ')', 'on', 'prednisone', 'alone', '(', 'hazard', 'ratio', ',', 'HR', '=', '0.84', ',', '95', '%', 'CI', ':', '0.46-1.55', ')', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Median overall survival was 14.9 months ( 95 % CI : 13.7-28.4 ) on the satraplatin plus prednisone arm and 11.9 months ( 95 % CI : 8.4-23.1 ) on prednisone alone ( hazard ratio , HR = 0.84 , 95 % CI : 0.46-1.55 ) .
['A', '>', '50', '%', 'decrease', 'in', 'prostrate', 'specific', 'antigen', '(', 'PSA', ')', 'was', 'seen', 'in', '9/27', '(', '33.3', '%', ')', 'in', 'the', 'satraplatin', 'plus', 'prednisone', 'arm', 'vs.', '2/23', '(', '8.7', '%', ')', 'on', 'the', 'prednisone', 'alone', 'arm', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O']	A > 50 % decrease in prostrate specific antigen ( PSA ) was seen in 9/27 ( 33.3 % ) in the satraplatin plus prednisone arm vs. 2/23 ( 8.7 % ) on the prednisone alone arm .
['It', 'is', 'unknown', 'whether', 'ST', ',', 'with', 'or', 'without', 'concurrent', 'endurance', 'training', ',', 'would', 'have', 'a', 'similar', 'effect', 'in', 'older', 'adults', 'with', 'reduced', 'baseline', 'arterial', 'compliance', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-O', 'I-O', 'I-O']	It is unknown whether ST , with or without concurrent endurance training , would have a similar effect in older adults with reduced baseline arterial compliance .
['DESIGN', 'Randomized', ',', 'controlled', 'intervention', 'study', 'in', 'which', '37', 'healthy', ',', 'sedentary', 'men', 'and', 'women', '(', '52+/-2', 'years', ')', 'performed', '13', 'weeks', 'of', 'ST', '(', 'n=13', ')', ',', 'ST+aerobic', 'exercise', '(', 'n=12', ')', 'or', 'stretching', 'exercises', 'as', 'a', 'control', 'group', '(', 'n=12', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O']	DESIGN Randomized , controlled intervention study in which 37 healthy , sedentary men and women ( 52+/-2 years ) performed 13 weeks of ST ( n=13 ) , ST+aerobic exercise ( n=12 ) or stretching exercises as a control group ( n=12 ) .
