text	label
I think several others have already commented on this film, but I liked it so well I wanted to just say how good a film this is. I gave it a rating of 9 out of 10. It did not get a 10 because it is very slow starting. I almost quit on it, but am glad I didn't. Hang in there, it is well worth the wait.<br /><br />This is primarily a film about relationships: deceit, trust, and betrayal.<br /><br />Michelle Pfeiffer, Jessica Lange and Jason Robards all do bang up jobs in this movie.<br /><br />Set in midwest farm country, Jason Robards character is a farmer whose grandfather first settled there. Jason's character is getting older and he decides to set up a trust dividing the thousand acres of farmland among his three adult daughters. That's when the plot of this film really beginning cooking.<br /><br />Sisters turn against each other due to misunderstandings rather than greed over the land. They also make some discoveries about each other's childhoods, and their present day marriages, including an adulterous affair, while the father becomes increasingly abusive, demanding and paranoid--until the terrible truth about everyone finally comes boiling out.<br /><br />This film really reached me emotionally, I got angry right along with some of the characters, and sad with them. I could feel their pain due to the excellent performances that were given.<br /><br />The ending was a bit of a surprise to me, but in keeping with the growth of the characters.<br /><br />	positive
"I have been most fortunate this year to have seen several films at my university's art museum. On occasion, well, more like half of the time, I am unable to watch the films there. I have systematically attempted to view each of the films that I have missed. So far Plagues and Pleasures on the Salton Sea and Who Killed the Electric Car? are the other films that I have had to watch this way. The film covers an intriguing subject matter and is well-theorized (emphasis on this later) but not as successful as Plagues and Pleasures, but far superior to Electric Car. <br /><br />The film's thesis concern's the future of the American concept of suburban living. It questions the feasibility of such a practice as oil prices rise. So, the film discusses the origin of the suburb, and it's evolution until the early 2000s. One theme the film discusses at length is the alienation the suburb creates among its inhabitants. While several people may live together, they do not ""know"" each other as we define the word. This, to me, represents the strength of the film: its appeal to actual human emotion. We are able to understand the filmmakers' argument so much easier because they do not have to convince us of their argument's legitimacy. This is also one of the reasons Salton Sea is such a wonderful documentary. <br /><br />Unfortunately, Suburbia loses its message in firebrand explanation in support of its central argument. As those interviewed speak, their arguments become progressively more akin to those made by militant environmentalists. We are told that oil production will hit its peak in this decade, but are given no scientific evidence (professional reports, statistics, graphs, etc) in support of this claim. We are given little information as to how this date was calculated. Fortunately, this was the only significant flaw that I was able to detect in the film's argument yet it's a glaring one nevertheless. Another less-important discrepancy I noticed was the liberal (political) bias which could polarize some viewers. However, this bias is revealed thorough clips of various events and not the filmmakers themselves. The clips, especially those from the 1950's, seemed a tad unnecessary to me. The film was no better with their presence, and would have been more concise in their absence. <br /><br />As I thought more of this film before composing this review, I thought about why I found its argument more convincing than other documentaries that I'd recently viewed. Finally, I realized that the filmmakers actually offered analysis to the suburban problem. They propose a decentralized village-system where pockets of people would live together. They posit this practice would lower the necessity for fossil fuels and reduce wasted space. They define wasted space as the long stretches of parking lots between shopping areas, for instance. What is incredible about this supposition is that it's actually conceivable. Most documentaries vaguely state that some problem should be ended but offer no method of doing so. Thinking more about the film, I decided that this analysis is what saved the film for me and why I give it a favorable review. <br /><br />While neither perfectly convincing nor fluid in presentation, The End of Suburbia is a worthwhile investment of one's time. It not only addresses the contemporary problem of sprawl, but it also provides realistic insight on how to amend it. The audience can also enjoy the high production value with various clips from the 1950's spliced with the modern arguers. People living in Atlanta, Georgia or the Triad region of North Carolina will particularly enjoy this documentary as sprawl is the most established there."	positive
"The poet Carne disappears (didn´t he disappeared with Prévert?) and is followed by the judge Carne. The director wants to give his own vision of a youth that he doesn´t understand and he doesn´t want to. It´s a long way from the wonderful ""Les enfants du paradis""!!!!!!!!!!!!!!!!!!"	negative
From all of the Vietnam war movies this is probably the most frightening and disturbing and that is really saying a lot with so many spectacular ones that have come out. It has this freakish feel to it. Everything is so chaotic in the movie it scares you. It is not like it shows a lot of different things compared to the other Vietnam war movies. What does push to such a high level is the: <br /><br />The directing was spectacular here. Francis Ford Coppola shows of his talent in his last epic movie. Unlike other directors he makes you feel as if you are in the war. Most others just display and show you the horrors of war. Coppola though makes you feel confused, shocked and scared. These feelings of war are usually told to us from a movie or story. This is something that I have only experienced very few times while watching a film. The writing was of course amazing too. It brought you write into the middle of the movie. It never made me bored and this movie is three hours. The cinematography goes hand in hand with the directing which very much added to the freakish experience of watching this film showing all the chaos around you even when everything seems calm.<br /><br />The acting was bone-chilling. Just look at Marlon Brando also giving his last great performance playing a deluded, out of whack colonel. When ever I think of a crazy gone made soldier I think Marlon Brando in Apocalpyse Now. With Brando n this film you don't want to look into his eyes. Like the movie he was freakish. To me this performance is as memorable as the one he gave in The Godfather. Martin Sheen gave a very deep performance and probably the best one of his career making you see everything through his eyes all the craziness he is experiencing and yet wanting him to get to his goal. It is just a wonder why these two did not get Oscar nominations. Robert Duvall was able to show part of that craziness with his ludicrous battle strategies, among those playing music to tell the enemy he is coming. Also Duvall's character asking one of the soldiers to surf in the middle of a battle was just shocking but believable. Other great supporting performances were given by a young Laurence Fishburne, Sam Bottoms and Frederic Forest who all summed up the attitudes of many of the soldiers at that time without becoming a cliché. Also for once cameos were put into good use having Dennis Hopper and Harrison Ford who I both love.<br /><br />I would definitely recommend people to watch this movie. It has a message and everyone involved in the making of it is at their best. There is nothing more I could ask of this movie with its great acting, directing, writing, cinematography and great ending. Watch and you will see why it lives up to its title Apocalpyse Now.	positive
Battleship Potemkin is a celluloid masterpiece. The direction of<br /><br />Eisenstein is truly a sight. The film chronicles a ship of disgruntled<br /><br />sailors who are tired of being mistreated by their superior officers.<br /><br />Eventually, the sailors finally have enough of the abuse and send the<br /><br />officers packing. During this time period, there was a shortage of film<br /><br />stock in the Soviet Union. The goverment wanted to get their message<br /><br />out to the people so they started a National Film Company and one of<br /><br />the members was Sergei Eisenstein. The films were shot on miniscule<br /><br />budgets and the shortage of film stock forced Eisentein to be careful<br /><br />and selective with the footage that he shot. In the end, Eisenstein had<br /><br />to reuse footage in order to make a feature length picture.<br /><br />The most famous of the action set pieces in this film is the much<br /><br />talked about massacre on the steps. This scene was spoofed in Bananas <br /><br />and most recently in Brian De Palma's The Untouchables. If you want to<br /><br />learn film-making, I strongly advise you to watch Battleship Potemkin.<br /><br />It's one of the essentials.<br /><br />A+	positive
(Spoilers)<br /><br />Oh sure it's based on Moby Dick. Totally obsessed and it destroy's him. It's a total folly. The movie starts off rather well, but by the end of the film, everyone else is destroyed and the main star's mind is a blank.<br /><br />The supposed half sister is never convincing. Some very poor lighting effects. Music is interesting. But little else. It took me over a month to finally finish the darn thing. I suppose if you like Being John Malkovich, you might like this. But where as BJM was a great movie that I just didn't want to watch again, Pola X is a movie I just hate to high hell. The only possible excitement in the film is the gratuatious incest sexual scene towards the end of the film. (Hopefully yer not thinking of Catherine either.)<br /><br />This movie is severely boring, depressing, and poorly directed. Not highly recommended. If if you like french movies. (go watch Crimson Rivers instead)<br /><br />4/10<br /><br />Quality: 5/10 Entertainment: 1/10 Replayable: 0/10	negative
"This is not especially well written. The songs are not memorable. The cast, however, squeezes a lot out of this Martin and Lewis in the Navy situation. They both look great as young sailors. They are believable. The scenes on the submarine show how cramped it must have been on those underwater missions in the 1950s and before.<br /><br />Lots of sailors in many scenes. Hundreds perhaps, in a big outdoor exercise field, and again in a boxing arena.<br /><br />You will see James Dean in his scene. He does stand out even though he is an extra here. In a scene where Jerry walks across a busy street we see some of his ""almost accident"" comedy which he would bring into play years later in The Patsy.<br /><br />Dean giving Jerry boxing instructions is a good comedy skit to watch for. Jerry in the boxing ring shows his high energy that was his trademark in the late '40s and early '50s. Dean and Jerry dancing is a bit of a treat. Not great, but better than most non dancing movies.<br /><br />Worth seeing if you don't mind black and white. Good ending.<br /><br />Tom Willett"	positive
"CAMP BLOOD <br /><br />Aspect ratio: 1.33:1 (Nu-View 3-D)<br /><br />Sound format: Mono<br /><br />Whilst hiking in woodland near the deserted Camp Blackwood - site of an unsolved murder ten years earlier - four young city-dwellers are targeted by a masked psychopath who kills their guide (Courtney Harris) and stalks them through the woods with murderous intent...<br /><br />Low-rent time-waster, filmed on camcorder utilizing the Nu-View field sequential 3-D format. There's a plot, at least, but the script adheres closely to an established blueprint (with obvious nods to the likes of ""Friday the 13th"", ""The Burning"" and ""The Texas Chain Saw Massacre"") without adding anything even remotely new or interesting to the formula. Director Brad Sykes - also responsible for similar 3-D efforts like THE ZOMBIE CHRONICLES (2001) and BLOODY TEASE (2002) - cites the early works of George A. Romero and Sam Raimi as key influences on his career, but while those filmmakers challenged the mainstream with their no-budget efforts, Sykes uses video technology merely to imitate his cinematic heroes, resulting in a home movie with delusions of grandeur. Aside from the 3-D format, there is NOTHING here to warrant anyone's attention. Followed by CAMP BLOOD 2 (2000)."	negative
"is it just me or have all ""horror"" movies become nothing more than titties, slapstick, and an over the top villain who cannot be killed. this movie had no point. whatever happened to the days of a person being able to escape from the killer as in hostel. and at least make the killer a little more realistic. victor crowley was the worst killer i have ever seen. he reminded me of a demon spawn between quasimodo and leatherface. it was over the top that while victor was lying there on fire no one thought to finish the job. and the ending was the biggest disappointment of all reminiscent of the soprano's finale. i had to agree with the fella behind me when he blurted... WHAT THE F***! if i could give the movie a negative score i would have taken care of it."	negative
"Is it possible to give a 0 out of 10 rating? Because this one deserves it. While I'm not a big fan of Jane Austen's books, I sat through this one with two women who are. Well, at least we had a big laugh about how bad this film is. Robert Hardy was the only actor with any charisma in the whole thing, though he overdid it as he usually does (nearly as bad as William Shatner). But that wasn't enough to save this stinker from total suckitude. It's often hard to separate the girl's dream sequences from what is ""really"" happening, and so many holes are left in the story that you can barely figure out what is going on. Too many loose ends and the ending feels like a ""tune in again next week"" climax. The lead actress is too ditsy and weird-looking to be a heroine, the leading man is too goofy-looking and effeminate to be a convincing hero and the music sounds like some kind of cheap new-agey pet project of the director's hippy daughter (I mean saxophone??? mixed in with some kind of spacey operatic female wailing?). So, in conclusion, I suggest you blow the budget and order a DVD of this one as soon as possible. Especially if you like disappointment."	negative
Has there ever been an Angel of Death like MIMSY FARMER in Barbet Schroeder's 1960s heroin opus? Sort of Jean Seberg with a hypodermic. Pink Floyd score. Despite some ultimately insignificant weaknesses, a classic, shamelessly ripped off by Erich Segal/Noel Black for their inept JENNIFER ON MY MIND (1971), although Tippy Walker, playing a similar character, is herself very junkie-appealing in the latter mess. MORE, though, is terrific, a great 60s drug movie and, simply, an important document of its time. Very much a cult film so join the cult.<br /><br />No American movie then, as far as I can remember, charts the same territory. MIMSY's an astonishing archetype, elevating this into mythic realms. Not for the faint-hearted. Great sex scenes too.	positive
"But not too hip. And not too wisecracking. ""Judas Kiss"" nails the new noir thing just right. Great pacing and a nuanced score round out a twisty tale filled with sex, betrayal and sure-fire one liners. Inspiring work all around. Kudos in partcular to HalHolbrook (his best work ever), Gil Bellows (Ally Mc-what?) and Carla Gugino (the best famme fatale in ages... smart, funny and ultra HOT)... I give this a 9 (out of 10) and that's because 10 should be reserved for like, Humphrey Bogart and Coen Bros movies."	positive
"""Children of wax"" also shown as ""Killing grounds"" is an interesting mixture of genres. Some might think the purity of the genre can be only for good but to me the eclectic symbioses is very entertaining. It is also in it's story the mixture of thriller and the popular action as well as the combination of the historic masterpiece and the ethnic plea for tolerance. This film is built with the starry presence of my favorite actor the perfect Armand Assante but it is also marked by the acting of a shooting star  Hal Ozan .We have recently seen him in the TV series on HBO called ""Sex"" . ""Children of wax"" is entertainment for the audience but the same time it has an everlasting moral for the ethnic tolerance. This is a wise way to seminate welfare. Discussion on the contemporary troubles of our days can be made with attractive means in this is very positive side of the film ""Children of wax""."	positive
I only watched this because I saw a couple of good reviews for this, so I was expecting at the very least a half-way cheesy movie. Toybox doesn't even deliver that. There are so many problems with this flick, that I don't even know where to start, so I will list a couple of main issues (Once again, spoiler warning. Just read them, it'll save you the trouble of watching this later).<br /><br />One, this movie starts out with, and often mentions, the mythical folklore of both Celeste Noir (A witch, who the main character claims she is the reincarnation of), and the mid-folker (or something like that, an evil man with a big smile who cuts people open with hooks and sells their innards in pies). I liked that, it was a cute concept, anything to do with pies is simply enjoyable. But then you watch the movie and it's all about this idiot girl and her boyfriend (And what was the deal with him? Was he psychic? Did he have powers? Why did he keep seeing visions that even the so called 'Witch' didn't notice??), and them meeting their insane family. Not really insane, they just argue a lot. That's what most of this movie is, arguing, and they barely touch on the supposed myth ever again except in a couple of confusing scenes that you can't make heads or tails of.<br /><br />In one scene, Berenice (The main witch-related character) wanders off and does some sort of ritual by candle light. It seemed rather important, but absolutely NOTHING happened after she did it, it just wasted more of my time.<br /><br />And who the hell was that guy with his dog? You see him walking towards the house from the very start of the movie with that evil red-eyed dog, and then he finally gets there and gets killed? What the hell?? Was he the mid-folker? Was his dog possessed? Did someone kill the dog? They never really showed that. Also, any scene involving the Vicar was completely pointless and only served to weakly explain the lame ending. It was like they had all these interesting character ideas and they all went nowhere! The boyfriend, who obviously had some sort of powers but never explains them. The grandmother, who appeared to also have some sort of witch powers, but never used them. The Vicar, who...OK, never mind, there really was no point for his existence at all. And then there was Berenice and her stupid amulet. Could she really do magic, or did she just use it to reflect light and blind people? This was a complete waste of time, and the only reason I give it two stars at all is because a) Berenice is kinda cute, and b) It mentioned pies. Save yourself the money of renting this and dear god don't even think about buying it, unless wasting money is a new fad.	negative
When I saw that this film was being aired on late night TV I initially decided to give it a miss. I am glad that I then started watching. Yes the special effects are the same as Gerry Andersen's puppet shows. Some of the actors/actresses are from his other productions, he obviously used the same composer later on, as the cheesy soundtrack could only have come from one of his productions, and the plot is as slow as a wet weekend. Get by all that and you have a film that shows up intriguing possibilities. Is there a planet on the far side of the sun? Is it a duplicate earth? Is everything about it reversed and if so do they speak English in reverse? I love this dated SF if only for Gerry's wonderful model cars, planes, buildings and spaceships. Some of them are not so far fetched as they seemed back then. And did you see the European Space Centre logo? Very reminiscent of the Euro logo of today. Suspend belief and spend a couple of hours watching this, you will be glad you did.	positive
"It's important to check your expectations when you see HATCHET. The *buzz that has been generated on this site far surpasses the real impact of the movie. What may help someone about to see the movie is to realize that it is --not supposed to be scary--. It is pure camp and an attempt at fun. It is not --funny--, just campy. Don't expect something like SHAUN OF THE DEAD; nor something like Friday THE 13TH (Part II through infinity).<br /><br />HATCHET does possess passable actors. The cinematography is straight Ed Wood. Creature effects and make-up are silly - probably on purpose. Gore and blood is something between Romero and DEAD ALIVE. HATCHET is a movie of betweenness. It's between SHAUN OF THE DEAD and LESLIE VERNON. It's between campy and comedy (there's a difference). It's between ultra violent and violent comic book.<br /><br />Instead of ""capturing the essence of American Horror,"" or whatever other silly jargon that has been used to describe the movie, it tries to capture something between seminal --American-- Horror like Friday THE 13TH and new Horror like SHAUN. It thankfully stays away from Torture Horror.<br /><br />In the end HATCHET is between a bad movie and a decent movie.<br /><br />*I think it is happening more and more that people involved in movies are flocking to sites like IMDb to rate and comment on the movies that they are involved with. At very least there is campaigning going on for people associated with the associates to leave positive feedback and ratings. There is no other reason for this movie to have stared out in the high 7s with 600 votes and quickly fall after wide release. This movie is on just better than the HorrorFest releases and should not be so bloated."	negative
"Yesterday I finally satisfied my curiosity and saw this movie. My knowledge of the plot was limited to about 60 seconds of the trailer, but I had heard some good critics which caused my expectations to increase.<br /><br />As I saw the movie, those untied pieces had been combined in a story that was becoming quite intriguing, with some apparently inexplicable details. But in the end, everything is disclosed as a simple succession of events of bad luck, ""sorte nula"" in Portuguese. Above everything, I felt that the story made sense, and everything fits in it's place, properties of a good script.<br /><br />I must also mention the soundtrack, which helps the creation of an amazing environment.<br /><br />And if you think of the resources Fernando Fragata used to make this film, I believe it will make many Hollywood producers envious..."	positive
That's all I can really say about this film. It's DBZ...like Tree of Might and The World's Strongest, it really...doesn't fit into the timeline for the show at all, though it is supposedly placed just before the beginning of the TV series. The action is pretty nice in general. The plot has a nice enough base, with a good background establishing why these guys hate each other and all. Pretty good in general, there... The problem is...there's a lot of really weird stuff. I mean, really weird stuff. Like The World's Strongest, there's a really, really odd song in this one that could only have been created in a drug induced haze...disturbing is the fact that Gohan, while singing, is pretty much drugged out himself. Creepy. The villains are odd and rather comical...moreso than the usual DBZ type--this seems more like it was made as a Dragon Ball movie rather than a Dragon Ball Z movie. In general, its entertaining enough, but...just...strange.	negative
"Ok, I did think that it would be horrible. But when I saw it.. I was proven wrong. Emily Bergl did a superb job as did Jason London. Sue Snell was under-used and under-written. The meanies were ok, Dylan Bruno and Rachel Blanchard are definitely the stand-outs. As for the things the teens do and how people claim it's all wrong. Whatever. My friends and I use the term ""swank"" a lot and I have driven a car and had someone steer as I changed. It's pretty much all there. I've just never been at a after-game party in a house that big with it's very own light show.. The deaths are good. The best involves a pair of glasses, a spear gun and a pool.. all in that order. I must say, there will be people who hate it.. but I'm not one of them."	negative
"Oh, my goodness. I would have never thought it was possible for me to see a thriller worse than Domestic Disturbance this soon, but here it is. Armed with rotten plot, terrible editing, stilted acting, and headache-inducing 'style' (sorry, I have no other words for it), Sanctimony is the kind of movie that almost forces you to re-evaluate an entire genre; that is, this film is so bad that even the thrillers I condemned as complete failures now seem a little better.<br /><br />Now, not only Sanctimony is a terrible film in itself, it also succeeds in the difficult task of ripping off better movies and do a pathetic job with it. Right from the main titles -- nothing but a blatant attempt to reproduce the ones from Se7en -- I was under the impression that something didn't smell quite right. As soon as the movie started with a series of corny, wanna-be hip quick-cuts full of gory images and bombastic colors, I knew where that smell was coming from.<br /><br />It turns out that two policemen, or rather policeman Jim Renart (Michael Paré) and policewoman Dorothy Smith (Jennifer Rubin), are investigating on a murder spree in Vancouver. A serial killer, known as ""Monkey Killer"" (what a menacing, chilling nickname, uh?) for his working methods, has killed quite a lot of people. You see, this nut apparently works following the proverb ""see no evil, hear no evil, speak no evil"" and cuts eyes, ears, and tongues out of his victims. So far, six eyes, six ears, and three tongues. In very ingenious fashion, Renart and Smith figure out that the Monkey Killer is probably going to kill other three people... well, because he probably wants to complete the number 666. So suddenly the film focuses on Tom Gerrick (Casper Van Dien), a young, successful, good-looking businessman, with a dreadful temper. And that's where the rip-off of American Psycho kicks in.<br /><br />So we follow the life of the two police officers and the young psychopath, none of which is interesting in the least, until they finally meet. Along the way to that, a disco where Renart barely misses Gerrick unintentionally offers us one of the funniest scenes in recent memory: Renart goes in the back of the disco club, because... well, just because the script tells us it's a suspect place; then, with one single punch in the stomach, Renard gets rid of a big guard who blocks the path, and the guard is never heard of again? Does this scene strike anyone else as completely unrealistic?<br /><br />Anyway, after another murder, Gerrick turns in as a witness, but Smith and especially Renart immediately suspect he might be the killer. In typical Basic Instinct fashion, Smith gets some dates with the young businessman, under the assumption that she might discover his true identity.<br /><br />I won't spoil the ending but it is, quite simply, an embarrassment; there are contradictions, some plot holes, issues that never get resolved, and especially there is one last scene where a brutal mass murder, supposed to be shocking and sad, comes off as such laughably overdone and nonsensical that I frankly can't imagine how anyone could not laugh at it.<br /><br />At 87 minutes, Sanctimony is really pushing it. You never care about one single character, because they are all so flat (not to mention boring) that you know exactly who is who the first time you meet them. You are never pulled into the story, because the scenes are connected through weak plot devices when not downright unnecessary and out of place. The acting ranges from average (Van Dien) to downright atrocious (Rubin, and most of the supporting cast); the music is abysmal generic techno, and the photography is one of the worst I have ever seen. Of course, like every fiasco of the genre, we are provided with a little bit of gratuitous nudity.<br /><br />3/10"	negative
"Ahh, nuthin' like cheesy, explopitative, semi-porn, masquerading as horror...This one stars Jaqueline Lovell(sometimes Sara St. James), the nubile starlet also seen in ""Femalien"", ""The Erotic House of Wax"", and that family favorite ""Nude Bowling Party"". She is now a fixture in Surrender Cinema's line-up of talentless cuties starring in pointless, soft-porn exploitation flicks. ""Head of the Family"" actually tries to be a real moovie. A con-man and a tramp try to get said-tramp's husband off-ed. They turn to a large-brained evil genius in a wheelchair, and his family of moronic misfits, who uses mind control to send out zombies to do his nefarious bidding. Said-genius has a giant head, hence the clever title of the film: that's about the extent of the film's humor. But basically, it's an excuse to show off the ample talents of Lovell and Dianne Colazzo (Ernestina). Laced with some of the wierdest dialogue can be herd (what the heck is ""plowing oats"", anycow??), and just plain stupid, this titular thriller will moost likey appeal to the breast-cownters of Drive-In Theater, but no one else. The MooCow says avoid the devoid, unless yer looking for a rent on cheesy T&A/horror night. :=8P"	negative
Solomon and Sheba has come down in Hollywood lore not for the quality of the film, but for the fact that Tyrone Power died while making it. I was in the 5th grade and well remember the huge news for days when that tragedy happened. I didn't know who Tyrone Power was then, but I learned and learned to appreciate the body of his work.<br /><br />I often wonder if Ty had a sense about this film and what a dud it proved. He was the unnamed producer of this as well. Maybe he just didn't want to face the critics. Good thing Power actually went out with Witness for the Prosecution although you can see him in long shots if you look close. <br /><br />What we have here is a biblical stew that probably would baffle the great Solomon himself. Several incidents described in the Bible that the Bible treats separately are woven together into one plot with a few additions tossed in by Hollywood. <br /><br />The actual story about the Queen of Sheba is that she went on a trade mission to the Kingdom of Israel, chatted Solomon up a bit, came back with a lot of trade goods and that was that. The story of a romance between her and Solomon is of legend. The ancient kingdom of Sheba is about where Yemen is now and her people purportedly moved to the African continent which is how Ethiopia was founded.<br /><br />The Queen never witnessed Solomon's famous case involving the two women with separate claims for a baby, nor was she involved with the building of the First Temple. Nor was she around for the destruction of same. For that matter neither was Solomon.<br /><br />And she was not involved in the dispute over the succession when Solomon's brother Adonijah put in a counterclaim. That is the heart of this film. Adonijah upon hearing the news that King David is dying declares himself king. Of course David rallies temporarily and says that God came to him and said Solomon should succeed him. When David hears about what Adonijah did, he says that's what got God all bent out of shape, Adonijah being greedy. After that Adonijah gets to plotting.<br /><br />Things seem to come full circle in that Ty Power collapsed on the set while dueling with George Sanders as Adonijah. Sanders and Power were rivals in many films, most particularly in Lloyds of London which was Power's breakthrough role. If Sanders is not quite the jaded sophisticate he was in Samson and Delilah, he's still Sanders the biblical cad.<br /><br />When Power died Yul Brynner was brought in to play Solomon and given a wig so that existing footage of Power in long shot could be salvaged. Brynner invests the dialog with the proper dignity, but I think he probably regretted doing the pinch hitting.<br /><br />Gina Lollobrigida is the Queen of Sheba and she is alluring as a biblical temptress in the Cecil B. DeMille tradition. She seems not to have any real conviction and my guess is she was shocked at Power's sudden demise and having to do it all over again. Marisa Pavan as Abishag may give the best performance in the film.<br /><br />The real story with Adonijah is not as elaborate as this film. He disputed with Solomon for the succession and gathered around a group of some of King David's court as supporters. Solomon pardoned them once and then Adonijah asked for Abishag in marriage. Abishag in the Bible and here was an adopted daughter of King David in his old age. When Solomon hears that, he decides Adonijah is getting greedy again and has him killed. The Bible mentions someone named Berniah who was going around basically doing contract hits on Adonijah's supporters.<br /><br />What we have in the film is a spectacular climax involving a miracle that I searched for and couldn't find. It came from the fertile imagination of director King Vidor who ended a long and distinguished career on a sour note. It was a question of Vidor trying to out do Cecil B. DeMille in biblical spectacle. <br /><br />He didn't make it.	negative
I saw this film at the 2002 Toronto International Film Festival.<br /><br />This is the first Indian film I've seen in the Tamil language, and while it does share some similarities with other Indian films (wonderful music and choreography, sweeping storyline), the director attempts more than just to entertain. The film tells the story of Amudha, a precocious nine-year old whose parents reveal to her that she was adopted, thus beginning an odyssey that takes them all from India to war-torn Sri Lanka. Gorgeous visuals mix with horrifying scenes of violence expressly to make a point, though it is a simplistic one. Amudha is played by P.S. Keerthana, and she is one of the few child actors I've seen who can be precocious and yet not annoying. Her charm and beauty held the film together.	positive
the hills have eyes is not a great film by any stretch of the imagination.for one the villains look almost normal,not what you would expect deranged lunatics to look like.for another the pacing is very slow at times and there are many scenes of the characters repeating themselves.by that,i mean there is a lot of filler in the movie, with a lot of running around aimlessly.the film didn't have a clear direction.the plot of the movie is hardly original,even for its time.the Texas chainsaw massacre came out a few year earlier and is a much more effective film, as far as horror goes.the film has little in the way of scares, and the pounding soundtrack just served to be both grating and distracting all at once.i suppose the music was used to cover up the fact that not much happens through much of the movie, though it failed in its intended purpose.i basically kept looking at the time every few seconds hoping something would happen or it would end .when something finally did happen any promise the film had was ruined by mere chaos and loud noise.i sat through it because i like to give a film the benefit of the doubt.yes, there is some loud screaming,and yes people die,but who cares.much too slow getting to any sort of pay off,if you can call it that.my buddy enjoyed it, so at least one of us got something out of it.the hills have eyes isn't the worst film we could have watched, but i doubt i will watch it again.this film was remade in 2006 and i will also have review of that version.anyway, this movie was painfully slow at times, while other times was chaotic and repetitive.unless you like watching paint dry, occasionally interspersed with someone running around your block, screaming their head off, stay away from this movie.a better bet would be the original Texas chainsaw massacre(1973)1.5* out of 10* which is being generous	negative
"They say David Duchovny took six days to write the script for this movie. That sounds about right.<br /><br />This movie is one of the worst films I've ever seen and I've seen Gigli. It's not as bad as Gigli, but that's like saying Saddam Hussein wasn't as bad as Adolf Hitler.<br /><br />Tom Warshaw has been living in France with his French wife and 13-year old son. He has been pretending to be French all this time. He reveals to his wife that he is actually American. For some reason, this comes as an earth-shattering reveal for her, despite the fact that she always commented on her husband's American accent. Also, their son - remember, he was born in France and never knew his father was American - speaks perfect American English without a hint of French accent. That's just one of several huge plot holes in this movie.<br /><br />The main bulk of the movie is a flashback to Tommy's youth in New York City during the 1970's, as he explains to his wife why he has been hiding in France. His best friend as a boy was Pappas, a retarded adult played terribly by Robin Williams. I assume Duchovny thinks that ""retarded"" is someone who is just sort of dumb, because Pappas comes off only mildly slow at times, while other times he comes off as just Robin Williams. Yes, Williams actually fits in his tired improv schtick although he is supposed to play a person who is mentally slow.<br /><br />Tommy's mother, played by Duchovny's wife Tea Leoni, is a pill-popping nurse who is distraught over the recent death of her husband. Leoni does a good job, but she mainly just smokes a lot and yells at Tommy for things that don't seem to be too important. The script didn't give her much to work with. Tommy also befriends a lady (whom he calls ""Lady"") who is in prison and offers him advice through her jail window (this house of detention is called ""House of D"" for short, thus the title). Tommy has no qualms yelling his personal problems out loud on a city street so this incarcerated felon can offer him advice, and he does so many times without care.<br /><br />I don't want to bore you with the entire summary of the movie, but plot holes are abound in this film that tries way too hard to be touching but comes off as, well, bad. Real bad. Real real bad. Near the end of this train wreck, the script gets cornier and cornier and ends with a laughably crappy ending.<br /><br />Critics tore ""House of D"" apart and rightfully so. I can't believe some people actually like this movie. It is a painful film to sit through and I felt weak afterwards - not from emotion, but from how terrible it was."	negative
I have always liked the Carry On films, with their double-meaning sexual innuendo dialogue and moments of slapstick comedy, but I can see why the critics give this one two stars. Basically, many British people are gathering on a coach to go on a Spanish holiday to an island called Elsbels to the Palace Hotel. What they didn't know is that it is not completely built, plus they have to share bathrooms with their neighbours, they have crap draws, and many other complications and complaints that the owner Pepe (Peter Butterworth, putting on quite an amusing accent, e.g. peace sounding like the bad P word). Starring Sid James as Vic Flange, Kenneth Williams as Stuart Farquhar, Charles Hawtrey as Eustace Tuttle, Joan Sims as Cora Flange, Barbara Windsor as Sadie Tomkins, Kenneth Connor as Stanley Blunt, an apparently crap (I personally can't remember who he is) Jimmy Logan as Bert Conway, June Whitfield as Evelyn Blunt, Hattie Jacques as Floella (a ridiculous hag character, not as memorable as her usual Matron), Bernard Bresslaw as Brother Bernard, Sally Geeson as Lily, Carol Hawkins as Marge, Jack Douglas as Harry and Patsy Rowlands as Miss Dobbs. I admit it is not great, but there are just enough dialogue gags, and of course Babs in the shower, and going to to her bum with that iconic whistle, and later a rapid rip off of her bra. Okay!	negative
The story of dirty fat filth-like middle-age woman who lives out of society be knowing as the filthiest woman ever lived. Can someone take her the crown? There is one couple ..... The nice film for people who don't like ordinary pieces of comedies and don't mind some disturbing sense of humor.I was very surprised seeing some scenes and love theirs pungent kind.<br /><br />	positive
