tokens	ner_tags	text
['Grandma', 'Wu', 'was', 'close', 'to', '30', 'years', 'old', 'when', 'the', 'Kuomintang', 'recovered', 'Taiwan', 'from', 'Japan', ',', 'but', 'the', 'event', 'meant', 'little', 'to', 'her', ',', 'for', 'she', 'had', 'never', 'received', 'any', 'schooling', '.']	['O', 'B-PERSON', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Grandma Wu was close to 30 years old when the Kuomintang recovered Taiwan from Japan , but the event meant little to her , for she had never received any schooling .
"['With', 'a', 'grin', ',', 'grandma', 'Wu', 'throws', 'up', 'her', 'hands', 'in', 'a', 'gesture', 'of', 'helplessness', 'and', 'quips', ',', '""', 'When', 'the', 'colonial', 'government', 'spoke', ',', 'I', 'did', ""n't"", 'understand', 'their', 'Japanese', '.']"	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']	"With a grin , grandma Wu throws up her hands in a gesture of helplessness and quips , "" When the colonial government spoke , I did n't understand their Japanese ."
['Orphaned', 'and', 'blind', 'in', 'one', 'eye', ',', 'a', 'hard', 'life', 'lay', 'in', 'store', 'for', 'her', ',', 'but', 'she', 'made', 'the', 'best', 'of', 'a', 'bad', 'situation', '.']	['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Orphaned and blind in one eye , a hard life lay in store for her , but she made the best of a bad situation .
['Buildings', 'were', 'going', 'up', 'everywhere', 'in', 'Taipei', 'in', 'the', 'mid-1950s', ',', 'and', 'the', 'city', 'was', 'bursting', 'with', 'opportunities', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Buildings were going up everywhere in Taipei in the mid-1950s , and the city was bursting with opportunities .
['Taiwan', 'back', 'then', 'was', 'one', 'of', 'the', 'world', 's', 'biggest', 'producers', 'of', 'sugar', 'cane', ',', 'but', 'the', 'harvest', 'was', 'extremely', 'difficult', 'work', ',', 'as', 'Chien', '-', 'lo', 'is', 'painfully', 'aware', '.']	['B-GPE', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']	Taiwan back then was one of the world s biggest producers of sugar cane , but the harvest was extremely difficult work , as Chien - lo is painfully aware .
['All', 'three', 'brothers', 'are', 'hard', '-', 'working', 'and', 'frugal', '.']	['O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	All three brothers are hard - working and frugal .
['When', 'you', 'throw', 'in', 'the', 'family', 'farmland', ',', 'which', 'has', 'not', 'yet', 'been', 'divided', 'among', 'the', 'brothers', ',', 'the', 'Wu', 'clan', 'is', 'worth', 'over', 'NT$', '100', 'million', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O']	When you throw in the family farmland , which has not yet been divided among the brothers , the Wu clan is worth over NT$ 100 million .
['To', 'keep', 'their', 'kids', 'out', 'of', 'trouble', 'they', 'sent', 'all', 'four', 'of', 'them', 'off', 'to', 'a', 'well', '-', 'known', 'Catholic', 'boarding', 'school', 'in', 'Touliu', 'as', 'soon', 'as', 'they', 'reached', 'junior', 'high', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	To keep their kids out of trouble they sent all four of them off to a well - known Catholic boarding school in Touliu as soon as they reached junior high .
"['The', 'total', 'cost', 'of', 'one', 'year', ""'s"", 'tuition', 'plus', 'room', 'and', 'board', 'at', 'the', 'private', 'school', 'came', 'to', 'more', 'than', 'NT$', '150,000', 'per', 'child', '.']"	['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O']	The total cost of one year 's tuition plus room and board at the private school came to more than NT$ 150,000 per child .
"['It', 'makes', 'for', 'an', 'amusing', 'contrast', 'with', 'her', 'grandmother', ',', 'who', 'does', ""n't"", 'speak', 'Mandarin', 'well', 'at', 'all', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O']	It makes for an amusing contrast with her grandmother , who does n't speak Mandarin well at all .
"['Less', 'than', 'ten', 'kilometers', 'away', 'in', 'Mailiao', 'stands', 'the', 'Formosa', 'Plastic', 'Group', ""'s"", 'sixth', 'naphtha', 'cracker', 'complex', '.']"	['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORDINAL', 'O', 'O', 'O', 'O']	Less than ten kilometers away in Mailiao stands the Formosa Plastic Group 's sixth naphtha cracker complex .
['With', 'the', 'ruling', 'and', 'opposition', 'parties', 'slugging', 'it', 'out', 'over', 'the', 'Fourth', 'Nuclear', 'Power', 'Plant', ',', 'a', 'cargo', 'ship', 'ran', 'quietly', 'aground', 'in', 'mid-January', 'just', 'offshore', 'from', 'the', 'Lungkeng', 'Ecological', 'Protection', 'Area', 'in', 'Kenting', 'National', 'Park', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	With the ruling and opposition parties slugging it out over the Fourth Nuclear Power Plant , a cargo ship ran quietly aground in mid-January just offshore from the Lungkeng Ecological Protection Area in Kenting National Park .
['Although', 'the', 'recent', 'fires', 'have', 'been', 'put', 'out', 'fairly', 'quickly', ',', 'a', 'blaze', 'on', 'Snow', 'Mountain', 'caused', 'alarm', 'when', 'it', 'burned', 'near', 'a', 'stand', 'of', 'rare', 'Chinese', 'hemlock', 'as', 'well', 'as', 'streams', 'that', 'are', 'home', 'to', 'the', 'Formosan', 'landlocked', 'salmon', ',', 'which', 'is', 'regarded', 'as', 'a', 'national', 'treasure', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Although the recent fires have been put out fairly quickly , a blaze on Snow Mountain caused alarm when it burned near a stand of rare Chinese hemlock as well as streams that are home to the Formosan landlocked salmon , which is regarded as a national treasure .
['Chao', 'Jung', '-', 'tai', ',', 'a', 'researcher', 'at', 'Taiwan', 'Forestry', 'Research', 'Institute', ',', 'feels', 'that', 'the', 'public', 'ought', 'to', 'take', 'the', 'forest', 'fires', 'and', 'the', 'oil', 'spill', 'in', 'Lungkeng', 'as', 'warnings', 'of', 'the', 'urgent', 'need', 'to', 'understand', 'the', 'environment', 'in', 'which', 'we', 'live', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chao Jung - tai , a researcher at Taiwan Forestry Research Institute , feels that the public ought to take the forest fires and the oil spill in Lungkeng as warnings of the urgent need to understand the environment in which we live .
['There', 'are', 'now', 'about', '100', 'retailers', 'in', 'Taiwan', 'with', 'individual', 'stores', 'of', 'at', 'least', 'several', 'thousand', 'ping', '-LRB-', 'a', 'ping', 'equals', '36', 'square', 'feet', '-RRB-', '.']	['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']	There are now about 100 retailers in Taiwan with individual stores of at least several thousand ping -LRB- a ping equals 36 square feet -RRB- .
"['She', 'discovered', 'that', 'there', 'was', ""n't"", 'a', 'single', 'open', 'parking', 'space', 'among', 'the', 'hundreds', 'on', 'the', 'first', 'and', 'second', 'floors', 'of', 'the', 'parking', 'structure', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-ORDINAL', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']	She discovered that there was n't a single open parking space among the hundreds on the first and second floors of the parking structure .
['A', 'hundred', '-', 'some', 'foreign', 'stores', 'do', 'NT$', '110', 'billion', 'in', 'business', 'a', 'year', '.']	['B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O']	A hundred - some foreign stores do NT$ 110 billion in business a year .
['Our', 'picture', 'shows', 'at', 'a', 'birthday', 'celebration', 'with', 'cultural', 'world', 'friends', 'Chai', 'Pao', '-', 'lin', '-LRB-', 'right', '-RRB-', 'and', 'Chen', 'Hsi', '-LRB-', 'second', 'left', '-RRB-', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'O']	Our picture shows at a birthday celebration with cultural world friends Chai Pao - lin -LRB- right -RRB- and Chen Hsi -LRB- second left -RRB- .
['The', 'attraction', 'for', 'similar', 'magazines', 'in', 'Taiwan', 'is', 'being', 'helped', 'along', 'by', 'the', 'current', 'fad', 'for', 'things', 'Japanese', ',', 'and', 'also', 'by', 'changes', 'in', 'how', 'publications', 'are', 'being', 'sold', ',', 'with', 'convenience', 'stores', 'getting', 'publications', 'on', 'to', 'the', 'shelves', 'much', 'faster', 'than', 'traditional', 'bookstores', 'ever', 'could', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The attraction for similar magazines in Taiwan is being helped along by the current fad for things Japanese , and also by changes in how publications are being sold , with convenience stores getting publications on to the shelves much faster than traditional bookstores ever could .
['It', 'began', 'turning', 'a', 'profit', 'after', 'only', 'one', '-', 'and', '-', 'a', '-', 'half', 'years', 'in', 'operation', ',', 'and', 'its', 'revenues', ',', 'which', 'were', 'already', 'over', 'NT$', '100', 'million', 'by', '1999', ',', 'shot', 'up', 'to', 'NT$', '300', 'million', 'last', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'B-DATE', 'I-DATE', 'O']	It began turning a profit after only one - and - a - half years in operation , and its revenues , which were already over NT$ 100 million by 1999 , shot up to NT$ 300 million last year .
['With', 'celebrations', 'for', 'the', 'long', '-', 'anticipated', 'start', 'of', 'the', 'year', '2000', 'barely', 'over', ',', 'Chinese', 'people', 'began', 'busily', 'preparing', 'to', 'mark', 'another', 'new', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	With celebrations for the long - anticipated start of the year 2000 barely over , Chinese people began busily preparing to mark another new year .
['Other', 'favorites', 'such', 'as', 'pearl', 'balls', '-LRB-', 'meatballs', 'wrapped', 'in', 'sticky', 'rice', '-RRB-', ',', 'pork', 'knuckle', 'in', 'brown', 'sauce', ',', 'and', 'mixed', 'vegetables', ',', 'dishes', 'that', 'Mr.', 'and', 'Mrs.', 'Pu', 'like', 'to', 'make', 'for', 'themselves', 'and', 'others', 'all', 'year', 'round', ',', 'also', 'appear', 'at', 'the', 'table', ',', 'all', 'cooked', 'with', 'extra', 'special', 'attention', 'for', 'New', 'Year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']	Other favorites such as pearl balls -LRB- meatballs wrapped in sticky rice -RRB- , pork knuckle in brown sauce , and mixed vegetables , dishes that Mr. and Mrs. Pu like to make for themselves and others all year round , also appear at the table , all cooked with extra special attention for New Year .
"['For', 'example', ',', 'people', 'in', 'the', 'belt', 'south', 'of', 'the', 'Yangtze', 'River', 'generally', 'eat', '""', 'Ningpo', 'pudding', ',', '""', 'made', 'from', 'sticky', 'rice', 'shaped', 'into', 'broad', 'bars', ',', 'while', 'those', 'hailing', 'from', 'Guangdong', 'and', 'the', 'Southern', 'Fujian', 'region', 'go', 'for', 'luobo', 'pudding', ',', 'made', 'from', 'a', 'mixture', 'of', 'shredded', 'white', 'turnip', '-LRB-', 'luobo', '-RRB-', 'and', 'long', '-', 'grain', 'rice', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For example , people in the belt south of the Yangtze River generally eat "" Ningpo pudding , "" made from sticky rice shaped into broad bars , while those hailing from Guangdong and the Southern Fujian region go for luobo pudding , made from a mixture of shredded white turnip -LRB- luobo -RRB- and long - grain rice ."
"['So', 'when', 'we', 'spent', 'New', 'Year', 'in', 'Shanghai', ',', 'we', 'did', ""n't"", 'have', 'Ningpo', 'pudding', 'like', 'the', 'rest', 'of', 'the', 'people', 'there', ',', 'and', 'when', 'we', 'were', 'in', 'Tokyo', 'we', 'did', ""n't"", 'have', 'the', '""', 'mirror', 'cake', '""', 'that', 'they', 'like', 'in', 'Japan', '.']"	['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	"So when we spent New Year in Shanghai , we did n't have Ningpo pudding like the rest of the people there , and when we were in Tokyo we did n't have the "" mirror cake "" that they like in Japan ."
"['""', 'The', 'most', 'scary', 'thing', 'is', 'the', 'deep', '-', 'seated', 'clan', 'mentality', 'of', 'the', 'Chinese', ',', '""', 'says', 'Li', 'Yuan', ',', 'an', 'author', 'known', 'for', 'his', 'writings', 'on', 'the', 'topic', 'of', 'family', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" The most scary thing is the deep - seated clan mentality of the Chinese , "" says Li Yuan , an author known for his writings on the topic of family ."
"['The', 'Maneki', 'Neko', 'has', 'ridden', 'a', 'wave', 'of', 'fashion', 'for', 'things', 'Japanese', 'to', 'superstardom', 'in', 'Taiwan', ',', 'and', 'its', 'sales', 'have', ""n't"", 'suffered', 'a', 'whit', 'with', 'the', 'slumping', 'economy', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Maneki Neko has ridden a wave of fashion for things Japanese to superstardom in Taiwan , and its sales have n't suffered a whit with the slumping economy .
['Finally', ',', 'Liu', 'Hai', 'came', 'up', 'with', 'the', 'idea', 'of', 'tying', 'a', 'silk', 'thread', 'to', 'a', 'traditional', 'Chinese', 'coin', ',', 'which', 'he', 'threw', 'into', 'the', 'well', '.']	['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Finally , Liu Hai came up with the idea of tying a silk thread to a traditional Chinese coin , which he threw into the well .
"['It', ""'s"", 'just', 'that', 'with', 'the', 'fashion', 'for', 'things', 'Japanese', ',', 'Maneki', 'Nekos', 'prevail', ',', 'and', 'figures', 'of', 'three', '-', 'legged', 'toads', 'are', 'not', 'nearly', 'as', 'prevalent', 'as', 'they', 'once', 'were', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It 's just that with the fashion for things Japanese , Maneki Nekos prevail , and figures of three - legged toads are not nearly as prevalent as they once were .
"['""', 'These', 'types', 'of', 'money', 'trees', 'are', 'the', 'favorite', 'of', 'banks', ',', '""', 'affirms', 'the', 'owner', 'of', 'the', '""', 'Tip', 'Top', '""', 'flower', 'store', 'on', 'Pateh', 'Road', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O']	""" These types of money trees are the favorite of banks , "" affirms the owner of the "" Tip Top "" flower store on Pateh Road ."
['That', 'one', 'brief', 'rest', 'stop', 'destined', 'Macau', 'to', 'become', 'a', 'cultural', 'montage', 'that', 'includes', 'Chinese', ',', 'Indian', ',', 'Malay', ',', 'Portuguese', 'and', 'other', 'European', 'influences', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-NORP', 'O', 'B-NORP', 'O', 'B-NORP', 'O', 'O', 'B-NORP', 'O', 'O']	That one brief rest stop destined Macau to become a cultural montage that includes Chinese , Indian , Malay , Portuguese and other European influences .
['Marreiros', 'is', 'a', 'typical', 'Macanese', '.']	['B-PERSON', 'O', 'O', 'O', 'B-NORP', 'O']	Marreiros is a typical Macanese .
['But', 'Marreiros', ',', 'an', 'architect', ',', 'points', 'out', 'that', 'while', 'the', 'outsides', 'of', 'many', 'houses', 'are', 'European', ',', 'the', 'arrangement', 'of', 'rooms', 'and', 'furniture', 'inside', 'is', 'often', 'done', 'in', 'a', 'Chinese', 'manner', '.']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']	But Marreiros , an architect , points out that while the outsides of many houses are European , the arrangement of rooms and furniture inside is often done in a Chinese manner .
"['The', 'most', 'representative', 'example', 'is', 'Macau', ""'s"", 'oldest', 'church', ',', 'Sao', 'Paolo', '-LRB-', 'the', 'ruins', 'of', 'St.', 'Paul', ""'s"", '-RRB-', '.']"	['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O']	The most representative example is Macau 's oldest church , Sao Paolo -LRB- the ruins of St. Paul 's -RRB- .
['All', 'three', 'have', 'proposed', 'ideas', 'to', 'maintain', 'peace', 'and', 'stability', 'in', 'the', 'Taiwan', 'Strait', ':']	['O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	All three have proposed ideas to maintain peace and stability in the Taiwan Strait :
['As', 'he', 'sees', 'it', ',', 'since', 'currently', 'there', 'are', 'three', 'candidates', 'with', 'a', 'roughly', 'equal', 'share', 'of', 'the', 'vote', ',', 'whoever', 'wins', 'will', 'probably', 'not', 'get', 'more', 'than', '50', '%', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O']	As he sees it , since currently there are three candidates with a roughly equal share of the vote , whoever wins will probably not get more than 50 % .
['The', 'greatest', 'variable', 'for', 'Taiwan', 'society', 'remains', 'the', 'other', 'side', 'of', 'the', 'Taiwan', 'Strait', '.']	['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	The greatest variable for Taiwan society remains the other side of the Taiwan Strait .
['Under', 'the', 'new', 'provisions', ',', 'anyone', 'convicted', 'and', 'sentenced', 'to', 'jail', 'under', 'the', 'Organized', 'Crime', 'Statute', 'is', 'barred', 'for', 'life', 'from', 'seeking', 'election', 'to', 'an', 'official', 'post', ',', 'while', 'those', 'indicted', 'for', 'a', 'capital', 'offence', 'or', 'for', 'crimes', 'carrying', 'sentences', 'of', 'ten', 'years', 'or', 'more', 'are', 'barred', 'pending', 'the', 'verdict', 'of', 'the', 'court', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Under the new provisions , anyone convicted and sentenced to jail under the Organized Crime Statute is barred for life from seeking election to an official post , while those indicted for a capital offence or for crimes carrying sentences of ten years or more are barred pending the verdict of the court .
['It', 'was', 'the', 'first', 'time', 'Intel', 'had', 'ever', 'invested', 'in', 'an', 'Asian', 'Internet', 'company', '.']	['O', 'O', 'O', 'B-ORDINAL', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']	It was the first time Intel had ever invested in an Asian Internet company .
['Thus', 'a', 'National', 'Assembly', 'generated', 'proportionally', 'according', 'to', 'party', 'representation', 'represents', 'suppression', 'of', 'the', 'views', 'of', 'the', 'other', '90', '%', 'of', 'the', 'population', ',', 'and', 'thus', 'violates', 'the', 'principle', 'of', 'vesting', 'authority', 'over', 'constitutional', 'government', 'in', 'the', 'people', '.']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thus a National Assembly generated proportionally according to party representation represents suppression of the views of the other 90 % of the population , and thus violates the principle of vesting authority over constitutional government in the people .
['These', 'days', ',', 'about', '80', '%', 'of', 'the', 'people', 'in', 'Pinglin', 'still', 'depend', 'on', 'tea', 'for', 'their', 'livelihood', '.']	['O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	These days , about 80 % of the people in Pinglin still depend on tea for their livelihood .
['But', 'Asians', 'prefer', 'group', 'activities', ',', 'and', 'as', 'a', 'result', 'California', 'is', 'putting', 'more', 'emphasis', 'on', 'aerobics', 'classes', ',', 'with', 'classes', 'every', 'hour', 'all', 'day', ',', 'so', 'that', 'members', 'can', 'join', 'in', 'any', 'time', '.']	['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	But Asians prefer group activities , and as a result California is putting more emphasis on aerobics classes , with classes every hour all day , so that members can join in any time .
