tokens	ner_tags	text
"['RT', '@Queen_UK', ':', 'Pope', 'insists', 'he', 'left', 'his', 'cigarettes', 'at', 'Holyroodhouse', '.', 'One', ""'s"", 'asked', 'the', 'staff', 'to', 'have', 'a', 'look', 'around', '.', 'The', 'DoE', 'may', 'well', 'have', 'p', '...']"	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O']	RT @Queen_UK : Pope insists he left his cigarettes at Holyroodhouse . One 's asked the staff to have a look around . The DoE may well have p ...
['does', 'any', 'one', 'kno', 'the', 'right', 'address', 'to', 'the', 'walmart', 'that', '@Treysongz', 'is', 'suppose', 'to', 'be', 'at', 'tomorrow', 'in', 'maryland', '??']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']	does any one kno the right address to the walmart that @Treysongz is suppose to be at tomorrow in maryland ??
"[""'I"", 'just', 'got', 'confirmed', 'that', 'me', 'and', 'Jorge', 'will', 'be', 'playing', '2', 'songs', 'from', '""', 'The', 'Devils', 'Art', '""', 'at', 'Words', 'and', 'Wine', 'September', '...', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'I just got confirmed that me and Jorge will be playing 2 songs from "" The Devils Art "" at Words and Wine September ... [URL]"
['dear', 'youtube', 'why', 'does', 'it', 'take', 'so', 'long', 'to', 'upload', 'a', 'video', 'gggrrrrr']	['O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	dear youtube why does it take so long to upload a video gggrrrrr
['@welovepop', 'much', 'prefer', 'a', 'GA', 'announcement', 'that', 'they', 'are', 'recording', 'soon', '.....', 'it', 'is', 'really', 'a', 'bad', 'time', 'for', 'GA', 'fans', 'at', 'the', 'moment', '....', 'do', 'not', 'like', '..']	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@welovepop much prefer a GA announcement that they are recording soon ..... it is really a bad time for GA fans at the moment .... do not like ..
"['Hey', 'Listeners', ""we're"", 'recording', 'Sunday', 'for', 'episode', '28', '&amp;', 'it', ""'s"", 'a', 'retrospective', 'on', 'the', 'Halo', 'franchise', 'along', 'with', 'an', 'ass', 'load', 'of', 'other', 'goodness', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hey Listeners we're recording Sunday for episode 28 &amp; it 's a retrospective on the Halo franchise along with an ass load of other goodness !
['the', 'group', 'Maunalua', 'will', 'be', 'playing', 'tomorrow', '@wfmkahala', 'at', 'Noon', '!']	['O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the group Maunalua will be playing tomorrow @wfmkahala at Noon !
['Willow', 'Smith', 'is', 'not', '9', 'years', 'old', '....', 'she', 'got', 'that', 'Lil', 'Mama/', 'Benjamin', 'Button', 'disease']	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']	Willow Smith is not 9 years old .... she got that Lil Mama/ Benjamin Button disease
"['It', ""'s"", 'supposed', 'to', 'rain', 'in', 'The', 'Bay', 'on', 'Sunday', '...', 'well', ',', 'weather.com', 'says', '&quot;', 'showers', '&quot;.', 'Whatever', ',', 'same', 'thing', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It 's supposed to rain in The Bay on Sunday ... well , weather.com says &quot; showers &quot;. Whatever , same thing .
['RT', '@KhadijahC', 'RT', '@SuchaMFGentlemn', 'wonder', 'when', '@sexinini', 'is', 'gon', 'lt', 'me', 'put', 'the', '8====', '=D', 'on', 'her', '?', '&lt;', 'lmfao', 'wooooooow', '(', 'nini', 'knws', 'wsup', 'ha', 'u', 'next', 'lol', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @KhadijahC RT @SuchaMFGentlemn wonder when @sexinini is gon lt me put the 8==== =D on her ? &lt; lmfao wooooooow ( nini knws wsup ha u next lol )
"['Whoo', 'who', 'ready', 'for', 'some', 'Seahawk', 'football', '?', ""Can't"", 'wait', 'to', 'watch', 'my', 'dirtbags', 'on', 'sunday', '.']"	['O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Whoo who ready for some Seahawk football ? Can't wait to watch my dirtbags on sunday .
"['&lt;', '3', 'it', 'RT', '@Djcheapshot', ':', 'Tonite', 'I', 'm', 'DJing', 'at', 'Mai', 'Tai', 'in', 'Long', 'Beach', '.', ""I'm"", 'considering', 'wearing', 'MY', 'TIE', '!!', 'Get', 'it', '?', 'My', 'tie', '=', 'Mai', 'Tai', '?', 'No', '?', 'Sorry', '.', 'Bye', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	&lt; 3 it RT @Djcheapshot : Tonite I m DJing at Mai Tai in Long Beach . I'm considering wearing MY TIE !! Get it ? My tie = Mai Tai ? No ? Sorry . Bye .
['@tonygarcha', 'Hurray', '!', 'Enjoy', 'your', 'time', 'in', 'Harrison', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']	@tonygarcha Hurray ! Enjoy your time in Harrison .
['FUUCCCKKKK', '.', 'I', 'WAS', 'SO', 'FUCKING', 'READY', 'FOR', 'MY', 'GOD', 'DAMN', 'ALONE', 'TIME', ',', 'AND', 'IT', 'TURNS', 'OUT', 'FUCKING', 'MADI', 'HAS', 'AN', 'ILLNESS', 'AND', 'IS', 'HOME', 'W/DAD', '.', 'GOD', '.', 'DAMN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	FUUCCCKKKK . I WAS SO FUCKING READY FOR MY GOD DAMN ALONE TIME , AND IT TURNS OUT FUCKING MADI HAS AN ILLNESS AND IS HOME W/DAD . GOD . DAMN .
"['What', 'it', 'is', 'twiggas', 'it', ""'s"", 'Friday', 'in', 'this', 'bissh', '!!!', 'What', ""'s"", ""y'all"", 'niggas', 'plans', '????', 'Betta', 'be', 'at', 'Elements', 'tonight', 'BOGO', 'drinks', 'all', 'night', '!!', 'Nuff', 'Said']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	What it is twiggas it 's Friday in this bissh !!! What 's y'all niggas plans ???? Betta be at Elements tonight BOGO drinks all night !! Nuff Said
['@lukeymoore', 'you', 'not', 'playing', 'tomorrow', '?', 'Dear', 'me', ',', 'is', 'it', 'just', 'me', 'and', 'pete', ',', 'is', 'he', 'trying', 'to', 'rape', 'me']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@lukeymoore you not playing tomorrow ? Dear me , is it just me and pete , is he trying to rape me
['RT', '@askyfullofstars', ':', 'AstronomersWithoutBorders', 'has', 'a', 'list', 'of', 'live', '#InOMN10', 'broadcasters', 'for', 'online', 'Moon', 'viewing', 'Sept', '18', '[URL]']	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @askyfullofstars : AstronomersWithoutBorders has a list of live #InOMN10 broadcasters for online Moon viewing Sept 18 [URL]
"['@poscas', 'I', 'said', 'to', 'him', ""'"", 'the', 'impression', 'I', 'had', 'of', 'early', '80s', 'NYC', 'was', 'if', 'you', 'went', 'to', 'Central', 'Park', 'after', 'dark', ""you'd"", 'be', 'lucky', 'to', 'come', 'out', ""alive'...""]"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@poscas I said to him ' the impression I had of early 80s NYC was if you went to Central Park after dark you'd be lucky to come out alive'...
['Don', 'Mattingly', 'will', 'replace', 'Joe', 'Torre', 'as', 'LA', 'Dodgers', 'manager', 'after', 'this', 'season']	['B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'O']	Don Mattingly will replace Joe Torre as LA Dodgers manager after this season
"['It', ""'s"", 'official', '!!!', 'Vegas', 'for', 'the', 'weekend', '!', 'Starting', 'tonight', '!!', '#nohands']"	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It 's official !!! Vegas for the weekend ! Starting tonight !! #nohands
['RT', '@KdotDeeZy', ':', 'Yes', 'we', 'do', '!!!', 'Is', 'part', '2', 'in', 'the', 'making', '?', 'RT', '@GOTEMSAYNBABY', 'remember', 'when', 'i', 'was', 'on', 'twitter', 'violating', 'some', 'girl', 'in', 'the', 'summer', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @KdotDeeZy : Yes we do !!! Is part 2 in the making ? RT @GOTEMSAYNBABY remember when i was on twitter violating some girl in the summer ?
['@sardesairajdeep', 'I', 'can', 'see', 'three', 'kinds', 'of', 'reactions', 'after', 'Ayodhya', 'verdict', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']	@sardesairajdeep I can see three kinds of reactions after Ayodhya verdict .
['Kristen', 'is', 'MY', 'LIFE', '.', 'She', 'made', 'me', 'who', 'i', 'am', 'today', ',', 'I', 'was', 'a', 'fucker', 'before', 'her', ',', 'she', 'fixed', 'me', '.', 'And', 'so', 'did', 'Robert', '.']	['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']	Kristen is MY LIFE . She made me who i am today , I was a fucker before her , she fixed me . And so did Robert .
['UPDATE', '1-Cricket-Gul', 'takes', 'six', 'wickets', 'as', 'Pakistan', 'beat', 'England', ':', 'LONDON', ',', 'Sept', '17', '(', 'Reuters', ')', '-', 'Umar', 'Gul', 'took', '...', '[URL]', '#Cricket']	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']	UPDATE 1-Cricket-Gul takes six wickets as Pakistan beat England : LONDON , Sept 17 ( Reuters ) - Umar Gul took ... [URL] #Cricket
['@mynameisraven', 'get', 'on', 'skype', 'or', 'ichat', 'when', 'you', 'see', 'this', '.']	['O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@mynameisraven get on skype or ichat when you see this .
['is', 'there', 'actually', 'anything', 'on', 'UK', 'tv', 'tonight', '!']	['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O']	is there actually anything on UK tv tonight !
['tonight', 'at', 'The', 'Lodge', ':', 'braised', 'bison', 'shortribs', ',', 'kabocha', 'squash', 'risotto', '[URL]']	['O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	tonight at The Lodge : braised bison shortribs , kabocha squash risotto [URL]
"['I', ""ain't"", 'necessary', 'listenin', ""'"", 'to', 'the', 'lyrics', 'but', 'the', 'beat', 'got', 'head', ""rockin'."", '&quot;', 'It', ""'s"", 'Gucci', 'Time', '!&quot;', '#nodisrespect', 'I', 'fucks', 'with', 'every', 'now', '&amp;', 'then', '...']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	I ain't necessary listenin ' to the lyrics but the beat got head rockin'. &quot; It 's Gucci Time !&quot; #nodisrespect I fucks with every now &amp; then ...
"['@TheTiniestVole', 'It', 'is', '.', 'It', ""'s"", 'getting', 'across', 'London', 'that', ""'s"", 'the', 'killer', '.', 'Still', 'miss', 'it', ',', 'though', '.', 'Lived', 'there', 'for', '20', 'years', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@TheTiniestVole It is . It 's getting across London that 's the killer . Still miss it , though . Lived there for 20 years .
"['Whomever', 'said', ',', '&quot;', 'M&amp;M', ""'s"", 'melt', 'in', 'your', 'mouth', ',', 'not', 'in', 'your', 'hand', '&quot;', 'never', 'had', 'a', '1/4', 'of', 'a', 'bag', 'in', 'their', 'hand', 'at', 'one', 'time', '#myhandismulicolored', '#Pretty']"	['O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Whomever said , &quot; M&amp;M 's melt in your mouth , not in your hand &quot; never had a 1/4 of a bag in their hand at one time #myhandismulicolored #Pretty
"['@OGOchoCinco', 'depends', 'what', 'Leo', ""'s"", 'revamped', 'D', 'can', 'do', 'to', 'him', 'on', 'Sunday', '.', 'Go', 'Lions', '!!']"	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O']	@OGOchoCinco depends what Leo 's revamped D can do to him on Sunday . Go Lions !!
"[""Don't"", 'forget', 'to', 'come', 'and', 'see', 'us', 'at', 'the', 'football', 'game', 'tomorrow', 'afternoon', '!', 'Go', 'Reivers', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O']	Don't forget to come and see us at the football game tomorrow afternoon ! Go Reivers !
['RT', '@NAT3OH3', ':', 'VMB', 'awards', 'last', 'night', 'were', 'super', 'fun', '-', 'we', 'won', 'best', 'bossa', 'nova', 'act', '!', 'off', 'to', 'HSBC', 'center', 'to', 'soundcheck', 'for', 'epic', 'show', 'tonight', '..', '...']	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @NAT3OH3 : VMB awards last night were super fun - we won best bossa nova act ! off to HSBC center to soundcheck for epic show tonight .. ...
"['@_Flik_', 'awww', 'he', ""'s"", 'in', 'the', 'rocky', 'horror', 'show', 'next', 'week', 'which', 'means', 'he', ""'s"", 'gotta', 'wear', 'stockings', 'an', 'suspenders', 'lol', ':P']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@_Flik_ awww he 's in the rocky horror show next week which means he 's gotta wear stockings an suspenders lol :P
['Preventing', 'Public', 'Health', 'Disasters', '[', 'The', 'Pump', 'Handle]', ':', 'Earlier', 'this', 'week', ',', 'FDA', 'Commissioner', 'Margaret', 'Hamburg', 'present', '...', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'B-person', 'I-person', 'O', 'O', 'O']	Preventing Public Health Disasters [ The Pump Handle] : Earlier this week , FDA Commissioner Margaret Hamburg present ... [URL]
['Kahlua', '&lt;', 'Coffee', 'over', 'looking', 'the', 'lake', 'is', 'just', 'what', 'the', 'doctor', 'ordered', '....', 'hope', 'everyone', 'has', 'a', 'great', 'Friday', 'night', '!']	['B-product', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Kahlua &lt; Coffee over looking the lake is just what the doctor ordered .... hope everyone has a great Friday night !
"['Before', 'I', 'proceed', 'into', 'the', 'paradise', ',', 'let', ""'s"", 'not', 'forget', 'the', 'Princess', 'Lover', 'OVA', '1', 'teaser', 'pic', ',', 'SFW', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O']	Before I proceed into the paradise , let 's not forget the Princess Lover OVA 1 teaser pic , SFW [URL]
['Lingerie', 'football', 'league', 'come', 'on', 'tonight']	['B-group', 'I-group', 'I-group', 'O', 'O', 'O']	Lingerie football league come on tonight
['Peace', 'green', 'tea', 'time', '!!', 'Happyzone', '!!!!', ':)', '))))']	['O', 'B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O']	Peace green tea time !! Happyzone !!!! :) ))))
"['Let', ""'s"", 'go', 'Yanks', '!', 'Sad', 'that', 'I', ""can't"", 'go', 'to', 'the', 'game', 'tonight', '...', 'but', 'super', 'excited', 'to', 'spend', 'the', 'weekend', 'in', 'Happy', 'Valley', '!']"	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O']	Let 's go Yanks ! Sad that I can't go to the game tonight ... but super excited to spend the weekend in Happy Valley !
['I', 'favorited', 'a', 'YouTube', 'video', '--', 'Water', 'by', 'Testing', 'Tomorrow', '[URL]']	['O', 'O', 'O', 'B-corporation', 'O', 'O', 'B-creative_work', 'O', 'B-group', 'I-group', 'O']	I favorited a YouTube video -- Water by Testing Tomorrow [URL]
['@ConorMc_Ginty', 'GaGa', 'played', 'here', 'a', 'few', 'weeks', 'back', '.', 'She', 'spoke', 'out', 'against', 'SB1070', 'during', 'the', 'show', '.', 'God', 'bless', 'her', 'for', 'that', '.']	['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@ConorMc_Ginty GaGa played here a few weeks back . She spoke out against SB1070 during the show . God bless her for that .
['Driving', ',', 'driving', ',', 'driving', 'away', 'to', 'Phil', '.', 'Tasty', 'dinner', 'tonight', 'with', 'the', 'Society', 'of', 'Mining', 'and', 'Metallurgy', 'Engineers', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'I-group', 'I-group', 'I-group', 'O']	Driving , driving , driving away to Phil . Tasty dinner tonight with the Society of Mining and Metallurgy Engineers .
