tokens	ner_tags	text
['Palestinian', 'officials', 'said', 'the', 'Israeli', 'government', 'had', 'barred', 'Arafat', 'from', 'overflying', 'Israel', 'in', 'a', 'Palestinian', 'helicopter', 'to', 'the', 'West', 'Bank', 'in', 'an', 'attempt', 'to', 'bar', 'the', 'meeting', 'with', 'Peres', '.']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']	Palestinian officials said the Israeli government had barred Arafat from overflying Israel in a Palestinian helicopter to the West Bank in an attempt to bar the meeting with Peres .
['Hilary', 'Gush']	['B-PER', 'I-PER']	Hilary Gush
"['""', 'Our', 'ambassador', 'is', 'in', 'touch', 'with', 'the', 'UAE', 'foreign', 'ministry', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	""" Our ambassador is in touch with the UAE foreign ministry ."
['The', 'embassy', 'official', 'said', 'the', 'three', 'men', ',', 'believed', 'to', 'be', 'in', 'their', '20s', ',', 'were', 'currently', 'in', 'Abu', 'Dhabi', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	The embassy official said the three men , believed to be in their 20s , were currently in Abu Dhabi .
['The', 'Russians', ',', 'working', 'for', 'the', 'Aerostan', 'firm', 'in', 'the', 'Russian', 'republic', 'of', 'Tatarstan', ',', 'were', 'taken', 'hostage', 'after', 'a', 'Taleban', 'MiG-19', 'fighter', 'forced', 'their', 'cargo', 'plane', 'to', 'land', 'in', 'August', '1995', '.']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Russians , working for the Aerostan firm in the Russian republic of Tatarstan , were taken hostage after a Taleban MiG-19 fighter forced their cargo plane to land in August 1995 .
"['Taleban', 'said', 'its', 'shipment', 'of', 'ammunition', 'from', 'Albania', 'was', 'evidence', 'of', 'Russian', 'military', 'support', 'for', 'Rabbani', ""'s"", 'government', '.']"	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']	Taleban said its shipment of ammunition from Albania was evidence of Russian military support for Rabbani 's government .
['BAGHDAD', '1996-08-22']	['B-LOC', 'O']	BAGHDAD 1996-08-22
"['Iraqi', 'President', 'Saddam', 'Hussein', 'has', 'told', 'visiting', 'Russian', 'ultra-nationalist', 'Vladimir', 'Zhirinovsky', 'that', 'Baghdad', 'wanted', 'to', 'maintain', '""', 'friendship', 'and', 'cooperation', '""', 'with', 'Moscow', ',', 'official', 'Iraqi', 'newspapers', 'said', 'on', 'Thursday', '.']"	['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	"Iraqi President Saddam Hussein has told visiting Russian ultra-nationalist Vladimir Zhirinovsky that Baghdad wanted to maintain "" friendship and cooperation "" with Moscow , official Iraqi newspapers said on Thursday ."
['Zhirinovsky', 'said', 'on', 'Tuesday', 'he', 'would', 'press', 'the', 'Russian', 'government', 'to', 'help', 'end', 'U.N.', 'trade', 'sanctions', 'on', 'Iraq', 'and', 'blamed', 'Moscow', 'for', 'delaying', 'establishment', 'of', 'good', 'ties', 'with', 'Baghdad', '.']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	Zhirinovsky said on Tuesday he would press the Russian government to help end U.N. trade sanctions on Iraq and blamed Moscow for delaying establishment of good ties with Baghdad .
['Zhirinovsky', 'visited', 'Iraq', 'twice', 'in', '1995', '.']	['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	Zhirinovsky visited Iraq twice in 1995 .
['BAGHDAD', '1996-08-22']	['B-LOC', 'O']	BAGHDAD 1996-08-22
['THAWRA']	['B-ORG']	THAWRA
"['-', 'Iraq', ""'s"", 'President', 'Saddam', 'Hussein', 'meets', 'with', 'chairman', 'of', 'the', 'Russian', 'liberal', 'democratic', 'party', 'Vladimir', 'Zhirinovsky', '.']"	['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	- Iraq 's President Saddam Hussein meets with chairman of the Russian liberal democratic party Vladimir Zhirinovsky .
['-', 'A', 'shipload', 'of', '12', 'tonnes', 'of', 'rice', 'arrives', 'in', 'Umm', 'Qasr', 'port', 'in', 'the', 'Gulf', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O']	- A shipload of 12 tonnes of rice arrives in Umm Qasr port in the Gulf .
['BEIRUT', '1996-08-22']	['B-LOC', 'O']	BEIRUT 1996-08-22
['AN-NAHAR']	['B-ORG']	AN-NAHAR
['AS-SAFIR']	['B-ORG']	AS-SAFIR
['-', 'Parliamentary', 'battle', 'in', 'Beirut', '..']	['O', 'O', 'O', 'O', 'B-LOC', 'O']	- Parliamentary battle in Beirut ..
['AD-DIYAR']	['B-ORG']	AD-DIYAR
['-', 'Financial', 'negotiations', 'between', 'Lebanon', 'and', 'Pakistan', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	- Financial negotiations between Lebanon and Pakistan .
['CME', 'live', 'and', 'feeder', 'cattle', 'calls', 'range', 'mixed', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CME live and feeder cattle calls range mixed .
['MONTGOMERY', ',', 'Ala', '.']	['B-LOC', 'O', 'B-LOC', 'O']	MONTGOMERY , Ala .
['KinderCare', 'Learning', 'Centers', 'Inc', 'said', 'on', 'Thursday', 'that', 'a', 'debt', 'buyback', 'would', 'mean', 'an', 'extraordinary', 'loss', 'of', '$', '1.2', 'million', 'in', 'its', 'fiscal', '1997', 'first', 'quarter', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	KinderCare Learning Centers Inc said on Thursday that a debt buyback would mean an extraordinary loss of $ 1.2 million in its fiscal 1997 first quarter .
"['Philip', 'Maslowe', ',', 'chief', 'financial', 'officer', 'of', 'the', 'preschool', 'and', 'child', 'care', 'company', ',', 'said', 'the', 'buyback', '""', 'offered', 'an', 'opportunity', 'to', 'reduce', 'the', 'company', ""'s"", 'weighted', 'average', 'interest', 'costs', 'and', 'improve', 'future', 'cash', 'flows', 'and', 'earnings', '.', '""']"	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Philip Maslowe , chief financial officer of the preschool and child care company , said the buyback "" offered an opportunity to reduce the company 's weighted average interest costs and improve future cash flows and earnings . """
['--', 'Lehman', 'analyst', 'Blake', 'Bath', 'started', 'Southern', 'New', 'England', 'Telecommunciations', 'Corp', 'with', 'an', 'outperform', 'rating', ',', 'his', 'office', 'said', '.']	['O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	-- Lehman analyst Blake Bath started Southern New England Telecommunciations Corp with an outperform rating , his office said .
['--', 'Southern', 'New', 'England', 'closed', 'at', '38-1/2', 'Wednesday', '.']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	-- Southern New England closed at 38-1/2 Wednesday .
['Summary', 'of', 'Consolidated', 'Financial', 'Data']	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']	Summary of Consolidated Financial Data
['Greek', 'socialists', 'give', 'PM', 'green', 'light', 'for', 'election', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Greek socialists give PM green light for election .
['ATHENS', '1996-08-22']	['B-LOC', 'O']	ATHENS 1996-08-22
['--', 'Dimitris', 'Kontogiannis', ',', 'Athens', 'Newsroom', '+301', '3311812-4']	['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O']	-- Dimitris Kontogiannis , Athens Newsroom +301 3311812-4
['PRESS', 'DIGEST', '-', 'France', '-', 'Le', 'Monde', 'Aug', '22', '.']	['O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']	PRESS DIGEST - France - Le Monde Aug 22 .
"['--', 'Africans', 'seeking', 'to', 'renew', 'or', 'obtain', 'work', 'and', 'residence', 'rights', 'say', 'Prime', 'Minister', 'Alain', 'Juppe', ""'s"", 'proposals', 'are', 'insufficient', 'as', 'hunger', 'strike', 'enters', '49th', 'day', 'in', 'Paris', 'church', 'and', 'Wednesday', 'rally', 'attracts', '8,000', 'sympathisers', '.']"	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	-- Africans seeking to renew or obtain work and residence rights say Prime Minister Alain Juppe 's proposals are insufficient as hunger strike enters 49th day in Paris church and Wednesday rally attracts 8,000 sympathisers .
['--', 'Paris', 'Newsroom', '+33', '1', '42', '21', '53', '81']	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	-- Paris Newsroom +33 1 42 21 53 81
['OSLO', '1996-08-22']	['B-LOC', 'O']	OSLO 1996-08-22
"['The', 'plugged', 'wells', 'have', 'accounted', 'for', 'a', 'dip', 'of', '30,000', 'barrels', 'per', 'day', '(', 'bpd', ')', 'in', 'Heidrun', 'output', 'to', 'roughly', '220,000', 'bpd', ',', 'according', 'to', 'the', 'company', ""'s"", 'Status', 'Weekly', 'newsletter', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']	The plugged wells have accounted for a dip of 30,000 barrels per day ( bpd ) in Heidrun output to roughly 220,000 bpd , according to the company 's Status Weekly newsletter .
['HELSINKI', '1996-08-22']	['B-LOC', 'O']	HELSINKI 1996-08-22
['The', 'Bank', 'of', 'Finland', 'earlier', 'estimated', 'the', 'April', 'trade', 'surplus', 'at', '3.2', 'billion', 'markka', 'with', 'exports', 'projected', 'at', '14.5', 'billion', 'and', 'imports', 'at', '11.3', 'billion', '.']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Bank of Finland earlier estimated the April trade surplus at 3.2 billion markka with exports projected at 14.5 billion and imports at 11.3 billion .
"['The', 'NCB', ""'s"", 'official', 'monthly', 'trade', 'statistics', 'are', 'lagging', 'behind', 'due', 'to', 'changes', 'in', 'customs', 'procedures', 'when', 'Finland', 'joined', 'the', 'European', 'Union', 'at', 'the', 'start', 'of', '1995', '.']"	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	The NCB 's official monthly trade statistics are lagging behind due to changes in customs procedures when Finland joined the European Union at the start of 1995 .
['Tap', 'sales', 'began', 'on', 'Monday', 'and', 'are', 'being', 'held', 'daily', 'from', '07.00', 'GMT', 'to', '15.00', 'GMT', 'until', 'further', 'notice', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	Tap sales began on Monday and are being held daily from 07.00 GMT to 15.00 GMT until further notice .
['--', 'Amsterdam', 'newsroom', '+31', '20', '504', '5000']	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	-- Amsterdam newsroom +31 20 504 5000
['Bonn', 'has', 'led', 'efforts', 'to', 'ensure', 'consumer', 'protection', 'tops', 'the', 'list', 'of', 'priorities', 'in', 'dealing', 'with', 'the', 'mad', 'cow', 'crisis', ',', 'which', 'erupted', 'in', 'March', 'when', 'Britain', 'acknowledged', 'humans', 'could', 'contract', 'a', 'similar', 'illness', 'by', 'eating', 'contaminated', 'beef', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Bonn has led efforts to ensure consumer protection tops the list of priorities in dealing with the mad cow crisis , which erupted in March when Britain acknowledged humans could contract a similar illness by eating contaminated beef .
['The', 'European', 'Commission', 'agreed', 'this', 'month', 'to', 'rethink', 'a', 'proposal', 'to', 'ban', 'the', 'use', 'of', 'suspect', 'sheep', 'tissue', 'after', 'some', 'EU', 'veterinary', 'experts', 'questioned', 'whether', 'it', 'was', 'justified', '.']	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The European Commission agreed this month to rethink a proposal to ban the use of suspect sheep tissue after some EU veterinary experts questioned whether it was justified .
['The', 'question', 'is', 'being', 'studied', 'separately', 'by', 'two', 'EU', 'scientific', 'committees', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	The question is being studied separately by two EU scientific committees .
['Sheep', 'have', 'long', 'been', 'known', 'to', 'contract', 'scrapie', ',', 'a', 'similar', 'brain-wasting', 'disease', 'to', 'BSE', 'which', 'is', 'believed', 'to', 'have', 'been', 'transferred', 'to', 'cattle', 'through', 'feed', 'containing', 'animal', 'waste', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Sheep have long been known to contract scrapie , a similar brain-wasting disease to BSE which is believed to have been transferred to cattle through feed containing animal waste .
['It', 'brought', 'in', '4,275', 'tonnes', 'of', 'British', 'mutton', ',', 'some', '10', 'percent', 'of', 'overall', 'imports', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It brought in 4,275 tonnes of British mutton , some 10 percent of overall imports .
['EU', 'leaders', 'agreed', 'at', 'a', 'summit', 'in', 'June', 'to', 'a', 'progressive', 'lifting', 'of', 'the', 'ban', 'as', 'Britain', 'takes', 'parallel', 'measures', 'to', 'eradicate', 'the', 'disease', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	EU leaders agreed at a summit in June to a progressive lifting of the ban as Britain takes parallel measures to eradicate the disease .
['million', 'NEC', 'World', 'Series', 'of', 'Golf', 'after', 'the', 'first', 'round']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	million NEC World Series of Golf after the first round
['Thursday', 'at', 'the', '7,149', 'yard', ',', 'par', '70', 'Firestone', 'C.C', 'course']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	Thursday at the 7,149 yard , par 70 Firestone C.C course
['68', 'Steve', 'Stricker']	['O', 'B-PER', 'I-PER']	68 Steve Stricker
['70', 'Tim', 'Herron', ',', 'Duffy', 'Waldorf', ',', 'Davis', 'Love', ',', 'Anders', 'Forsbrand']	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']	70 Tim Herron , Duffy Waldorf , Davis Love , Anders Forsbrand
['(', 'Sweden', ')', ',', 'Nick', 'Faldo', '(', 'Britain', ')', ',', 'John', 'Cook', ',', 'Steve', 'Jones', ',', 'Phil']	['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER']	( Sweden ) , Nick Faldo ( Britain ) , John Cook , Steve Jones , Phil
['71', 'Ernie', 'Els', '(', 'South', 'Africa', ')', ',', 'Scott', 'Hoch']	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER']	71 Ernie Els ( South Africa ) , Scott Hoch
['73', 'D.A.', 'Weibring', ',', 'Brad', 'Bryant', ',', 'Craig', 'Parry', '(', 'Australia', ')', ',']	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']	73 D.A. Weibring , Brad Bryant , Craig Parry ( Australia ) ,
"[""O'Meara"", ',', 'Fred', 'Couples']"	['B-PER', 'O', 'B-PER', 'I-PER']	O'Meara , Fred Couples
['74', 'Paul', 'Stankowski', ',', 'Costantino', 'Rocca', '(', 'Italy', ')']	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']	74 Paul Stankowski , Costantino Rocca ( Italy )
['Maruyama', '(', 'Japan', ')']	['B-PER', 'O', 'B-LOC', 'O']	Maruyama ( Japan )
['79', 'Tom', 'Watson']	['O', 'B-PER', 'I-PER']	79 Tom Watson
['81', 'Seiki', 'Okuda', '(', 'Japan', ')']	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']	81 Seiki Okuda ( Japan )
['BISTRITA', '1996-08-22']	['B-LOC', 'O']	BISTRITA 1996-08-22
['Gloria', 'Bistrita', '-', 'Ilie', 'Lazar', '(', '32nd', ')', ',', 'Eugen', 'Voica', '(', '84th', ')']	['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	Gloria Bistrita - Ilie Lazar ( 32nd ) , Eugen Voica ( 84th )
['HORSE', 'RACING', '-', 'PIVOTAL', 'ENDS', '25-YEAR', 'WAIT', 'FOR', 'TRAINER', 'PRESCOTT', '.']	['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']	HORSE RACING - PIVOTAL ENDS 25-YEAR WAIT FOR TRAINER PRESCOTT .
"['Pivotal', ',', 'a', 'Royal', 'Ascot', 'winner', 'in', 'June', ',', 'may', 'now', 'be', 'aimed', 'at', 'this', 'season', ""'s"", 'Abbaye', ',', 'Europe', ""'s"", 'top', 'sprint', 'race', '.']"	['B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	Pivotal , a Royal Ascot winner in June , may now be aimed at this season 's Abbaye , Europe 's top sprint race .
"['Prescott', ',', 'reluctant', 'to', 'go', 'into', 'the', 'winner', ""'s"", 'enclosure', 'until', 'the', 'result', 'of', 'the', 'photo-finish', 'was', 'announced', ',', 'said', ':', '""', 'Twenty-five', 'years', 'and', 'I', 'have', 'never', 'been', 'there', 'so', 'I', 'thought', 'I', 'had', 'better', 'wait', 'a', 'bit', 'longer', '.', '""']"	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Prescott , reluctant to go into the winner 's enclosure until the result of the photo-finish was announced , said : "" Twenty-five years and I have never been there so I thought I had better wait a bit longer . """
"['Like', 'Prescott', ',', 'Jack', 'Berry', ',', 'trainer', 'of', 'Mind', 'Games', ',', 'had', 'gone', 'into', 'Thursday', ""'s"", 'race', 'in', 'search', 'of', 'a', 'first', 'group', 'one', 'success', 'after', 'many', 'years', 'around', 'the', 'top', 'of', 'his', 'profession', '.']"	['O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Like Prescott , Jack Berry , trainer of Mind Games , had gone into Thursday 's race in search of a first group one success after many years around the top of his profession .
"['He', '(', 'Mind', 'Games', ')', 'was', 'going', 'as', 'well', 'as', 'any', 'of', 'them', 'one', 'and', 'a', 'half', 'furlongs', '(', '300', 'metres', ')', 'out', 'but', 'he', 'just', 'did', ""n't"", 'quicken', '.', '""']"	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"He ( Mind Games ) was going as well as any of them one and a half furlongs ( 300 metres ) out but he just did n't quicken . """
['YORK', ',', 'England', '1996-08-22']	['B-LOC', 'O', 'B-LOC', 'O']	YORK , England 1996-08-22
['2.', 'Eveningperformance', '16-1', '(', 'Chris', 'Rutter', ')']	['O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']	2. Eveningperformance 16-1 ( Chris Rutter )
['Favourite', ':', 'Mind', 'Games', '(', '7-4', ')', 'finished', '4th']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	Favourite : Mind Games ( 7-4 ) finished 4th
['Winner', 'owned', 'by', 'the', 'Cheveley', 'Park', 'Stud', 'and', 'trained', 'by', 'Sir']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	Winner owned by the Cheveley Park Stud and trained by Sir
['TENNIS', '-', 'RESULTS', 'AT', 'TOSHIBA', 'CLASSIC', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	TENNIS - RESULTS AT TOSHIBA CLASSIC .
['1', '-', 'Arantxa', 'Sanchez', 'Vicario', '(', 'Spain', ')', 'beat', 'Naoko', 'Kijimuta', '(', 'Japan', ')']	['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']	1 - Arantxa Sanchez Vicario ( Spain ) beat Naoko Kijimuta ( Japan )
['Sandrine', 'Testud', '(', 'France', ')', 'beat', '7', '-', 'Ai', 'Sugiyama', '(', 'Japan', ')', '6-3', '4-6']	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']	Sandrine Testud ( France ) beat 7 - Ai Sugiyama ( Japan ) 6-3 4-6
['TENNIS', '-', 'RESULTS', 'AT', 'HAMLET', 'CUP', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	TENNIS - RESULTS AT HAMLET CUP .
['COMMACK', ',', 'New', 'York', '1996-08-21']	['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']	COMMACK , New York 1996-08-21
['1', '-', 'Michael', 'Chang', '(', 'U.S.', ')', 'beat', 'Sergi', 'Bruguera', '(', 'Spain', ')', '6-3', '6-2']	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']	1 - Michael Chang ( U.S. ) beat Sergi Bruguera ( Spain ) 6-3 6-2
['Martin', 'Damm', '(', 'Czech', 'Republic', ')', 'beat', '6', '-', 'Younes', 'El', 'Aynaoui']	['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']	Martin Damm ( Czech Republic ) beat 6 - Younes El Aynaoui
['SOCCER', '-', 'DALGLISH', 'SAD', 'OVER', 'BLACKBURN', 'PARTING', '.']	['O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O']	SOCCER - DALGLISH SAD OVER BLACKBURN PARTING .
['LONDON', '1996-08-22']	['B-LOC', 'O']	LONDON 1996-08-22
"['In', 'a', 'telephone', 'call', 'to', 'a', 'local', 'newspaper', 'from', 'his', 'holiday', 'home', 'in', 'Spain', ',', 'Dalglish', 'said', ':', '""', 'We', 'came', 'to', 'the', 'same', 'opinion', ',', 'albeit', 'the', 'club', 'came', 'to', 'it', 'a', 'little', 'bit', 'earlier', 'than', 'me', '.', '""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In a telephone call to a local newspaper from his holiday home in Spain , Dalglish said : "" We came to the same opinion , albeit the club came to it a little bit earlier than me . """
['Dalglish', 'had', 'been', 'with', 'Blackburn', 'for', 'nearly', 'five', 'years', ',', 'first', 'as', 'manager', 'and', 'then', ',', 'for', 'the', 'past', '15', 'months', ',', 'as', 'director', 'of', 'football', '.']	['B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Dalglish had been with Blackburn for nearly five years , first as manager and then , for the past 15 months , as director of football .
['CRICKET', '-', 'ENGLISH', 'COUNTY', 'CHAMPIONSHIP', 'SCORES', '.']	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .
