tokens	ner_tags	text
['With', 'or', 'without', 'HBO', 'pre-treatment', ',', 'the', 'rats', 'were', 'further', 'divided', 'into', 'the', 'following', 'subgroups', '(', 'n', '=', '6', ')', ':', '(', 'i', ')', 'LPS', 'injection', ',', '(', 'ii', ')', 'normal', 'saline', '(', 'N/S', ')', 'injection', ',', '(', 'iii', ')', 'hemin', '(', 'a', 'HO-1', 'inducer', ')', 'plus', 'LPS', ',', '(', 'iv', ')', 'hemin', 'alone', ',', '(', 'v', ')', 'tin', 'protoporphyrin', '(', 'SnPP', ';', 'a', 'HO-1', 'inhibitor', ')', 'plus', 'LPS', ',', 'and', '(', 'vi', ')', 'SnPP', 'alone', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	With or without HBO pre-treatment , the rats were further divided into the following subgroups ( n = 6 ) : ( i ) LPS injection , ( ii ) normal saline ( N/S ) injection , ( iii ) hemin ( a HO-1 inducer ) plus LPS , ( iv ) hemin alone , ( v ) tin protoporphyrin ( SnPP ; a HO-1 inhibitor ) plus LPS , and ( vi ) SnPP alone .
['CONCLUSIONS', 'HBO', 'may', 'act', 'through', 'inhibiting', 'pulmonary', 'iNOS', 'expression', 'to', 'attenuate', 'LPS-induced', 'acute', 'lung', 'injury', 'in', 'septic', 'rats', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	CONCLUSIONS HBO may act through inhibiting pulmonary iNOS expression to attenuate LPS-induced acute lung injury in septic rats .
['OBJECTIVE', 'One-third', 'of', 'the', 'total', 'population', 'seems', 'to', 'develop', 'minor', 'recurrent', 'aphthous', 'stomatitis', '(', 'RAS', ')', 'during', 'their', 'lifetime', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	OBJECTIVE One-third of the total population seems to develop minor recurrent aphthous stomatitis ( RAS ) during their lifetime .
['The', 'objective', 'of', 'the', 'present', 'study', 'was', 'to', 'investigate', 'whether', 'the', 'prevalence', 'of', 'RAS', 'decreased', 'with', 'perilla', 'oil', '(', 'rich', 'in', 'alpha-linolenic', 'acid', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The objective of the present study was to investigate whether the prevalence of RAS decreased with perilla oil ( rich in alpha-linolenic acid ) .
['Blood', 'samples', 'were', 'collected', 'at', 'the', 'start', 'and', 'end', 'of', 'the', 'experimental', 'phase', 'for', 'fatty', 'acid', 'analysis', 'of', 'total', 'plasma', 'phospholipid', 'fraction', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Blood samples were collected at the start and end of the experimental phase for fatty acid analysis of total plasma phospholipid fraction .
['Occurrence', 'and', 'needed', 'days', 'for', 'healing', 'of', 'minor', 'RAS', 'were', 'recorded', 'during', 'the', 'two', 'phases', 'and', 'compared', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Occurrence and needed days for healing of minor RAS were recorded during the two phases and compared .
['RESULTS', 'alpha-Linolenic', 'acid', 'concentrations', 'in', 'the', 'plasma', 'phospholipid', 'fraction', 'increased', 'significantly', 'in', 'both', 'groups', 'during', 'the', 'experimental', 'phase', 'to', 'a', 'similar', 'extent', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS alpha-Linolenic acid concentrations in the plasma phospholipid fraction increased significantly in both groups during the experimental phase to a similar extent .
['The', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'treatment', 'on', 'bone', 'turnover', 'in', 'postmenopausal', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The effect of cessation of raloxifene treatment on bone turnover in postmenopausal women .
['The', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'therapy', 'on', 'bone', 'turnover', 'is', 'unknown', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of cessation of raloxifene therapy on bone turnover is unknown .
['Our', 'aim', 'was', 'to', 'determine', 'the', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'treatment', 'on', 'bone', 'turnover', 'and', 'bone', 'mineral', 'density', '(', 'BMD', ')', 'in', 'postmenopausal', ',', 'osteopenic', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	Our aim was to determine the effect of cessation of raloxifene treatment on bone turnover and bone mineral density ( BMD ) in postmenopausal , osteopenic women .
['Women', 'aged', '50', 'to', '80', 'years', 'received', 'raloxifene', 'for', '96', 'weeks', 'and', 'were', 'then', 'randomized', 'to', 'continue', 'raloxifene', '(', 'group', '1', ',', 'n=20', ')', 'or', 'placebo', '(', 'group', '2', ',', 'n=20', ')', 'for', 'a', 'further', '96', 'weeks', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Women aged 50 to 80 years received raloxifene for 96 weeks and were then randomized to continue raloxifene ( group 1 , n=20 ) or placebo ( group 2 , n=20 ) for a further 96 weeks .
['Continuation', 'of', 'raloxifene', '(', 'group', '1', ')', 'maintained', 'these', 'changes', '.']	['O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Continuation of raloxifene ( group 1 ) maintained these changes .
['Following', 'cessation', 'of', 'raloxifene', '(', 'group', '2', ')', ',', 'bone', 'markers', 'returned', 'to', 'baseline', 'levels', '(', 'by', '120', 'weeks', ')', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Following cessation of raloxifene ( group 2 ) , bone markers returned to baseline levels ( by 120 weeks ) .
['Hip', 'BMD', 'was', 'decreased', 'by', '2', '%', 'at', '192', 'weeks', 'compared', 'to', 'baseline', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hip BMD was decreased by 2 % at 192 weeks compared to baseline .
['Bone', 'loss', 'following', 'cessation', 'of', 'raloxifene', 'therapy', 'at', '96', 'weeks', 'was', 'greater', 'than', 'in', 'the', 'control', 'group', ',', 'suggesting', 'accelerated', 'bone', 'loss', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Bone loss following cessation of raloxifene therapy at 96 weeks was greater than in the control group , suggesting accelerated bone loss .
['The', 'beneficial', 'effect', 'on', 'bone', 'turnover', 'of', '96', 'weeks', 'of', 'raloxifene', 'was', 'lost', '6', 'months', 'after', 'cessation', 'of', 'treatment', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The beneficial effect on bone turnover of 96 weeks of raloxifene was lost 6 months after cessation of treatment .
['Effects', 'of', 'hydraulic', 'circuit', 'training', 'on', 'cardiovascular', 'function', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	Effects of hydraulic circuit training on cardiovascular function .
['Maximal', 'aerobic', 'power', '(', 'VO2max', ')', ',', 'with', 'simultaneous', 'measurement', 'of', 'stroke', 'volume', '(', 'SV', ')', 'and', 'cardiac', 'output', '(', 'CO', ')', ',', 'by', 'impedance', 'cardiography', ',', 'was', 'assessed', 'pre-', 'and', 'post-training', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Maximal aerobic power ( VO2max ) , with simultaneous measurement of stroke volume ( SV ) and cardiac output ( CO ) , by impedance cardiography , was assessed pre- and post-training .
['Following', 'training', 'VO2max', '(', 'ml.kg-1', 'min-1', ')', 'was', 'significantly', 'increased', 'in', 'all', 'training', 'groups', '(', '18.0', ',', '12.5', ',', 'and', '11.3', '%', 'for', 'cycle', ',', 'HCTsub', ',', 'and', 'HCTmax', 'groups', ',', 'respectively', ';', 'P', 'less', 'than', '0.05', ')', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Following training VO2max ( ml.kg-1 min-1 ) was significantly increased in all training groups ( 18.0 , 12.5 , and 11.3 % for cycle , HCTsub , and HCTmax groups , respectively ; P less than 0.05 ) .
['HR', 'changes', 'from', 'Baseline', 'to', 'Heel', 'Stick', 'were', 'significantly', 'less', 'in', 'KC30', 'and', 'KC15', 'than', 'in', 'IC', ',', 'and', 'more', 'infants', 'had', 'HR', 'decrease', 'in', 'IC', 'than', 'in', '2', 'KC', 'conditions', '.']	['B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	HR changes from Baseline to Heel Stick were significantly less in KC30 and KC15 than in IC , and more infants had HR decrease in IC than in 2 KC conditions .
['In', 'all', '3', 'conditions', ',', 'LF/HF', 'ratio', 'decreased', 'from', 'Baseline', 'to', 'Heel', 'Stick', 'and', 'increased', 'to', 'Recovery', ';', 'no', 'differences', 'were', 'found', 'between', 'IC', 'and', 'two', 'KC', 'conditions', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-I', 'O', 'O']	In all 3 conditions , LF/HF ratio decreased from Baseline to Heel Stick and increased to Recovery ; no differences were found between IC and two KC conditions .
"['Both', 'longer', 'and', 'shorter', 'KC', 'before', 'and', 'throughout', 'heel', 'stick', 'can', 'stabilize', 'HR', 'response', 'in', 'preterm', 'infants', ',', 'and', 'longer', 'KC', 'significantly', 'affected', 'infants', ""'"", 'sympathetic', 'and', 'parasympathetic', 'responses', 'during', 'heel', 'stick', 'compared', 'with', 'incubator', 'care', '.']"	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I']	Both longer and shorter KC before and throughout heel stick can stabilize HR response in preterm infants , and longer KC significantly affected infants ' sympathetic and parasympathetic responses during heel stick compared with incubator care .
"['In', '2003', '50', 'patients', 'treated', 'with', 'one', 'or', 'two', 'epidural', 'injections', 'have', 'been', 'selected', '""', 'ad', 'random', '""', 'and', '50', 'patients', 'treated', 'with', 'disc', 'coablation', '.']"	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I']	"In 2003 50 patients treated with one or two epidural injections have been selected "" ad random "" and 50 patients treated with disc coablation ."
['Finally', ',', 'average', 'VAS', 'was', 'clearly', 'lower', '(', 'p', '<', '0.01', ')', 'after', 'coablation', 'as', 'compared', 'to', 'epidural', 'injections', '.']	['O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O']	Finally , average VAS was clearly lower ( p < 0.01 ) after coablation as compared to epidural injections .
['51', 'patients', 'were', 'divided', 'into', 'two', 'groups', ':', 'one', 'in', 'acupuncture', 'treatment', 'and', 'the', 'other', 'without', 'any', 'treatment', '.']	['B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	51 patients were divided into two groups : one in acupuncture treatment and the other without any treatment .
['This', 'result', 'revealed', 'that', 'acupuncture', 'seemed', 'to', 'have', 'more', 'affect', 'on', 'OKT4+', 'cells', 'than', 'on', 'OKT8+', 'cells', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'B-O', 'I-O', 'I-O']	This result revealed that acupuncture seemed to have more affect on OKT4+ cells than on OKT8+ cells .
['RESULTS', 'PECS', 'was', 'more', 'successful', 'than', 'RPMT', 'in', 'increasing', 'the', 'number', 'of', 'nonimitative', 'spoken', 'communication', 'acts', 'and', 'the', 'number', 'of', 'different', 'nonimitative', 'words', 'used', 'at', 'the', 'posttreatment', 'period', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	RESULTS PECS was more successful than RPMT in increasing the number of nonimitative spoken communication acts and the number of different nonimitative words used at the posttreatment period .
['In', 'contrast', ',', 'analogous', 'slopes', 'were', 'steeper', 'in', 'the', 'RPMT', 'group', 'than', 'in', 'the', 'PECS', 'group', 'for', 'children', 'who', 'began', 'treatment', 'with', 'relatively', 'low', 'object', 'exploration', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In contrast , analogous slopes were steeper in the RPMT group than in the PECS group for children who began treatment with relatively low object exploration .
"['All', 'cavities', 'received', 'the', 'same', 'adhesive', 'system', 'and', 'were', 'restored', 'with', 'flowable', 'composite', 'according', 'to', 'manufacturer', ""'s"", 'instructions', '.']"	['O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	All cavities received the same adhesive system and were restored with flowable composite according to manufacturer 's instructions .
['CONCLUSIONS', 'It', 'can', 'be', 'concluded', 'that', 'no', 'significant', 'difference', 'was', 'noted', 'between', 'the', 'two', 'types', 'of', 'enamel', 'preparation', 'when', 'etching', 'was', 'performed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	CONCLUSIONS It can be concluded that no significant difference was noted between the two types of enamel preparation when etching was performed .
['Preparing', 'and', 'treating', 'the', 'enamel', 'surface', 'exclusively', 'by', 'Er', ':', 'YAG', 'laser', 'resulted', 'in', 'the', 'highest', 'degree', 'of', 'leakage', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O']	Preparing and treating the enamel surface exclusively by Er : YAG laser resulted in the highest degree of leakage .
['Dexmedetomidine', 'pretreatment', 'alleviates', 'propofol', 'injection', 'pain', '.']	['B-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Dexmedetomidine pretreatment alleviates propofol injection pain .
['OBJECTIVE', 'The', 'incidence', 'of', 'propofol', 'injection', 'pain', 'during', 'induction', 'of', 'general', 'anesthesia', 'varies', 'from', '28', '%', 'to', '90', '%', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	OBJECTIVE The incidence of propofol injection pain during induction of general anesthesia varies from 28 % to 90 % .
['Experimental', 'treatments', 'were', 'intravenously', 'administered', 'over', '10', 'min', '(', 'total', 'volume', '10', 'mL', ')', 'prior', 'to', 'intravenous', 'propofol', 'injection', ',', 'as', 'follows', ':', 'group', 'I', ',', 'the', 'control', 'group', ',', 'was', 'given', 'isotonic', 'saline', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I']	Experimental treatments were intravenously administered over 10 min ( total volume 10 mL ) prior to intravenous propofol injection , as follows : group I , the control group , was given isotonic saline .
['The', 'median', 'pain', 'score', 'and', 'number', 'of', 'patients', 'with', 'pain', 'scores', '>', '2', 'in', 'group', 'VII', 'were', 'both', 'significantly', 'less', 'than', 'in', 'the', 'control', '(', 'group', 'I', ';', 'p', '=', '0.000', ',', 'both', ')', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The median pain score and number of patients with pain scores > 2 in group VII were both significantly less than in the control ( group I ; p = 0.000 , both ) .
['Patients', 'with', 'persistent', 'AF', 'or', 'AF', 'induced', 'during', 'a', 'routine', 'electrophysiology', 'study', '(', 'EPS', ')', 'were', 'randomized', 'to', 'receive', 'either', 'the', 'low-tilt', 'waveform', 'or', 'a', 'conventional', 'waveform', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'B-I', 'I-I', 'I-I']	Patients with persistent AF or AF induced during a routine electrophysiology study ( EPS ) were randomized to receive either the low-tilt waveform or a conventional waveform .
['Plasmakinetic', 'prostate', 'resection', 'in', 'the', 'treatment', 'of', 'benign', 'prostate', 'hyperplasia', ':', 'results', 'of', '1-year', 'follow', 'up', '.']	['B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Plasmakinetic prostate resection in the treatment of benign prostate hyperplasia : results of 1-year follow up .
['The', 'decrease', 'in', 'serum', 'Na', 'level', 'was', 'found', 'to', 'be', 'significantly', 'higher', 'in', 'the', 'TURP', 'group', '(', 'P', '<', '0.05', ')', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The decrease in serum Na level was found to be significantly higher in the TURP group ( P < 0.05 ) .
['Differential', 'response', 'to', 'resistance', 'training', 'in', 'CHF', 'according', 'to', 'ACE', 'genotype', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Differential response to resistance training in CHF according to ACE genotype .
['We', 'aimed', 'to', 'determine', 'the', 'effect', 'of', 'ACE', 'genotype', 'on', 'the', 'response', 'to', 'moderate', 'intensity', 'circuit', 'resistance', 'training', 'in', 'chronic', 'heart', 'failure', '(', 'CHF', ')', 'patients', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	We aimed to determine the effect of ACE genotype on the response to moderate intensity circuit resistance training in chronic heart failure ( CHF ) patients .
['METHODS', 'The', 'relationship', 'between', 'ACE', 'genotype', 'and', 'the', 'response', 'to', '11weeks', 'of', 'resistance', 'exercise', 'training', 'was', 'determined', 'in', '37', 'CHF', 'patients', '(', 'New', 'York', 'Heart', 'Association', 'Functional', 'Class=2.3±0.5', ';', 'left', 'ventricular', 'ejection', 'fraction', '28±7', '%', ';', 'age', '64±12years', ';', '32:5', 'male', ':', 'female', ')', 'who', 'were', 'randomised', 'to', 'either', 'resistance', 'exercise', '(', 'n=19', ')', 'or', 'inactive', 'control', 'group', '(', 'n=18', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O']	METHODS The relationship between ACE genotype and the response to 11weeks of resistance exercise training was determined in 37 CHF patients ( New York Heart Association Functional Class=2.3±0.5 ; left ventricular ejection fraction 28±7 % ; age 64±12years ; 32:5 male : female ) who were randomised to either resistance exercise ( n=19 ) or inactive control group ( n=18 ) .
['Outcome', 'measures', 'included', 'V˙O', '(', '2peak', ')', ',', 'peak', 'power', 'output', 'and', 'muscle', 'strength', 'and', 'endurance', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O']	Outcome measures included V˙O ( 2peak ) , peak power output and muscle strength and endurance .
['RESULTS', 'At', 'baseline', ',', 'patients', 'who', 'were', 'homozygous', 'for', 'the', 'I', 'allele', 'had', 'higher', 'V˙O', '(', '2peak', ')', '(', 'p=0.02', ')', 'and', 'peak', 'power', '(', 'p=0.003', ')', 'compared', 'to', 'patients', 'who', 'were', 'homozygous', 'for', 'the', 'D', 'allele', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS At baseline , patients who were homozygous for the I allele had higher V˙O ( 2peak ) ( p=0.02 ) and peak power ( p=0.003 ) compared to patients who were homozygous for the D allele .
['No', 'significant', 'genotype-dependent', 'changes', 'were', 'observed', 'in', 'V˙O', '(', '2peak', ')', ',', 'muscle', 'strength', ',', 'muscle', 'endurance', 'or', 'lactate', 'threshold', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O']	No significant genotype-dependent changes were observed in V˙O ( 2peak ) , muscle strength , muscle endurance or lactate threshold .
['Many', 'athletes', 'arrive', 'at', 'training', 'sessions', 'and', 'competitions', 'in', 'a', 'mildly', 'hypohydrated', '(', 'HYPO', ')', 'state', 'and', 'are', 'instructed', 'to', 'drink', 'fluids', 'before', 'exercise', 'to', 'reach', 'a', 'euhydrated', '(', 'HYD', ')', 'state', '.']	['O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Many athletes arrive at training sessions and competitions in a mildly hypohydrated ( HYPO ) state and are instructed to drink fluids before exercise to reach a euhydrated ( HYD ) state .
