tokens	ner_tags	text
['BAGHDAD', '1996-08-22']	['B-LOC', 'O']	BAGHDAD 1996-08-22
['Reuters', 'has', 'not', 'verified', 'these', 'stories', 'and', 'does', 'not', 'vouch', 'for', 'their', 'accuracy', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Reuters has not verified these stories and does not vouch for their accuracy .
"['-', 'Iraq', ""'s"", 'President', 'Saddam', 'Hussein', 'meets', 'with', 'chairman', 'of', 'the', 'Russian', 'liberal', 'democratic', 'party', 'Vladimir', 'Zhirinovsky', '.']"	['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	- Iraq 's President Saddam Hussein meets with chairman of the Russian liberal democratic party Vladimir Zhirinovsky .
['-', 'A', 'shipload', 'of', '12', 'tonnes', 'of', 'rice', 'arrives', 'in', 'Umm', 'Qasr', 'port', 'in', 'the', 'Gulf', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O']	- A shipload of 12 tonnes of rice arrives in Umm Qasr port in the Gulf .
['BEIRUT', '1996-08-22']	['B-LOC', 'O']	BEIRUT 1996-08-22
['Reuters', 'has', 'not', 'verified', 'these', 'stories', 'and', 'does', 'not', 'vouch', 'for', 'their', 'accuracy', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Reuters has not verified these stories and does not vouch for their accuracy .
['-', 'Confrontation', 'is', 'escalating', 'between', 'Hizbollah', 'and', 'the', 'government', '.']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	- Confrontation is escalating between Hizbollah and the government .
['-', 'Parliamentary', 'battle', 'in', 'Beirut', '..']	['O', 'O', 'O', 'O', 'B-LOC', 'O']	- Parliamentary battle in Beirut ..
['AL-ANWAR']	['B-ORG']	AL-ANWAR
['-', 'Financial', 'negotiations', 'between', 'Lebanon', 'and', 'Pakistan', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	- Financial negotiations between Lebanon and Pakistan .
"[""NIDA'A"", 'AL-WATAN']"	['B-ORG', 'I-ORG']	NIDA'A AL-WATAN
['Early', 'calls', 'on', 'CME', 'live', 'and', 'feeder', 'cattle', 'futures', 'ranged', 'from', '0.200', 'cent', 'higher', 'to', '0.100', 'lower', ',', 'livestock', 'analysts', 'said', '.']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Early calls on CME live and feeder cattle futures ranged from 0.200 cent higher to 0.100 lower , livestock analysts said .
"['Philip', 'Maslowe', ',', 'chief', 'financial', 'officer', 'of', 'the', 'preschool', 'and', 'child', 'care', 'company', ',', 'said', 'the', 'buyback', '""', 'offered', 'an', 'opportunity', 'to', 'reduce', 'the', 'company', ""'s"", 'weighted', 'average', 'interest', 'costs', 'and', 'improve', 'future', 'cash', 'flows', 'and', 'earnings', '.', '""']"	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Philip Maslowe , chief financial officer of the preschool and child care company , said the buyback "" offered an opportunity to reduce the company 's weighted average interest costs and improve future cash flows and earnings . """
['RESEARCH', 'ALERT', '-', 'Lehman', 'starts', 'SNET', '.']	['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']	RESEARCH ALERT - Lehman starts SNET .
['--', 'Lehman', 'analyst', 'Blake', 'Bath', 'started', 'Southern', 'New', 'England', 'Telecommunciations', 'Corp', 'with', 'an', 'outperform', 'rating', ',', 'his', 'office', 'said', '.']	['O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	-- Lehman analyst Blake Bath started Southern New England Telecommunciations Corp with an outperform rating , his office said .
['Gateway', 'Data', 'Sciences', 'Q2', 'net', 'rises', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	Gateway Data Sciences Q2 net rises .
['--', 'Dimitris', 'Kontogiannis', ',', 'Athens', 'Newsroom', '+301', '3311812-4']	['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O']	-- Dimitris Kontogiannis , Athens Newsroom +301 3311812-4
"['These', 'are', 'leading', 'stories', 'in', 'Thursday', ""'s"", 'afternoon', 'daily', 'Le', 'Monde', ',', 'dated', 'Aug', '23', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	These are leading stories in Thursday 's afternoon daily Le Monde , dated Aug 23 .
"['--', 'Africans', 'seeking', 'to', 'renew', 'or', 'obtain', 'work', 'and', 'residence', 'rights', 'say', 'Prime', 'Minister', 'Alain', 'Juppe', ""'s"", 'proposals', 'are', 'insufficient', 'as', 'hunger', 'strike', 'enters', '49th', 'day', 'in', 'Paris', 'church', 'and', 'Wednesday', 'rally', 'attracts', '8,000', 'sympathisers', '.']"	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	-- Africans seeking to renew or obtain work and residence rights say Prime Minister Alain Juppe 's proposals are insufficient as hunger strike enters 49th day in Paris church and Wednesday rally attracts 8,000 sympathisers .
['Well', 'repairs', 'to', 'lift', 'Heidrun', 'oil', 'output', '-', 'Statoil', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O']	Well repairs to lift Heidrun oil output - Statoil .
"['Finland', ""'s"", 'trade', 'surplus', 'rose', 'to', '3.83', 'billion', 'markka', 'in', 'April', 'from', '3.43', 'billion', 'in', 'March', ',', 'the', 'National', 'Customs', 'Board', '(', 'NCB', ')', 'said', 'in', 'a', 'statement', 'on', 'Thursday', '.']"	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Finland 's trade surplus rose to 3.83 billion markka in April from 3.43 billion in March , the National Customs Board ( NCB ) said in a statement on Thursday .
['The', 'value', 'of', 'exports', 'fell', 'one', 'percent', 'year-on-year', 'in', 'April', 'and', 'the', 'value', 'of', 'imports', 'fell', 'two', 'percent', ',', 'NCB', 'said', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']	The value of exports fell one percent year-on-year in April and the value of imports fell two percent , NCB said .
['--', 'Helsinki', 'Newsroom', '+358', '-', '0', '-', '680', '50', '245']	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	-- Helsinki Newsroom +358 - 0 - 680 50 245
"['But', 'some', 'members', 'of', 'the', 'EU', ""'s"", 'standing', 'veterinary', 'committee', 'questioned', 'whether', 'the', 'action', 'was', 'necessary', 'given', 'the', 'slight', 'risk', 'to', 'human', 'health', '.']"	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	But some members of the EU 's standing veterinary committee questioned whether the action was necessary given the slight risk to human health .
['ZDF', 'said', 'Germany', 'imported', '47,600', 'sheep', 'from', 'Britain', 'last', 'year', ',', 'nearly', 'half', 'of', 'total', 'imports', '.']	['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ZDF said Germany imported 47,600 sheep from Britain last year , nearly half of total imports .
['68', 'Steve', 'Stricker']	['O', 'B-PER', 'I-PER']	68 Steve Stricker
['70', 'Tim', 'Herron', ',', 'Duffy', 'Waldorf', ',', 'Davis', 'Love', ',', 'Anders', 'Forsbrand']	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']	70 Tim Herron , Duffy Waldorf , Davis Love , Anders Forsbrand
"[""O'Meara"", ',', 'Fred', 'Couples']"	['B-PER', 'O', 'B-PER', 'I-PER']	O'Meara , Fred Couples
['79', 'Tom', 'Watson']	['O', 'B-PER', 'I-PER']	79 Tom Watson
['SOCCER', '-', 'GLORIA', 'BISTRITA', 'BEAT', '2-1', 'F.C.', 'VALLETTA', '.']	['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O']	SOCCER - GLORIA BISTRITA BEAT 2-1 F.C. VALLETTA .
['HORSE', 'RACING', '-', 'PIVOTAL', 'ENDS', '25-YEAR', 'WAIT', 'FOR', 'TRAINER', 'PRESCOTT', '.']	['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']	HORSE RACING - PIVOTAL ENDS 25-YEAR WAIT FOR TRAINER PRESCOTT .
"['Prescott', ',', 'reluctant', 'to', 'go', 'into', 'the', 'winner', ""'s"", 'enclosure', 'until', 'the', 'result', 'of', 'the', 'photo-finish', 'was', 'announced', ',', 'said', ':', '""', 'Twenty-five', 'years', 'and', 'I', 'have', 'never', 'been', 'there', 'so', 'I', 'thought', 'I', 'had', 'better', 'wait', 'a', 'bit', 'longer', '.', '""']"	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Prescott , reluctant to go into the winner 's enclosure until the result of the photo-finish was announced , said : "" Twenty-five years and I have never been there so I thought I had better wait a bit longer . """
"['Like', 'Prescott', ',', 'Jack', 'Berry', ',', 'trainer', 'of', 'Mind', 'Games', ',', 'had', 'gone', 'into', 'Thursday', ""'s"", 'race', 'in', 'search', 'of', 'a', 'first', 'group', 'one', 'success', 'after', 'many', 'years', 'around', 'the', 'top', 'of', 'his', 'profession', '.']"	['O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Like Prescott , Jack Berry , trainer of Mind Games , had gone into Thursday 's race in search of a first group one success after many years around the top of his profession .
"['But', 'the', 'ex-manager', 'confessed', 'on', 'Thursday', 'to', 'being', '""', 'sad', '""', 'at', 'leaving', 'after', 'taking', 'Blackburn', 'from', 'the', 'second', 'division', 'to', 'the', 'premier', 'league', 'title', 'inside', 'three', 'and', 'a', 'half', 'years', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"But the ex-manager confessed on Thursday to being "" sad "" at leaving after taking Blackburn from the second division to the premier league title inside three and a half years ."
['Glamorgan', '.']	['B-ORG', 'O']	Glamorgan .
