tokens	ner_tags	text
['The', 'morphological', 'effects', 'of', 'two', 'snake', 'venoms', ',', 'N', '.', 'naja', 'and', 'A', '.', 'piscivorus', ',', 'and', 'of', 'the', 'Direct', 'Lytic', 'Factor', 'and', 'Phospholipase', '-', 'A', ',', 'compounds', 'purified', 'from', 'N', '.', 'naja', 'crude', 'venom', ',', 'were', 'investigated', 'on', 'lung', 'and', 'cremaster', 'vessels', 'of', 'rats', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The morphological effects of two snake venoms , N . naja and A . piscivorus , and of the Direct Lytic Factor and Phospholipase - A , compounds purified from N . naja crude venom , were investigated on lung and cremaster vessels of rats .
['Possibility', 'of', 'a', 'TSH', '-', 'Screening', 'method', 'for', 'detection', 'of', 'hypothyroidism', 'in', 'the', 'newborn']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Possibility of a TSH - Screening method for detection of hypothyroidism in the newborn
['RESULTS', ':', 'Total', 'IgE', 'levels', 'showed', 'a', 'tendency', 'to', 'diminish', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS : Total IgE levels showed a tendency to diminish .
['The', 'neuroleptic', '-', 'induced', 'increase', 'in', 'central', 'DA', 'turnover', '(', 'an', 'indicator', 'for', 'the', 'degree', 'of', 'DA', 'receptor', 'blocking', ')', 'was', 'found', 'to', 'be', 'positively', 'correlated', 'with', 'the', 'therapeutic', 'effect', 'of', 'neuroleptics', 'and', 'the', 'development', 'of', 'hypokinetic', '-', 'rigid', 'symptoms', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The neuroleptic - induced increase in central DA turnover ( an indicator for the degree of DA receptor blocking ) was found to be positively correlated with the therapeutic effect of neuroleptics and the development of hypokinetic - rigid symptoms .
['Serum', 'gastrin', 'levels', 'did', 'not', 'change', 'in', 'either', 'group', ';', 'however', ',', 'background', 'serum', 'gastrin', 'concentrations', 'were', 'significantly', 'greater', 'for', 'V', '&', 'P', 'patients', 'than', 'V', '&', 'A', 'patients', 'throughout', 'the', 'study', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serum gastrin levels did not change in either group ; however , background serum gastrin concentrations were significantly greater for V & P patients than V & A patients throughout the study .
['The', 'effect', 'of', 'calcitonin', ',', 'a', 'large', 'amount', 'of', 'calcium', 'given', 'orally', ',', 'pentagastrin', 'and', 'glucagon', 'on', 'plasma', '47Ca', 'radioactivity', 'curves', 'in', 'subjects', 'pretreated', 'with', '47Ca', 'was', 'examined', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of calcitonin , a large amount of calcium given orally , pentagastrin and glucagon on plasma 47Ca radioactivity curves in subjects pretreated with 47Ca was examined .
['Since', 'myoglobin', 'is', 'co', '-', 'extracted', 'with', 'the', 'hemoglobin', ',', 'the', '2', 'heme', 'pigments', 'are', 'separated', 'in', 'one', 'portion', 'of', 'the', 'extract', 'by', 'precipitating', 'the', 'hemoglobin', 'in', 'an', '85', '%', '(', 'NH4', ')', '2SO4', 'solution', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Since myoglobin is co - extracted with the hemoglobin , the 2 heme pigments are separated in one portion of the extract by precipitating the hemoglobin in an 85 % ( NH4 ) 2SO4 solution .
['The', 'influence', 'of', 'adrenergic', 'nerves', 'of', 'the', 'response', 'of', 'blood', 'vessels', 'in', 'the', 'rabbit', 'ear', 'to', '2', '-', '-', 'phenylalanine', '-', '8', '-', 'lysine', 'vasopressin', '(', 'Octapressin', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O']	The influence of adrenergic nerves of the response of blood vessels in the rabbit ear to 2 - - phenylalanine - 8 - lysine vasopressin ( Octapressin ) .
['Fibrin', 'cloaking', 'along', 'the', 'catheter', 'was', 'found', 'in', '20', 'patients', 'studied', 'by', 'pull', '-', 'out', 'arteriography', 'and', 'was', 'unassociated', 'with', 'clinical', 'symptoms', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Fibrin cloaking along the catheter was found in 20 patients studied by pull - out arteriography and was unassociated with clinical symptoms .
['Lymphocyte', 'subpopulations', ',', 'serum', 'IgE', 'and', 'total', 'eosinophil', 'counts', 'in', 'patients', 'with', 'bronchial', 'asthma', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lymphocyte subpopulations , serum IgE and total eosinophil counts in patients with bronchial asthma .
['IgG', 'levels', 'of', '1', '/', '100', 'were', 'present', 'in', 'only', 'four', 'out', 'of', 'ten', 'samples', 'obtained', '150', 'days', 'after', 'the', 'clinical', 'onset', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	IgG levels of 1 / 100 were present in only four out of ten samples obtained 150 days after the clinical onset .
['The', 'other', 'hypoglycaemic', 'patient', 'showed', 'an', 'exaggerated', 'insulin', 'release', 'in', 'response', 'to', 'tolbutamide', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The other hypoglycaemic patient showed an exaggerated insulin release in response to tolbutamide .
['Glucose', '-', '6', '-', 'phosphate', 'dehydrogenase', '(', 'G', '-', '6', '-', 'PD', ')', 'deficiency', 'in', 'the', 'newborn', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Glucose - 6 - phosphate dehydrogenase ( G - 6 - PD ) deficiency in the newborn .
['The', 'routine', 'administration', 'of', 'fat', '-', 'soluble', 'vitamins', 'appears', 'unnecessary', 'but', 'it', 'is', 'prudent', 'to', 'measure', 'prothrombin', 'time', 'and', 'serum', 'vitamins', 'A', 'and', 'E', 'at', 'intervals', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The routine administration of fat - soluble vitamins appears unnecessary but it is prudent to measure prothrombin time and serum vitamins A and E at intervals .
"['Three', 'groups', 'of', 'patients', 'who', 'had', 'undergone', 'subtotal', 'thyroidectomy', 'for', 'Graves', ""'"", 's', 'disease', ',', 'toxic', 'multinodular', 'goitre', ',', 'or', 'euthyroid', 'multinodular', 'goitre', '12', 'to', '15', 'years', 'before', 'and', 'in', 'whom', 'a', 'normal', 'serum', 'thyroxine', '(', 'T', '-', '4', ')', 'level', 'was', 'found', 'were', 'each', 'divided', 'into', 'two', 'subgroups', 'on', 'the', 'basis', 'of', 'a', 'normal', 'or', 'a', 'raised', 'serum', 'thyrotrophin', 'concentration', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	Three groups of patients who had undergone subtotal thyroidectomy for Graves ' s disease , toxic multinodular goitre , or euthyroid multinodular goitre 12 to 15 years before and in whom a normal serum thyroxine ( T - 4 ) level was found were each divided into two subgroups on the basis of a normal or a raised serum thyrotrophin concentration .
['Besides', ',', 'we', 'found', 'in', '3', 'patients', 'increased', 'serum', 'immunoglobulins', ',', 'chiefly', 'IgG', ',', 'as', 'first', 'Russe', ',', 'Busey', 'and', 'Barbeau', 'demonstrated', 'in', 'a', 'large', 'French', '-', 'Canadian', 'family', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Besides , we found in 3 patients increased serum immunoglobulins , chiefly IgG , as first Russe , Busey and Barbeau demonstrated in a large French - Canadian family .
['3', 'activities', 'of', 'the', 'factor', 'II', 'molecule', 'in', 'the', 'newborn', 'infant', 'at', 'term']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	3 activities of the factor II molecule in the newborn infant at term
['In', 'contrast', ',', 'the', 'insulin', 'response', 'had', 'returned', 'to', 'the', 'non', '-', 'pregnant', 'value', 'by', 'the', 'second', 'day', 'of', 'the', 'puerperium', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In contrast , the insulin response had returned to the non - pregnant value by the second day of the puerperium .
['Here', 'we', 'describe', 'and', 'map', 'two', 'more', 'new', 'genes', 'identified', 'as', 'allele', '-', 'specific', 'suppressors', 'that', 'compensate', 'for', 'carboxy', '-', 'terminal', 'truncation', 'of', 'PET122', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	Here we describe and map two more new genes identified as allele - specific suppressors that compensate for carboxy - terminal truncation of PET122 .
['Rabbit', 'skeletal', 'muscle', 'glycogenin', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Rabbit skeletal muscle glycogenin .
['Characterization', 'of', 'the', 'human', 'gene', 'encoding', 'cytokeratin', '17', 'and', 'its', 'expression', 'pattern', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Characterization of the human gene encoding cytokeratin 17 and its expression pattern .
['A', 'statistically', 'significant', 'improvement', 'due', 'to', 'the', 'administration', 'of', 'Bromergon', 'was', 'observed', 'in', 'symptoms', 'associated', 'with', 'overreactiveness', 'to', 'normal', 'prolactin', 'levels', ',', 'i', '.', 'e', '.', 'abdominal', 'tension', ',', 'edema', ',', 'weight', 'gain', 'and', 'breast', 'tenderness', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A statistically significant improvement due to the administration of Bromergon was observed in symptoms associated with overreactiveness to normal prolactin levels , i . e . abdominal tension , edema , weight gain and breast tenderness .
['In', '7', 'of', '9', 'cases', ',', 'the', 'enhancer', 'is', 'fused', 'to', 'the', 'c', '-', 'myc', 'bearing', 'sequences', 'of', 'chromosome', '8', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	In 7 of 9 cases , the enhancer is fused to the c - myc bearing sequences of chromosome 8 .
['These', 'studies', 'show', 'that', 'UCRBP', 'binds', 'to', 'various', 'target', 'motifs', 'that', 'are', 'distinct', 'from', 'the', 'UCR', 'motif', ':', 'the', 'adeno', '-', 'associated', 'virus', 'P5', 'promoter', 'and', 'elements', 'in', 'the', 'immunoglobulin', 'light', '-', 'and', 'heavy', '-', 'chain', 'genes', ',', 'as', 'well', 'as', 'elements', 'in', 'ribosomal', 'protein', 'genes', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	These studies show that UCRBP binds to various target motifs that are distinct from the UCR motif : the adeno - associated virus P5 promoter and elements in the immunoglobulin light - and heavy - chain genes , as well as elements in ribosomal protein genes .
['These', 'results', 'indicate', 'that', 'both', 'N', '-', 'and', 'C', '-', 'terminal', 'mutations', 'are', 'required', 'to', 'inhibit', 'transrepression', 'by', 'FBR', 'protein', 'and', 'that', 'multiple', 'structural', 'mutations', 'accompanied', 'by', 'posttranslational', 'protein', 'modification', 'alter', 'gene', 'regulation', 'by', 'FBR', 'protein', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	These results indicate that both N - and C - terminal mutations are required to inhibit transrepression by FBR protein and that multiple structural mutations accompanied by posttranslational protein modification alter gene regulation by FBR protein .
['The', 'predicted', 'receptor', 'structure', 'includes', 'a', 'cysteine', '-', 'rich', 'extracellular', 'domain', ',', 'a', 'single', 'hydrophobic', 'transmembrane', 'domain', ',', 'and', 'a', 'predicted', 'cytoplasmic', 'serine', '/', 'threonine', 'kinase', 'domain', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The predicted receptor structure includes a cysteine - rich extracellular domain , a single hydrophobic transmembrane domain , and a predicted cytoplasmic serine / threonine kinase domain .
['Drosophila', 'UbcD1', 'encodes', 'a', 'highly', 'conserved', 'ubiquitin', '-', 'conjugating', 'enzyme', 'involved', 'in', 'selective', 'protein', 'degradation', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Drosophila UbcD1 encodes a highly conserved ubiquitin - conjugating enzyme involved in selective protein degradation .
['The', 'goal', 'of', 'the', 'present', 'study', 'was', 'to', 'determine', 'the', 'feasibility', 'of', 'retrovirus', 'mediated', 'expression', 'of', 'rp47phox', 'in', 'the', 'HL60', 'and', 'U937', 'human', 'hematopoietic', 'cell', 'lines', ',', 'and', 'in', 'an', 'Epstein', '-', 'Barr', 'virus', 'transformed', 'B', '-', 'lymphocyte', 'cell', 'line', '(', 'EBV', '-', 'BCL', ')', 'derived', 'from', 'a', 'p47phox', '-', 'deficient', 'CGD', 'patient', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O']	The goal of the present study was to determine the feasibility of retrovirus mediated expression of rp47phox in the HL60 and U937 human hematopoietic cell lines , and in an Epstein - Barr virus transformed B - lymphocyte cell line ( EBV - BCL ) derived from a p47phox - deficient CGD patient .
['Both', 'in', 'vitro', '-', 'synthesized', 'S2', 'protein', 'and', 'synthetic', 'peptides', 'corresponding', 'to', 'S2', 'are', 'shown', 'to', 'react', 'positively', 'with', 'sera', 'obtained', 'from', 'EIAV', '-', 'infected', 'horses', ',', 'providing', 'the', 'first', 'direct', 'evidence', 'of', 'expression', 'of', 'this', 'protein', 'in', 'infected', 'animals', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Both in vitro - synthesized S2 protein and synthetic peptides corresponding to S2 are shown to react positively with sera obtained from EIAV - infected horses , providing the first direct evidence of expression of this protein in infected animals .
['The', 'DNA', 'sequence', 'of', 'the', 'sulfate', 'activation', 'locus', 'from', 'Escherichia', 'coli', 'K', '-', '12', 'has', 'been', 'determined', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The DNA sequence of the sulfate activation locus from Escherichia coli K - 12 has been determined .
['Plasma', 'membranes', 'of', 'cultured', 'cells', 'contain', 'high', 'affinity', 'receptors', 'for', 'high', 'density', 'lipoprotein', '(', 'HDL', ')', 'that', 'appear', 'to', 'mediate', 'removal', 'of', 'excess', 'intracellular', 'cholesterol', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Plasma membranes of cultured cells contain high affinity receptors for high density lipoprotein ( HDL ) that appear to mediate removal of excess intracellular cholesterol .
"['A', 'recombinant', 'with', 'a', '5', ""'"", 'end', 'from', 'src', 'and', 'a', '3', ""'"", 'end', 'from', 'ros', ',', 'called', 'SRC', 'x', 'ROS', ',', 'transformed', 'chicken', 'embryo', 'fibroblasts', '(', 'CEF', ')', 'to', 'a', 'spindle', 'shape', 'morphology', ',', 'mimicking', 'that', 'of', 'UR2', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	A recombinant with a 5 ' end from src and a 3 ' end from ros , called SRC x ROS , transformed chicken embryo fibroblasts ( CEF ) to a spindle shape morphology , mimicking that of UR2 .
"['ROS', 'x', 'SRC', '(', 'R', ')', 'contains', 'a', '16', '-', 'amino', '-', 'acid', 'deletion', 'that', 'includes', 'the', '3', ""'"", 'half', 'of', 'the', 'transmembrane', 'domain', 'of', 'ros', '.']"	['B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	ROS x SRC ( R ) contains a 16 - amino - acid deletion that includes the 3 ' half of the transmembrane domain of ros .
['Transient', 'transfection', 'assays', 'showed', 'that', 'site', 'A', 'is', 'necessary', 'and', 'sufficient', 'for', 'RXR', 'alpha', '-', 'mediated', 'transactivation', 'of', 'the', 'apoAI', 'gene', 'basal', 'promoter', 'in', 'human', 'hepatoma', 'HepG2', 'cells', 'in', 'the', 'presence', 'of', 'RA', 'and', 'that', 'this', 'transactivation', 'is', 'abolished', 'by', 'increasing', 'amounts', 'of', 'cotransfected', 'ARP', '-', '1', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Transient transfection assays showed that site A is necessary and sufficient for RXR alpha - mediated transactivation of the apoAI gene basal promoter in human hepatoma HepG2 cells in the presence of RA and that this transactivation is abolished by increasing amounts of cotransfected ARP - 1 .
['Antibodies', 'against', 'this', 'purified', 'protein', 'localize', 'RIM1', 'to', 'mitochondria', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O']	Antibodies against this purified protein localize RIM1 to mitochondria .
['A', 'position', '-', 'independent', 'activation', 'domain', 'which', 'contained', 'conserved', 'regions', 'II', 'and', 'III', 'was', 'identified', 'at', 'the', 'carboxyl', 'terminus', 'of', 'the', 'HNF', '-', '3', 'beta', 'protein', '(', 'amino', 'acids', '361', 'to', '458', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A position - independent activation domain which contained conserved regions II and III was identified at the carboxyl terminus of the HNF - 3 beta protein ( amino acids 361 to 458 ) .
['HNF', '-', '3', 'beta', 'amino', '-', 'terminal', 'sequences', 'defined', 'by', 'conserved', 'region', 'IV', 'also', 'contributed', 'to', 'transactivation', ',', 'but', 'region', 'IV', 'activity', 'required', 'the', 'participation', 'of', 'the', 'region', 'II', '-', 'III', 'domain', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	HNF - 3 beta amino - terminal sequences defined by conserved region IV also contributed to transactivation , but region IV activity required the participation of the region II - III domain .
['The', 'hit1', '-', '1', 'mutation', 'caused', 'a', 'defect', 'in', 'synthesis', 'of', 'a', '74', '-', 'kD', 'heat', 'shock', 'protein', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The hit1 - 1 mutation caused a defect in synthesis of a 74 - kD heat shock protein .
['The', '319', 'base', 'pair', 'region', 'immediately', 'upstream', 'of', 'the', 'CAP', 'site', 'is', 'characterized', 'by', 'the', 'lack', 'of', 'a', 'proximal', 'TATA', 'box', 'and', 'the', 'presence', 'of', 'sequences', 'similar', 'to', 'GC', 'boxes', ',', 'CACCC', 'boxes', ',', 'CCAAT', 'boxes', ',', 'activator', 'protein', '2', '(', 'Ap', '-', '2', ')', 'sites', ',', 'partial', 'glucocorticoid', 'response', 'elements', '(', 'GREs', ')', ',', 'and', 'partial', 'cyclic', 'AMP', 'response', 'elements', '(', 'CREs', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The 319 base pair region immediately upstream of the CAP site is characterized by the lack of a proximal TATA box and the presence of sequences similar to GC boxes , CACCC boxes , CCAAT boxes , activator protein 2 ( Ap - 2 ) sites , partial glucocorticoid response elements ( GREs ) , and partial cyclic AMP response elements ( CREs ) .
['These', 'findings', 'suggest', 'that', 'the', 'MAP', 'kinase', 'activator', '/', 'MAP', 'kinase', 'system', 'may', 'be', 'the', 'downstream', 'components', 'of', 'ras', 'signal', 'transduction', 'pathways', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	These findings suggest that the MAP kinase activator / MAP kinase system may be the downstream components of ras signal transduction pathways .
['Labile', 'LTR', '-', 'binding', 'proteins', 'appear', 'to', 'be', 'essential', 'for', 'c', '-', 'myc', 'hyperexpression', ',', 'since', 'both', 'LTR', '-', 'enhanced', 'transcription', 'and', 'the', 'activities', 'of', 'LTR', '-', 'binding', 'proteins', 'are', 'specifically', 'decreased', 'after', 'inhibition', 'of', 'protein', 'synthesis', '(', 'A', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Labile LTR - binding proteins appear to be essential for c - myc hyperexpression , since both LTR - enhanced transcription and the activities of LTR - binding proteins are specifically decreased after inhibition of protein synthesis ( A .
['Truncation', 'variants', 'of', 'peptides', 'isolated', 'from', 'MHC', 'class', 'II', 'molecules', 'suggest', 'sequence', 'motifs', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Truncation variants of peptides isolated from MHC class II molecules suggest sequence motifs .
