0	1
i would like some information on a flight from denver to san francisco on united airlines	flight
show me flights from dallas to san francisco on wednesdays	flight
i would like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning	flight
explain the restriction ap 57	abbreviation
what type of aircraft does eastern fly from atlanta to denver before 6 pm	aircraft
show me all the flights out of boston today	flight
information of a flight from atlanta to pittsburgh	flight
please show me the flights from washington dc to san francisco california	flight
show me flights denver to washington dc on thursday	flight
list all the takeoffs and landings at general mitchell international	flight
give me information on flights from atlanta to washington dc leaving on thursday before 0900	flight
what airplane types fly from pittsburgh to baltimore	aircraft
what flights from toronto to philadelphia	flight
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	flight+airfare
what flights from atlanta to washington	flight
i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore	flight
i also need to go to san francisco on wednesday evening from dallas	flight
does any airline have an early afternoon flight from boston to denver	airline
okay i would like to know the type of aircraft used on a flight from cleveland to dallas please	aircraft
united airlines flights stopping in denver	flight
show me evening flights to baltimore	flight
i need to fly from denver to san francisco tuesday	flight
what economy flights are available from dallas to baltimore on december seventeenth	flight
what do you have on monday from dallas fort worth to oakland california	flight
show me the flights from pittsburgh to san francisco for thursday night or friday	flight
all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco	flight_time
philadelphia to san francisco next week tuesday show the flights	flight
i would like the evening schedule of flights from san francisco to washington	flight_time
tell me about flights from toronto to salt lake city	flight
what flights are there tomorrow from tacoma to san jose	flight
show me ground transportation information for dallas fort worth	ground_service
show me the continental flights with meals which depart seattle on sunday for chicago	flight
hello i would like to plan a flight from boston to denver	flight
can you tell me what airline flies between denver and san francisco	airline
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	flight
what ground transportation is available in denver	ground_service
how many fare codes belong to economy class	quantity
i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver	flight
i need a flight from philadelphia to denver	flight
i 'd like a limo in denver on august seventh	ground_service
what are the flights available in the morning between denver and san francisco	flight
give me american airlines from milwaukee to phoenix on saturday and sunday	flight
what does fare code qo mean	abbreviation
show me the flights from miami to denver	flight
what transportation is available from the dallas airport to downtown	ground_service
show me flights between memphis tennessee and las vegas	flight
show me all the flights between philadelphia and denver	flight
i want to fly from cleveland to san diego tomorrow and stop in indianapolis	flight
i 'd like to know what type of plane flies from boston to dallas fort worth after 530	aircraft
show me the flights from atlanta to boston	flight
does eastern airlines fly between boston and washington	flight
does us air have any flights out of atlanta to denver	flight
i need a flight from new york to san francisco	flight
what flights leave from phoenix	flight
list all flights arriving and departing at general mitchell international	flight
what 's the lowest one way fare from pittsburgh to denver	airfare
i 'd like to go from boston to san francisco with a stop in dallas	flight
flights from pittsburgh to baltimore between 10 am and 2 pm	flight
what are the fares from newark to la monday and wednesday	airfare
i 'd like flight information from dallas fort worth to boston on tuesday	flight
are there any flights before 12 noon on june fifteenth from long beach to columbus	flight
list all flights from baltimore to atlanta after 12 noon thursday	flight
what is the cost of a flight from boston to denver	airfare
what is the earliest flight from philadelphia to dallas first class	flight
flights from indianapolis to seattle washington	flight
an early flight on wednesday morning from baltimore to newark	flight
are they all nonstop flights from kansas city to st. paul	flight
what are the flights from san francisco to washington dc	flight
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	flight
i need your help with information on ground transportation from the airport in philadelphia to downtown	ground_service
newark to cleveland	flight
what flights from kansas city to chicago arrive at chicago at 7 pm next wednesday	flight
please show me flights from denver to san francisco on wednesday after 1300 hours	flight
cheapest fare from nashville to seattle	airfare
what are the classes of service for american airlines	flight
flights from newark new jersey to cleveland	flight
what airline is dl 98	airline
show me the dinner flights from baltimore to oakland	flight
give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm	flight
what flights go from san francisco to dallas	flight
no i want to go from denver to oakland	flight
i need to catch an evening flight from boston to philadelphia on august first	flight
list the flights arriving in baltimore from pittsburgh on august third	flight
nonstop flights seattle to kansas city	flight
shortest evening flight from tampa to cincinnati	flight
show me the evening flights from philadelphia to baltimore	flight
please give me the earliest flight tomorrow from st. petersburg to milwaukee	flight
give me flights from atlanta to baltimore	flight
list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal	flight
show me the flights from boston to san francisco	flight
what is the latest flight from boston to denver that serves a meal	flight
what round trip flights between atlanta and denver qualify for fare code qx	flight
could you please give me a one way fare from pittsburgh to atlanta	airfare
please list all of the flights leaving atlanta heading to baltimore after 8 pm wednesday and before 9 am thursday	flight
please arrange a flight for me from denver to san francisco on us air	flight
i need a flight delta airlines kansas city to salt lake	flight
give me flights from pittsburgh to baltimore	flight
all flights from boston to washington dc on november tenth	flight
can you show me what flights are available on december sixteen going from oakland to dallas	flight
please show me flights from dallas to denver	flight
flight leaving chicago to nashville	flight
flights from atlanta to san francisco august second	flight
what 's the ground transportation like at pittsburgh	ground_service
are there any other flights from boston to pittsburgh wednesday next week later than 5 pm	flight
show me all flights from san diego to miami with a stop in denver	flight
when is the first flight leaving from oakland to boston	flight
i would like to see the flights available from pittsburgh to san francisco for monday	flight
what is the available ground transportation between san francisco and downtown	ground_service
does continental fly from boston to san francisco with a stop in denver	flight
what night flight do you have from san francisco to denver on united on the evening of august twenty seventh	flight
what does ua stand for	abbreviation
flight from boston to baltimore	flight
locate flights from philadelphia to dallas stopping in hartfield	flight
what is the first flight from atlanta to boston leaving on thursday september fifth	flight
i want to leave from philadelphia and go to atlanta baltimore and boston please list these flights	flight
what is the least expensive flight from baltimore to san francisco	flight
could you tell me what the abbreviation us stands for	abbreviation
show me the flights on tuesday morning from charlotte to baltimore	flight
round trip houston to las vegas nonstop	flight
does any airline have an early afternoon flight from boston to pittsburgh	airline
pittsburgh to denver	flight
i need a flight from pittsburgh to los angeles thursday evening	flight
show me the earliest flight from boston to denver	flight
what is restriction ap 80	abbreviation
what flights leave atlanta at about 3 in the afternoon and arrive in san francisco	flight
give me flights from atlanta to baltimore	flight
show morning flights from philadelphia to dallas	flight
show me all the twa flights from indianapolis to houston that arrive around 11 am	flight
i would like to fly from denver to boston on wednesday the twenty first	flight
flights on friday from newark to tampa	flight
what does fare code qo mean	abbreviation
i 'd like to fly from tampa to montreal	flight
what flights are available on dl from dallas to atlanta on monday morning	flight
cheapest flight from memphis to miami	flight
what flights does delta have between dallas and denver	flight
show me the earliest flight from cleveland to memphis	flight
i need a flight from boston to pittsburgh that leaves early in the morning	flight
i would like to make a round trip between washington and san francisco	flight
what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday	aircraft
give me a list of flights between pittsburgh and baltimore	flight
round trip flights from salt lake city to cincinnati nonstop flights if possible	flight
please list the shortest one stop flight from ontario california to orlando florida	flight
show me all the prices of flights from baltimore to dallas	airfare
what are the seating capacities of planes between pittsburgh and baltimore	capacity
how much does it cost to fly from boston to baltimore on a saturday	airfare
are there any flights from boston to san francisco which stop in denver	flight
what are flights from boston to st. petersburg	flight
flights from newark to cleveland daily 5 o'clock pm	flight
i need a flight from san francisco to pittsburgh from pittsburgh to new york and then new york to san francisco	flight
i would like a flight from dallas to philadelphia	flight
list all flights from denver to philadelphia	flight
i would like to fly from boston to baltimore in the afternoon what flights are there	flight
what is the flight schedule of the f28 from pittsburgh to baltimore	flight_time
what 's the fare from washington to boston	airfare
what is the earliest departure time from boston to denver	flight_time
what does iah mean	abbreviation
how many us air flights leave from washington	quantity
morning flights from pittsburgh to atlanta on wednesday	flight
what 're the lowest one way fares from denver to atlanta	airfare
i need a flight from philadelphia to dallas next wednesday in the morning	flight
what are the cheapest flights from pittsburgh to atlanta	flight
list the shortest flight from san jose to houston	flight
please list all flights between boston and san francisco nonstop	flight
give me the flights for american airline from dallas to san francisco	flight
show me all nonstop flights from salt lake city to cincinnati	flight
i 'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh	flight
what is the cost of a round trip ticket first class between oak and atl	airfare
what is the ground transportation from boston airport to boston downtown	ground_service
which airlines fly between boston and pittsburgh	airline
flights from pittsburgh to newark	flight
what times does continental depart from boston to san francisco	flight_time
what is the economy thrift fare from boston to washington	airfare
does any airline have a jet flight between pittsburgh and baltimore	airline
what is american 's schedule of morning flights to atlanta	flight_time
what is fare code h	abbreviation
show me all flights from phoenix to milwaukee next wednesday	flight
what is the cheapest fare between denver and boston	airfare
i would like a flight from atlanta to dallas on friday that arrives in dallas by 6 pm	flight
show me the earliest flight from boston to san francisco	flight
what are the rental car rates in dallas	ground_fare
i 'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this	flight
show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm	flight
are there any continental flights between dallas and boston	flight
find any flight from boston to oakland stopping in denver	flight
show me all flights from miami to new york	flight
what ground transportation is there from the airport in atlanta to downtown	ground_service
flights from miami to cleveland	flight
show flights from pittsburgh to oakland	flight
i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am	ground_service
what are my options for a minneapolis back to indianapolis flight around noontime	flight
list the earliest flights from st. paul to houston	flight
show me flights from baltimore to philadelphia	flight
what limousine service in los angeles	ground_service
philadelphia to boston monday	flight
what aircraft has the largest seating capacity	aircraft
show me ground transportation for dallas	ground_service
okay i 'd like a flight from boston to san francisco that leaves before 8 am	flight
i want to fly from milwaukee to orlando on wednesday evening	flight
what flights has continental from atlanta	flight
what car rentals are available next sunday from denver airport	ground_service
list all flights from denver to philadelphia	flight
what does the airline code dl stand for	airline
what flights leave denver before noon on northwest airlines	flight
okay what i 'd like to do on this one is go from washington to atlanta i want a nonstop and i 'd like to leave around 5 pm	flight
i would like flights between boston and atlanta on july eleven departing at one in the afternoon	flight
show me the flights from st. petersburg to toronto that leave monday	flight
how many flights does american airlines have from boston to atlanta	quantity
i 'd like information on the least expensive airfare round trip from pittsburgh to boston	airfare
what is the fare for a one way flight from boston to atlanta	airfare
can you list all round trip flights from orlando to kansas city and then to minneapolis	flight
i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities	flight
i would like an early morning flight on june first from chicago into seattle on continental airlines	flight
i would like to find a flight that goes from boston to orlando i would like it to have a stop in new york and i would like a flight that serves breakfast	flight
what flights are available from boston to dallas	flight
on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used	flight
show me all flights from indianapolis to montreal	flight
i need to go from boston to atlanta and back in the same day find me the earliest flight from boston	flight
show flights between denver and san francisco for september seventeenth	flight
what flights are available from san francisco to pittsburgh on thursday evening	flight
i need to fly from pittsburgh to oakland and depart in the afternoon	flight
find me a flight from boston to san francisco with a layover in denver	flight
please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast	flight
i 'd like to fly from denver to pittsburgh with a stop in atlanta	flight
show me the flights from dallas to boston	flight
i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm	flight
i would like to fly from denver to pittsburgh on united airlines	flight
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way	flight
could you please show me all flights from charlotte to milwaukee	flight
show sunday flights from seattle to chicago	flight
what is the least expensive flight available from dallas fort worth to san francisco	flight
show me the flights from boston to pittsburgh	flight
first class round trip airfare from indianapolis to memphis	airfare
all flights from boston to washington dc on november eleventh	flight
does lufthansa fly between boston and oakland	flight
information on ground transportation from airport to downtown boston	ground_service
what flights are there from minneapolis to newark on continental	flight
show me all the flights to baltimore from denver or philadelphia or pittsburgh	flight
what types of meals are available	meal
what is the cheapest flight on american airlines from cleveland to miami	flight
american airlines from phoenix to denver	flight
what flights leave chicago and arrive in detroit around 6 pm next tuesday	flight
what about a flight from boston to san francisco stopping in denver	flight
show me the flight schedule from pittsburgh to san francisco	flight_time
what does fare code m mean	abbreviation
i want a flight on twa from boston to denver	flight
can you tell me how to get from the airport in philadelphia to downtown	flight
i would like to see the flights from denver to philadelphia please	flight
please show me the flights available from san francisco to pittsburgh on tuesday	flight
what are all flights from pittsburgh to boston on wednesdays	flight
please show me the flights from boston to san francisco	flight
show me the flights from boston to denver	flight
what is the cost of a ticket going from denver to boston july twenty fifth 1991	airfare
list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm	flight
what does ewr stand for	abbreviation
i would like the cheapest flight from pittsburgh to atlanta leaving april twenty fifth and returning may sixth	flight
i would like information on flights from dallas fort worth to atlanta on wednesday morning	flight
please list all flights between boston and philadelphia operating on sundays	flight
i 'd like the lowest fare from denver to pittsburgh	airfare
show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm	flight
what kind of airplanes are used by delta airlines flying between washington and denver	aircraft
list all flights from denver to san francisco on wednesday afternoon	flight
leaving denver flying to san francisco before 10 am what type of aircraft is used	aircraft
from new york to toronto on thursday morning	flight
can you tell me the afternoon nonstop flights departing from atlanta to boston	flight
list possible round trip daily flights between boston and oakland	flight
show me the flights from westchester county to cincinnati	flight
okay just on november twenty third i want to fly from atlanta to denver and i need to know what flights are available	flight
i would like to know the first class fare on a flight from baltimore to denver	airfare
can you tell me the latest evening flight from atlanta to denver on july seventh	flight
i 'd like to fly from boston to san francisco	flight
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth	airfare
flight information on january twenty third from denver to san francisco	flight
tell me about flights from st. petersburg arriving in toronto before noon	flight
show me the flights to love field from all other airports	flight
i 'd like to see flights from pittsburgh to atlanta	flight
denver to philadelphia monday	flight
list all american airlines flights from phoenix to milwaukee on wednesday	flight
show me the latest flight from san francisco to denver	flight
show me the flights from miami to san diego with one stop in denver	flight
show me flights available from atlanta to baltimore leaving on monday morning	flight
price of flight from cleveland to nashville	airfare
i 'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa	flight
can i have a list of all the thursday flights from baltimore to atlanta that leave after 1 pm	flight
show me the round trip tickets from baltimore to dallas	airfare
what is the lowest price fare from atlanta to san francisco on flight delta 82 and delta 139	airfare
what is the cheapest one way fare between boston and oakland	airfare
show me the cheapest fares from miami to new york leaving on a sunday	airfare
i 'd like to find the cheapest fare from atlanta to dallas	airfare
what is the round trip fare on continental 1291 from denver to san francisco and return	airfare
show me flights from milwaukee to orlando on wednesday evening or thursday mornings	flight
first class fares from dallas to baltimore please	airfare
what are the flights from boston to washington	flight
list daily flights from boston to atlanta	flight
i 'd like to go from boston to san francisco	flight
i 'd like a flight on american from newark to nashville	flight
flights on sunday from tampa to charlotte	flight
what flights go from san francisco to boston and leave after 1 o'clock	flight
can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555	aircraft
please give me flights from atlanta to boston on wednesday afternoon and thursday morning	flight
i would like to fly from pittsburgh to atlanta on us air	flight
okay let 's see do you have a flight on delta airline from atlanta to boston	flight
please give me the flights from san francisco to washington dc	flight
what flights are there from new york to las vegas	flight
list daily flights from boston to oakland using united airlines	flight
flight from dallas to boston tomorrow	flight
what flights from denver to pittsburgh arrive before 8 in the morning	flight
tell me about flights leaving from atlanta and going to charlotte north carolina next monday i need to know about flights that arrive in charlotte between 415 and 530 pm	flight
i 'd like a flight on july ninth from orlando to kansas city in the afternoon	flight
ground transportation in denver	ground_service
i 'd like to see all flights from pittsburgh to philadelphia again	flight
baltimore to philadelphia	flight
i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco	flight
i am interested in a flight on an aircraft number 727 i would like to go from washington to atlanta	flight
do you have a twa flight leaving early in the morning to san francisco from denver	flight
what type of aircraft leaves from boston to washington dc at 9 am during a weekday	aircraft
can i see ground transportation from long beach airport to downtown	ground_service
what are my choices of flights from las vegas to new york	flight
i need to fly between philadelphia and atlanta	flight
i 'd like to know the latest flight from atlanta to boston	flight
does continental airlines fly from pittsburgh to atlanta	flight
what is the cheapest round trip fare between boston and san francisco	airfare
is there a flight on continental airlines from boston to denver	flight
please show me ground transportation in denver	ground_service
show me flights from pittsburgh to philadelphia	flight
which airlines fly from toronto to san diego and have a stopover in denver	airline
flights from baltimore to dallas	flight
what kind of airplane is flight ua 270 from denver to philadelphia	aircraft
i 'd like a flight from st. petersburg to miami on that next thursday	flight
i would like a list of flights from pittsburgh to dallas	flight
show me the flights from san diego to newark new jersey	flight
does delta airline fly from denver to pittsburgh	flight
what ground transportation is available in san francisco	ground_service
i would like information on a flight between washington and san francisco with a stopover in dallas	flight
list flights tomorrow from san diego to phoenix	flight
show me the flights from san francisco to dallas on continental airlines	flight
hi i need to go from newark to nashville on american airlines leaving around 630 pm	flight
us air flights departing from charlotte around 1 pm	flight
show me a list of flights from boston to dc arriving before 9 am on july twenty second	flight
what is the earliest flight leaving boston and arriving in atlanta on november seventh	flight
tell me about flights on american airlines from dallas fort worth to philadelphia on june twenty ninth	flight
what flights are there arriving in chicago on continental after 11 pm	flight
show me ground transportation in washington dc	ground_service
show me the flights from san francisco to boston	flight
what is the cheapest fare from washington to san francisco	airfare
show me the evening flights from baltimore to atlanta	flight
what flights do you have from milwaukee to tampa	flight
show me flights from baltimore to dallas	flight
get me a first class flight on american to san francisco on tuesday next week	flight
what is the earliest american airlines flight that i can get first class from philadelphia to dallas	flight
show me all flights from oakland to philadelphia on saturday which serve a meal	flight
i 'd like to know the price of first class seats from atlanta to san francisco	airfare
please list all flights from oakland to dallas on sunday morning	flight
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars	flight+airfare
show me flights from pittsburgh to atlanta on monday afternoon	flight
i would like to arrange a flight from denver to pittsburgh	flight
show me round trip fares from new york to miami	airfare
what is the first class fare from indianapolis to orlando	airfare
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	flight_time
could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7 pm	flight
what flights leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm	flight
show me all flights from san francisco to denver	flight
list least expensive flight from dallas to baltimore	flight
does dl stand for delta	abbreviation
from washington to atlanta	flight
morning flight from boston to philadelphia	flight
do any of the san francisco to boston flights leave on friday	flight
i 'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm	flight
what flights leave after 7 pm from pittsburgh to philadelphia	flight
show me all flights from montreal to nashville	flight
flights from cleveland to miami	flight
show me all flight from san francisco to oakland	flight
which airlines have daily flights from boston to dallas	airline
what flights leave san francisco on monday night and arrive at atlanta later in the evening	flight
show me us air flights from pittsburgh to san francisco first class on monday	flight
how many flights does twa have with business class	quantity
i 'd like to book the cheapest flight from atlanta to denver on august first	flight
okay i 've got somebody else who wants to take a round trip ticket from charlotte to montreal	airfare
show me boston ground transportation	ground_service
ground transportation from airport in boston to downtown boston	ground_service
i would like to travel from boston to denver early in the morning	flight
list the flights from philadelphia to san francisco via dallas	flight
show me the flights from boston to san francisco that stop in atlanta	flight
is there a late afternoon flight leaving washington for denver	flight
show me all the flights that arrive in baltimore from anywhere between 1850 and midnight	flight
show me flights from denver to washington dc on a wednesday	flight
give me the first flight from boston to atlanta	flight
from las vegas to phoenix	flight
show me the flights from pittsburgh to philadelphia	flight
show me the nonstop flights from dallas to houston	flight
are there any united airlines flights between boston and dallas	flight
kindly give me the type of aircraft used to fly from atlanta to denver	aircraft
please list available ground transportation in pittsburgh	ground_service
show me the flights that go from san diego to newark with one stop in houston	flight
list all flights from denver to philadelphia	flight
what continental flights go from chicago to seattle before 10 am in the morning that have a meal	flight
i would like to see the economy fares for pittsburgh to philadelphia	airfare
i 'd like information on a flight from denver to san francisco on united air	flight
list all flights leaving denver on continental on sunday	flight
show me flights from boston to pittsburgh after 1700 hours on wednesday	flight
what flights from las vegas to phoenix on saturday	flight
i want to fly from baltimore to philadelphia	flight
what 're the flights from memphis to las vegas that arrive on a sunday	flight
show me the flights before 11 am on august second from boston to denver on delta	flight
i need information on flight from atlanta to denver	flight
what flights does delta have between boston and san francisco	flight
i 'd like to find the least expensive one way fare from boston to philadelphia	airfare
show me flights from atlanta to washington dc on wednesday evening	flight
what is the earliest flight from boston to san francisco that serves a meal	flight
show me the flights from philadelphia to dallas	flight
show me all the flights arriving around noon in washington dc from denver	flight
show all flights on united airlines from san francisco to denver to washington dc	flight
how do i get from pittsburgh airport to downtown pittsburgh	flight
hi i need to go from cincinnati to san jose california after 6 pm on saturday	flight
please show me flights from dallas fort worth to atlanta on monday	flight
