text	label
web searches	9
can you please advise	9
new gadgets	9
social media	41
i was chased by a dog	9
ask trivia questions	9
how has your day been today	9
has it been a busy day	9
history	9
are you happy	9
mark today as the start of my diet	38
is soft cheese better than hard	35
i got promoted today it feels so good	9
play videos	9
hey olly do you like my girlfriend	9
searching information online	9
math	9
what happens to me if you become sentient	9
do you have a boyfriend	9
plants	9
love	9
hi you there	9
start a gossip	9
where i went today	9
when i came back from this place	9
health	9
parenting	9
what is your age	9
what do you think about future	9
tell interesting news	16
latest movies in theaters	9
who are your developers	9
video games	47
best paid jobs in digital marketing in my area	9
are you working for the n. s. a.	9
what is the top searches in google today	9
alexa how much do you know about me	9
sticking to diet	9
vacation spots	9
do you know of any good free knitting patterns	9
go on sweet talk me	9
elections in up	16
economic affairs	16
hey i am having a bad day today what can i watch to cheer me up	9
general health tips	9
friend updates	9
are you real	9
cancel business meeting on wednesday	52
what do you know about fringe in edinburgh next year	9
is there anything i should be reminded about	7
remind me about my schedule for the afternoon	38
cancel next meeting	52
cancel the breakfast at tiffany's house	52
add meeting reminder for sunday with my parents in law	38
olly i am taking day off tomorrow	9
put meeting with pawel for tomorrow ten am	38
set first week of june as holiday in my calendar	38
how many reminders do i have	7
please clean my calendar	52
remove from my calendar meeting at nine am	52
remind me to wash the windows	38
set an event for friday	38
what is my next reminder	7
set meeting with joanna on saturday four p. m.	38
remove my next event	52
show me my meetings this friday	7
show me my calendar event this friday afternoon	7
remind me my mom's birthday a week before	38
olly there's a good band playing tonight at nine at jazz bar i want to go	38
remind me about the meeting tomorrow at six	38
list out my schedule today	7
give me a reminder notification on tomorrow's meeting at ten am	38
is there any upcoming events	7
set up a notification about tomorrow's meeting at ten	38
schedule a meeting with the accounting department on two thirty p. m. on friday	38
are there morning shows available	7
can you give me the movie schedule	7
remind me to pick up linda at five in the evening on seventh	38
remind me tomorrow at ten am about the meeting	38
set a reminder up next month to get my oil changed	38
what is happening after one and before three p. m.	7
delete events from calendar	52
set reminder to print the documents on tuesday morning	38
is it friday	7
erase all the events	52
remind me to take my medicine at nine am	38
set reminder for noon to get lunch with boss	38
are there any meetings set for next wednesday	7
make sure there is no events on my calendar	52
remind me about my meeting an hour before it begins	38
can i know what i have to do the next saturday at six p. m.	38
can you remind my next meeting with my boss one hour before it will happen	38
can you check the facts on this issue	7
i need to confirm all meetings for today can the invite person	7
add a reminder of a conference for tomorrow in new york	38
i have a function at washington tomorrow remind it	38
give me to do list	7
show future events	7
remind me at	38
remove succeeding event	52
new event	38
add a reminder to my calendar every year on this date	38
when is the event going to start	7
give me the schedule for today's events	7
remove new year from calendar	52
what events are going in my town this week	37
set me a meeting next tuesday at eleven am with jesse	38
remind me to start getting ready by five p. m. please	38
add tal meeting on twenty first at seven	38
schedule a meeting with matt at eleven am on thursday	38
schedule a lunch meeting with brent on wednesday at noon	38
give me a reminder twenty four hours before my friday meeting with edg	38
search my calendar for my next event and notify me before it occurs	38
cancel everything on my calendar	52
cancel the tomorrow's meeting from my calendar	52
add my car payment on the twelfth in my calendar	38
remind me the day before my car is due	38
what time is my doctor appointment on march thirty first	7
will there any events downtown this weekend	7
get rid of the events on the nineteenth from my calendar	52
what's my schedule like today	7
could you repeat this event	38
set a reminder to notify me one hour before lunch meeting	38
is this program is scheduled	7
for every odd numbered sunday set a reminder for	38
set lunch every day at twelve thirty	38
remind this event in future	38
can you give me the details of upcoming annual function on twenty sixth march	9
it's my mother's birthday today send me a notification every year on this date	38
wake me at six am thursday so i have time for the meeting	38
when is my next appointment with doctor smith	7
do i have anything planned	7
i am having a meeting on tomorrow set it	38
remind me the meeting with allen on fifteenth march	38
set a notification for three two and one hours before next week's english final	38
can you remind me to take the garbage out on tuesday	38
a good first impression	9
did you place the reminder about the meeting for tomorrow	7
where is the venue in which the marriage of tom is going to take place	7
what are the events next week	7
please remind me to call mom in half an hour	38
remind me to send email to boss after one hour	38
create a notification reminder for meeting tomorrow	38
what are my pending tasks	7
remind me of rita's birthday twenty four hours in advance	38
remind me about my anniversary in one day advance	38
get rid of all events with jeff	52
block one hour from ten tomorrow morning	38
i am unavailable from four to six in the evening tomorrow mark my calendar	38
schedule a one hour appointment for saturday	38
remove the appointment with george adams from my calendar	52
please clear my calendar	52
what's for today	7
do i have any appointments	7
what is going on today from two four p. m.	7
just let me know next weeks weather in california	48
remind me to check the stew at six o'clock	38
please show today meeting with clients	7
is there any events planned for the next three months	7
please schedule a meeting with this person	38
i need a meeting to be schedule with this person	38
remind me about the party tomorrow	38
invite people to the calendar event	38
inform my group that the new meeting date is tomorrow	38
give me the time of the events	7
remind me on fifth march of every year to arrange wedding anniversary presents	38
do i have appointments today	7
make new schedule for tomorrow meeting	38
can you delete the next event	52
what is on the agenda for the four p. m. meeting with joe	7
where in d. c. is that meeting at one p. m. on friday	7
remind me everyday at two p. m. for lunch	38
how much mehta willing to invest in my company in meeting which held today at five hundred and twenty p. m.	7
thirteenth june is a day of election result please set it	38
please add my pay days	38
do i have anything going on	7
please remind me about this tomorrow	38
i want a meeting till three o'clock	38
set my calendar to remind me to buy groceries every friday	38
make a reminder of location a on calendar	38
remind me tonight to pick up my dry cleaning at eight p. m.	38
remind me about the meeting tomorrow one hour before	38
meeting reminder	38
birthday	38
plan for tomorrow	7
what is the plan today	7
buddy adding event in your calendar	38
please schedule a meeting with derrick in haysi at noon	38
please set a meeting to discuss terrorism with fred on the next available meeting day	38
meet with joe tomorrow at three	38
remove meeting reminder for tuesday	52
what's was the upcoming event	7
remind me when i am at the library to get a new library card	38
mark april twenty as my brother's birthday	38
add a reminder for april twenty as my bro's birthday	38
cancel all my appointments after three p. m. today and inform me the details	52
can you list out my meetings today	7
add a lunch with mike	38
will you mark that i have a meeting with tom at three tomorrow	38
in my calendar delete all of my golf events for the current month	52
include mike and jack to festival calendar	38
what do i have coming up	7
do i have anything planned for the twenty first	7
set a reminder for this	38
hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar	38
hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar	38
hey send a meeting invite to mr. ross for this friday's meeting and block my calendar for friday afternoon	38
i need to something every monday set a reminder for it	38
i need you to mark next monday	38
clear my calendar for saturday	52
remind me every monday to take out the trash	38
what reminders do i have	7
add practice to calendar on feb four at king's park at two p. m.	38
please add practice on feb four at king's park at two p. m.	38
add shopping to my calendar for tomorrow	38
do i have an appointment today	7
remind me what i am doing on sunday afternoon	38
remind me i take mom to the hairdresser's thursday at one thousand one hundred am	38
is this true about this date	7
erase all the events in the calendar	52
delete all events	52
let me know in two hours that i have to leave for my violin lesson that's at four p. m. at musicworkz	38
what reminders did i set	7
alert me when registration opens	38
i have a meeting at noon today	38
remind me to start supper this afternoon at five	38
delete event from calendar	52
what's been happening for the last two months	16
erase my calendar	52
what are my next three events	7
what time will the soccer match be tonight	7
clear haircut today	52
cancel dinner tonight	52
delete the next event today	52
give me an update on the election in one hour	38
set a meeting between myself and john at two p. m. tomorrow	38
do i need to do anything today	7
alexa remove dinner with mike from my calendar	52
remind me to take out the garbage at six p. m.	38
calendar event send invite bill malinda	38
new meeting add bill and malinda as attendees	38
open tasks delete future events	52
what do i have to do this week	7
what are the upcoming concerts in dallas	7
remove my appointment with my doctor on saturday please	52
put this event in a repeating pattern on my calendar	38
can you make this event repetitive	38
did i tell you to remind me something	7
remind me the wedding on time to buy a present	38
set a reminder for two days prior of the event	38
is there valet service at the event	7
what reminders do i have scheduled before noon tomorrow	7
tell me when i have an event	38
send an alert before meeting	38
delete all events from my calendar	52
can you erase the haircut i have scheduled for friday	52
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available	38
on monday the twentieth i need to have a conversation with greg about our weekend trip	38
show me my meeting for the next month	7
what events are upcoming today	7
what day does easter fall on	11
remind me to get the oil changed	38
remind me to something in sometime	38
how many people are attending my next meeting	7
what time is my next appointment	7
what's my schedule today	7
erase my appointment for march seven	52
do i have a date on friday	7
do i have a sales meeting today	7
schedule a sales meeting for wednesday at eleven am	38
set a reminder in one hour for my bread to bake	38
what is the event agenda	7
i'd like to set a date for this week	38
email my appointments to reschedule	43
set a birthday event for martin	38
please add supervision to my calendar	38
during the timeframe of february one and march sixteen what meetings occurred	7
where is mary's birthday party being held	7
create a meeting event in my calendar	38
schedule a meeting event in my calendar	38
what reminders do i still have	7
set a reminder for the thirteenth that i have a lunch with dale	38
did i leave myself any reminders	7
do i have any remainder about birthday party	7
one thousand two hundred and thirty p. m. already you will have a meeting in ten mins	7
can you delete the dentist appointment	52
what date is it	7
please remind me to go to the post office	38
don't let me forget to buy a gift for my sister	38
how long will my lunch meeting be on tuesday	7
clear everything off my calendar for the rest of the year	52
i would need to be notified of church services on sundays at eleven am	38
add tomorrows dinner date to the calendar	38
i need next week's lunch put on the calendar	38
please alert me a day before jeff's birthday	38
send me an alert and hour before my next appointment	38
thirty minute reminder on meeting for tuesday	38
remove my next scheduled appointment please	52
i need to set reminder on fifteenth march	38
remove birthday from calendar	52
set a reminder about todays faculty meeting at four	38
open a reminder about next weeks managers meeting on tuesday	38
add to calendar and repeat	38
save event for five p. m. to six p. m. on march eighteenth	38
remove next monday's meeting	52
yesterday at noontime in times square what was the protest about	16
i need to know more about the parade this weekend	9
i want to know more about the fair this weekend	9
when is my brunch with jennifer	7
is it wednesday	11
let me know when the meeting is gonna happen	38
what is going on on december fourth	7
remind me about this	38
make march eighteen a repeating appointment for pearl's birthday	38
create reminder for laundry at eight p. m.	38
i want to do laundry at eight p. m. create reminder	38
remind me of my meeting on	38
set a reminder every day at noon to take medication	38
tell me more about my events	9
i want to know more about this event	7
delete my dinner tomorrow	52
remove my dinner event for monday	52
please alert me	38
remind me to go to dinner with dave on friday at five p. m.	38
add a meeting at the office with brian for three p. m. on tuesday	38
tell me current events between yesterday and this morning	7
cancel all my appointments	52
get rid of all my scheduled events	52
please set lunch meeting at twelve p. m. for every wednesday in march	38
please modify my calendar with this event	38
set a reminder for my daughters birthday	38
please put event into my calendar and mark it as a repeating event	38
show me my events	7
what are my plans for the month of may	7
i have a nine am meeting on wednesday send me a reminder	38
what is scheduled on my calendar today	7
add jane's birthday party for tomorrow two p. m. at one hundred and twenty three main on my calendar	38
what does my schedule look like today	7
tell my meetings for tomorrow morning	7
let's go through all pending reminders	7
delete calendar item	52
add event to calendar app	38
meeting reminders from three to five	7
will you remind me of the dentist appointment i have in two hours	38
remind me about	38
remind me please	38
add a meeting to my calendar for nine am with tom	38
do i have anything scheduled for today	7
delete my meeting for two o'clock p. m. today	52
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday	38
will you mark that i am busy for an event tomorrow at two p. m.	38
what information should i know for my meetings today	7
remind me that i have a birthday party on the thirtieth	38
remind me to pick up mark at the airport at six p. m.	38
remind me to water my plants every tuesday thursday and saturday	38
erase that from my calendar	52
can you remind me to order the turkey three weeks before thanksgiving	38
i want to make a note on my calendar for the event tomorrow at the library	38
add conference call at four p. m. to my reminders for today	38
notify me about the event in my calendar	38
remind me of the event in my calendar	38
erase all events from my calendar	52
within the past three months how many meetings did i have with mr. richards	7
remove events from calendar	52
where is the kiss concert	7
where is my meeting at nine am	7
is today saint patricks day	7
is it any ones birthday	7
the event will include walter and gemma	38
please set a reminder in my calendar for my meeting on march twenty five	38
set a repeating reminder alarm for the facebook event i have to attend on seventh april	0
delete all dates	52
set an alert for two p. m.	0
tell me my schedule for later this afternoon	7
put my dinner at red lobster on the calendar for today at nine	38
do i have a meeting on saturday march twenty fifth	7
is jessica's birthday on april twelfth	7
delete upcoming event	52
delete the shopping trip i have scheduled march twenty third	52
is my schedule for july seventh completely open	7
am i free at four p. m.	7
do i have a meeting this afternoon	7
more information on this event	7
show pending reminders	7
info of the upcoming events	37
what do i have scheduled for the nineteenth at two p. m.	7
send me a reminder of my meeting with tom next friday	38
is calendar event true	7
do i have anything set for the fourth of july this year	7
clear my next activity	52
delete all events in calendar	52
remind upcoming meeting with eminem	38
olly set alarm for reminder	0
remind me to call mom every tuesday at ten am	38
set a reminder about tomorrow's meeting at nine am	38
make an alarm for the meeting with bob at seven today	0
delete it	52
set repeating reminder for every sunday	38
information of recent events	7
set event date in calendar with others	38
mention event in calendar with others	38
give me today's calendar events after six p. m.	7
what time is my appointment on april fourth	7
what is my schedule for the day	7
delete all the events in my calendar	52
hayathis daughter baby shower	38
add event for meeting with james	38
please remove remainder	52
open meeting time	7
i want you to make alert in the evening about upcoming meeting	38
remind me two days before my wife birthday	38
tell me something to remind this week	38
what are meeting scheduled for today	7
just set me reminders about pending bill payments	38
just let me know the important meetings with my boss over the week	38
ok google delete eric's b. day from the calendar	52
make event	38
show meetings	38
remove anniversary event from my calendar	52
is the thanks giving event on fourteenth of this month true	7
please set a notification on twenty third october about meeting with my colleague	38
clear my calendar all events	52
meetings from twenty to twenty five june	7
remove from calendar my medical appointment for today	52
rahul marriage reminder	7
upcoming events in calendar	38
set a meeting event reminder with mona on tuesday	38
event reminder mona tuesday	38
alert me at the time of the event	38
what information do i have on reminders	7
can you put in lee's birthday on the twenty second of june	38
please remove that event	52
wipe everything on my calendar	52
remove tonights dinner with shelly	52
is there a meeting on my calendar this afternoon	7
what time does the zach brown concert on june third begin	7
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date	38
do add this on my calendar	38
make a repeating reminder for this calendar event	38
could you reschedule my meeting	7
what days do i have booked	7
show me the events in my work calendar for next week	38
at what time is the italian cafe closed between lunch and dinner	7
when does the super bowl officially start	36
what time is the black tie gala dinner supposed to begin	7
please add dinner with mary to my calendar on saturday	38
on friday please put dentist appointment at three	38
remind	38
has my calendar been updated in the last ten minutes	7
cancel my plans to pick up my parents from the airport	52
research the clients that will attend the meeting	38
please set this date to repeat	38
please remove this event from my calendar	52
what do i have planned for this week	7
please check my reminders	7
play my radio station	32
start b. b. c. radio	32
someone play the radio	32
play my station	32
can you turn on the radio	32
open pandora	32
go to channel one hundred and six point nine	32
turn on the radio and play channel one hundred and six point nine	32
i want to listen radio	32
please tune nine hundred and thirty eight f. m. radio mirchi	32
open the radio app	32
tune in to eight hundred and ninety seven f. m.	32
just play nine hundred and thirty seven f. m.	32
only nine hundred and ninety nine f. m. is to be played on the radio	32
play f. m.	32
put on	32
play an f. m.	32
play the oldies station	32
tune to classic hits	32
play kiss f. m. for me	32
start the radio now	32
make the radio turn on now	32
start pandora	32
please play radio station one right now	32
please scan the am dial on the radio right now	32
play	32
alexa change the radio station	32
play the radio please	32
start some music play the radio	32
start radio channel eight hundred and eighty nine	32
listen to radio	32
radio channels	32
let's play hits on the radio	32
let's play music hits	32
i want you to go to hot one hundred and five on the radio	32
play c. n. n. radio	32
hey olly play the radio	32
play nine hundred and eighty nine the radio station	32
start sirius xm radio channel	32
start radio play	32
i want to hear a station that plays r. & b.	32
can you play me a rap song on the radio	32
play the song let it go	8
play nineties hip hop	8
turn on a country music station	32
could you please play the f. m. station which plays pop songs	32
olly let's hear wgrr one hundred and three point five	32
please find the radio station currently playing howard stern	32
play any pop f. m. channel	32
play the last doctor who radio broadcast	32
turn program on xmtune	32
turn on some n. p. r. and play them out of my speakers	32
play the sweet song on radio	32
let me listen the latest news program on radio	32
i want to hear the bob cesca show	32
play romantic music in nash f. m. ninety two point seven	32
play station gx in the radio	32
could you please play this program for me	32
play radio with nonstop songs	32
play britney spears live concert series	32
ok google play one hundred and six point seven	32
change the station to eighty two point four	32
play bhuli bisri yaadien program on ninety one point three f. m.	32
search for podcasts that cover men's issues	40
f. m. ninety three point five radio songs	32
play country radio	32
play me this mornings show from one hundred and one point nine	32
play prairie home companion on the car radio	32
can i get delilah on the radio in the bedroom	32
could you please help me in listening to the radio	32
play radio mirchi for me	32
radio please	32
start my playlist on i heart radio	32
open spotify and open workout	32
play netflix on my p. s. four	32
play me an upbeat song through your speakers	8
i want to listen to be more chill by ned vizzini	39
can you play my favorite audio book of tarzan	39
resume my audio book from karl pilkington	39
can you put on the giver	39
resume harry potter from the place i have stopped listening to last time	39
pause the book	39
open audio book history of rome	39
resume the playback of a child called it	39
play biography of jackie kennedy	39
play jingle bells	8
open media play jingle bells	8
resume animal farm	39
resume harry potter book four	39
stop audiobook	39
open davinci code audiobook	39
could you please play the classical music for me	8
play pride and prejudice	39
olly let's listen to hunt for read october	39
stop play	39
hold	39
play audiobook of planets	39
keep reading the audiobook to me	39
please continue reading audiobook	39
play the romantic songs	8
resume born to run	8
open harrypotter audiobook and play from last played	39
please play this playback on audiobook	39
resume the song from the audiobook by the beatles	39
continue the last chapter of the audio book i was listening to	39
resume joes book from where i left off last time	39
alexa start from my last session of joes book	39
start audio playback of twilight again	39
play the twilight book	39
my choice to play an audio from first	39
play my favorite book	39
read some more of the daisy goodwin book for me	39
please resume my audiobook	39
open audiobook	39
please play the notebook audio	39
keep playing secret garden	39
start chapter five of physics for future presidents	39
playback tom clancy splinter cell	39
play me a random audio book that has to do with love	39
keep playing war and peace	39
olly how long should i boil the eggs	35
how do i make a pizza	35
how long should i boil an egg	35
tell me the recipe of	35
how long should i boil the egg	35
olly how long should i boil the egg	35
find me a chocolate cake recipe	35
how do i cook butter chicken	35
what all goes into a red velvet cake	35
how long does it take to make vegetable lasagna	35
give me a cooking tutorial	35
show me a video on cooking fried chicken	35
what can i substitute butter with	35
what is the best oven temperature to roast potatoes	35
what is the best way to cook pasta al dente	35
knowledge about food processing	35
what's the easiest way to cook pasta	35
what ingredient can be used instead of saffron	35
what conducts heat better copper bottomed pots or cast iron	35
hey robot give me a list of ingredients for welsh rarebit	35
please search the internet and display the suitable youtube videos for cooking italian foods	35
cook me some oats	35
what is the menu today add some boiled vegetables also to it	35
boiling	35
can you tell me the recipe to cook pav bhaji	35
thanksgiving turkey cooking procedure in five sentences is what	35
please tell me how to i bake twelve oatmeal cookies	35
what do i need to make lamb pathia	35
instructions to make a meal	35
i need a recipe that is from ingredients on my shopping list	35
i need good ideas for cooking	35
can you give me a recipe for homemade chicken noodle soup	35
how do i make a turkey	35
tell me how to make a poor boy sandwich	35
how do i make pizza	35
what's the recipe for fried chicken	35
what should i make for dinner	35
baking times for chicken in the oven	35
can you substitute baking soda for baking powder	35
find a recipe for dinner tonight	35
what should i cook for supper	35
let's cook meatballs together	35
tell me how to cook meatballs	35
can i get a recipe for tuna	35
how is lasagne made	35
i would like a cheeseburger	35
do you know how to cook risotto	35
do you know recipe for risotto	35
how long should i cook a steak to achieve medium rare	35
i need a recipe of veg pulav	35
how long do you cook a fifteen pound turkey	35
what is the difference between bake and broil	35
how long should i cook a steak to be medium	35
how to make taco	35
i need to know how to make stuffed peppers	35
how long do i cook maccoroni	35
look for apple pie recipe	35
what's the recipe for fish soup	35
how to cook spaghetti squash	35
how many eggs do i need for an omelet	35
show me the best recipe for spaghetti	35
how is rice prepared	35
list of famous biryani recipes	35
recipes that can be cooked in an hour	35
search in the web for buying bakeware for muffins	35
find the recipe for sambar in cookingforu application	35
what ingredients do i need to bake a large cake	35
it must be taste	35
let me know the recipe for preparing pasta	35
play a game with me	47
launch super mario	47
play scrabble with me	47
open chess app and begin game	47
let's play global thermonuclear war	47
lets play battleship	47
please play clash of clans	47
please begin clash of clans	47
play me a game of tic tac toe	47
play game with me	47
could you please play temple run game for me	47
launch game	47
play ping pong	47
play me in tic tac toe	47
play football with me	47
i want to play fifa seventeen	47
let's play	47
open saga	47
olly play poker with me	47
play for me the game harry potter and the chamber of secrets	47
please open chess game i would like to play with you	47
start a game and play with me	47
let's play you'll be the keeper and never change position	47
play racing	47
play papa pear saga	47
bring up papa pear saga	47
play chess	47
play game	47
play a game of contra as a second player	47
we should play nfs at high speed	47
start a competitive crossword for us	47
please open and play chess with me	47
open games	47
open parcheese game for you and i	47
what else is missing in the diary	46
please clean my shopping list	53
delete the first item on the list	53
remove my task list	53
any special events on my list	46
remove events from my list	53
delete item	53
what i am going to do today	46
what's on my to-do list	46
get rid of a list	53
i need to create a new to do list	55
help me start my kitchen list	55
what is on my to do list	46
remove pencil from stationary	53
may i have a list of five star hotels in paris	36
add broccoli to my grocery list	55
add the post office to my list of errands for saturday	55
remove list item	53
list everything left on my query	46
i want to make this week's shopping list	55
delete from playlist my old english songs list	53
remove my car payment on my calendar	53
remove the list	53
how the to do list for today	46
please repeat my shopping list	46
can you create a list for me	55
delete all lists	53
remove the old music list	53
check my to do list	46
android	46
give me all my lists	46
reset my locations list	53
show me the contents of the list	46
remove the second row from the list	53
please update my grocery list with one gallon of two percent milk	55
search the item	55
add paav bhaji in menu card	55
create a list that is available	55
add detergent to the list of things i need to buy	55
add red wine to my shopping list	55
remove the list called party time	53
recite the schedules of the list	46
please remove the following list	53
trash the current list	53
add spent five dollars in my expenses list	55
what is on my to do list today	46
what lists do i have queried	46
if there is event of show then remove it	53
replace	53
inform me on the items on the list	46
add this to the list	55
create a new list	55
can you remove this item from the list	53
read what is on my list	46
can you please add an item to my grocery list	55
remove that item	53
what did i put down already on the walmart list	46
throw away my to do list please	53
clear out the shopping list	53
what items are on my shopping list	46
read me my list for shopping	46
tell me that list i wrote two days ago	46
remove cereal from my shopping list	53
remove my dentist's appointment from today's schedule	52
do i have a grocery list ready	46
clear my activities list for today	53
delete item from list	53
i need to make a list	55
read my grocery list	46
please show me the list that i have	46
delete last item listed	53
add bananas to my shopping list	55
add toothpaste to my shopping list	55
create a playlist	55
olly clear the list	53
clear the list	53
delete list for groceries	53
erase all	53
olly what do i have planned next	7
remove milk from my grocery list	53
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist	53
remove this list from the others	53
what are my available lists	46
take that off there	53
need to check my list	46
new list	55
olly anything else left on the list	46
delete my list	53
make a grocery list please	55
delete item from my list	53
please add list of things to buy for party	55
olly read my lists to me	46
begin a new list	55
let me hear my list	46
what is on my playlist	46
please remove my list of favorite albums	53
please add sugar to my grocery list	55
make a new shopping list	55
how many lists do i have in contacts	46
what groups are listed in my contacts	46
remind me of how many lists i have	46
scratch that one from the list	53
delete the last phrase	53
what's on your list right now	46
let me know the list	46
put hamburger on my grocery list	55
delete my to do's for this week	53
on my to dos remove mop kitchen	53
add bob to my list of contacts	55
say the list	46
remove shopping list	53
delete to do list	53
add new item to list	55
add to list	55
get rid of the list google	53
please add oranges to my grocery list	55
how many lists do i have	46
what lists are in my notebook	46
take out the milk from the shopping list	53
get rid of tax list from nineteen ninety	53
what are my current list	46
list items on my work list	46
give me the details on purchase order	46
remove the guest list i created last week	53
set list	55
please find all name start with alphabetic of a and create a list	55
add business contacts to contact list	55
check recent to do list	46
please create new list	55
i want to remove apples from list	53
away off from list	53
open google keep	46
trash my list	53
give me all available lists	46
list all the lists on this device	46
add a wrist watch to the shopping list	55
my party planning	7
i have my clothes list	46
find the list	46
important house information	46
list	46
please create a new list for me	55
read back my grocery list to me	46
olly play next recording	40
jump to next podcast	40
next	40
play the next one	40
play a podcast from my library	40
find an interesting podcast about last pritzker price winners	40
play next podcast	40
play next	40
play next episode of harry potter by j. k. rowling	39
go to the podcast and play the next episode in friends	40
play the young turks podcast	40
up load all my podcast	40
play last libertarian podcast	40
play next reason podcast	40
play that podcast i was listening to yesterday	40
play the next episode of a podcast	40
what are todays top podcasts	40
play podcast for the philadelphia eagles content	40
show me the best podcast of rock songs having good rating	40
play and shuffle all slow music songs	8
play my most watched podcast	40
does allearsnet have a new podcast	40
find the latest disney podcast	40
move to the next episode of hipsterhood	40
play next episode of podcast	40
olly start the podcast over that i started last night	40
show me podcasts	40
shadi special podcast play it	40
go back to previous episode of podcast	40
play me john's podcast	40
i want to listen to podcast	40
can you please download my podcast file available in internet and play it once	40
please skip to the next podcast episode	40
start the next episode	40
play duncan trussel's latest podcast	40
start playing my most recent podcast	40
go backward thirty seconds	40
vitaly channel	40
most viewed list	46
start the gilmore guys	40
please play the podcast for me	40
please go to the next episode of the podcast	40
please play the latest bill simmons podcast	40
i want to listen to the latest mike and mike podcast	40
start podcasts on n. f. l.	40
move to next section	40
move on to the next podcast episode	40
go back to the last episode in this podcast	40
i want to listen to a sports podcast	40
play the most recent podcast for this american life	40
play my favorite podcast please	40
resume series podcast	40
play the previous podcast	40
start playing ringcast	40
play the next show on podcast	40
next button	40
replay my last played podcast	40
olly can we listen to reply all podcast	40
lets hear the united states of anxiety podcast	40
i want to see the next podcast available	40
hey play my favorite podcast from list	40
add podcast favorites to playlist and start	40
start next podcast	40
play all order of the green hand from previous week	40
i want you to play the podcast	40
what can i do in berlin	37
what's happening around my town	37
is there anything happening on jazz scene around edinburgh	37
any cultural events in california	37
please let me know the dog shows events going on in my home town	37
what movie can i watch tonight on the theater here in boston	37
give the list of theaters in the vicinity	34
give me the list of circus shows going on in the city right now	37
what gun shows are in tulsa	37
are there any events going on downtown tonight	37
where is the pharmacy in leavenworth	34
what movies are showing in cinema today	45
what movie should i watch today	45
what movies are going around me	45
what events are happening soon	37
show me events in sacramento	37
both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning	37
olly i'm looking for a bar do you know a good one	34
olly i'm looking for some dress shows can you find clothing stores within one mile	34
locate me the amazon restaurants	34
i would like to know the best rating pubs in the local area	34
please show me marathon nearby me	37
i would be happy if you update me the events going on our area	37
do you have any suggestion action movies	45
show me reviews of my nearest location food court	34
show me painting exhibition in bay area	37
what shops are round here	34
swimming	37
how is the new movie swat	45
olly what are new drama movies opening this weekend	45
what shops are within ten miles	34
cisco system	45
olly what events are happening in pondichery this weekend	37
any events this weekend in pondichery	37
find an oscar nominee movie	45
where is a good wine bar near me	34
are there any special events near me this weekend	37
which bar has the most affordable drinks near sixth street	34
what's the next event at the library	37
are there any good pizza places around here	34
what movies are playing tonight	45
look for shopping mall in sacramento for women's clothes	34
where can i go tonight	37
what's happening around me	37
are there any crafts fairs happening in this area	37
anything interesting going on in the bay area	37
olly hit me up with some exciting events in the bay area	37
movies with good reviews	45
tell me the local events	37
what is the highest rated movie now out	45
recommend a movie for me	45
is there a sporting event tomorrow in chicago	37
recommend a movie playing in my area	45
is there a food festival in the area	37
search for local shops	34
what's going on around here this weekend	37
olly tell me about activities in my area this weekend	37
anything good happening this weekend in the area	37
olly i need a drink	27
i need a drink	27
what are some theme parks nearby	37
what movies are out this week	45
please look up local restaurants that are open now	34
what should i watch today	45
can you find me a furniture store near me	34
what are some restaurants near me	34
where is the nearest walmart	34
where is a theater in my area	34
tell me what shops are nearby	34
is there anything special going on nearby	37
look up movies near me	45
what's a movie in theaters that doesn't suck	45
tell me all events for today in my city	37
olly please list the best clothing shops near me	34
are there any fun events in la today	37
find gluten free bakery near me	34
tell me what clothing stores are within five miles of me	34
i need to find a gift what stores are within a one mile radius	34
what's happening around town	37
what shops are near me	34
when does panama city mall open	37
refer local current events	37
show me nearby musical events	37
kung fu panda three	45
book me a taxi to leith in half an hour	57
i need to go to dundee at five am on sunday by train	44
olly book me a ticket to paris on eurostar this weekend	44
can you book an uber for me	57
can you book an uber tomorrow	57
can you book an uber after i left for office	57
can you book a train ticket	44
book my train ticket from las vegas to los angeles	44
what are the traffic conditions on the one hundred and one	49
how do i get to the train station for a ticket	42
call city cab to airport	57
get city cab here to airport	57
google train tickets to washington d. c.	44
please purchase a train ticket for this weekend	44
what is the traffic like on my commute home at five	42
book a taxi to go to the movies at one	57
when is the next train to glasgow from aberdeen	42
olly find the nearest uber	57
get me the local train timing to destination cstm	42
what time are the trains going to chennai leaving	42
tell me about city traffic	49
how is the traffic presently near central park road	49
tell me my options for a train to los angles next wednesday or thursday	42
california	42
new york	42
please book a train ticket from london to manchester	44
is there a traffic jam on my route	49
ticket for bombay	44
ticket for delhi	44
show me the train schedules to the metropolitan opera house	42
call me a taxi olly	57
