tokens	ner_tags	text
['some', 'distributions', 'offer', 'binary', 'and', 'source', 'packages', 'through', 'their', 'repositories', ',', 'such', 'as', 'trisquel', ',', 'parabola', 'gnu/linux-libre', 'and', 'fedora', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'B-CW', 'I-CW', 'O', 'B-CW', 'O']	some distributions offer binary and source packages through their repositories , such as trisquel , parabola gnu/linux-libre and fedora .
['paul', 'iii', 'intended', 'to', 'make', 'him', 'a', 'cardinal', ',', 'but', 'the', 'pope', 'died', 'before', 'he', 'could', 'do', 'so', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	paul iii intended to make him a cardinal , but the pope died before he could do so .
['while', 'auditioning', 'for', 'television', 'and', 'film', 'roles', ',', 'she', 'worked', 'on', 'theatre', 'productions', 'of', 'romeo', 'and', 'juliet', 'and', 'arsenic', 'and', 'old', 'lace', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']	while auditioning for television and film roles , she worked on theatre productions of romeo and juliet and arsenic and old lace .
['each', 'key', 'has', 'a', 'cryptographic', 'state', 'as', 'defined', 'by', 'the', 'national', 'institute', 'of', 'standards', 'and', 'technology', '(', 'nist', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']	each key has a cryptographic state as defined by the national institute of standards and technology ( nist ) .
['the', 'road', 'fighting', 'championship', 'bantamweight', 'division', ',', 'with', 'upper', 'limit', 'at', '135.6', 'lb', '(', '61.5', 'kg', ')']	['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the road fighting championship bantamweight division , with upper limit at 135.6 lb ( 61.5 kg )
"['it', 'was', 'the', 'world', ""'s"", 'first', 'computer', 'reservations', 'system', 'for', 'trains', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']	it was the world 's first computer reservations system for trains .
['michel', 'sanchez', ',', 'who', 'was', 'member', 'of', 'the', 'band', 'deep', 'forest', ',', 'co', 'wrote', 'the', 'lyrics', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']	michel sanchez , who was member of the band deep forest , co wrote the lyrics .
['his', 'last', 'theatrical', 'composition', 'was', 'music', 'for', 'joan', 'the', 'woman', ',', 'starring', 'geraldine', 'farrar', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'B-PER', 'I-PER', 'O']	his last theatrical composition was music for joan the woman , starring geraldine farrar .
['he', 'is', 'known', 'for', 'presenting', 'the', 'nos', 'journaal', 'from', '1996', 'till', '2009', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']	he is known for presenting the nos journaal from 1996 till 2009 .
['she', 'started', 'her', 'career', 'as', 'a', 'consultant', 'with', 'pricewaterhousecoopers', 'in', 'kenya', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-LOC', 'O']	she started her career as a consultant with pricewaterhousecoopers in kenya .
['bygrave', 'lives', 'in', 'queenscliff', 'with', 'her', 'husband', ',', 'multi', 'award', 'winning', 'writer', 'and', 'poet', 'barry', 'hill', '.']	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	bygrave lives in queenscliff with her husband , multi award winning writer and poet barry hill .
['a', 'new', 'recording', 'of', 'this', 'work', 'was', 'made', 'in', '1993', 'with', 'tom', 'waits', 'singing', 'along', 'with', 'the', 'original', 'recording', 'of', 'the', 'vagrant', 'during', 'the', 'final', 'section', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	a new recording of this work was made in 1993 with tom waits singing along with the original recording of the vagrant during the final section .
['it', 'was', 'listed', 'on', 'the', 'national', 'register', 'of', 'historic', 'places', 'in', '1999', '.']	['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']	it was listed on the national register of historic places in 1999 .
['1988', '–', '2003', 'nissan', 'cefiro', '(', 'also', 'sold', 'as', 'the', 'infiniti', 'i', ')']	['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1988 – 2003 nissan cefiro ( also sold as the infiniti i )
['he', 'has', 'previously', 'worked', 'at', 'networks', 'including', 'channel', '4', ',', 'itv', 'and', 'al', 'jazeera', 'english', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'B-CORP', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O']	he has previously worked at networks including channel 4 , itv and al jazeera english .
['her', 'brother', 'was', 'the', 'conservative', 'party', 'politician', 'rab', 'butler', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'B-PER', 'I-PER', 'O']	her brother was the conservative party politician rab butler .
['he', 'served', 'as', 'the', 'head', 'football', 'coach', 'at', 'allegheny', 'college', 'from', '2002', 'to', '2015', ',', 'compiling', 'a', 'record', 'of', '62', '–', '79', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he served as the head football coach at allegheny college from 2002 to 2015 , compiling a record of 62 – 79 .
['one', 'of', 'the', 'most', 'notable', 'tracks', 'is', 'duel', 'of', 'the', 'fates', ',', 'which', 'uses', 'the', 'chorus', 'to', 'give', 'a', 'religious', ',', 'temple', 'like', 'feel', 'to', 'the', 'epic', 'lightsaber', 'duel', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	one of the most notable tracks is duel of the fates , which uses the chorus to give a religious , temple like feel to the epic lightsaber duel .
['she', 'recorded', 'jingles', 'for', 'major', 'companies', 'such', 'as', 'toyota', ',', 'american', 'airlines', ',', 'and', 'max', 'factor', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	she recorded jingles for major companies such as toyota , american airlines , and max factor .
['the', 'game', 'is', 'based', 'upon', 'the', 'fantasy', 'novels', 'nine', 'princes', 'in', 'amber', '(', 'doubleday', '1970', ')', 'and', 'the', 'guns', 'of', 'avalon', '(', 'doubleday', '1972', ')', 'by', 'roger', 'zelazny', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'B-CORP', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	the game is based upon the fantasy novels nine princes in amber ( doubleday 1970 ) and the guns of avalon ( doubleday 1972 ) by roger zelazny .
['however', ',', 'they', 'lost', '4', '–', '3', 'to', 'corinthian', 'casuals', 'f.c.', 'in', 'the', 'semi', 'finals', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']	however , they lost 4 – 3 to corinthian casuals f.c. in the semi finals .
['these', 'were', 'followed', 'by', 'the', 'amd', 'k5', ',', 'which', 'was', 'delayed', 'due', 'to', 'design', 'difficulties', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	these were followed by the amd k5 , which was delayed due to design difficulties .
['a', 'popular', 'use', 'is', 'rendering', 'an', 'animated', '3d', 'scene', 'as', 'an', 'adobe', 'flash', 'file', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']	a popular use is rendering an animated 3d scene as an adobe flash file .
['the', 'album', 'was', 'released', 'in', '1990', 'by', 'sparrow', 'records', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	the album was released in 1990 by sparrow records .
['driver', 'training', 'began', 'as', 'a', 'business', 'in', 'the', 'united', 'kingdom', 'in', '1909', '1910', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	driver training began as a business in the united kingdom in 1909 1910 .
['vishwanathan', '(', 'suresh', 'gopi', ')', ',', 'due', 'to', 'his', 'passion', 'for', 'farming', 'and', 'agriculture', ',', 'gave', 'up', 'his', 'job', 'in', 'an', 'multinational', 'corporation', 'and', 'has', 'been', 'settled', 'in', 'his', 'village', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	vishwanathan ( suresh gopi ) , due to his passion for farming and agriculture , gave up his job in an multinational corporation and has been settled in his village .
['postman', 'pat', '(', '1981', ',', '1991', '–', '1994', ',', '1996', ',', '2004', '–', '2008', ')']	['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	postman pat ( 1981 , 1991 – 1994 , 1996 , 2004 – 2008 )
['aerogel', 'has', 'the', 'density', 'of', 'glass', ',', 'another', 'silicon', 'based', 'solid', 'to', 'which', 'it', 'may', 'be', 'compared', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	aerogel has the density of glass , another silicon based solid to which it may be compared .
['the', 'film', 'had', 'musical', 'score', 'by', 'b.', 'a.', 'chidambaranath', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']	the film had musical score by b. a. chidambaranath .
['pinky', 'wore', 'the', 'same', 'outfit', 'as', 'in', 'her', 'happy', 'days', 'episodes', ',', 'though', 'her', 'hair', 'was', 'now', 'in', 'a', '70s', 'style', 'shag', 'cut', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	pinky wore the same outfit as in her happy days episodes , though her hair was now in a 70s style shag cut .
"['a', '2014', 'rolling', 'stone', 'reader', ""'s"", 'poll', 'ranked', 'it', 'the', 'group', ""'s"", 'fourth', 'best', 'song', '.']"	['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	a 2014 rolling stone reader 's poll ranked it the group 's fourth best song .
['the', 'philippine', 'daily', 'inquirer', 'is', 'founded', 'and', 'publishes', 'its', 'first', 'issue', '.']	['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the philippine daily inquirer is founded and publishes its first issue .
['tesla', '.', '(', 'defunct', ';', 'was', 'active', 'in', 'the', '1980s', 'and', '1990s', ')']	['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	tesla . ( defunct ; was active in the 1980s and 1990s )
['brian', 'j.', 'smith', '(', 'born', '1981', ')', ',', 'actor', ',', 'stargate', 'universe', ',', 'sense8']	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'B-CW']	brian j. smith ( born 1981 ) , actor , stargate universe , sense8
['tithes', ')', 'is', 'the', 'seventh', 'tractate', 'of', 'zeraim', '(', 'order', 'of', 'seeds', ')', 'of', 'the', 'mishnah', ',', 'tosefta', ',', 'and', 'the', 'jerusalem', 'talmud', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'B-CW', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']	tithes ) is the seventh tractate of zeraim ( order of seeds ) of the mishnah , tosefta , and the jerusalem talmud .
['de3', '–', '0-4-0', ',', '400', 'hp', ',', '50', 'tons', ',', '25', 'mph']	['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	de3 – 0-4-0 , 400 hp , 50 tons , 25 mph
['it', 'is', 'located', 'north', 'of', 'elgin', 'and', 'about', 'south', 'of', 'the', 'washington', 'border', ',', 'at', 'an', 'elevation', 'of', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it is located north of elgin and about south of the washington border , at an elevation of .
['he', 'is', 'currently', 'working', 'as', 'a', 'goalkeeper', 'coach', 'at', 'fc', 'luzern', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	he is currently working as a goalkeeper coach at fc luzern .
['the', 'main', 'river', 'in', 'the', 'district', 'is', 'the', 'saale', 'with', 'wine', 'along', 'the', 'river', 'valley', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']	the main river in the district is the saale with wine along the river valley .
['harvey', 'brooks', '–', 'bass', 'guitar', '(', 'highway', '61', 'revisited', ')']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	harvey brooks – bass guitar ( highway 61 revisited )
['established', 'in', '1972', ',', 'the', 'pakistan', 'naval', 'air', 'arm', 'provides', 'fleet', 'air', 'defence', ',', 'maritime', 'reconnaissance', ',', 'and', 'anti', 'submarine', 'warfare', 'capability', '.']	['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	established in 1972 , the pakistan naval air arm provides fleet air defence , maritime reconnaissance , and anti submarine warfare capability .
['for', 'example', ',', 'typical', 'fresh', 'chili', 'peppers', 'have', 'a', 'water', 'content', 'around', '90', '%', ',', 'whereas', 'tabasco', 'sauce', 'has', 'a', 'water', 'content', 'of', '95', '%', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	for example , typical fresh chili peppers have a water content around 90 % , whereas tabasco sauce has a water content of 95 % .
"['it', 'is', 'the', 'fourth', 'single', 'from', 'the', 'former', 'duo', ""'s"", 'first', 'extended', 'play', 'bouquet', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'B-CW', 'O']	it is the fourth single from the former duo 's first extended play bouquet .
['its', 'headquarters', 'are', 'in', 'sandy', 'springs', ',', 'united', 'states', 'of', 'america', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']	its headquarters are in sandy springs , united states of america .
['according', 'to', 'the', 'united', 'states', 'census', 'bureau', ',', 'the', 'city', 'has', 'a', 'total', 'area', 'of', ',', 'of', 'which', 'is', 'land', 'and', 'is', 'water', '.']	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	according to the united states census bureau , the city has a total area of , of which is land and is water .
['made', 'part', 'of', 'the', 'jilin–shulan', 'railway', 'in', '1941']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']	made part of the jilin–shulan railway in 1941
['giant', 'matryoshka', 'doll', 'entered', ',', 'taking', 'places', 'in', 'each', 'side', 'of', 'the', 'stadium', '.']	['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	giant matryoshka doll entered , taking places in each side of the stadium .
['he', 'was', 'a', 'member', 'of', 'the', 'federalist', 'party', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	he was a member of the federalist party .
['the', 'county', 'is', 'subdivided', 'into', 'two', 'districts', ':', 'the', 'central', 'district', 'and', 'garkan', 'jonubi', 'district', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	the county is subdivided into two districts : the central district and garkan jonubi district .
['president', 'in', ':', 'hot', 'shots!', 'part', 'deux', '(', 'film', ',', '1993', ')']	['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']	president in : hot shots! part deux ( film , 1993 )
['randolph', 'was', 'born', 'in', 'nashville', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O']	randolph was born in nashville .
['tex', 'beneke', '(', '1914', '–', '2000', ')', ',', 'big', 'band', 'saxophonist', ',', 'singer', ',', 'bandleader']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	tex beneke ( 1914 – 2000 ) , big band saxophonist , singer , bandleader
['the', 'main', 'campus', 'of', 'mountains', 'of', 'the', 'moon', 'university', ',', 'a', 'private', 'university', ',', 'is', 'located', 'in', 'the', 'city', 'center', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the main campus of mountains of the moon university , a private university , is located in the city center .
['rotten', 'tomatoes', 'reports', 'an', '89', '%', 'approval', 'rating', ',', 'based', 'on', '9', 'reviews', '.']	['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	rotten tomatoes reports an 89 % approval rating , based on 9 reviews .
['on', 'rotten', 'tomatoes', 'the', 'film', 'has', 'an', 'approval', 'rating', 'of', '56', '%', 'based', 'on', '149', 'reviews', ',', 'with', 'an', 'average', 'rating', 'of', '5.40', '/', '10', '.']	['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	on rotten tomatoes the film has an approval rating of 56 % based on 149 reviews , with an average rating of 5.40 / 10 .
['file', ':', 'insamju', '(', 'ginseng', 'liquor', ')', '.jpg', '|', 'insamju', '(', 'ginseng', 'liquor', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']	file : insamju ( ginseng liquor ) .jpg | insamju ( ginseng liquor )
[';', 'voiced', 'by', 'brenda', 'vaccaro', 'in', 'season', '1', ';', 'rhea', 'perlman', 'in', 'season', '2']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	; voiced by brenda vaccaro in season 1 ; rhea perlman in season 2
['andrew', 'has', 'also', 'been', 'a', 'member', 'of', 'the', 'dallas', 'cowboys', ',', 'new', 'york', 'jets', ',', 'philadelphia', 'eagles', ',', 'and', 'minnesota', 'vikings', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	andrew has also been a member of the dallas cowboys , new york jets , philadelphia eagles , and minnesota vikings .
['the', 'rolling', 'chassis', 'is', 'delivered', 'to', 'the', 'commercial', 'body', 'maker', ',', 'coachbuilder', ',', 'or', 'bulk', 'transporter', 'on', 'its', 'own', 'wheels', ',', 'under', 'its', 'own', 'power', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the rolling chassis is delivered to the commercial body maker , coachbuilder , or bulk transporter on its own wheels , under its own power .
['thomas', 'christiansen', '–', 'vfl', 'bochum', ',', 'hannover', '96', '–', '2000', '–', '01', ',', '2002', '–', '06']	['B-PER', 'I-PER', 'O', 'B-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	thomas christiansen – vfl bochum , hannover 96 – 2000 – 01 , 2002 – 06
['it', 'is', 'located', 'in', 'the', 'municipality', 'of', 'rakovica', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	it is located in the municipality of rakovica .
['it', 'was', 'released', 'in', '1969', 'on', 'atlantic', 'records', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	it was released in 1969 on atlantic records .
['joseph', 'whitworth', 'devised', 'a', 'series', 'of', 'standards', 'for', 'engineering', ',', 'and', 'built', 'a', 'rifle', 'with', 'an', 'accurately', 'rifled', 'barrel', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	joseph whitworth devised a series of standards for engineering , and built a rifle with an accurately rifled barrel .
['the', 'third', ',', 'scherzo', 'like', 'movement', ',', 'has', 'an', 'easy', 'spirit', 'yet', 'is', 'full', 'of', 'complex', 'rhythms', 'and', 'interwoven', 'textures', '.']	['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the third , scherzo like movement , has an easy spirit yet is full of complex rhythms and interwoven textures .
['a', 'zoetrope', 'is', 'a', 'device', 'used', 'for', 'animation', '.']	['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	a zoetrope is a device used for animation .
['the', 'demo', 'was', 'later', 'released', 'on', 'the', 'quadrophenia', 'box', 'set', 'of', '2011', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']	the demo was later released on the quadrophenia box set of 2011 .
['it', 'has', 'two', 'asphalt', 'runways', ':', '11', '/', '29', 'is', '6,694', 'by', '150', 'feet', '(', '2,040', 'x', '46', 'm', ')', 'and', '18', '/', '36', 'is', '4,000', 'by', '100', 'feet', '(', '1,219', 'x', '30', 'm', ')', '.']	['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it has two asphalt runways : 11 / 29 is 6,694 by 150 feet ( 2,040 x 46 m ) and 18 / 36 is 4,000 by 100 feet ( 1,219 x 30 m ) .
['ocean', 'city', 'retains', 'its', 'ban', 'but', 'exempts', 'persons', 'with', 'a', 'concealed', 'weapons', 'permit', 'from', 'the', 'ban', '.']	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ocean city retains its ban but exempts persons with a concealed weapons permit from the ban .
['tremonti', ',', 'a', 'solo', 'project', 'by', 'the', 'above', 'musician']	['B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	tremonti , a solo project by the above musician
['since', '2008', ',', 'he', 'has', 'been', 'the', 'senior', 'vice', 'president', 'of', 'disney', 'television', 'animation', '(', 'owned', 'by', 'the', 'walt', 'disney', 'company', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']	since 2008 , he has been the senior vice president of disney television animation ( owned by the walt disney company ) .
['the', 'song', 'featured', 'chris', 'trousdale', 'from', 'dream', 'street', 'and', 'received', 'high', 'rotation', 'on', 'radio', 'disney', '.']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	the song featured chris trousdale from dream street and received high rotation on radio disney .
['nostradameus', '(', 'paul', 'rugg', ')', 'claims', 'to', 'be', 'able', 'to', 'predictiate', 'the', 'future', ',', 'though', 'he', 'is', 'proven', 'wrong', 'on', 'occasion', '.']	['B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	nostradameus ( paul rugg ) claims to be able to predictiate the future , though he is proven wrong on occasion .
['rolls', 'collected', 'art', 'including', 'sketches', 'by', 'henry', 'fuseli', 'and', 'illuminated', 'manuscripts', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	rolls collected art including sketches by henry fuseli and illuminated manuscripts .
['variety', 'called', 'it', 'a', 'crass', 'bit', 'of', 'cinematic', 'grave', 'robbing', '.']	['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	variety called it a crass bit of cinematic grave robbing .
['jorge', 'martínez', 'de', 'hoyos', '(', 'el', 'abuelo', 'y', 'yo', ',', '1993', ')', 'and', 'ignacio', 'lópez', 'tarso', '(', 'de', 'pocas,', 'pocas', 'pulgas', ',', '2003', ')']	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']	jorge martínez de hoyos ( el abuelo y yo , 1993 ) and ignacio lópez tarso ( de pocas, pocas pulgas , 2003 )
