tokens	ner_tags	text
['GAL4', '-', 'VP16', '-', 'mediated', 'antirepression', 'required', 'an', 'auxiliary', 'factor', ',', 'denoted', 'as', 'a', 'co', '-', 'antirepressor', ',', 'which', 'was', 'partially', 'purified', 'from', 'Drosophila', 'embryos', '.']	['B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	GAL4 - VP16 - mediated antirepression required an auxiliary factor , denoted as a co - antirepressor , which was partially purified from Drosophila embryos .
['Therefore', ',', 'ICSBP', 'may', 'be', 'involved', 'in', 'maintaining', 'submaximal', 'transcriptional', 'activity', 'of', 'IFN', '-', 'inducible', 'genes', 'in', 'hematopoietic', 'cells', '.']	['O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Therefore , ICSBP may be involved in maintaining submaximal transcriptional activity of IFN - inducible genes in hematopoietic cells .
['These', 'results', 'indicate', 'a', 'possible', 'involvement', 'of', 'endogenous', 'opioid', 'peptides', 'in', 'the', 'cardiac', 'effects', 'due', 'to', 'myocardial', 'ischaemia', 'and', 'reperfusion', ',', 'mediated', 'by', 'opiate', 'receptors', 'through', 'opiate', 'antagonism', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	These results indicate a possible involvement of endogenous opioid peptides in the cardiac effects due to myocardial ischaemia and reperfusion , mediated by opiate receptors through opiate antagonism .
['Since', 'CENP', '-', 'B', 'gene', 'is', 'conserved', 'in', 'mammalian', 'species', 'and', 'CENP', '-', 'B', 'boxes', 'are', 'found', 'also', 'in', 'mouse', 'centromere', 'satellite', 'DNA', '(', 'minor', 'satellite', ')', ',', 'this', 'sequence', '-', 'specific', 'DNA', '-', 'protein', 'interaction', 'may', 'be', 'important', 'for', 'some', 'kind', 'of', 'common', 'centromere', 'function', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Since CENP - B gene is conserved in mammalian species and CENP - B boxes are found also in mouse centromere satellite DNA ( minor satellite ) , this sequence - specific DNA - protein interaction may be important for some kind of common centromere function .
['However', ',', 'in', 'the', 'subgroup', 'with', 'normal', 'Ht', '(', '<', '0', '.', '45', 'l', '/', 'l', ';', 'n', '=', '201', ')', 'there', 'was', 'a', 'significant', 'reduction', '(', 'p', '<', '0', '.', '05', ')', 'of', 'the', 'mortality', 'after', '3', 'months', '(', '27', '%', 'and', '16', '%', ',', 'respectively', ')', 'and', 'an', 'increase', 'of', 'independence', 'at', 'home', '(', '35', '%', 'and', '48', '%', ',', 'respectively', ')', 'due', 'to', 'a', 'reduction', 'of', 'the', 'viscosity', 'by', 'means', 'of', 'haemodilution', 'with', 'albumin', '(', 'a', 'specific', 'viscosity', 'effect', 'in', 'the', 'normovolaemic', 'group', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	However , in the subgroup with normal Ht ( < 0 . 45 l / l ; n = 201 ) there was a significant reduction ( p < 0 . 05 ) of the mortality after 3 months ( 27 % and 16 % , respectively ) and an increase of independence at home ( 35 % and 48 % , respectively ) due to a reduction of the viscosity by means of haemodilution with albumin ( a specific viscosity effect in the normovolaemic group ) .
['Assay', 'of', 'urea', 'by', 'immobilized', 'urease', 'coupled', 'to', 'a', 'differential', 'pH', '-', 'meter', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Assay of urea by immobilized urease coupled to a differential pH - meter .
['Therefore', ',', 'the', 'molecular', 'mechanisms', 'of', 'the', 'estrogen', 'action', 'that', 'govern', 'the', 'lactoferrin', 'gene', 'expression', 'differ', 'between', 'mouse', 'and', 'human', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Therefore , the molecular mechanisms of the estrogen action that govern the lactoferrin gene expression differ between mouse and human .
['Four', 'short', 'nucleotide', 'sequences', '(', 'boxes', 'I', 'to', 'IV', ')', 'contribute', 'to', 'the', 'light', 'responsiveness', 'of', 'the', 'parsley', 'chalcone', 'synthase', 'promoter', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Four short nucleotide sequences ( boxes I to IV ) contribute to the light responsiveness of the parsley chalcone synthase promoter .
['Exposure', 'to', 'hepatitis', 'B', 'virus', 'in', 'the', 'general', 'population', 'of', 'Hisayama', ',', 'Japan', ':', 'significance', 'of', 'isolated', 'antibody', 'to', 'hepatitis', 'B', 'surface', 'antigen', 'in', 'general', 'population', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Exposure to hepatitis B virus in the general population of Hisayama , Japan : significance of isolated antibody to hepatitis B surface antigen in general population .
['On', 'the', 'other', 'hand', ',', 'neither', 'phosphate', 'buffered', 'saline', 'injection', 'into', 'the', 'ES', 'nor', 'primary', 'KLH', 'challenges', 'of', 'the', 'ES', 'were', 'capable', 'of', 'elevating', 'the', 'threshold', 'level', 'and', 'changing', 'the', 'latency', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	On the other hand , neither phosphate buffered saline injection into the ES nor primary KLH challenges of the ES were capable of elevating the threshold level and changing the latency .
['Previously', ',', 'we', 'showed', 'that', 'SNF2', ',', 'SNF5', ',', 'and', 'SNF6', 'function', 'interdependently', 'in', 'transcriptional', 'activation', ',', 'possibly', 'forming', 'a', 'heteromeric', 'complex', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Previously , we showed that SNF2 , SNF5 , and SNF6 function interdependently in transcriptional activation , possibly forming a heteromeric complex .
['NE', 'and', 'PR3', 'assist', 'in', 'the', 'destruction', 'of', 'phagocytosed', 'microorganisms', ',', 'cleave', 'the', 'important', 'connective', '-', 'tissue', 'protein', 'elastin', ',', 'and', 'generate', 'chemotactic', 'activities', 'by', 'forming', 'alpha', '1', '-', 'proteinase', 'inhibitor', 'complexes', 'and', 'elastin', 'peptides', '.']	['B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O']	NE and PR3 assist in the destruction of phagocytosed microorganisms , cleave the important connective - tissue protein elastin , and generate chemotactic activities by forming alpha 1 - proteinase inhibitor complexes and elastin peptides .
['By', 'contrast', ',', 'd', '(', 'T2AG3T', ')', 'and', 'd', '(', 'T2G4T', ')', 'form', 'only', 'the', 'G', '-', 'quadruplex', 'monomer', 'structures', 'independent', 'of', 'K', 'cation', 'concentration', 'as', 'reported', 'previously', '[', 'Sen', ',', 'D', '.', ',', '&', 'Gilbert', ',', 'W', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	By contrast , d ( T2AG3T ) and d ( T2G4T ) form only the G - quadruplex monomer structures independent of K cation concentration as reported previously [ Sen , D . , & Gilbert , W .
['Exon', '-', 'intron', 'junctions', 'in', 'the', 'human', 'and', 'rat', 'AdoMet', 'decarboxylase', 'genes', 'were', 'in', 'identical', 'positions', 'except', 'that', 'exons', '6', 'and', '7', 'of', 'the', 'human', 'gene', 'formed', 'a', 'single', 'exon', 'in', 'the', 'rat', 'gene', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Exon - intron junctions in the human and rat AdoMet decarboxylase genes were in identical positions except that exons 6 and 7 of the human gene formed a single exon in the rat gene .
['Among', 'the', 'few', 'proteins', 'of', 'the', 'eukaryotic', 'nucleolus', 'that', 'have', 'been', 'characterized', ',', 'four', 'proteins', ',', 'nucleolin', ',', 'fibrillarin', ',', 'SSB1', 'and', 'NSR1', ',', 'possess', 'a', 'common', 'structural', 'motif', ',', 'the', 'GAR', 'domain', ',', 'which', 'is', 'rich', 'in', 'glycine', 'and', 'arginine', 'residues', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Among the few proteins of the eukaryotic nucleolus that have been characterized , four proteins , nucleolin , fibrillarin , SSB1 and NSR1 , possess a common structural motif , the GAR domain , which is rich in glycine and arginine residues .
['Mutations', 'in', 'either', 'gene', 'block', 'some', 'crucial', 'late', 'step', 'in', 'assembly', 'of', 'F1', ',', 'causing', 'the', 'alpha', 'and', 'beta', 'subunits', 'to', 'accumulate', 'in', 'mitochondria', 'as', 'inactive', 'aggregates', '(', 'Ackerman', ',', 'S', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mutations in either gene block some crucial late step in assembly of F1 , causing the alpha and beta subunits to accumulate in mitochondria as inactive aggregates ( Ackerman , S .
['There', 'was', 'however', ',', 'no', 'significant', 'difference', 'in', 'the', 'prevalence', 'of', 'chronic', 'respiratory', 'symptoms', 'between', 'animal', 'food', 'workers', 'with', 'positive', 'and', 'negative', 'skin', 'tests', 'to', 'house', 'dust', 'or', 'to', 'fish', 'flour', 'or', 'among', 'those', 'with', 'increased', 'or', 'normal', 'IgE', '(', 'except', 'for', 'dyspnea', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	There was however , no significant difference in the prevalence of chronic respiratory symptoms between animal food workers with positive and negative skin tests to house dust or to fish flour or among those with increased or normal IgE ( except for dyspnea ) .
['A', '13', 'base', '-', 'pair', 'oligonucleotide', 'spanning', 'nucleotides', '+', '80', 'to', '+', '92', 'of', 'the', '5', 'S', 'RNA', 'gene', 'retained', 'specific', 'and', 'high', '-', 'affinity', 'binding', ',', 'although', 'the', 'latter', 'was', 'reduced', 'sixfold', 'relative', 'to', 'longer', 'DNA', 'fragments', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A 13 base - pair oligonucleotide spanning nucleotides + 80 to + 92 of the 5 S RNA gene retained specific and high - affinity binding , although the latter was reduced sixfold relative to longer DNA fragments .
['Moreover', ',', 'the', 'reconstitution', 'of', 'eUSF', 'and', 'TFIID', '-', 'depleted', 'transcription', 'complexes', 'with', 'purified', 'protein', 'fractions', 'demonstrate', 'that', 'not', 'only', 'TFIID', 'but', 'also', 'eUSF', 'essentially', 'participates', 'in', 'complex', 'formation', 'even', 'on', 'H5', 'promoter', 'mutations', 'lacking', 'the', 'TATA', '-', 'box', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Moreover , the reconstitution of eUSF and TFIID - depleted transcription complexes with purified protein fractions demonstrate that not only TFIID but also eUSF essentially participates in complex formation even on H5 promoter mutations lacking the TATA - box .
['The', 'gene', 'encoding', 'IFN', '-', 'gamma', 'was', 'previously', 'found', 'to', 'contain', 'an', 'intronic', 'enhancer', 'element', 'that', 'was', 'not', 'tissue', '-', 'specific', 'in', 'its', 'activity', ',', 'despite', 'the', 'restricted', 'expression', 'of', 'the', 'intact', 'IFN', '-', 'gamma', '-', 'encoding', 'gene', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The gene encoding IFN - gamma was previously found to contain an intronic enhancer element that was not tissue - specific in its activity , despite the restricted expression of the intact IFN - gamma - encoding gene .
['Molecular', 'cloning', 'of', 'the', 'polypeptide', 'component', 'of', 'the', 'Rel', '-', 'related', 'human', 'p75', 'nucleoprotein', 'complex', 'has', 'revealed', 'its', 'identity', 'with', 'the', '65', '-', 'kDa', '(', 'p65', ')', 'subunit', 'of', 'NF', '-', 'kappa', 'B', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Molecular cloning of the polypeptide component of the Rel - related human p75 nucleoprotein complex has revealed its identity with the 65 - kDa ( p65 ) subunit of NF - kappa B .
['Within', 'the', 'human', 'enhancer', ',', 'these', 'two', 'sites', 'are', 'located', 'within', 'the', 'previously', 'defined', 'DNase', 'I', 'footprints', ',', 'NFAT', '-', '1', 'and', 'NFIL', '-', '2B', ',', 'respectively', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O']	Within the human enhancer , these two sites are located within the previously defined DNase I footprints , NFAT - 1 and NFIL - 2B , respectively .
['The', 'cardiac', 'myosin', 'light', 'chain', '-', '2', '(', 'MLC', '-', '2', ')', 'gene', 'promoter', 'contains', 'several', 'positive', 'and', 'negative', 'cis', '-', 'acting', 'sequences', 'that', 'are', 'involved', 'in', 'the', 'regulation', 'of', 'its', 'expression', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The cardiac myosin light chain - 2 ( MLC - 2 ) gene promoter contains several positive and negative cis - acting sequences that are involved in the regulation of its expression .
['Disruption', 'mutations', 'have', 'been', 'constructed', 'in', 'the', 'SLK1', 'gene', '.', 'slk1', 'null', 'mutants', 'cannot', 'grow', 'at', '37', 'degrees', 'C', ',', 'but', 'many', 'cells', 'can', 'grow', 'at', '30', ',', '24', ',', 'and', '17', 'degrees', 'C', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Disruption mutations have been constructed in the SLK1 gene . slk1 null mutants cannot grow at 37 degrees C , but many cells can grow at 30 , 24 , and 17 degrees C .
"['A', '32P', '-', 'labeled', 'LAP', 'DNA', '-', 'binding', 'and', 'dimerization', 'domain', '""', 'zipper', 'probe', '""', 'was', 'used', 'to', 'isolate', 'a', 'clone', 'that', 'encodes', 'a', 'new', 'C', '/', 'EBP', '-', 'homologous', 'protein', ':', 'CHOP', '-', '10', '.']"	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	"A 32P - labeled LAP DNA - binding and dimerization domain "" zipper probe "" was used to isolate a clone that encodes a new C / EBP - homologous protein : CHOP - 10 ."
['Stringent', 'hybridization', 'of', 'EHS', '-', '1', 'back', 'to', 'primate', 'genomic', 'DNA', 'indicates', 'two', 'distinct', 'EHS', '-', '1', 'loci', 'in', 'normal', 'human', 'DNA', ',', 'an', 'identical', 'band', 'pattern', 'in', 'chimpanzee', 'DNA', ',', 'and', 'a', 'single', 'locus', 'in', 'rhesus', 'monkey', 'DNA', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Stringent hybridization of EHS - 1 back to primate genomic DNA indicates two distinct EHS - 1 loci in normal human DNA , an identical band pattern in chimpanzee DNA , and a single locus in rhesus monkey DNA .
['The', 'functions', 'of', 'isolated', 'portions', 'of', 'the', 'insulin', ',', 'IAPP', ',', 'and', 'beta', 'GK', 'promoters', 'were', 'studied', 'by', 'using', 'transient', 'expression', 'and', 'DNA', 'binding', 'assays', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The functions of isolated portions of the insulin , IAPP , and beta GK promoters were studied by using transient expression and DNA binding assays .
['The', 'c', '-', 'Ets', '-', '1', 'oncoprotein', 'is', 'a', 'transcription', 'activator', 'that', 'specifically', 'binds', 'to', 'DNA', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The c - Ets - 1 oncoprotein is a transcription activator that specifically binds to DNA .
['Hence', 'temperature', 'and', 'virF', 'are', 'both', 'required', 'for', 'the', 'induction', 'of', 'the', 'yop', 'regulon', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Hence temperature and virF are both required for the induction of the yop regulon .
['To', 'determine', 'the', 'genetic', 'basis', 'for', 'the', 'differences', 'between', 'the', 'cardiac', 'and', 'brain', 'AE3', 'variants', ',', 'we', 'isolated', 'and', 'characterized', 'the', 'rat', 'gene', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	To determine the genetic basis for the differences between the cardiac and brain AE3 variants , we isolated and characterized the rat gene .
['Overproduction', ',', 'purification', 'and', 'characterization', 'of', 'M', '.', 'HinfI', 'methyltransferase', 'and', 'its', 'deletion', 'mutant', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Overproduction , purification and characterization of M . HinfI methyltransferase and its deletion mutant .
['Hybridization', 'data', 'indicate', 'that', '6F6', '.', '2', 'corresponds', 'to', 'the', 'previously', 'characterized', 'm6F6', 'cDNA', 'clone', 'and', 'that', '6F6', '.', '1', 'and', '6F6', '.', '3', ',', 'but', 'not', '6F6', '.', '2', ',', 'are', 'adjacent', 'to', 'alpha', '-', 'type', 'genes', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Hybridization data indicate that 6F6 . 2 corresponds to the previously characterized m6F6 cDNA clone and that 6F6 . 1 and 6F6 . 3 , but not 6F6 . 2 , are adjacent to alpha - type genes .
['The', 'IA4', 'mAb', 'was', 'identified', 'among', 'a', 'series', 'of', 'antibodies', 'raised', 'in', 'BALB', '/', 'c', 'mice', 'after', 'immunization', 'against', 'a', 'HLA', 'class', 'I', '-', 'deficient', ',', 'lymphokine', '-', 'activated', 'killer', '(', 'LAK', ')', '-', 'susceptible', 'EBV', '-', 'B', 'lymphocyte', 'line', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The IA4 mAb was identified among a series of antibodies raised in BALB / c mice after immunization against a HLA class I - deficient , lymphokine - activated killer ( LAK ) - susceptible EBV - B lymphocyte line .
['Two', 'variant', 'PRP', '-', 'precursor', 'alleles', 'occur', 'which', 'slightly', 'differ', 'in', 'the', 'number', 'of', 'repeats', 'in', 'domain', 'C', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Two variant PRP - precursor alleles occur which slightly differ in the number of repeats in domain C .
['Dimerization', 'of', 'Myf', '-', '5', 'with', 'the', 'ubiquitously', 'expressed', 'bHLH', 'protein', 'E12', 'not', 'only', 'increases', 'the', 'affinity', 'for', 'DNA', 'but', 'also', 'stimulates', 'transactivation', 'independently', 'of', 'DNA', 'binding', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Dimerization of Myf - 5 with the ubiquitously expressed bHLH protein E12 not only increases the affinity for DNA but also stimulates transactivation independently of DNA binding .
['Neural', '-', 'specific', 'expression', ',', 'genomic', 'structure', ',', 'and', 'chromosomal', 'localization', 'of', 'the', 'gene', 'encoding', 'the', 'zinc', '-', 'finger', 'transcription', 'factor', 'NGFI', '-', 'C', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Neural - specific expression , genomic structure , and chromosomal localization of the gene encoding the zinc - finger transcription factor NGFI - C .
['STP1', 'is', 'an', 'unessential', 'yeast', 'gene', 'involved', 'in', 'the', 'removal', 'of', 'intervening', 'sequences', 'from', 'some', ',', 'but', 'not', 'all', ',', 'families', 'of', 'intervening', 'sequence', '-', 'containing', 'pre', '-', 'tRNAs', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	STP1 is an unessential yeast gene involved in the removal of intervening sequences from some , but not all , families of intervening sequence - containing pre - tRNAs .
['Using', 'these', 'antibodies', ',', 'we', 'were', 'able', 'to', 'define', 'the', 'conditions', 'to', 'completely', 'solubilize', 'the', 'Cdc25', 'protein', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Using these antibodies , we were able to define the conditions to completely solubilize the Cdc25 protein .
['Disruption', 'demonstrates', 'that', 'CDC14', 'is', 'an', 'essential', 'gene', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O']	Disruption demonstrates that CDC14 is an essential gene .
['His', 'HC', 'II', 'activity', 'and', 'antigen', 'levels', 'were', '49', '%', 'and', '50', '%', ',', 'respectively', ',', 'and', 'his', 'daughter', 'also', 'showed', 'similar', 'low', 'levels', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	His HC II activity and antigen levels were 49 % and 50 % , respectively , and his daughter also showed similar low levels .
