tokens	ner_tags	text
"['For', 'Real', 'Estate', '"""""",""""""', 'Diversified', 'Dividend', '"""""",""""""', 'Quality', 'Preferred', '"""""",""""""', 'Quality', 'Preferred', '2', '"""""",""""""', 'Quality', 'Preferred', '3', '"""""",""""""', 'Tax-advantaged', '"""""",""""""', 'Multi-Strategy', 'and', 'Multi-Strategy', '2', '"""""",""""""', 'Board', 'Members', 'Bremner', 'and', 'Evans', 'were', 'last', 'elected', 'to', 'each', 'Fund', 's', 'Board', 'as', 'Class', 'III', 'Board', 'Members', 'at', 'the', 'annual', 'meeting', 'of', 'shareholders', 'held', 'on', 'May', '6', '"""""",""""""', '2009', '.']"	['O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For Real Estate """""","""""" Diversified Dividend """""","""""" Quality Preferred """""","""""" Quality Preferred 2 """""","""""" Quality Preferred 3 """""","""""" Tax-advantaged """""","""""" Multi-Strategy and Multi-Strategy 2 """""","""""" Board Members Bremner and Evans were last elected to each Fund s Board as Class III Board Members at the annual meeting of shareholders held on May 6 """""","""""" 2009 ."
"['For', 'Core', 'Equity', '"""""",""""""', 'Equity', 'Premium', '"""""",""""""', 'Equity', 'Premium', 'Advantage', '"""""",""""""', 'Equity', 'Premium', 'Income', '"""""",""""""', 'Equity', 'Premium', 'Opportunity', '"""""",""""""', 'Global', 'Government', '"""""",""""""', 'Global', 'Value', '"""""",""""""', 'Tax-Advantaged', 'Dividend', 'and', 'Multi-Currency', '"""""",""""""', 'Board', 'Members', 'Bremner', '"""""",""""""', 'Evans', 'and', 'Schneider', 'were', 'last', 'elected', 'to', 'each', 'Fund', 's', 'Board', 'as', 'Class', 'III', 'Board', 'Members', 'at', 'the', 'annual', 'meeting', 'of', 'shareholders', 'held', 'on', 'May', '6', '"""""",""""""', '2009', '.']"	['O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For Core Equity """""","""""" Equity Premium """""","""""" Equity Premium Advantage """""","""""" Equity Premium Income """""","""""" Equity Premium Opportunity """""","""""" Global Government """""","""""" Global Value """""","""""" Tax-Advantaged Dividend and Multi-Currency """""","""""" Board Members Bremner """""","""""" Evans and Schneider were last elected to each Fund s Board as Class III Board Members at the annual meeting of shareholders held on May 6 """""","""""" 2009 ."
"['Other', 'than', 'Mr.', 'Amboian', '"""""",""""""', 'all', 'Board', 'Member', 'nominees', 'are', 'not', 'interested', 'persons', '"""""",""""""', 'as', 'defined', 'in', 'the', 'Investment', 'Company', 'Act', 'of', '1940', '"""""",""""""', 'as', 'amended', '(', 'the', '1940', 'Act', ')', '"""""",""""""', 'of', 'the', 'Funds', 'or', 'the', 'Adviser', 'and', 'have', 'never', 'been', 'an', 'employee', 'or', 'director', 'of', 'Nuveen', 'Investments', '"""""",""""""', 'Inc.', '(', 'Nuveen', ')', '"""""",""""""', 'the', 'Adviser', 's', 'parent', 'company', '"""""",""""""', 'or', 'any', 'affiliate', '.']"	['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Other than Mr. Amboian """""","""""" all Board Member nominees are not interested persons """""","""""" as defined in the Investment Company Act of 1940 """""","""""" as amended ( the 1940 Act ) """""","""""" of the Funds or the Adviser and have never been an employee or director of Nuveen Investments """""","""""" Inc. ( Nuveen ) """""","""""" the Adviser s parent company """""","""""" or any affiliate ."
['The', 'Board', 'unanimously', 'recommends', 'that', 'shareholders', 'vote', 'FOR', 'the', 'election', 'of', 'the', 'nominees', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Board unanimously recommends that shareholders vote FOR the election of the nominees .
"['Each', 'Independent', 'Board', 'Member', 'receives', 'a', '$', '""""""100,000""""""', 'annual', 'retainer', 'plus', '(', 'a', ')', 'a', 'fee', 'of', '$', '""""""3,250""""""', 'per', 'day', 'for', 'attendance', 'in', 'person', 'or', 'by', 'telephone', 'at', 'a', 'regularly', 'scheduled', 'meeting', 'of', 'the', 'Board', ';']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Each Independent Board Member receives a $ """"""100,000"""""" annual retainer plus ( a ) a fee of $ """"""3,250"""""" per day for attendance in person or by telephone at a regularly scheduled meeting of the Board ;"
"['The', 'annual', 'retainer', '"""""",""""""', 'fees', 'and', 'expenses', 'are', 'allocated', 'among', 'the', 'funds', 'managed', 'by', 'the', 'Adviser', '"""""",""""""', 'on', 'the', 'basis', 'of', 'relative', 'net', 'asset', 'sizes', 'although', 'fund', 'management', 'may', '"""""",""""""', 'in', 'its', 'discretion', '"""""",""""""', 'establish', 'a', 'minimum', 'amount', 'to', 'be', 'allocated', 'to', 'each', 'fund', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The annual retainer """""","""""" fees and expenses are allocated among the funds managed by the Adviser """""","""""" on the basis of relative net asset sizes although fund management may """""","""""" in its discretion """""","""""" establish a minimum amount to be allocated to each fund ."
['The', 'Board', 'Member', 'affiliated', 'with', 'Nuveen', 'and', 'the', 'Adviser', 'serves', 'without', 'any', 'compensation', 'from', 'the', 'Funds', '.']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Board Member affiliated with Nuveen and the Adviser serves without any compensation from the Funds .
"['The', 'executive', 'committee', '"""""",""""""', 'which', 'meets', 'between', 'regular', 'meetings', 'of', 'the', 'Board', '"""""",""""""', 'is', 'authorized', 'to', 'exercise', 'all', 'of', 'the', 'powers', 'of', 'the', 'Board', ';', 'provided', 'that', 'the', 'scope', 'of', 'the', 'powers', 'of', 'the', 'executive', 'committee', '"""""",""""""', 'unless', 'otherwise', 'specifically', 'authorized', 'by', 'the', 'full', 'Board', '"""""",""""""', 'is', 'limited', 'to', ':', '(', 'i', ')', 'emergency', 'matters', 'where', 'assembly', 'of', 'the', 'full', 'Board', 'is', 'impracticable', '(', 'in', 'which', 'case', 'management', 'will', 'take', 'all', 'reasonable', 'steps', 'to', 'quickly', 'notify', 'each', 'individual', 'Board', 'Member', 'of', 'the', 'actions', 'taken', 'by', 'the', 'executive', 'committee', ')', 'and', '(', 'ii', ')', 'matters', 'of', 'an', 'administrative', 'or', 'ministerial', 'nature', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The executive committee """""","""""" which meets between regular meetings of the Board """""","""""" is authorized to exercise all of the powers of the Board ; provided that the scope of the powers of the executive committee """""","""""" unless otherwise specifically authorized by the full Board """""","""""" is limited to : ( i ) emergency matters where assembly of the full Board is impracticable ( in which case management will take all reasonable steps to quickly notify each individual Board Member of the actions taken by the executive committee ) and ( ii ) matters of an administrative or ministerial nature ."
"['The', 'compliance', '"""""",""""""', 'risk', 'management', 'and', 'regulatory', 'oversight', 'committee', 'is', 'responsible', 'for', 'the', 'oversight', 'of', 'compliance', 'issues', '"""""",""""""', 'risk', 'management', '"""""",""""""', 'and', 'other', 'regulatory', 'matters', 'affecting', 'the', 'Funds', 'which', 'are', 'not', 'otherwise', 'the', 'jurisdiction', 'of', 'the', 'other', 'Board', 'committees', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The compliance """""","""""" risk management and regulatory oversight committee is responsible for the oversight of compliance issues """""","""""" risk management """""","""""" and other regulatory matters affecting the Funds which are not otherwise the jurisdiction of the other Board committees ."
"['Based', 'on', 'such', 'review', '"""""",""""""', 'it', 'is', 'authorized', 'to', 'make', 'recommendations', 'to', 'the', 'Board', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Based on such review """""","""""" it is authorized to make recommendations to the Board ."
"['The', 'Boards', 'have', 'adopted', 'a', 'written', 'Audit', 'Committee', 'Charter', 'that', 'conforms', 'to', 'the', 'listing', 'standards', 'of', 'the', 'New', 'York', 'Stock', 'Exchange', 'or', 'the', 'NYSE', 'Amex', '"""""",""""""', 'as', 'applicable', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	"The Boards have adopted a written Audit Committee Charter that conforms to the listing standards of the New York Stock Exchange or the NYSE Amex """""","""""" as applicable ."
"['The', 'purpose', 'of', 'the', 'nominating', 'and', 'governance', 'committee', 'is', 'to', 'seek', '"""""",""""""', 'identify', 'and', 'recommend', 'to', 'the', 'Board', 'qualified', 'candidates', 'for', 'election', 'or', 'appointment', 'to', 'each', 'Fund', 's', 'Board', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The purpose of the nominating and governance committee is to seek """""","""""" identify and recommend to the Board qualified candidates for election or appointment to each Fund s Board ."
"['The', 'nominating', 'and', 'governance', 'committee', 'looks', 'to', 'many', 'sources', 'for', 'recommendations', 'of', 'qualified', 'candidates', '"""""",""""""', 'including', 'current', 'Board', 'Members', '"""""",""""""', 'employees', 'of', 'the', 'Adviser', '"""""",""""""', 'current', 'shareholders', 'of', 'the', 'Funds', '"""""",""""""', 'third', 'party', 'sources', 'and', 'any', 'other', 'persons', 'or', 'entities', 'that', 'may', 'be', 'deemed', 'necessary', 'or', 'desirable', 'by', 'the', 'committee', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The nominating and governance committee looks to many sources for recommendations of qualified candidates """""","""""" including current Board Members """""","""""" employees of the Adviser """""","""""" current shareholders of the Funds """""","""""" third party sources and any other persons or entities that may be deemed necessary or desirable by the committee ."
['In', 'those', 'circumstances', 'nominations', 'will', 'be', 'kept', 'on', 'file', 'until', 'active', 'recruitment', 'is', 'under', 'way', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In those circumstances nominations will be kept on file until active recruitment is under way .
"['All', 'candidates', 'must', 'meet', 'high', 'expectations', 'of', 'personal', 'integrity', '"""""",""""""', 'governance', 'experience', 'and', 'professional', 'competence', 'that', 'are', 'assessed', 'on', 'the', 'basis', 'of', 'personal', 'interviews', '"""""",""""""', 'recommendations', '"""""",""""""', 'or', 'direct', 'knowledge', 'by', 'committee', 'members', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"All candidates must meet high expectations of personal integrity """""","""""" governance experience and professional competence that are assessed on the basis of personal interviews """""","""""" recommendations """""","""""" or direct knowledge by committee members ."
"['The', 'number', 'of', 'regular', 'quarterly', 'meetings', 'and', 'special', 'meetings', 'held', 'by', 'the', 'Board', 'of', 'each', 'Fund', 'during', 'the', 'Fund', 's', 'last', 'fiscal', 'year', 'is', 'shown', 'in', 'Appendix', 'C.', 'During', 'the', 'last', 'fiscal', 'year', '"""""",""""""', 'each', 'Board', 'Member', 'attended', '75', '%', 'or', 'more', 'of', 'each', 'Fund', 's', 'Board', 'meetings', 'and', 'the', 'committee', 'meetings', '(', 'if', 'a', 'member', 'thereof', ')', 'held', 'during', 'the', 'period', 'for', 'which', 'such', 'Board', 'Member', 'was', 'a', 'Board', 'Member', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The number of regular quarterly meetings and special meetings held by the Board of each Fund during the Fund s last fiscal year is shown in Appendix C. During the last fiscal year """""","""""" each Board Member attended 75 % or more of each Fund s Board meetings and the committee meetings ( if a member thereof ) held during the period for which such Board Member was a Board Member ."
['The', 'officers', 'are', 'elected', 'by', 'the', 'Board', 'on', 'an', 'annual', 'basis', 'to', 'serve', 'until', 'successors', 'are', 'elected', 'and', 'qualified', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The officers are elected by the Board on an annual basis to serve until successors are elected and qualified .
['The', 'committee', 'is', 'currently', 'composed', 'of', 'five', 'Independent', 'Board', 'Members', 'and', 'operates', 'under', 'a', 'written', 'charter', 'adopted', 'and', 'approved', 'by', 'each', 'Board', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The committee is currently composed of five Independent Board Members and operates under a written charter adopted and approved by each Board .
"['committee', 'has', 'also', 'discussed', 'with', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', 'the', 'matters', 'required', 'to', 'be', 'discussed', 'by', 'Statement', 'on', 'Auditing', 'Standards', '(', 'SAS', ')', 'No.', '61', '(', 'Communication', 'with', 'Audit', 'Committees', ')', '"""""",""""""', 'as', 'amended', 'by', 'SAS', 'No.', '90', '(', 'Audit', 'Committee', 'Communications', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	"committee has also discussed with the independent registered public accounting firm the matters required to be discussed by Statement on Auditing Standards ( SAS ) No. 61 ( Communication with Audit Committees ) """""","""""" as amended by SAS No. 90 ( Audit Committee Communications ) ."
"['Based', 'on', 'the', 'committee', 's', 'review', 'and', 'discussions', 'with', 'management', 'and', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', '"""""",""""""', 'the', 'representations', 'of', 'management', 'and', 'the', 'report', 'of', 'the', 'independent', 'registered', 'public', 'accounting', 'firm', 'to', 'the', 'committee', '"""""",""""""', 'the', 'committee', 'has', 'recommended', 'that', 'the', 'audited', 'financial', 'statements', 'be', 'included', 'in', 'each', 'Fund', 's', 'Annual', 'Report', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Based on the committee s review and discussions with management and the independent registered public accounting firm """""","""""" the representations of management and the report of the independent registered public accounting firm to the committee """""","""""" the committee has recommended that the audited financial statements be included in each Fund s Annual Report ."
['Audit', 'Committee', 'Pre-Approval', 'Policies', 'and', 'Procedures', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	Audit Committee Pre-Approval Policies and Procedures .
"['The', 'Board', 'of', 'each', 'Fund', '(', 'except', 'Equity', 'Premium', '"""""",""""""', 'Equity', 'Premium', 'Advantage', '"""""",""""""', 'Equity', 'Premium', 'Income', '"""""",""""""', 'Core', 'Equity', '"""""",""""""', 'Equity', 'Premium', 'Opportunity', '"""""",""""""', 'Global', 'Government', '"""""",""""""', 'Global', 'Value', 'and', 'Multi-Currency', ')', 'has', 'appointed', 'Ernst', '&', 'Young', 'LLP', 'as', 'independent', 'registered', 'public', 'accounting', 'firm', 'to', 'audit', 'the', 'books', 'and', 'records', 'of', 'the', 'Fund', 'for', 'its', 'current', 'fiscal', 'year', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Board of each Fund ( except Equity Premium """""","""""" Equity Premium Advantage """""","""""" Equity Premium Income """""","""""" Core Equity """""","""""" Equity Premium Opportunity """""","""""" Global Government """""","""""" Global Value and Multi-Currency ) has appointed Ernst & Young LLP as independent registered public accounting firm to audit the books and records of the Fund for its current fiscal year ."
"['A', 'representative', 'of', 'each', 'independent', 'registered', 'public', 'accounting', 'firm', 'will', 'be', 'present', 'at', 'the', 'Annual', 'Meetings', 'to', 'make', 'a', 'statement', '"""""",""""""', 'if', 'such', 'representative', 'so', 'desires', '"""""",""""""', 'and', 'to', 'respond', 'to', 'shareholders', 'questions', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"A representative of each independent registered public accounting firm will be present at the Annual Meetings to make a statement """""","""""" if such representative so desires """""","""""" and to respond to shareholders questions ."
"['Premium', 'Opportunity', '"""""",""""""', 'Equity', 'Premium', 'Income', '"""""",""""""', 'Equity', 'Premium', 'Advantage', 'and', 'Tax-Advantaged', 'Dividend', '"""""",""""""', 'James', 'Ruane', 'made', 'an', 'amended', 'filing', 'on', 'Form', '3', 'in', '2009', ';', 'with', 'respect', 'to', 'Real', 'Estate', '"""""",""""""', 'William', 'Adams', 'made', 'an', 'amended', 'filing', 'on', 'Form', '3', 'in', '2009', ';', 'and', 'with', 'respect', 'to', 'Real', 'Estate', '"""""",""""""', 'Equity', 'Premium', 'Opportunity', 'and', 'Multi-Strategy', '"""""",""""""', 'David', 'Lamb', 'made', 'a', 'late', 'filing', 'on', 'Form', '4', 'in', '2009', '.']"	['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']	"Premium Opportunity """""","""""" Equity Premium Income """""","""""" Equity Premium Advantage and Tax-Advantaged Dividend """""","""""" James Ruane made an amended filing on Form 3 in 2009 ; with respect to Real Estate """""","""""" William Adams made an amended filing on Form 3 in 2009 ; and with respect to Real Estate """""","""""" Equity Premium Opportunity and Multi-Strategy """""","""""" David Lamb made a late filing on Form 4 in 2009 ."
['Timely', 'submission', 'of', 'a', 'proposal', 'does', 'not', 'mean', 'that', 'such', 'proposal', 'will', 'be', 'included', 'in', 'a', 'proxy', 'statement', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Timely submission of a proposal does not mean that such proposal will be included in a proxy statement .
"['The', 'cost', 'of', 'preparing', '"""""",""""""', 'printing', 'and', 'mailing', 'the', 'enclosed', 'proxy', '"""""",""""""', 'accompanying', 'notice', 'and', 'proxy', 'statement', 'and', 'all', 'other', 'costs', 'in', 'connection', 'with', 'the', 'solicitation', 'of', 'proxies', 'will', 'be', 'paid', 'by', 'the', 'Funds', 'pro', 'rata', 'based', 'on', 'the', 'number', 'of', 'shareholder', 'accounts', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The cost of preparing """""","""""" printing and mailing the enclosed proxy """""","""""" accompanying notice and proxy statement and all other costs in connection with the solicitation of proxies will be paid by the Funds pro rata based on the number of shareholder accounts ."
"['Each', 'Fund', 'will', 'furnish', '"""""",""""""', 'without', 'charge', '"""""",""""""', 'a', 'copy', 'of', 'its', 'annual', 'report', 'and/or', 'semi-annual', 'report', 'as', 'available', 'upon', 'request', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Each Fund will furnish """""","""""" without charge """""","""""" a copy of its annual report and/or semi-annual report as available upon request ."
"['Please', 'note', 'that', 'only', 'one', 'annual', 'report', 'or', 'proxy', 'statement', 'may', 'be', 'delivered', 'to', 'two', 'or', 'more', 'shareholders', 'of', 'a', 'Fund', 'who', 'share', 'an', 'address', '"""""",""""""', 'unless', 'the', 'Fund', 'has', 'received', 'instructions', 'to', 'the', 'contrary', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Please note that only one annual report or proxy statement may be delivered to two or more shareholders of a Fund who share an address """""","""""" unless the Fund has received instructions to the contrary ."
"['A', 'list', 'of', 'shareholders', 'entitled', 'to', 'be', 'present', 'and', 'to', 'vote', 'at', 'each', 'Annual', 'Meeting', 'will', 'be', 'available', 'at', 'the', 'offices', 'of', 'the', 'Funds', '"""""",""""""', '333', 'West', 'Wacker', 'Drive', '"""""",""""""', 'Chicago', '"""""",""""""', 'Illinois', '"""""",""""""', 'for', 'inspection', 'by', 'any', 'shareholder', 'during', 'regular', 'business', 'hours', 'beginning', 'ten', 'days', 'prior', 'to', 'the', 'date', 'of', 'the', 'Annual', 'Meeting', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"A list of shareholders entitled to be present and to vote at each Annual Meeting will be available at the offices of the Funds """""","""""" 333 West Wacker Drive """""","""""" Chicago """""","""""" Illinois """""","""""" for inspection by any shareholder during regular business hours beginning ten days prior to the date of the Annual Meeting ."
['Failure', 'of', 'a', 'quorum', 'to', 'be', 'present', 'at', 'any', 'Annual', 'Meeting', 'will', 'necessitate', 'adjournment', 'and', 'will', 'subject', 'that', 'Fund', 'to', 'additional', 'expense', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Failure of a quorum to be present at any Annual Meeting will necessitate adjournment and will subject that Fund to additional expense .
