sentence	label	label_name
You agree that, by agreeing to these Terms of Service, the U.S. Federal Arbitration Act governs the interpretation and enforcement of this provision, and that you and Pinterest are each waiving the right to a trial by jury or to participate in a class action.	0	potentially unfair
If the agreement to arbitrate is found not to apply to you or your claim, you agree to the exclusive jurisdiction of the state and federal courts in San Francisco County, California to resolve your claim.	1	clearly unfair
Spotify may terminate the Agreements or suspend your access to the Spotify Service at any time, including in the event of your actual or suspected unauthorised use of the Spotify Service and/or Content, or non-compliance with the Agreements.	1	clearly unfair
(f) in respect of a particular Product, on thirty (30) days notice if Skype decides to cease offering that Product;	0	potentially unfair
In all cases, Spotify reserves the right to remove or disable access to any User Content for any or no reason, including but not limited to, User Content that, in Spotify’s sole discretion, violates the Agreements.	1	clearly unfair
We can remove or block content that is in breach of these provisions.	0	potentially unfair
We reserve the right to modify, at Our sole discretion, any of the provisions contemplated in this Agreement at any time and for any reason whatsoever, regardless of Your previous approval.	0	potentially unfair
We may make changes to the Contract.	0	potentially unfair
Booking.com is not responsible (and disclaims any liability) for the use, validity, quality, suitability, fitness and due disclosure of the Trip and makes no representations, warranties or conditions of any kind in this respect, whether implied, statutory or otherwise, including any implied warranties of merchantability, title, non-infringement or fitness for a particular purpose.	0	potentially unfair
If we do update these Terms, you are free to decide whether to accept the updated terms or to stop using our Service (see “How is My Account Closed” below); your continued use of the Service after the effectiveness of that update will be deemed to represent your agreement with, and consent to be bound by, the new Terms.	0	potentially unfair
YOU ACKNOWLEDGE AND AGREE THAT, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, UNDER NO CIRCUMSTANCES, INCLUDING NEGLIGENCE, WILL GRINDR (WHICH INCLUDES, FOR PURPOSES OF THIS SECTION 18, ITS AFFILIATES, CONTRACTORS, EMPLOYEES, AGENTS, OR THIRD-PARTY LICENSORS OR SUPPLIERS) BE LIABLE TO YOU FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, RELIANCE, CONSEQUENTIAL, OR EXEMPLARY DAMAGES RELATED TO OR RESULTING FROM: (A) YOUR USE OF THE GRINDR SERVICES; (B) OUR DISCLOSURE, DISPLAY, OR MAINTENANCE OF YOUR LOCATION INFORMATION; (C) YOUR USE OR INABILITY TO USE THE GRINDR SERVICES; (D) THE GRINDR SERVICES GENERALLY (INCLUDING THE GRINDR SOFTWARE) OR SYSTEMS THAT MAKE THE GRINDR SERVICES AVAILABLE; OR (E) ANY OTHER INTERACTIONS WITH GRINDR OR ANY OTHER USER OF THE GRINDR SERVICES, EVEN IF GRINDR OR A GRINDR AUTHORIZED REPRESENTATIVE HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	0	potentially unfair
In no event will Snap Group Limited, Snap Inc., or their affiliates’ aggregate liability for all claims relating to the Services exceed the greater of £100 GBP or the amount you paid Snap Group Limited, if any, in the last 12 months.	0	potentially unfair
REFUNDS WILL ONLY BE GIVEN WHERE EXPRESSLY PROVIDED IN THIS AGREEMENT.	0	potentially unfair
IN PARTICULAR, THE ARBITRATION AGREEMENT IN THAT SECTION WILL, WITH LIMITED EXCEPTIONS, REQUIRE DISPUTES BETWEEN YOU AND US TO BE SUBMITTED TO BINDING AND FINAL ARBITRATION, UNLESS YOU OPT OUT.	0	potentially unfair
There will be one arbitrator (to be appointed by the LCIA), the arbitration will take place in London, and the arbitration will be conducted in English.	1	clearly unfair
You acknowledge and agree that the relevant Trip Provider is solely responsible and assumes all responsibility and liability in respect of the Trip (including any warranties and representations made by the Trip Provider).	0	potentially unfair
The Communications and these Terms are governed by the laws of the state of California, U.S.A., excluding its conflict of law provisions.	0	potentially unfair
11.2 Skype may terminate its relationship with you, or may terminate or suspend your use of the Software, User Account(s), Products or Skype Websites at any time and without recourse to the courts:	0	potentially unfair
You and We agree that this Agreement and each of its parts evidence a transaction involving interstate commerce, and the Federal Arbitration Act applies in all cases and governs the interpretation and enforcement of the arbitration rules and arbitration proceedings.	1	clearly unfair
Grindr may suspend or terminate any User Account You have with the Grindr Services or Your access to or use of the Grindr Services or any portion thereof, if Grindr believes that Your profile content or Your conduct within the Grindr Services violates Our Terms of Service or you have otherwise breached this Agreement, or for any other reason, in its sole discretion, subject to Sections 11.4 and 11.5 below.	1	clearly unfair
We also can remove or restrict access to your content, services or information if we determine that doing so is reasonably necessary to avoid or mitigate adverse legal or regulatory impacts to Facebook.	0	potentially unfair
The Company will accept no liability in respect of the safe keeping of lost or unattended luggage except as detailed above.	0	potentially unfair
We may terminate or suspend your Quora account if you violate any Quora policy or for any other reason.	1	clearly unfair
If you and EA cannot resolve a Dispute informally, you or EA may elect to have the Dispute finally and exclusively resolved by binding arbitration.	0	potentially unfair
Whilst Skype takes no responsibility for such products or services, if you encounter any problems with payment for or download, use of installation of such products or services, Skype will use commercially reasonable endeavours to assist or resolve the problems.	0	potentially unfair
By using our Services, you are agreeing to these terms.	0	potentially unfair
Skype may change the charges payable for the purchase of such Products at any time without any notice to you.	0	potentially unfair
If you initiate a chargeback or otherwise reverse a payment made with your Payment Method, Tinder may terminate your account immediately in its sole discretion.	0	potentially unfair
The ADR provider and the parties must comply with the following rules: a) the arbitration shall be conducted by telephone, online and/or be solely based on written submissions, as selected by the party initiating the arbitration; b) the arbitration will not involve any personal appearance by the parties or witnesses unless otherwise mutually agreed by the parties; and c) any judgment on the award rendered by the arbitrator may be entered in any court of competent jurisdiction.	0	potentially unfair
Any photo/image that does not meet the aforesaid criteria will not be posted and/or can be removed/deleted by Booking.com at any time and without prior notice.	0	potentially unfair
Similarly, if the courts in your country will not permit you to consent to the jurisdiction and venue of the courts in Santa Clara County, California, USA, then your local jurisdiction and venue will apply to such disputes related to these terms.	2	clearly fair
Your continued use of Qik Premium after publication on the Skype Website shall constitute your acceptance to be bound by the terms and conditions of the revised fair usage policy.	0	potentially unfair
The laws of England and Wales govern these Terms and any claims and disputes (whether contractual or otherwise) arising out of or relating to these Terms or their subject matter.	0	potentially unfair
(h) on thirty (30) days notice if Skype decides to cease offering the Software to users in your jurisdiction generally.	0	potentially unfair
EA may, in its discretion, monitor or record online activity or Content on EA Services and may remove any Content from any EA Service at its discretion.	1	clearly unfair
Limitation of Liability for Breach of Contract Notwithstanding anything to the contrary contained in these terms, the Company’s liability for any failure on its part to carry the passenger to the destination shown on the ticket shall be limited to reimbursing the passenger for the reasonable cost of alternative travel to such destination by public transport and the passenger shall be reimbursed on submission by registered post or electronic means to the Company’s office at ComfortDelGro House, 329 Edgware Road, Cricklewood, London NW2 6JP, United Kingdom of the appropriate receipt or other voucher for the cost of such travel, together with their original Stansted Citylink ticket.	0	potentially unfair
You understand that when using the Grindr Services, You will be exposed to User Content from a variety of sources, and that Grindr is not responsible for the accuracy, usefulness, safety, or intellectual property rights of or relating to such User Content.	0	potentially unfair
IF YOU LIVE OUTSIDE THE EEA AND SWITZERLAND, TO THE FULL EXTENT PERMITTED BY APPLICABLE LAW, EA AND ITS EMPLOYEES, LICENSORS AND BUSINESS PARTNERS SHALL NOT BE LIABLE TO YOU FOR ANY LOSSES THAT WERE NOT CAUSED BY EA'S BREACH OF THIS AGREEMENT, OR INDIRECT, INCIDENTIAL, CONSEQUENTIAL, PUNITIVE OR SPECIAL DAMAGES.	0	potentially unfair
TripAdvisor nevertheless reserves the right for any reason in its sole discretion to remove without notice any User Messages and/or Site Content.	1	clearly unfair
Except where our dispute is being resolved pursuant to an arbitration (as provided below), if you are a resident of the United States or Canada, you agree that any claim or dispute you may have against Evernote must be resolved exclusively by a state or federal court located in San Mateo County, California.	1	clearly unfair
TripAdvisor does not edit or control the User Messages posted to or distributed on this Website including through any chat rooms, bulletin boards or other communications forums, and will not be in any way responsible or liable for such User Messages.	0	potentially unfair
In exchange for being enabled to use the Service, you agree to abide by these Terms.	0	potentially unfair
WE DON’T EXCLUDE OR LIMIT OUR LIABILITY TO YOU WHERE IT WOULD BE ILLEGAL TO DO SO—THIS INCLUDES ANY LIABILITY FOR DROPBOX’S OR ITS AFFILIATES’ FRAUD OR FRAUDULENT MISREPRESENTATION IN PROVIDING THE SERVICES.	2	clearly fair
In some cases, that jurisdiction will be “exclusive”, meaning that no other countries’ courts can preside over the matter; have jurisdiction; in other cases, the jurisdiction is “non-exclusive”, meaning that other countries’ courts may have jurisdiction as well.	1	clearly unfair
You also acknowledge and agree that Spotify may remove or reclaim your username at any time if Spotify in its absolute discretion considers such action appropriate.	0	potentially unfair
(b) any loss of income, business, actual or anticipated profits, opportunity, goodwill or reputation (whether direct or indirect); or	0	potentially unfair
QUORA MAKES NO PROMISES WITH RESPECT TO, AND EXPRESSLY DISCLAIMS ALL LIABILITY FOR: (i) CONTENT POSTED BY ANY USER OR THIRD PARTY; (ii) ANY THIRD-PARTY WEBSITE, THIRD-PARTY PRODUCT, OR THIRD-PARTY SERVICE LISTED ON OR ACCESSIBLE TO YOU THROUGH THE QUORA PLATFORM, INCLUDING AN INTEGRATED SERVICE PROVIDER OR PROFESSIONAL CONTRIBUTOR; (iii) THE QUALITY OR CONDUCT OF ANY THIRD PARTY YOU ENCOUNTER IN CONNECTION WITH YOUR USE OF THE QUORA PLATFORM; OR (iv) UNAUTHORIZED ACCESS, USE OR ALTERATION OF YOUR CONTENT.	0	potentially unfair
When you use the Quora platform, you also agree to our Terms of Service, acknowledge our Privacy Policy, and agree to follow our Acceptable Use Policy, Copyright Policy, and Trademark Policy.	0	potentially unfair
Booking.com and the Trip Provider are each entitled to terminate their relationship for whatever reason (including in the event of breach of contract or (filing for) bankruptcy) with due observance of the relevant notice period as agreed between both parties.	1	clearly unfair
When permitted by law, Snap Group Limited, Snap Inc., and our affiliates, directors, officers, stockholders, employees, licensors, and agents, will not be liable for any indirect, incidental, special, consequential, punitive, or multiple damages, or any loss of profits or revenues, whether incurred directly or indirectly, or any loss of data, use, goodwill, or other intangible losses, resulting from: (a) your use of the Services or inability to use the Services; (b) your access to or inability to access the Services; (c) the conduct or content of other users or third parties on or through the Services; or (d) unauthorized access, use, or alteration of your content, even if Snap Group Limited has been advised of the possibility of such damages.	0	potentially unfair
If you're a consumer in the EEA, we don’t exclude or limit any liability for gross negligence, intent, or death or personal injury caused by our negligence or willful misconduct.	2	clearly fair
If you are using the Services for a personal purpose, then nothing in these terms or any additional terms limits any consumers’ legal rights which may not be waived by contract.	2	clearly fair
Except where our dispute is being resolved pursuant to an arbitration (as provided below), if you are not a resident of the United States, Canada, or Brazil, you agree that any claim or dispute you may have against Evernote must be resolved exclusively by the courts in Zurich, Switzerland.	1	clearly unfair
You and We agree that the arbitrator, and not any federal, international, state, or local court or agency, shall have exclusive authority to resolve any dispute relating to the interpretation, applicability, enforceability or formation of this Agreement, including any claim that all or any part of this Agreement is void or voidable or a particular claim is subject to arbitration.	0	potentially unfair
Booking.com is not liable or responsible for the remittance, collection, withholding or payment of the relevant taxes due on the (Trip) price or fee to the relevant tax authorities.	0	potentially unfair
THE TRIPADVISOR MEDIA GROUP COMPANIES HAVE NO LIABILITY AND WILL MAKE NO REFUND IN THE EVENT OF ANY DELAY, CANCELLATION, OVERBOOKING, STRIKE, FORCE MAJEURE OR OTHER CAUSES BEYOND THEIR DIRECT CONTROL, AND THEY HAVE NO RESPONSIBILITY FOR ANY ADDITIONAL EXPENSE, OMISSIONS, DELAYS, RE-ROUTING OR ACTS OF ANY GOVERNMENT OR AUTHORITY.	0	potentially unfair
That means we may add or remove features, products, or functionalities, and we may also suspend or stop the Services altogether.	1	clearly unfair
2.7 By placing an order with us, you agree to and accept these terms, as well as our privacy policy and the terms of website use.	0	potentially unfair
If we cause damage to you and you're a consumer in the EEA, the above doesn’t apply.	2	clearly fair
As a consumer, You will benefit from any mandatory provisions of the law of the country in which You are resident.	2	clearly fair
It is a condition precedent to the use of any Ryanair Group website, including access to information relating to flight details, costs, etc.,	1	clearly unfair
By using our Services, you’re agreeing to be bound by these Terms, our Privacy Policy, and Acceptable Use Policy.	0	potentially unfair
You agree that regardless of any statute or law to the contrary or the applicable dispute resolution process, any claim or cause of action you may have arising out of or related to use of the Service or otherwise under these must be filed within one (1) year after such claim or cause of action arose or you hereby agree to be forever barred from bringing such claim.	0	potentially unfair
BY USING EA SERVICES, YOU AGREE TO THESE TERMS.	0	potentially unfair
If you in live in any other country, (i) this Agreement is between you and EA Swiss SÃ rl, a company registered in the Geneva Companies Registry with company registration number: CH-660-2328005-8 and with offices at 8 Place du Molard, 1204 Geneva, Switzerland; (ii) the laws of the State of California, excluding its conflicts-of-law rules, govern this Agreement and your use of EA Services; and (iii) you expressly agree that for claims and disputes not subject to the arbitration agreement below, exclusive jurisdiction for any claim or action arising out of or relating to this Agreement or EA Services shall be the federal or state courts that govern San Mateo County, California, and you expressly consent to the exercise of personal jurisdiction of such courts.	1	clearly unfair
Nothing in these Terms is intended to exclude or limit our liability for death, personal injury or fraudulent misrepresentation caused by our negligence, or to affect your statutory rights.	2	clearly fair
