sentence	label	label_name
"Despite Louis B. Mayer reportedly not being interested in signing the young Greta Garbo to a contract, this first American and MGM film for the actress looked quite beautiful. It's obvious that the film was assigned some amazing talent to film the production and make matte paintings, as it has all the nice polish and artfulness you'd expect from the best pictures the studio could produce. It simply looks beautiful--even 84 years later.<br /><br />As for Garbo herself, like her other very early American films she, too, looks different. While she's quite recognizable, her makeup is much softer than it would become just a year later--giving her a less severe look and a gentleness about her you just didn't see in subsequent films. I kind of wish they'd kept this look, but considering how famous she'd become with the trademark look, who am I to say they shouldn't have gone that route?! The film is about Garbo and how she and her family are unfairly forced off their land by the landlord. While the landlady, the much esteemed Doña Bernarda, claims it's because the bank has demanded payment, it's because her son has fallen for Garbo--and what better way to get rid of her than to force them out on the streets! Nice lady, huh?! Years pass and by now Garbo has become a new singing sensation who is world-famous. When she returns to her hometown years later, her old boyfriend (who HAD promised to marry her but wimped out when his mother, Doña Bernarda, refused to allow it) sees her. His new love for another lady is now tested--will he be content to marry this lady who is the heir to a huge pig fortune or will he want his old flame? And, more importantly, will Garbo even take him back after he behaved so spinelessly? In the meantime, a huge rainstorm hits. The land begins to flood and homes soon are being washed away by the deluge. Cortez and a friend make a mad dash as the dam breaks! In a scene where they obviously superimposed his row boat over the cascading stream, he eventually makes it out alive and to the home where Garbo is now staying. She welcomes them inside and they stay with her until the storm passes. Then, he admits that he still loves her and had braved the storm to make sure that she was safe. She tells him to get lost! Next, you see Ricardo about to get married to his second choice, the daughter of the Pork King. He obviously has little enthusiasm for this--and you feel sorry for the lady, as she did nothing wrong. Soon, Cortez is seen wandering back to Garbo's home--he's love-sick and needs her. In this scene, Garbo is quite luminous and can't tell him to leave--as they dissolve in each other's arms. Once again, he tells her of his love for her.<br /><br />When Doña Bernarda learns of this, she is not pleased. Evidently, a Pork Queen is a better catch than an internationally known singer. Because of the meddling of this nasty old lady, Garbo leaves--unwilling to come between the mother and her wimpy son. But, Cortez comes running--announcing he MUST have her and won't rest until he has her as his wife. Moments after making this proclamation, a family friend talks to Cortez and convinces him to give her up for the good of his career and reputation. So much for ""won't rest until he has her for his wife"", huh?! Despite Cortez being a wimp through and through, for some reason she cannot bring herself to hate him. And so, he marries the Pork Queen and lives a very dull life. When years later Garbo meets Cortez again, he is a dull looking middle-aged man--while she is as beautiful as ever. And, not surprisingly, she tells him, once again, to get lost.<br /><br />At the time this film was made, Garbo was not a star in the US and Cortez was. So, in light of this, it's surprising they gave Cortez such an unlikable character to play. Instead of the usual confident Valentino-like role they'd been giving him, here he is an indecisive wimp--a HUGE wimp. And, from here on, his career was on a slow downward spiral. As for Garbo, the role helped establish her as a big star--as she was THE focus of the film and played a character much like her later personas.<br /><br />As for the film, the new music composed for it was very nice, though a tad repetitive. The print, oddly, was nearly perfect throughout except for the intertitle cards--which could use some restoration.<br /><br />A most enjoyable film--expertly constructed, wistful and worth seeing. And, for one of the few times I can think of it, I have no real complaints in this excellent film."	1	positive
well well One cant b wasting time just cause of a big star-cast ..i think all i could see is a bunch of talents wasting their time on a big screen with some pathetic humor which will appeal to i do not know who? some pathetic songs that will be heard by who? some pathetically abrupt turnings justified by who? race against time? u mean waste against time? OK so first you spoil your kid,then you teach him a lesson wow we are so ignorant of this fact whoever said its a brilliant new concept probably is some other species other than human alright fine let me come comment like humans do movie has a nice message to be given but it could well have been given by a stranger sitting besides you in the bus rather than you going for such a wasteful movie to learn it Hindi movies have proved it a lot already and also i cant waste my time writing about waste anyway!	0	negative
"The turning point in ""The Matador"" comes about half through the movie when Danny, an unsophisticated man from Denver, is sitting in the balcony of his Mexico City hotel, enjoying a quiet moment. Someone knocks on his door, and knowing it's Julian, the paid assassin, he refuses to answer. But did he really? <br /><br />Richard Shephard, the director of ""The Matador"", presents us with a character, Julian Noble, who shows no redeemable qualities. In fact, we have already seen him in action, doing what he does best. When Julian meets Danny at the bar of the Camino Real in Mexico City, he spills the beans and tells his new acquaintance what he really does for a living.<br /><br />Danny, who has come to sell his program to a Mexican company, but it seems he is competing against a local outfit that appears to be in the front for getting the contract. Danny is a naive person who falls prey of the charisma and charm doled out by the smarter Julian. It's not until some time later, on a cold winter night that the killer appears at Danny's door asking his friend to repay a favor and accompany him on a trip to Tucson. It's at this point that the secret that binds them together is revealed in an unexpected way.<br /><br />Pierce Brosnan, acting against type, makes a great contribution with his irreverent Julian Noble. Just to watch him walking through the hotel lobby in his Speedo and boots gives the right impression about his character. Greg Kinnear, on the other hand, plays the straight part of this odd couple. Hope Davis appears only in a couple of scenes leaving us to lament why didn't she stay longer. Philip Baker Hall puts an appearance as the liaison between Julian and his assignments.<br /><br />Richard Shephard directs with style working with his own material. The musical score is by Rolfe Kent and the crisp cinematography of David Tattersall enhances everything."	1	positive
"Apparently none of the previous reviewers,most of whom praise the film for its accuracy, have actually read a biography of Louis Pasteur.The most glaring inaccuracy is in the relationship between Pasteur and Napoleon III.Back in the 1930's the latter was invariably shown in a bad light.While far from an admirable character-he was an inept politician and a self-appointed ""military genius"" who allowed France to be dragged into a disastrous war,he was not the stupid reactionary depicted here. He had an intelligent interest in science,and like many other people in the 19th century saw a bright future because of the improvements it would bring.Far from exiling Pasteur, he was his PATRON,building him a laboratory and providing him with all the resources that he needed for his research.While the lab was under construction, Pasteur became gravely ill.A bureaucrat, deciding it was a waste of money to build a laboratory for someone who would soon be dead, ordered work halted on his own authority.When the emperor heard about this, his outrage shook the bureaucracy so that there was a flurry of buck-passing, and work promptly resumed.The Emperor personally visited Pasteur to comfort him and reassure him that he would get his lab.The emperor would often bring members of his court to admire Pasteur's projects,and it was obvious to everyone that Pasteur was one of the emperor's favorites.Pasteur's main worry concerning the Emperor was that Napoleon thought Pasteur was virtually a miracle worker who could do almost anything, and was constantly assigning him tasks outside of his previous experience.Pasteur, a very modest man, was always protesting this, but Napoleon would say that he had complete faith in him,and Pasteur despite his misgivings, always came through.They always had a close and friendly relationship,and after the Emperor was overthrown, Pasteur refused to say a bad word about him,grateful to the end of his life.<br /><br />The part about his daughter having the baby, and Pasteur sacrificing his principles to get a doctor, never happened.The part about the anthrax and rabies, for which he was famous, is generally correct, but the notion that the anthrax experiment raised him from obscurity to fame is false.He was famous and respected at the time this happened.This movie is OK from a dramatic standpoint,but very distorted as biography."	0	negative
It was such a treat when this show was on because it was such a fresh, innovative, and original show. This makes every show I've ever watched look plain boring. The moment the first episode aired I was entranced and I became attached to all the characters so easy (which usually never happens because I always hate a few characters). It is a pity this show won't have a third season, because it has to be one of the best shows I have ever seen and that isn't exaggerating my feelings for the show at all. Nothing can ever replace Pushing Daisies, because what could ABC possibly find to replace this show? This is easily the best show on television. <br /><br />I came for Kristin Chenoweth and I stayed because I fell in love with the entire show.	1	positive
I was really surprised with this movie. Going in to the sneak preview, knowing nothing about the movie except for the one trailer I'd seen, I thought it was going to be a Dude Where's My Car kind of crap fest. I was expecting bad sex jokes and farting and a pathetic lead character who will get laid in the end because that's just how movies work. Instead I got a smart, surprisingly original movie about a decent, average guy who just never had sex.<br /><br />Yes, the film is chock full o' sex jokes and vulgarity and the occasional hey-look-a-nipple!, but it's done much in the spirit of Bad Santa rather than Sorority Boys. All the characters are people you probably know in real life, redeemable friends who are just trying to hook a brother up and live their lives.<br /><br />I went in thinking this movie was going to be total crap, and I was very surprised. Yea, it's pretty over the top (c'mon, it's a movie about a 40 year old virgin!), but it's very smartly done.<br /><br />In the end, you're really pulling for this guy to get laid, which says a lot about the movie because honestly, did you really care if Ashton Kutcher found his car or not?	1	positive
"If you are a fan, then you will probably enjoy this. If you don't know who Misty Mundae, Darian Caine, Ruby LaRocca, or Seduction Cinema are, this is not the movie to start out with. It's very cute, silly, the girls are hot, and it's fun to watch. There's no sex whatsoever until the very end of the 45 minute film, but the score is cheesy-trippy and the plot's not a total bore. Misty Mundae's makeup is bad in this movie and her hair is in awkward braids, so she's not as hot in this as she has been in others. But her panties in this are quite cute (you'll just have to see the movie for that to not sound really weird). If you do like this one, you will probably enjoy ""That 70's Girl"", ""Vampire Vixens"", or ""Erotic Survivor"" (which is a bit more sexually graphic). If you prefer watching Misty or Esmerelda in less sexual, more horror/exploitation-based (but lower budget) movies, check out the Factory 2000 website."	1	positive
"Pegg has had a few hits in the past few years, starting with ""Shaun Of The Dead"" in 2004, movie on to ""Hot Fuzz 2007"", early 2008 he came out with ""Run Fat Boy Run"" and now comes this, ""How To Lose Friends And Alienate People"" which is in many ways one of my favourite comedy's of the year.<br /><br />The film is about Sidney Yound, a man who writes a failing magazine who makes fun of celebrity's mostly because he is not one of them. Anyway, one of the most successful magazine owners (Played By Jeff Bridges) invites him (Out of nostalgia) to work at his magazine. Sidney is of course excited and moves to America, there he meets a girl currently writing a book, and hilarity ensues.<br /><br />This film is great and I hope more come out like it in the near future. Pegg has once again given people everywhere another good film and I cant wait to the see the third part of the blood and ice cream trilogy ""Paul"". I Rate this film 81%."	1	positive
this film was shrouded in scandal for so long that it became a very sought after item...the outrage, the mystery, etc. it had everything to be a great piece of film-making, but ultimately fails in every extent. it's a terribly bad comedy, a pathetic horror movie, a lame erotic film.<br /><br />the 2 disc DVD includes a gorgeous booklet with stills, interviews, essays on bestiality, etc. as well as an extensive interview with the more-than-pretentious director. for those who have heard about it but never seen it, the package will seem fantastic until one actually sees the film. disc 1 contains the edited film, badly translated to English but with good visual quality. disc 2 contains the director's cut, in an awful transfer, in french.<br /><br />what can I say about the actual beast? a hand puppet of Kermit the frog would have been more effective and shocking.	0	negative
Written and acted by sincere amateurs, produced by some exploitation monger, this is dull and hard to watch.<br /><br />Not the worst movie ever, but at least schlock like _Plan 9 From Outer Space_ usually had a real actor or two. I'd recommend _A Thief In The Night_ only to hardcore ironists and hardcore Dispensationalists. I'm neither.<br /><br />Don't believe me? Watch it for free (albeit sourced from poor VHS) here: http://www.archive.org/details/Thief-In-The-Night<br /><br />Relevant links added mostly to reach IMDb's 10-line minimum: http://en.wikipedia.org/wiki/Dispensationalism http://www.dvdtalk.com/reviews/3199/thief-in-the-night-se-a/	0	negative
"The original movie ( dated 19??)did not show any ""monster"" , it just SUGGESTED scary ""things"" , .<br /><br />This version however shows every aspect of a ""sick minded ghost"" , including unnecessary special effects . <br /><br />The ""mystery "" ,as presented in the original movie , was the most scary part : one simply did not know what was causing the weird things that happened. By showing the face of the ""old man"" , this Mister has completely disappeared. Even worse : the special effects ( crying wooden children faces) is ridiculous. This is a stupid remake , too obviously spectacular to even be close as scary as the original"	0	negative
"The film was okay, quite entertaining. The cast was pretty good, and I'll second what the comment before me mentioned - Glenn Quinn was outstanding and he alone is reason enough to watch this movie. He played the selfish ""evil"" friend and manager of the band brilliantly!<br /><br />There are a lot of songs performed by ""Beyond Gravity"" in this film, but this doesn't really come as a surprise considering the film is a VH1 production. However, if the soft rock/ pop music isn't to someone's liking one might as well flash forward those scenes.<br /><br />The plot of a band trying to make it to the top in L.A. but having to overcome many obstacles on the way isn't too original, but quite entertaining, with some surprising plot turns here and there."	1	positive
"Each of the major studios cranked out jazzy one-reelers throughout the thirties and forties (with Universal taking the lead). While most looked as cheap on screen as they were to make, Warner Bros. (which abruptly stopped making them in 1946) often distinguished theirs with offbeat camera angles, mirrors and optical effects, thanks to some creative directors like Jean Negulesco. It is fitting that the best of this genre should come from this studio.<br /><br />What sets ""Jammin' The Blues"" apart from the rest of the pack is that it more closely resembles an avant-garde experiment than a Hollywood musical. Filmed in July 1944, it transforms an ordinary jam session into a ""trippy"" dream-escape from war-time troubles, highlighted by the tune of ""On The Sunny Side Of The Street"". Gjon Mili and cameraman Robert Burkes (later to work with Hitchcock) were allowed plenty of artistic freedom, perhaps because Lester Young was not Glenn Miller and the studio could care less how he and his fellow musicians were presented. The optical printer is put to good use, with multiple images of the same performer appearing at once. (Norman McLaren really milked this process two decades later in ""Pas De Deux"", while Linwood Dunn's team achieved different effects in ""Citizen Kane"".) The strong emphasis on silhouettes and lit cigarette smoke was also ahead of its time; in some ways, this predated the psychedelic sixties, but with a distinctly forties film noir style."	1	positive
"If you weren't there, then unfortunately this movie will be beyond compassion for you. Which as I say is a shame because although some of the acting is amateurish, it is meant to be for realism. Let's face it--in real life, we don't say things in an exacting or perfect way, even when we mean to. In this sense, it works. This, however, does not apply to our ""known"" actors in this film, notably Jodie Foster (born a natural). The fact that the other 3 girls are not accomplished only adds to the story--Jodie plays the glue that struggles to keep their friendship close, even with the obvious feeling of fatality. Meaning that no matter how close friends are, eventually there are some people that just fade away, no matter how you try.<br /><br />And therein is the core of the movie. It's not about partying, it's not about sexuality, but about these 4 girls and their final time as still young girls before they have to go the world alone.<br /><br />If you have ever had a friendship like that in your life, you will feel this movie--it will mean a lot to you, no matter what era it is set in, or what era you grew up in. We all knew these girls in school, or at the very least knew of them. We all knew the frustrated virgin, half wanting to hold onto childhood and half wanting desperately to grow up and thinking that will do it for her. We all knew the boy-crazy one, the fashion plate whose vanity hides her fear of the world, her fear of acceptance. We all knew the party girl, the one they whispered about, with tales of not only her sad home life but of her notorious exploits. And we all knew the ""mother figure"", the one a little more real, a little more grounded, a little more sad because she knew what would happen. Maybe you were one of those girls. Maybe, like me, you had been each one at one time or another...<br /><br />This film really captures that fragile time in life when want, needs, pressures, womanhood, childhood, the world and loneliness are all embodied in each female's head, each factor on the precipice. Which aspect do you hang on to? What do you toss over the edge, no matter how you may want to hold on? And how painful is goodbye to everything you've known? That's what this movie is--steps into womanhood while clinging onto childhood, and how damn tough it is to keep walking. If you were there, you know...and love this film, as I do. Aching and tenderly done. A fine piece of captured femininity."	1	positive
"In spite of sterling work by the supporting actors, and an intelligent script by Alan Plater, this film suffers from a fatal flaw - the lack of charm of the central character/actor. One of the characters describes Richard E Grant's character as ""a whining little turd"" and unfortunately this sums him up perfectly. There is nothing about him or his performance to make it credible that his girlfriend and upper-class publisher/friend would spend so much time and emotional effort on him. He is rude, arrogant, selfish, self-destructive and thoroughly annoying. The part called for an actor who can make you love him even when he is being a prate - a Ewan McGregor, for example.<br /><br />All of the witty satire on the class system etc was wasted, thanks to this irritating and thoroughly unlikeable performance. All I wanted to do was shake him and tell him to get over himself."	0	negative
"If your idea of a thriller is car chases, explosions, and dozens of people being mowed down by gunfire, then ""House of Games"" is definitely not the movie for you. If you like and appreciate psychological drama and suspense, then, by all means, see it.<br /><br />""House of Games"" tells the story of an esteemed psychologist and writer, Dr. Margaret Ford (Lindsay Crouse), who tries to help a patient and gets involved in the shadowy world of con men led by the charismatic Mike (Joe Mantegna). To say anything more about the plot would ruin the suspense. Frankly, I find it hard to believe anyone who says they saw the twists coming. Just like a clever con artist, this movie draws you into its web and lulls your vigilance.<br /><br />The story is taut and well-crafted, the dialogue smart and laconic, the acting uniformly good (Mantegna is superbly charismatic). Some have complained that Dr. Ford is not a very sympathetic character, and wondered why Mamet would make Lindsay Crouse look so physically unattractive. But Dr. Ford is supposed to be cold and aloof; moreover, her homeliness is in a way essential to the plot (at one point, I believe that an injury to her sexual self-esteem is a key part of her motivation ... I'll say no more).<br /><br />""House of Games"" is a dark look at the underside of human nature that concludes on a note of discomforting ambiguity. It will hold your attention every second while you are watching, and stay with you for a long time afterwards."	1	positive
"If you were brought up on a diet of gameshows you'll understand that you gradually need a bigger and better fix. Well, in the world of the Running Man, your needs will be sated. For in this game show, prisoners compete for freedom, and the ultimate prize - their very lives.<br /><br />I loved this film. It was such a parody on the mind-numbing tripe that we watch on a daily basis. It isn't one of Schwarzenegger's best performances, but on the whole it is a very good film. The underlying idea that Television Corporations will one day be the ""real"" rulers of the planet is very believable, and is very well portrayed in this film. Of course there are the usual Arnie one-liners, my favourite is when he is about to be catapulted into the gamezone, the gameshow host asks ""Any last words?"" Arnie says: ""Yeah, I'll be back"" but the host quips ""Only in a re-run"" and presses the eject button. I give this film a 10 for sheer originality. I must have watched it 30 or more times. The only film apart from the Die Hard series that I watched this often!!<br /><br />In short, do not for a minute think that you own the T.V. - It owns you....."	1	positive
"""House Of Games"" is definitely not without its flaws- plot holes, stiff acting, final scenes- but they do little to detract from the fun of watching a thriller that so methodically messes with your head. ""House Of Games"" does almost everything a good thriller is supposed to do. Of course, this is not a huge feat given the fact that we're dealing with the the world of confidence men and the cons they perpetrate. So it stands to reason that we never really know what's going on, even though we think that we do. But that's what makes the film worthwhile for those who are game; a film for which repeated viewings are indulgences instead if necessities.<br /><br />It has a definite Hitchcock slant to it. The film draws on some similar themes found his 1964 effort ""Marnie"", considered a misfire when released but now regarded as one of the Master's more thought-provoking works. One could easily consider the idea of Lindsay Crouse's character being the same as Tippi Hedrin's...ten year later perhaps. Both are strong-willed loners, both with compulsive behaviors which compel them to walk too close to the shark pool. As Crouse's repressed, up-tight character says, ""What's life without adventure?"" Put your Reality Check on a low setting and enjoy swimming with the sharks!"	1	positive
"It started out slow after an excellent animated intro, as the director had a bunch of characters and school setting to develop. Once the bet is on, though, the movie picks up the pace as it's a race against time to see if a certain number of worms can be eaten by 7 pm. We had a good opportunity on the way home to discuss some things with our son: bullies, helping others, mind over matter when you don't want to do something.<br /><br />Of special note is the girl who played Erica (Erk): Hallie Kate Eisenberg. The director kinda sneaks her in unexpectedly, and when she is on-screen she is captivating. She's one of those ""Hey, she looks familiar"" faces, and then I remembered that she was the little girl that Pepsi featured about 8 years ago. She was also in ""Paulie"", that movie about the parrot who tries to find his way home.<br /><br />Ms. Eisenberg made many TV and movie appearances in '99-00, but then was not seen much for the next few years. She's now 14 and is growing up to be a beautiful woman. Her smile really warms up the screen. If she can get some more good roles she could have as good a career (or better?) than Haley Joel Osment, another three named kid actor, but hopefully without some of the problems that Osment has been in lately.<br /><br />Anywhozitz, according to my 8 y.o. son, who just finished reading the story, the film did not seem to follow the book all that well, but was entertaining none the less. The ending of the film seemed like a big setup for some sequels (How to Eat Boiled Slugs? Escargot Kid's Style?), which might not be such a bad thing. It was nice to take the family to a movie and not have to worry about language, violence or sex scenes.<br /><br />One other good aspect of the movie was the respect/fear engendered by the principal Mr. Burdock (Boilerplate). Movies nowadays tend to show adult authority figures as buffoons. While he has one particular goofy scene, he ruled the school with a firm hand. It was also nice to see Andrea Martin getting some work."	1	positive
Just read the original story which is written by Pu in 18th century. Strikingly, the movie despict the original spirit very well, though the plot was modified tremendously. The film language, the rhythm, the special effect are all from hollywood, but still there is a chinese core. It is amazing how Hark Tsui managed to combine them together. The result is pure beauty.	1	positive
"I thought that the nadir of horror film making had been reached with ""Book of Shadows"", I was wrong. This film makes that look like ""The Magnficiant Ambersons"" compared to this piece of shameless, unexpurgated fecal matter that has the audacity to call itself a movie. I'd write more but I'm still to angry that I was idiot enough to spend £3 renting it, bobbins.<br /><br />And were these people English? and where is the forest> I have lived in the UK two thirds of my life and as far as I know there are no dark uncharted woodlands in the midlands. The whole bally thing looked like a national trust conifer plantation. Those angels looked like anorexic pornstars (turned most of them were, did my research). I did however like the bit when Judd got ripped in pieces.<br /><br />P.S I love and admire Tom Savini but HE CANNOT ACT"	0	negative
How can a major German TV station broadcast a mess like this? It's amazing how the main actors avoid every acting talent - Even the well-known Gottfried John is acting very poor - especially in the double murder scene - how amateurish.......! The screen plan is very , very extended - perhaps to fill out 2 parts of the movie. Be careful not to fall asleep while watching! The set is obviously very often a blue screen, f.g. the scenes on the ship with unreal sea in background...! In the German version the sound and the dubbing is very poor - probably reason: different languages of actors - but: other international productions do handle this much more professional. Advice: Do NOT watch - it's a diabolic waste of time!	0	negative
xica da Silva is one of the best Brazilians opera soap ever! the a black slave's story that becomes queen of a small villa when conquering the most powerful man's of the area love, in the colonial period of the brazil dominated by Portugal, that explored its diamonds. The largest xica enemy, violante, bride that it was changed by xica, is a woman of big it influences the Portugal king close to and does to take revenge of the slave of everything. Very religious person, she is a picture of the hypocritical society and religious of the time, she dedicates its life the morality of the villa that was committed by xica, that is a woman full of lusts that it faces the society of the time to preach and it helps the slaves of the area. The story also bill with forbidden loves, sorceries and vampires and religious fervor. Xica da Silva does with that you don't want to lose a I only surrender, from beginning to end!	1	positive
"""Twelve Monkeys"" is odd and disturbing, yet being so clever and intelligent at the same time. It cleverly jumps between future and the past, and the story it tells is about a man named James Cole, a convict, who is sent back to the past to gather information about a man-made virus that wiped out 5 billion of the human population on the planet back in 1996. At first Cole is sent back to the year 1990 by accident and by misfortune he is taken to a mental institution where he tries to explain his purpose and where he meets a psychiatrist Dr. Kathryn Railly who tries to help him and a patient named Jeffrey Goines, the insane son of a famous scientist. Being provocative and somehow so sensible, dealing with and between reason and madness, the movie is a definite masterpiece in the history of science-fiction films.<br /><br />The story is just fantastic. It's so original and so entertaining. The screenplay itself written by David and Janet Peoples is inspired by a movie named ""La Jetée"" (1962) which I haven't seen, but I must thank the director and writer of the movie, Chris Marker, for giving such an inspiration for the writers of ""Twelve Monkeys"". I read a little about ""La Jetée"", it's not the same story but it has the same idea, so this is not just a copy of it. David and Janet Peoples have transformed this great deal of inspiration to a modernized story, which tells about this urgent need for people to find a solution for maintaining human existence and it does it in a so beautiful and a realistic way that it's a guaranteed thrill ride from the beginning till the end. The music used in the film is odd and somehow so funny and amusing it doesn't really fit until you really get it and when you do you realise that it's so compelling, composed by Paul Buckmaster.<br /><br />Terry Gilliam, who we remember from Monty Python, as the director of the movie was a real surprise for me, as I really never thought him as a director type of a person. I know he has directed movies before, but I really couldn't believe that he could make something this magnificent. It shouldn't be a surprise though, as he does an amazing job. You can still sense that same weirdness as in the Python's, but for me the directing is pretty much flawless though in its odd way of describing things it also makes some scenes strangely disturbing. Yes, it is indeed odd, weird, bizarre and disturbing, so it also makes the movie a bit heavy too, so the weak minded viewers will probably find it hard to watch the movie all the way through. It's not as heavy as you could imagine, but it just has these certain things which in their own purpose are sometimes pretty severe to watch. Despite that, the movie holds this pure intelligence inside it and through flashbacks, dreams, jumps between the past and the future it mixes up the whole story in a very clever way and it doesn't even make the plot messy in any part, though it does need concentration from the viewer after all.<br /><br />What comes to acting, well the movie doesn't even go wrong there. The role of James Cole is played by the mighty Bruce Willis, who probably does his best role performance yet to date. Now people may disagree with me, as he did some fine job in for example ""The Sixth Sense"" as well, but for me the role of James Cole was so ideal for Willis and he performs it incredibly well. The character is very well written too, yet performed even better. Cole starts to question his own existence and he deals with himself, starting to question his actual time of living, trying to survive and find the crucial missing piece of the puzzle. By hardship he starts to loose his faith, questioning if he can even trust or believe himself. Other role performances worth mentioning are the performances of Madeleine Stow and Brad Pitt. Stow plays the role of Kathryn Railly, the psychiatrist of James Cole, who sees something strangely familiar in Cole and decides to help him to deal with his madness. She somehow starts to believe Cole's story but as a believer of science she tries to find solutions through it and tries to deal with reason when it comes to unbelievable things. Brad Pitt is so good in the role of Jeffrey Goines and he also does one of his best role performances yet to date. The insane yet hilarious personality of the character brought Pitt even an Oscar nomination for it, so I guess I'm not praising the honestly fabulous performance for nothing.<br /><br />All in all, ""Twelve Monkeys"" is a great science-fiction experience and it will surely be a recommendation for everyone, especially for the sci-fi fans. It includes brilliant characters and superb role performances, especially from Willis and Pitt, and an original and an entertaining story which forms a plot that's so intelligent and clever. Yet being that already mentioned weird and disturbing it definitely captures the viewer's attention by making it interesting and witty. It's also an explosive thriller and it has romance in it too, so it's all that in same package and that makes it one of the best sci-fi motion pictures I've ever seen. Through the odd yet terrific vision of Terry Gilliam it manages to keep itself in balance despite the somewhat bumpy yet somehow stable ride. Hard to explain really, but that's how it is, it's mind blowing."	1	positive
"Starring an unknown cast which seem likely to remain that way, this ""film"" is yet another cheap slasher flick which amazes me how this was released. I have no problem with horrors and slasher flicks in particular, in fact they are my favourites. But when they are done THIS BAD, it really does take the monkey and its no wonder the genre has such a hard time. The story is as clichéd and without imagination as possible with a bunch of people in a cabin out in the woods being slashed and hacked up by this zombie/ghost guy. Its not the story that sucks the most, its the atrocious acting and dialouge, home made directing quality and an awful soundtrack. Not to mention laughable effects and some incredibly lazy film making - these morons are outside in clear daylight yet we are meant to believe it's night?? What the hell was the director thinking with this move? What, he had only one day to film all this in? He was scared of the dark? ( Is hilarious seeing a cop walking around in pure daylight with a torch acting as if its pitch black, though)<br /><br />I guess the positive side for the actors is they look like people who work in the local supermarket so at least they could possibly escape from this film without ever being noticed. Im sure one of the ""teens"" plays bingo down the local pub - but she's 40-45.<br /><br />Anyway, good for a laugh but just another waste of film and time."	0	negative
"I was curious to watch this movie. A lot of people seem to be excited. I also have my beliefs. I believe in Jesus Christ but I'm opened for any kind of views or opinions. It doesn't matter for me, if Jesus existed in the way it's written in the bible. If Maria was a virgin or not, or all the other similar pagan coincidences. What matters for me is the idea of salvation, the idea of love as the only way to find peace in this world.<br /><br />What made me angry is when somebody takes a sentence, present it as a fact but without showing the context it was written. For example, they showed in this movie following sentence big: ""Those enemies of mine who did not want me to be king over them - bring them here and kill them in front of me"" Jesus (Lukas 19:27) What they didn't tell you is the context. Jesus told a story about an evil king. There is no passage in the bible where Jesus supports killing. He is love! After quoting the bible wrong they present us yelling people (pseudo-christians) filled with hate. The majority of viewers don't check the informations presented so they start thinking Jesus=hate=not good for me or for anybody else. This is pure manipulation people. Please use your brain. Don't take everything as a fact they tell you in this movie. We destroy our own basis, our civilization if we start dismantling Jesus in this way and the message he brought to us. You saw off the branch you're sitting on."	0	negative
"Movie: There are some very interesting comments on IMDb about this movie. Its truly awful. Not enough money is spent on the movie and the way Spike Lee has made it, it seems like a combination of an indie film and an action flick. Characters/Actors: Denzel has done ""EXACTLY"" what he does in every movie, so no surprise there. Here is a little mind game for the readers. Quickly think of 10 Denzel movies. Now count how many of them were in which he played a cop/detective/body guard, whatever. Clive Owen, hmmmmmm, this guy needs a better role on his plate soon. His best performance was I think in ""Beyond Borders"". Other than that he did pretty much the same thing as he does in every movie as well. His tone and way of talking was very similar to what he did in ""Sin City"". Surely this guy knows acting, what he doesn't know is better way of choosing roles. He is in desperate need of a better agent. Jodie Foster was brilliant in the movie, if you are watching her for the first time in your life. She has done better. She has had better roles. It so happens in Hollywood that even the biggest stars fall down on their knees and pick up low class roles as Jody Foster did in this movie. Plot: Plot was not confusing, in fact, I could think of such a plot, in fact the whole movie, while taking a dump after a nice big Chinese dinner. I mean come on, ****SPOILER ON THE WAY----> I am sick of the un-necessary Haulocast and the Racism token. The movie is about bank robbers, why put the Haulocast and the Racism in there, nice try playing with people's emotions, worked on anyone? NOT ME. Police let the bank robbers go thinking they were hostages? Riiiiiiight, please, we're talking about US police force and security here. Nobody could find out where Clive was, I mean they didn't find anything different with that room. Who're we kidding? Conclusion: Sure, go watch this movie, if nothing, you'll have a nice time talking to you friends how bad the movie was. At least people won't think you're stupid to go watch this movie because they'd think you went to watch it because it has a big star cast ""MISTAKE""."	0	negative
This is the worst film I have ever seen.I was watching this film with some friends and after 40 minutes we had enough. The plot was bad and there wasn't a single likeable character.I could get more entertainment watching static. I gave this movie a 1 only because the scale didn't go into negative numbers. Avoid this movie at all costs.	0	negative
"Woody Allen made ""September"", proving that even a genius could screw up. This is Mel Brook's ""September"". Monumentally stupid, boring, and unfunny, I must confess I did not watch it through to the end. The flick ranks among the dishonored few (e.g., ""The Money Pit"", ""Out to Sea"", ""Spitfire Grill"") which either put me to sleep or forced me to reach for the ""rewind"" button. And I say this, sadly, as a devoted Mel Brooks fan. He should stick to straight comedy and leave social commentary alone. How the same fellow that made ""Young Frankenstein"" and ""Spaceballs"" could crank out a dog like this is beyond me. To be avoided at all costs."	0	negative
"The ""documentary"", and we use that term loosely apparently, summarizes that Muslims are trying to violently take over the world. Then states that any Muslim that doesn't admit this is either ignorant of their own faith or lying to your face! Also every person that is interviewed in the film has found a market for their ludicrous take on reality by selling claptrap to conservatives willing to let others do the thinking for them. What the West NEEDS to know is this is nothing more than propaganda aimed at mental midgets. If you are looking for an actual documentary on Islam and the current state of the Middle-East I would look elsewhere. Try something that provides multiple points of view from qualified sources."	0	negative
