uid	sentence	label	label_name	tree
894	jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter .	0	Subjective	(20 (24 (25 (44 [UNK]) (3 (89 is) (27 (27 (44 [UNK]) (92 school)) (44 [UNK])))) (1 (39 .) (24 (25 (13 (88 but) (80 it)) (3 (28 (38 ') (67 s)) (45 told))) (1 (49 with) (27 (52 a) (2 (95 comic) (2 (68 edge) (8 (89 usually) (0 (44 [UNK]) (12 (74 with) (27 (52 the) (2 (44 [UNK]) (84 act))))))))))))) (31 (1 (74 of) (56 laughter)) (77 .)))
1087	"""based on the 1997 john king novel of the same name with a rather odd synopsis : """" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (58 based) (1 (49 on) (27 (22 (43 the) (2 (61 [UNK]) (2 (95 john) (2 (32 king) (84 novel))))) (12 (74 of) (27 (52 the) (2 (32 same) (84 name))))))) (1 (49 with) (27 (52 a) (2 (95 rather) (2 (32 odd) (42 [UNK])))))) (39 :)) (3 (28 (55 "") (55 "")) (27 (52 a) (2 (32 first) (84 novel))))) (1 (49 about) (27 (27 (52 a) (2 (61 [UNK]) (2 (95 chelsea) (2 (32 football) (84 club))))) (8 (8 (42 [UNK]) (8 (75 who) (3 (89 represents) (27 (52 a) (2 (44 [UNK]) (84 society)))))) (42 [UNK]))))) (31 (1 (49 by) (27 (53 brutal) (92 rules))) (77 .)))) (55 ""))"
230	i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .	0	Subjective	(20 (24 (25 (13 (25 (41 i) (3 (28 (89 can) (86 easily)) (45 imagine))) (41 benigni)) (3 (28 (38 ') (67 s)) (45 pinocchio))) (1 (31 (1 (49 becoming) (27 (52 a) (2 (32 christmas) (42 [UNK])))) (77 .)) (24 (25 (44 [UNK]) (3 (28 (3 (62 isn) (3 (28 (38 ') (67 t)) (27 (37 as) (71 easy)))) (73 to)) (45 come))) (1 (39 by) (24 (25 (13 (88 as) (80 it)) (3 (28 (40 used) (73 to)) (45 be))) (1 (39 and) (24 (25 (41 this) (3 (28 (89 would) (86 be)) (27 (52 a) (2 (32 worthy) (84 substitute))))) (1 (49 for) (27 (44 [UNK]) (92 children)))))))))) (31 (1 (28 (38 ') (67 s)) (35 [UNK])) (77 .)))
176	"""obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 obviously) (1 (39 ,) (25 (27 (81 a) (11 (65 lot) (12 (74 of) (27 (91 people) (12 (74 wasted) (27 (81 a) (11 (65 lot) (12 (74 of) (27 (46 their) (51 time)))))))))) (8 (5 (8 (70 () (82 including)) (92 mine)) (34 )))))) (1 (49 on) (56 something))) (31 (1 (37 very) (61 [UNK])) (77 .)))) (55 ""))"
1185	"""his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (46 his) (51 older)) (21 (8 (70 brother) (61 [UNK])) (70 ,))) (3 (59 suspects) (1 (39 that) (25 (41 there) (3 (89 is) (27 (37 nothing) (71 wrong))))))) (1 (49 with) (27 (56 brian) (76 and)))) (31 (1 (39 that) (24 (25 (41 this) (3 (28 (89 is) (86 just)) (27 (81 a) (61 [UNK])))) (1 (49 for) (27 (37 more) (71 attention))))) (77 .)))) (55 ""))"
853	"""just like every other seagal movie , only louder and without that silly ponytail ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 just) (1 (49 like) (27 (52 every) (2 (27 (53 other) (92 seagal)) (69 movie))))) (1 (39 ,) (25 (86 only) (94 [UNK])))) (31 (1 (39 and) (25 (85 without) (27 (52 that) (2 (32 silly) (42 [UNK]))))) (77 .)))) (55 ""))"
881	"""does a good job of establishing a time and place , and of telling a fascinating character's story ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 does) (27 (52 a) (2 (68 good) (11 (65 job) (12 (74 of) (27 (44 [UNK]) (27 (81 a) (64 time)))))))) (1 (39 and) (25 (27 (54 place) (8 (39 ,) (76 and))) (12 (74 of) (27 (33 telling) (27 (52 a) (2 (32 fascinating) (84 character)))))))) (31 (1 (28 (38 ') (67 s)) (87 story)) (77 .)))) (55 ""))"
1752	the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul .	1	Objective	(20 (24 (25 (13 (43 the) (69 story)) (3 (89 captures) (27 (81 the) (11 (65 dilemma) (12 (74 of) (27 (53 gifted) (92 musicians))))))) (1 (49 turning) (27 (91 music) (12 (74 into) (27 (52 a) (2 (32 professional) (84 career))))))) (31 (1 (49 without) (27 (33 losing) (27 (90 artistic) (15 (82 integrity) (8 (76 and) (82 soul)))))) (77 .)))
626	"""on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 on) (27 (27 (52 the) (2 (44 [UNK]) (84 movie))) (44 [UNK]))) (1 (74 of) (56 1))) (31 (1 (49 to) (27 (54 10) (8 (70 ,) (24 (25 (13 (27 (81 the) (61 [UNK])) (48 girls)) (3 (89 is) (27 (52 a) (2 (68 fast) (8 (70 ,) (61 [UNK])))))) (1 (39 ,) (24 (25 (27 (54 funny) (8 (70 ,) (15 (82 even) (8 (42 [UNK]) (8 (63 6) (8 (66 -) (23 (66 -) (88 aimed)))))))) (79 specifically)) (1 (49 at) (27 (52 a) (2 (68 grade) (8 (66 -) (23 (50 school) (84 audience)))))))))))) (77 .)))) (55 ""))"
559	it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .	0	Subjective	(20 (24 (25 (41 it) (3 (28 (28 (38 ') (67 s)) (86 not)) (27 (37 too) (71 fast)))) (1 (31 (1 (39 and) (25 (85 not) (27 (37 too) (71 slow)))) (77 .)) (24 (25 (41 it) (3 (28 (38 ') (67 s)) (45 not))) (1 (37 too) (61 [UNK]))))) (31 (1 (31 (1 (39 and) (25 (41 it) (3 (28 (28 (38 ') (67 s)) (86 not)) (27 (37 too) (71 offensive))))) (77 .)) (24 (25 (41 it) (3 (28 (28 (38 ') (67 s)) (86 not)) (27 (37 too) (71 much)))) (1 (74 of) (56 anything)))) (77 .)))
1245	"""from naboo to tatooine , it grows into love for her ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 from) (27 (35 [UNK]) (8 (73 to) (57 [UNK])))) (1 (39 ,) (25 (41 it) (3 (59 grows) (1 (49 into) (56 love)))))) (31 (1 (49 for) (56 her)) (77 .)))) (55 ""))"
86	russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .	0	Subjective	(20 (24 (25 (13 (90 russian) (92 ark)) (3 (59 moves) (1 (49 beyond) (27 (52 a) (2 (95 simple) (2 (32 technical) (84 exercise))))))) (1 (76 and) (1 (49 into) (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (44 [UNK]) (1 (39 .) (25 (41 it) (3 (28 (38 ') (67 s)) (27 (81 a) (64 masterpiece)))))))))))) (31 (1 (49 on) (27 (81 every) (64 level))) (77 .)))
676	 . . . think of it as american pie on valium .	0	Subjective	(20 (31 (1 (77 .) (77 .)) (77 .)) (20 (24 (25 (58 think) (1 (74 of) (56 it))) (1 (49 as) (27 (53 american) (92 pie)))) (31 (1 (49 on) (61 [UNK])) (77 .))))
332	"""bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 [UNK]) (1 (49 through) (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (46 its) (51 source))))))) (1 (39 ,) (25 (13 (25 (41 this) (3 (89 is) (27 (52 one) (2 (68 adapted) (8 (66 -) (23 (74 from) (10 (66 -) (2 (32 television) (84 movie))))))))) (75 that)) (3 (62 actually) (59 looks))))) (31 (1 (39 as) (25 (13 (88 if) (80 it)) (3 (59 belongs) (1 (49 on) (27 (52 the) (2 (32 big) (84 screen))))))) (77 .)))) (55 ""))"
198	"""viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (44 [UNK]) (1 (49 on) (27 (46 its) (51 own)))) (79 terms)) (1 (39 ,) (24 (25 (13 (90 treasure) (92 planet)) (3 (89 is) (45 better))) (1 (8 (66 -) (23 (74 than) (10 (66 -) (2 (32 average) (84 family))))) (78 entertainment))))) (31 (1 (39 ,) (25 (13 (88 but) (25 (58 true) (1 (27 (91 fans) (12 (74 of) (27 (81 the) (61 [UNK])))) (1 (28 (38 ') (67 s)) (87 novel))))) (3 (6 (28 (89 will) (86 likely)) (57 [UNK])) (27 (54 disney) (8 (28 (38 ') (67 s)) (2 (95 more) (2 (95 faithful) (2 (95 1950) (2 (95 live) (10 (66 -) (2 (95 action) (2 (44 [UNK]) (84 classic))))))))))))) (77 .)))) (55 ""))"
1329	"""these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (22 (43 these) (2 (32 two) (84 facts))) (1 (49 cause) (27 (81 a) (11 (65 chain) (12 (74 of) (27 (54 events) (8 (75 that) (3 (6 (28 (89 changes) (86 not)) (57 only)) (27 (46 her) (51 life)))))))))) (1 (39 ,) (25 (88 but) (24 (25 (85 also) (27 (75 that) (12 (74 of) (27 (46 her) (51 friends))))) (1 (49 in) (27 (52 a) (2 (32 brutal) (84 way)))))))) (31 (1 (77 .) (77 .)) (77 .)))) (55 ""))"
411	"""boy , has this franchise ever run out of gas ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (69 boy) (48 ,)) (3 (89 has) (27 (81 this) (64 franchise)))) (1 (48 ever) (3 (59 run) (47 out)))) (31 (1 (74 of) (61 [UNK])) (77 .)))) (55 ""))"
1993	this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack .	1	Objective	(20 (24 (25 (41 this) (3 (89 becomes) (18 (60 somewhat) (12 (74 of) (27 (81 a) (64 problem)))))) (1 (39 when) (25 (13 (93 all) (12 (74 of) (27 (52 the) (2 (32 dead) (42 [UNK]))))) (3 (28 (3 (59 come) (47 back)) (73 to)) (45 life))))) (31 (1 (49 in) (27 (91 search) (12 (74 of) (27 (81 a) (61 [UNK]))))) (77 .)))
257	like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .	0	Subjective	(20 (24 (25 (13 (88 like) (80 mike)) (3 (62 isn) (3 (28 (38 ') (67 t)) (45 interested)))) (1 (49 in) (27 (44 [UNK]) (27 (53 old) (92 cliches))))) (31 (1 (39 .) (24 (25 (41 it) (3 (6 (28 (40 wants) (73 to)) (57 [UNK])) (83 them))) (1 (49 with) (27 (81 a) (11 (65 taste) (12 (74 of) (27 (44 [UNK]) (27 (46 new) (51 humor))))))))) (77 .)))
320	it's a great american adventure and a wonderful film to bring to imax .	0	Subjective	(20 (24 (25 (41 it) (3 (28 (3 (28 (3 (28 (38 ') (67 s)) (27 (52 a) (2 (95 great) (2 (32 american) (84 adventure))))) (76 and)) (27 (52 a) (2 (32 wonderful) (84 film)))) (73 to)) (45 bring))) (1 (49 to) (56 imax))) (77 .))
534	the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .	0	Subjective	(20 (24 (25 (13 (43 the) (69 film)) (3 (28 (28 (3 (89 tries) (27 (37 too) (71 hard))) (73 to)) (86 be)) (45 funny))) (1 (1 (76 and) (3 (28 (3 (89 tries) (27 (37 too) (71 hard))) (73 to)) (45 be))) (78 hip))) (31 (1 (39 .) (25 (13 (25 (13 (27 (81 the) (64 end)) (48 result)) (3 (89 is) (27 (81 a) (64 film)))) (75 that)) (3 (28 (38 ') (67 s)) (45 neither)))) (77 .)))
442	"""like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (88 like) (24 (25 (13 (27 (44 [UNK]) (1 (39 ,) (24 (25 (15 (82 spirit) (8 (28 (38 ') (67 s)) (2 (32 visual) (84 imagination)))) (3 (59 reminds) (47 you))) (1 (74 of) (56 why))))) (48 animation)) (3 (89 is) (27 (33 such) (27 (52 a) (2 (32 perfect) (84 medium)))))) (1 (49 for) (27 (54 children) (8 (70 ,) (18 (60 because) (12 (74 of) (27 (81 the) (64 way))))))))) (1 (41 it) (6 (28 (3 (59 allows) (27 (81 the) (64 mind))) (73 to)) (57 enter)))) (31 (1 (76 and) (3 (57 accept) (27 (81 another) (64 world)))) (77 .)))) (55 ""))"
889	a marvellous journey from childhood idealism to adolescent self-absorption .	0	Subjective	(20 (24 (25 (29 (52 a) (61 [UNK])) (64 journey)) (1 (49 from) (27 (90 childhood) (61 [UNK])))) (31 (1 (49 to) (27 (90 adolescent) (15 (82 self) (8 (66 -) (61 [UNK]))))) (77 .)))
715	"""a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (13 (27 (52 a) (2 (68 tense) (8 (8 (70 ,) (61 [UNK])) (8 (66 -) (23 (50 made) (84 film)))))) (48 that)) (3 (28 (38 ') (67 s)) (27 (54 exciting) (8 (76 and) (82 realistic))))) (1 (6 (28 (40 enough) (73 to)) (57 satisfy)) (42 [UNK]))) (75 who)) (3 (7 (6 (28 (38 ') (67 ve)) (57 had)) (46 their)) (42 [UNK]))) (1 (74 of) (56 hollywood))) (31 (1 (8 (28 (38 ') (67 s)) (2 (95 usual) (2 (95 ultra) (10 (66 -) (2 (61 [UNK]) (35 [UNK])))))) (78 fare)) (77 .)))) (55 ""))"
903	two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	0	Subjective	(20 (24 (25 (27 (53 two) (92 hours)) (12 (74 of) (27 (35 [UNK]) (8 (66 -) (23 (44 [UNK]) (2 (95 heavy) (2 (32 metal) (84 images)))))))) (1 (76 and) (3 (42 [UNK]) (27 (53 sound) (92 effects))))) (31 (1 (1 (74 of) (56 people)) (61 [UNK])) (77 .)))
1609	she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago .	1	Objective	(20 (24 (25 (41 she) (3 (6 (28 (3 (6 (28 (3 (28 (3 (6 (28 (38 ') (67 s)) (57 saving)) (27 (56 money) (1 (49 for) (27 (81 a) (64 ticket))))) (73 to)) (45 [UNK])) (73 to)) (57 get)) (18 (60 out) (12 (74 of) (27 (46 her) (51 life))))) (76 and)) (57 visit)) (27 (52 an) (2 (32 italian) (84 with))))) (1 (39 whom) (25 (41 she) (3 (89 had) (27 (52 a) (2 (32 one) (84 night))))))) (31 (1 (1 (49 stand) (27 (53 several) (92 months))) (78 ago)) (77 .)))
876	"""the exploitative , clumsily staged violence overshadows everything , including most of the actors ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (29 (52 the) (61 [UNK])) (8 (70 ,) (61 [UNK]))) (1 (13 (90 staged) (92 violence)) (3 (59 [UNK]) (47 everything)))) (31 (1 (39 ,) (25 (85 including) (27 (91 most) (12 (74 of) (27 (81 the) (64 actors)))))) (77 .)))) (55 ""))"
738	"""this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 this) (3 (89 is) (27 (52 a) (2 (44 [UNK]) (84 film))))) (1 (39 ,) (25 (88 once) (25 (13 (27 (52 a) (2 (32 good) (84 idea))) (48 that)) (3 (6 (28 (3 (89 was) (18 (60 followed) (12 (74 by) (27 (52 the) (2 (32 bad) (84 idea)))))) (73 to)) (57 turn)) (83 it)))))) (31 (1 (49 into) (27 (81 a) (64 movie))) (77 .)))) (55 ""))"
1760	"""after the death of his mother , a middle-aged man seeks the admiration of his nephew by inviting him to a hotel in a seedy riverbend town ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 after) (27 (81 the) (11 (65 death) (12 (74 of) (27 (46 his) (51 mother)))))) (1 (39 ,) (25 (27 (52 a) (2 (68 middle) (8 (66 -) (23 (50 aged) (84 man))))) (3 (3 (89 seeks) (27 (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (46 his) (51 nephew))))) (8 (70 by) (61 [UNK])))) (47 him))))) (31 (1 (49 to) (27 (81 a) (11 (65 hotel) (12 (74 in) (27 (52 a) (2 (95 seedy) (2 (44 [UNK]) (84 town)))))))) (77 .)))) (55 ""))"
1426	"""many cannot hold a job , or choose not to ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 many) (3 (28 (89 cannot) (86 hold)) (27 (81 a) (64 job)))) (1 (39 ,) (25 (49 or) (91 choose)))) (31 (1 (37 not) (73 to)) (77 .)))) (55 ""))"
1089	"""this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 this) (3 (3 (6 (28 (28 (89 includes) (86 never)) (4 (8 (66 -) (50 before)) (66 -))) (57 seen)) (27 (91 images) (12 (74 of) (27 (44 [UNK]) (1 (74 of) (61 [UNK])))))) (27 (54 v) (8 (66 -) (61 [UNK]))))) (1 (49 at) (27 (54 point) (8 (42 [UNK]) (8 (42 [UNK]) (8 (70 air) (61 [UNK]))))))) (31 (1 (39 ,) (24 (25 (85 and) (27 (81 the) (64 flight))) (1 (49 test) (27 (44 [UNK]) (1 (39 for) (24 (25 (58 regulus) (1 (49 at) (27 (35 [UNK]) (8 (8 (90 air) (92 force)) (42 [UNK]))))) (1 (49 in) (56 1950)))))))) (77 .)))) (55 ""))"
1948	"""along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 along) (27 (81 the) (64 way))) (1 (39 ,) (25 (41 he) (3 (62 helps) (3 (42 [UNK]) (27 (52 the) (2 (95 once) (2 (32 legendary) (84 country))))))))) (31 (1 (48 bear) (3 (6 (28 (3 (59 band) (1 (1 (49 for) (27 (81 a) (64 benefit))) (78 show))) (73 to)) (57 save)) (27 (27 (81 the) (64 country)) (8 (8 (70 bear) (82 concert)) (42 [UNK]))))) (77 .)))) (55 ""))"
1052	"""tension mounts , and as the cops arrive , morgan is growing impatient ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (56 tension) (3 (59 mounts) (1 (39 ,) (25 (88 and) (25 (85 as) (27 (81 the) (64 cops))))))) (79 arrive)) (1 (39 ,) (25 (41 morgan) (3 (89 is) (27 (33 growing) (47 [UNK])))))) (77 .))) (55 ""))"
1267	the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .	1	Objective	(20 (27 (81 the) (11 (65 tale) (12 (74 of) (27 (44 [UNK]) (1 (49 is) (27 (52 an) (2 (95 original) (2 (32 fantasy) (84 story))))))))) (31 (1 (60 inspired) (12 (74 by) (27 (52 the) (2 (68 author) (8 (8 (8 (72 j) (77 .)) (8 (8 (72 r) (77 .)) (8 (72 r) (77 .)))) (42 [UNK])))))) (77 .)))
1738	"""this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 this) (3 (89 is) (27 (52 a) (2 (32 delightful) (84 comedy))))) (1 (49 with) (27 (27 (46 countless) (51 celebrity)) (8 (42 [UNK]) (8 (8 (70 by) (15 (82 dave) (8 (42 [UNK]) (8 (70 ,) (61 [UNK]))))) (42 [UNK])))))) (31 (1 (39 ,) (25 (13 (76 and) (13 (90 jack) (92 black))) (3 (6 (28 (40 just) (73 to)) (57 name)) (27 (81 a) (64 few))))) (77 .)))) (55 ""))"
1549	"""terror at tate manor is an independent horror film set in a real haunted house , rich in ghost and spirit sightings , and quite active throughout the filming ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (91 terror) (12 (74 at) (27 (61 [UNK]) (35 [UNK])))) (3 (89 is) (27 (52 an) (2 (95 independent) (2 (32 horror) (84 film)))))) (1 (18 (60 set) (12 (74 in) (27 (52 a) (2 (95 real) (2 (32 haunted) (84 house)))))) (1 (6 (28 (21 (8 (70 ,) (15 (82 rich) (8 (8 (70 in) (15 (82 ghost) (8 (76 and) (82 spirit)))) (42 [UNK])))) (70 ,)) (76 and)) (57 quite)) (42 [UNK])))) (31 (1 (49 throughout) (27 (81 the) (64 filming))) (77 .)))) (55 ""))"
1731	"""he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 he) (3 (6 (28 (3 (89 has) (45 yet)) (73 to)) (57 break)) (83 out))) (1 (49 from) (27 (27 (33 under) (27 (46 his) (51 mentor))) (8 (28 (38 ') (67 s)) (51 shadow))))) (31 (1 (39 until) (24 (25 (13 (24 (25 (41 he) (3 (59 finds) (27 (81 a) (11 (65 pair) (12 (74 of) (27 (53 love) (92 letters))))))) (1 (49 in) (27 (81 the) (61 [UNK])))) (75 that)) (3 (62 once) (3 (28 (40 [UNK]) (73 to)) (27 (93 one) (12 (74 of) (27 (46 his) (42 [UNK]))))))) (1 (39 ,) (25 (27 (52 a) (2 (95 famous) (2 (95 long) (2 (32 dead) (84 victorian))))) (79 poet))))) (77 .)))) (55 ""))"
1861	"""after being handcuffed to new york city's 'a' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 after) (24 (25 (27 (27 (33 being) (27 (44 [UNK]) (1 (1 (49 to) (27 (46 new) (51 york))) (78 city)))) (8 (28 (38 ') (67 s)) (2 (38 ') (26 (87 a) (38 '))))) (79 train)) (1 (49 by) (27 (27 (52 his) (2 (61 [UNK]) (2 (32 school) (84 friends)))) (8 (8 (21 (8 (70 () (15 (82 keith) (8 (70 ,) (61 [UNK])))) (70 ,)) (44 [UNK])) (34 ))))))) (1 (39 ,) (25 (13 (15 (82 young) (8 (42 [UNK]) (8 (70 () (61 [UNK])))) (34 ))) (3 (28 (3 (6 (28 (3 (89 is) (45 forced)) (73 to)) (57 ride)) (27 (33 all) (27 (81 the) (64 way)))) (73 to)) (27 (52 the) (2 (32 last) (84 stop))))))) (31 (1 (39 ,) (25 (37 far) (61 [UNK]))) (77 .)))) (55 ""))"
1519	"""a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (81 a) (64 gang)) (12 (74 of) (27 (44 [UNK]) (1 (1 (39 ,) (24 (25 (58 lead) (1 (49 by) (27 (54 career) (8 (63 criminal) (8 (70 charlie) (61 [UNK])))))) (1 (39 ,) (24 (25 (85 create) (27 (81 the) (64 largest))) (1 (49 traffic) (27 (44 [UNK]) (1 (49 in) (27 (46 los) (51 angeles))))))))) (78 history))))) (1 (39 ,) (24 (25 (27 (33 giving) (47 them)) (3 (28 (40 time) (73 to)) (45 pull))) (1 (49 off) (27 (81 a) (61 [UNK])))))) (31 (1 (1 (74 of) (56 gold)) (61 [UNK])) (77 .)))) (55 ""))"
1311	"""with a little money , they set out on the road with a guy named ben ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 with) (27 (52 a) (2 (32 little) (84 money)))) (1 (39 ,) (24 (25 (41 they) (3 (59 set) (47 out))) (1 (49 on) (27 (81 the) (64 road)))))) (31 (1 (49 with) (27 (52 a) (2 (68 guy) (8 (70 named) (82 ben))))) (77 .)))) (55 ""))"
1761	"""along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 along) (27 (81 the) (64 way))) (1 (39 ,) (25 (27 (46 their) (2 (32 political) (84 spirit))) (79 [UNK])))) (31 (1 (39 ,) (24 (25 (58 leading) (1 (49 to) (27 (46 their) (51 fight)))) (1 (49 against) (27 (22 (43 the) (2 (32 new) (84 york))) (2 (68 city) (11 (65 board) (12 (74 of) (27 (56 education) (1 (49 for) (27 (35 [UNK]) (8 (63 partner) (8 (44 [UNK]) (1 (39 ,) (25 (88 and) (25 (27 (46 their) (51 establishment)) (12 (74 of) (27 (52 a) (2 (42 [UNK]) (11 (65 chapter) (12 (74 for) (27 (44 [UNK]) (1 (49 in) (56 florida))))))))))))))))))))))) (77 .)))) (55 ""))"
149	"""that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (88 that) (80 storytelling)) (3 (89 has) (45 value))) (1 (31 (1 (28 (89 cannot) (86 be)) (35 [UNK])) (77 .)) (24 (25 (58 not) (1 (39 even) (24 (25 (41 solondz) (3 (28 (38 ') (67 s)) (45 [UNK]))) (1 (49 for) (27 (54 controversy) (8 (39 ,) (2 (32 sketchy) (84 characters)))))))) (1 (39 and) (25 (13 (61 [UNK]) (42 [UNK])) (3 (28 (89 can) (86 fully)) (45 succeed))))))) (31 (1 (49 at) (27 (33 [UNK]) (47 it))) (77 .)))) (55 ""))"
1786	the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .	1	Objective	(20 (24 (25 (27 (81 the) (61 [UNK])) (79 made)) (1 (49 by) (27 (90 bob) (61 [UNK])))) (31 (1 (39 and) (24 (25 (13 (90 larry) (92 williams)) (3 (28 (89 will) (86 shock)) (27 (81 the) (64 world)))) (1 (49 and) (27 (44 [UNK]) (92 history))))) (77 .)))
629	there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	0	Subjective	(20 (24 (25 (41 there) (3 (6 (28 (3 (28 (38 ') (67 s)) (27 (37 so) (71 much))) (73 to)) (57 look)) (83 at))) (1 (1 (49 in) (27 (7 (6 (28 (3 (28 (59 [UNK]) (47 you)) (45 hate)) (73 to)) (57 [UNK])) (46 your)) (51 eyes))) (78 away))) (31 (1 (49 from) (27 (52 the) (2 (95 images) (2 (68 long) (8 (6 (28 (40 enough) (73 to)) (57 read)) (29 (52 the) (61 [UNK]))))))) (77 .)))
1554	"""in return , a million dollars in cash each ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 in) (27 (56 return) (39 ,))) (1 (27 (81 a) (64 million)) (78 dollars))) (31 (1 (1 (49 in) (56 cash)) (78 each)) (77 .)))) (55 ""))"
91	"""although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (88 although) (25 (13 (26 (61 [UNK]) (26 (44 [UNK]) (38 '))) (44 [UNK])) (3 (42 [UNK]) (27 (53 period) (92 drama))))) (3 (59 seems) (1 (39 ,) (24 (25 (85 at) (27 (54 times) (8 (70 ,) (61 [UNK])))) (1 (49 with) (56 incident)))))) (1 (49 in) (27 (81 the) (11 (65 way) (12 (74 of) (27 (52 a) (2 (37 too) (10 (66 -) (2 (44 [UNK]) (84 adaptation)))))))))) (31 (1 (31 (1 (77 .) (77 .)) (77 .)) (24 (25 (27 (52 its) (2 (68 three) (8 (66 -) (23 (50 hour) (2 (32 running) (84 time)))))) (79 plays)) (1 (28 (40 closer) (73 to)) (87 two)))) (77 .)))) (55 ""))"
