sentence	label	label_name
wikipedia topics	8	general_quirky
what's up	8	general_quirky
breeds of dog that are most hypoallergenic	8	general_quirky
olly i got into a wreck today	8	general_quirky
i went to walmart today	8	general_quirky
sarcastic jokes	22	general_joke
entertainment news	15	news_query
mobile	8	general_quirky
i got drenched in the rain	8	general_quirky
fashion	8	general_quirky
schedule	6	calendar_query
get me answers	8	general_quirky
today needs to be marked as my cheat day	35	calendar_set
today was a tiring day	8	general_quirky
do you like my girlfriend	8	general_quirky
tell me about rihana	8	general_quirky
what's happening in ny	45	recommendation_events
what i did at this time	8	general_quirky
how was your day	8	general_quirky
the cosmos	8	general_quirky
heating levels at what times in the apt	8	general_quirky
jokes	22	general_joke
cooking	48	cooking_query
forecast rates	8	general_quirky
cars	8	general_quirky
very hectic	8	general_quirky
recent advice concerning google seo	8	general_quirky
joke of the day	22	general_joke
ingredients needed at grocery store	8	general_quirky
how's it going	8	general_quirky
if you could talk about three things what would they be	8	general_quirky
space research	8	general_quirky
books	8	general_quirky
gossiping about celebrities	8	general_quirky
olly what's my agenda for the remainder of the week	6	calendar_query
clear my day from meetings	50	calendar_remove
please put to my calendar daily stand-up to ten am	35	calendar_set
when is my next meeting	6	calendar_query
cancel my five p. m. daily call	50	calendar_remove
book a meeting with chelsea	35	calendar_set
when is it	8	general_quirky
do i have any events today	6	calendar_query
do i have anything booked for tomorrow	6	calendar_query
tell me about my events	6	calendar_query
remove all the events on my calendar	50	calendar_remove
olly remind me about the picnic at regent park	35	calendar_set
olly i want to go to the outdoor movie screening this weekend remind me	35	calendar_set
have you added a meeting with tom tomorrow at nine p. m.	6	calendar_query
delete all events for the next five days	50	calendar_remove
do i have any meetings tomorrow at nine p. m.	6	calendar_query
set up the following event in the calendar with the following people	35	calendar_set
can you erase the past event i visited	50	calendar_remove
do i have any upcoming events in my calendar	6	calendar_query
when is the next appointment on my calendar	6	calendar_query
delete the birthday party tomorrow at two p. m.	50	calendar_remove
can you delete all events from my calendar	50	calendar_remove
it's very tough one	8	general_quirky
i need a reminder every single day at nine am	35	calendar_set
who should i expect to be at the meeting today	6	calendar_query
put monday meeting on calendar every monday	35	calendar_set
set a notification for sixth march that there is a society meeting at eleven am	35	calendar_set
is there any program for tomorrow evening	6	calendar_query
delete all events and information	50	calendar_remove
remove all the events and schedules	50	calendar_remove
what is my event schedule tomorrow	6	calendar_query
remind me about tomorrow meeting at ten am	35	calendar_set
how many meetings do i have this week	6	calendar_query
wipe calendar clean	50	calendar_remove
please remind me one hour before the meeting i have tomorrow morning	35	calendar_set
what is my afternoon schedule tomorrow	6	calendar_query
upcoming events	6	calendar_query
latest events	6	calendar_query
set an appointment for allen on tomorrow	35	calendar_set
are there any upcoming events on my calendar	6	calendar_query
set a reminder for vacation next month	35	calendar_set
clear calendar for this month	50	calendar_remove
set an alarm for two hours from now please	0	alarm_set
do i have anything going on this saturday between two and four p. m.	6	calendar_query
please delete all of my calendar events for the rest of the day	50	calendar_remove
what events are in my calendar for today	6	calendar_query
what are my calendar event	6	calendar_query
do i have any reminders today	6	calendar_query
remove today's meeting at evening	50	calendar_remove
let me know the morning of my doctor appointment on the twelfth	35	calendar_set
make a calendar entry for brunch on saturday morning with chris kimberly and aaronson	35	calendar_set
remember me to meet reveca today at six p. m.	35	calendar_set
when is that meeting with my boss next week	6	calendar_query
delete the wedding on the tenth from my calendar	50	calendar_remove
what to do next on events	6	calendar_query
i have an appointment tomorrow remind me	35	calendar_set
four p. m.	35	calendar_set
olly i'll be seeing my therapist every thursday at two p. m.	35	calendar_set
cancel	50	calendar_remove
i want to go to sally's birthday on saturday at ten p. m.	35	calendar_set
what do i have going on next week	6	calendar_query
tell me the date of inauguration of my friend sams business	6	calendar_query
please mark my calendar for a holiday in cuba on april two	35	calendar_set
remind to at eight p. m. to take my medicine	35	calendar_set
when will the match start	6	calendar_query
what do i have scheduled for tomorrow i need to cancel	50	calendar_remove
set reminder for meeting at three p. m. tomorrow	35	calendar_set
remind me to pick up the laundry next monday	35	calendar_set
set a reminder that i have to visit my father tomorrow	35	calendar_set
add to the calendar a reunion event for this afternoon	35	calendar_set
what is my first appointment today	6	calendar_query
what's on my schedule for today	6	calendar_query
remind me to meet joe for lunch tomorrow	35	calendar_set
can you set the location to my sisters house for this event	35	calendar_set
do remove next event from the calendar	50	calendar_remove
add bola birthday of twelveth july to my calendar	35	calendar_set
in the calendar put that we are having dinner with frank at eight p. m. on the ninth of august	35	calendar_set
what are the list of events in my calendar in march	6	calendar_query
when is the wedding scheduled	6	calendar_query
what meetings are available in march	6	calendar_query
please check third event of twenty second of march twenty seventeen	6	calendar_query
add valentine's day with her tomorrow	35	calendar_set
add birthday with mom for next month	35	calendar_set
create a meeting with friend	35	calendar_set
attend party before the meeting	35	calendar_set
please create an event with only these people	35	calendar_set
remember to pick me up by twelve noon from the airport i have a three p. m. meeting	35	calendar_set
set meeting with jack on ten march	35	calendar_set
remember to fix a meeting between me and the players tomorrow evening by seven	35	calendar_set
what are my current alerts	6	calendar_query
remind me for tomorrow interview	35	calendar_set
up coming events	6	calendar_query
set event on recurring	35	calendar_set
schedule a meeting on tuesday	35	calendar_set
what we got in that meeting which held yesterday	6	calendar_query
please add my next meeting	35	calendar_set
set reminder for tomorrow for this item	35	calendar_set
call person a for meeting	35	calendar_set
when is the bill cycle	6	calendar_query
set a timer for five minutes for cookies	35	calendar_set
when does the hockey game start on friday	6	calendar_query
please delete all my calendar events	50	calendar_remove
remind me to make a pizza tomorrow morning	35	calendar_set
set twelve noon prayer for every friday	35	calendar_set
do i have any pending reminder	6	calendar_query
don't forget to remind me of my brother's birthday on april twenty	35	calendar_set
i want to add a lunch date with mike jim and bob	35	calendar_set
remind me the upcoming meeting at four am today	35	calendar_set
list out the upcoming meeting	35	calendar_set
find and delete all of my weekend events with evan parker	50	calendar_remove
note this event to my calendar	35	calendar_set
do i have any reminders pending	6	calendar_query
be sure to remind me of this	35	calendar_set
hey olly please set a reminder for tomorrow morning ten am meeting	35	calendar_set
please tell me the pending reminders	6	calendar_query
tell me about the meeting i have this week	6	calendar_query
i have a birthday on monday set the event	35	calendar_set
i have a flight to take on the fifteenth	35	calendar_set
set a event for the evening	35	calendar_set
set bob's birthday for every june third	35	calendar_set
remind me to go to the store every friday	35	calendar_set
delete grocery shopping from my saturday schedule	50	calendar_remove
remove all data from my calendar	50	calendar_remove
what do i have to do on monday	6	calendar_query
repeat an event in my calendar	35	calendar_set
are there ways to go ahead and clear my calendar for the month	50	calendar_remove
add my practice at king's park on feb four at two p. m.	35	calendar_set
please remind me about swatishs birthday	35	calendar_set
what does today's schedule look like	6	calendar_query
add a note to attend	35	calendar_set
make a repeating reminder for my work tasks every day at eight am	35	calendar_set
clear my schedule	50	calendar_remove
do i have anywhere to be between eight am and five p. m. today	6	calendar_query
what reminders are coming up this week	6	calendar_query
add event baseball practice five p. m. tonight	35	calendar_set
what does my morning look like tomorrow	6	calendar_query
who will be attending the meeting this friday	6	calendar_query
what happened between the second and the fifteenth	15	news_query
tell me all the events between today and the twenty first	6	calendar_query
please give me an update on the election every thirty minutes	35	calendar_set
do i have any appointments today	6	calendar_query
open calendar remove all events	50	calendar_remove
remind me about my biology test at fsu on friday	35	calendar_set
what is on november twenty	6	calendar_query
what is the schedule of the next maggie rogers concert	6	calendar_query
what do i need to know about the show	6	calendar_query
who and why is on at the theater tonight	45	recommendation_events
are there any reminders set for today	6	calendar_query
please remove the parent teacher conference scheduled on march seven	50	calendar_remove
do i have a meeting for today in my calendar	6	calendar_query
please set a reminder for me to go to work in ten minutes	35	calendar_set
how many meetings do i have next week	6	calendar_query
on february fourteenth make dinner reservations at the restaurant	35	calendar_set
what is happening this weekend	6	calendar_query
is this week trash pickup week	6	calendar_query
what time does the dinner party start tonight	6	calendar_query
when is my next reminder	6	calendar_query
tell me all known details about the tournament on march twenty two	6	calendar_query
schedule lunch at tomo in arcata california tomorrow at noon	35	calendar_set
do i have a date friday	6	calendar_query
send me a reminder to pick up my dog from the groomer at one p. m.	35	calendar_set
when is my meeting	35	calendar_set
olly email my appointments to reschedule	40	email_sendemail
alter lunch event to repeat every friday	35	calendar_set
meeting update my calendar to reflect meeting	35	calendar_set
when are the trains running tomorrow	6	calendar_query
set a remainder at three p. m. to pick jo	35	calendar_set
cancel my meeting on the fourteenth	50	calendar_remove
give me information about the concert on tuesday night	6	calendar_query
i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three p. m.	35	calendar_set
what is happening at that event	45	recommendation_events
what do i have going on this morning between ten twelve	6	calendar_query
what time is the evening meeting i have with john	6	calendar_query
set a reminder i need to wake up at five am every morning	0	alarm_set
more about the concert in street pete	6	calendar_query
olly remind me about tomorrow's meeting tonight	35	calendar_set
notification of meeting on wednesday	35	calendar_set
add my upcoming meeting to my calendar	35	calendar_set
completely clear my calendar please	50	calendar_remove
please delete the meeting i have with john tonight	50	calendar_remove
set a reminder for wednesdays at two p. m.	35	calendar_set
is it true that susan's birthday is on march first	6	calendar_query
did you add tomorrow's meeting to my calendar	6	calendar_query
add lunch meetings at noon every day this week	35	calendar_set
set a reminder for the meeting friday at three p. m.	35	calendar_set
remove everything from the calendar	50	calendar_remove
hey siri make sure my calendar is completely clear tomorrow	50	calendar_remove
new notification for meeting in two hours	35	calendar_set
remind me about calendar	35	calendar_set
are there any pending appointments this morning	6	calendar_query
is this week a payday week	6	calendar_query
cancel all appointments in my calendar	50	calendar_remove
what reminders do i have set	6	calendar_query
what's the news for six hundred and forty five am today	6	calendar_query
remove my event at one p. m. in my calendar	50	calendar_remove
olly remind me i need to be at the library a week from today at five	35	calendar_set
set a reminder for next saturday go to the library at five o'clock	35	calendar_set
remind me about the upcoming national holiday	35	calendar_set
remove my calendar event at one p. m. today	50	calendar_remove
set a reminder for my meeting at five p. m.	35	calendar_set
please add an appointment at nine am wednesday at doctor greens office	35	calendar_set
what were the highlights from this evening's soccer match	6	calendar_query
tell me what is on my schedule for today	6	calendar_query
when is bruno mars coming to sacramento	6	calendar_query
i want to add something to my calendar	35	calendar_set
clear event from calendar and refresh	50	calendar_remove
what events do i have coming up	6	calendar_query
delete the next event on the calendar	50	calendar_remove
please cancel the next event on the calendar	50	calendar_remove
what meetings do i have between eight ten today	6	calendar_query
remind me tomorrow at two p. m.	35	calendar_set
schedule an event in my calendar for the pool party at jack's place this saturday	35	calendar_set
what is the address for the event scheduled on the first of january	6	calendar_query
i want to meet with sara tomorrow	35	calendar_set
cancel my meeting with lisa on tuesday and reschedule it for thursday	35	calendar_set
remove thursday's lunch from my calendar	50	calendar_remove
set and event for the fifteenth of every month to remind me to pay my internet bill	35	calendar_set
add the following date and time to my calendar	35	calendar_set
when is the event	6	calendar_query
add an event starting at three p. m. in goshen new york on may fifth for dan's graduation	35	calendar_set
in the last year how many hours have i been in meetings	6	calendar_query
delete meeting	50	calendar_remove
i have a meeting with al on march twenty first at ten	35	calendar_set
i needed to prepare for a meeting	6	calendar_query
show my upcoming events	6	calendar_query
delete from the calendar the next event	50	calendar_remove
does my calendar say i'm free on april one two thousand and seventeen	6	calendar_query
set a weekly appointment reminder	35	calendar_set
flag two day after this day as my holiday	35	calendar_set
tuesday meeting noon	35	calendar_set
do i have anything scheduled for march seventh	6	calendar_query
olly schedule my doctors appointment on friday at two p. m.	35	calendar_set
can you please add my dinner reservations to my calendar	35	calendar_set
set calendar info for albert's marriage	35	calendar_set
do i have any calendar events today	6	calendar_query
searching on holidays in my location	45	recommendation_events
searching for recent happenings on the particular dates	45	recommendation_events
do i have any reminders on my list	6	calendar_query
please remind me of	35	calendar_set
please set alarm for	0	alarm_set
do i need to be reminded of any meetings on monday	35	calendar_set
is calendar event false	6	calendar_query
remove all my meetings for the rest of the week	50	calendar_remove
add to calendar may two is mary's birthday repeat every year	35	calendar_set
i want you to remind me to take my rain coat because it may rain	35	calendar_set
please tell me to take my umbrella because it will be very hot today	35	calendar_set
what is my schedule for june fourteenth two thousand and seventeen	6	calendar_query
please delete all reminder of sunday	50	calendar_remove
remember dinner on thursday at bistro italia	35	calendar_set
set reminder	35	calendar_set
calendar event with these people	35	calendar_set
clear my schedule for today	50	calendar_remove
details	6	calendar_query
tell about latest events	6	calendar_query
when are the meetings	6	calendar_query
when is the party scheduled	6	calendar_query
notify me with all events in the next one week	35	calendar_set
john marriage anniversary	35	calendar_set
when are holiday in current month	6	calendar_query
let me know of the meeting on tuesday	35	calendar_set
i want you to remind me about the evening program	35	calendar_set
delete eric's b. day from the calendar	50	calendar_remove
ok google schedule a meeting with the v. p. of the department on the twenty first of march two thousand and seventeen	35	calendar_set
i need a meeting with the c. f. o. on thursday	35	calendar_set
remove birthday event from my calendar	50	calendar_remove
remind me on fifth april there is a meeting with boss	35	calendar_set
create a reminder for visa application on this thursday	35	calendar_set
make blank on july three calendar	50	calendar_remove
set an alarm for four p. m. tuesday	0	alarm_set
make an event reminder for monas wedding on tuesday	35	calendar_set
put a repeating event on the calendar	35	calendar_set
am i busy this weekend	6	calendar_query
olly do i have an appointment next week	6	calendar_query
delete day after event	50	calendar_remove
remind the required events to be reset	35	calendar_set
add my sister visiting to my family calendar	35	calendar_set
where is the convention center located	34	qa_factoid
any meeting on friday	6	calendar_query
remind me that i have an appointment twelve o'clock on saturday	35	calendar_set
olly do i have any calendar events this month	6	calendar_query
olly make a calendar entry for next saturday at ten am please	35	calendar_set
remind me of the meeting on the twenty second of january	35	calendar_set
remind me about the meeting in one hour	35	calendar_set
remind me in one hour about my meeting	35	calendar_set
play some radio	32	play_radio
showcase the radio	32	play_radio
open pandora play rock station	32	play_radio
open iheartradio rov the rock	32	play_radio
tune a radio channel for good jokes	32	play_radio
start radio	32	play_radio
shoutcast dot com	32	play_radio
put the radio on	32	play_radio
please tune the radio channel	32	play_radio
i wish to listen that radio channel	32	play_radio
switch on radio	32	play_radio
can you start f. m. eight hundred and ninety radio channel	32	play_radio
play tunes	32	play_radio
turn it to frequency nine hundred and ninety seven	32	play_radio
turn on channel nine hundred and fifty one	32	play_radio
please play the radio	32	play_radio
radio on	32	play_radio
go to my favorite radio channel	32	play_radio
play a song that will make me smile	7	play_music
play nine hundred and seventy one	32	play_radio
play b. b. c. radio four please	32	play_radio
play b. b. c. radio one	32	play_radio
please open my f. m. radio and play nine hundred and eighty seven	32	play_radio
olly i want to hear a station that plays r. & b.	32	play_radio
play the football game on the radio	32	play_radio
how many of my sports podcasts have new episodes i have not listened to yet	32	play_radio
open pandora and play top hits	32	play_radio
please play popular music on pandora	32	play_radio
play famosa radio for me	32	play_radio
get me some radio music from kamp f. m.	32	play_radio
please play top country	7	play_music
play music programs in radio	32	play_radio
play the current playlist	7	play_music
find joel osteen's broadcast on sirius	32	play_radio
play the station one hundred and two point four the buzz	32	play_radio
play news in f. m.	32	play_radio
play the neal brennan episode of wait wait don't tell me	32	play_radio
play ninety three point five f. m.	32	play_radio
play a news radio station	32	play_radio
ok google can you start ryan seacrest	32	play_radio
play my favorite station at nine p. m.	32	play_radio
pdr am radio	32	play_radio
play the programs in this required pad's	32	play_radio
what stations are playing good music this morning	32	play_radio
tune into ninety nine point five f. m.	32	play_radio
play a country station	32	play_radio
turn to billy bob show	32	play_radio
play b. b. c. radio four	32	play_radio
play this program	32	play_radio
can you play my favorite audio book of harry potter	36	play_audiobook
can you put on the chuck palhunik audio book	36	play_audiobook
start chapter seven of alma	36	play_audiobook
resume audio book history of rome	36	play_audiobook
can you pause the audio	36	play_audiobook
continue playing my audiobook	36	play_audiobook
pause the audiobook	36	play_audiobook
open the davinci code where i left off	36	play_audiobook
start play johns audiobook	36	play_audiobook
play recently added audiobook	36	play_audiobook
play audio	36	play_audiobook
resume my audiobook where we paused last	36	play_audiobook
resume last played audiobook	36	play_audiobook
please play recently paused audio	36	play_audiobook
resume my audiobook from the beginning of the last chapter i started	36	play_audiobook
play the circle	36	play_audiobook
lets have a break for five minutes	36	play_audiobook
start reading book	36	play_audiobook
resume the last kingdom for me	36	play_audiobook
open harrypotter audiobook and play from last played	36	play_audiobook
look for this playback in audiobook and play for me	36	play_audiobook
please resume this playback in audiobook	36	play_audiobook
listen to the martian from downpour	36	play_audiobook
start reading fifty shades of grey from chapter four	36	play_audiobook
resume a song from the audiobook by michael jackson	36	play_audiobook
play audiobook snow white	36	play_audiobook
can you continue audiobook the circle	36	play_audiobook
audio book play jai ho	36	play_audiobook
resume the reading of the french lesson	36	play_audiobook
please play back some important points summary	36	play_audiobook
start reading that alan partridge book	36	play_audiobook
continue with my audiobook please	36	play_audiobook
continue playing my book of vitamins	36	play_audiobook
olly resume the two towers	36	play_audiobook
play from this point from this audiobook	36	play_audiobook
tell me how to make garlic bread	52	cooking_recipe
how much time to cook pasta	52	cooking_recipe
what can i cook with broccoli and chicken	52	cooking_recipe
instruct me to cook	52	cooking_recipe
how can i cook pasta	52	cooking_recipe
what ingredient can be used to replace white wine	52	cooking_recipe
could you please display the videos for cooking italian food	52	cooking_recipe
olly how do i make lobster bisque	52	cooking_recipe
how is pav bhaji cooked	52	cooking_recipe
what the sexiest food to cook on a date	52	cooking_recipe
for how much time should i oven pizza to make it perfect crispy	52	cooking_recipe
how do you cook black eye pea	52	cooking_recipe
give me recipes	52	cooking_recipe
use google to show me how to cook	52	cooking_recipe
give me best cooking ideas	52	cooking_recipe
show me the recipe for cookies	52	cooking_recipe
how do i make cookies	52	cooking_recipe
how many cups are in a quart	52	cooking_recipe
how do i bake a potato	52	cooking_recipe
look for a pizza recipe	52	cooking_recipe
how do i make meatloaf	52	cooking_recipe
find me a recipe for chicken noodle soup	52	cooking_recipe
search for gluten free menus	52	cooking_recipe
show me how to cook a recipe	52	cooking_recipe
how long do i chill an icebox pie	52	cooking_recipe
how do you cook a four cheese omelet	52	cooking_recipe
get recipe for making a hotdog	52	cooking_recipe
crockpot recipe for chicken alfredo	52	cooking_recipe
can you pull up a recipe for spaghetti	52	cooking_recipe
bring up a recipe for turkey meatballs	52	cooking_recipe
recipes	52	cooking_recipe
how long do i roast chicken breasts	52	cooking_recipe
recipe for crabmeat	52	cooking_recipe
i need some ideas for dinner that are mexican	52	cooking_recipe
no more comments	52	cooking_recipe
what is the cooking time for boiled eggs	52	cooking_recipe
find easy recipe for almond milk	52	cooking_recipe
find recipe chicken casserole	52	cooking_recipe
look up meal recipe	52	cooking_recipe
alexa play chess with me	43	play_game
i feel like playing chess can you play that	43	play_game
how about a nice game of chess	43	play_game
play solitaire	43	play_game
play a race game	43	play_game
lets play pinball	43	play_game
start play spider	43	play_game
want to play a game with me	43	play_game
i want you to play my soccer game from fifth level	43	play_game
want to play a game of trivia	43	play_game
find game	43	play_game
play snake with me	43	play_game
lets solve the puzzle	43	play_game
open papa pear saga	43	play_game
let's play checkers	43	play_game
play games	43	play_game
can you take a role of enemy in the game of coc	43	play_game
play chess with me please	43	play_game
can you do name that tune	43	play_game
could you play poker with me	43	play_game
let us play millionaires	43	play_game
lets play tic tac toe	43	play_game
list the items on my shopping list olly	42	lists_query
i'd like to cancel the trip to vegas next week	51	lists_remove
what is on my shopping list today	42	lists_query
cross out bread from shopping list	51	lists_remove
add vodka to my party shopping list	42	lists_query
remove a list of things to buy	51	lists_remove
can you create a new list	54	lists_createoradd
remove a list of food items purchased last week	51	lists_remove
it's depend pon the seen	51	lists_remove
clear list	51	lists_remove
make list	54	lists_createoradd
which grocery stores have i mad a list with	42	lists_query
what are my lists	42	lists_query
what lists are available	42	lists_query
find list and remove apple	51	lists_remove
erase my old english songs list	51	lists_remove
please remove a list	51	lists_remove
add this item to the list	54	lists_createoradd
what were the last five lists i made	42	lists_query
send me the last list uploaded	42	lists_query
make a list of numbers for me	54	lists_createoradd
create a new list for me please	54	lists_createoradd
what's on my to do list for today	42	lists_query
what am i doing today	8	general_quirky
check item five on my to do list	42	lists_query
please show my list	42	lists_query
remove the excel file from the list	51	lists_remove
tell me a play list	17	music_query
how many food items on the list	42	lists_query
the list should not contain all food items with the prefix dry	51	lists_remove
by tomorrow create a new list	54	lists_createoradd
make a new list	54	lists_createoradd
put pencil on a new grocery list	54	lists_createoradd
please remove this item from the list	51	lists_remove
add grocery to list	54	lists_createoradd
read the list	42	lists_query
bing up my list	42	lists_query
tell me what lists i have	42	lists_query
remove item three	51	lists_remove
what does the list contain	42	lists_query
please add this item to the list	54	lists_createoradd
display available lists	42	lists_query
can you please tell me what i have on my list	42	lists_query
remove pepper from my grocery list	51	lists_remove
add something to my list	54	lists_createoradd
remove that item from my list	51	lists_remove
google translate	42	lists_query
read back what i put on my to do list for this week	42	lists_query
read shopping list items	42	lists_query
add cereal to my shopping list	54	lists_createoradd
are eggs on my shopping list	42	lists_query
do i have a list of contacts for the party i'm planning	42	lists_query
delete my to do list	51	lists_remove
remove item from list	51	lists_remove
please add milk to the grocery list	54	lists_createoradd
will you please show me my lists	42	lists_query
open lists remove list	51	lists_remove
olly what's next on my list	42	lists_query
take milk off my grocery list	51	lists_remove
please tell me what lists i have made	42	lists_query
rearrange that off the list	51	lists_remove
drop it from list	51	lists_remove
olly what else do i have on the list	42	lists_query
add buy groceries to my to do list for today	54	lists_createoradd
please tell me how can i remove the item	51	lists_remove
can i check my lists	42	lists_query
did i make a shopping list	42	lists_query
remove item from my list	51	lists_remove
create a new list of	54	lists_createoradd
tell me the list about	42	lists_query
please remove the first list	51	lists_remove
remove meeting for wednesday morning	50	calendar_remove
create a new list of my pending bills	54	lists_createoradd
read my list to me	42	lists_query
give me my list	42	lists_query
make a list for work	54	lists_createoradd
please delete list titled kickball	51	lists_remove
i don't want this list any more	51	lists_remove
do i have anything on my to do list	42	lists_query
what lists are currently available right now	42	lists_query
delete the last line	51	lists_remove
create a new list for school supplies	54	lists_createoradd
delete call newspaper from my vacation list	51	lists_remove
read out my shopping list for today	42	lists_query
what is on the list for today	42	lists_query
include an item to a list	54	lists_createoradd
take grocery buying off of the list	51	lists_remove
we're out of paint so take bathroom painting off the list	51	lists_remove
remind me to order more soap	54	lists_createoradd
open my list	42	lists_query
remove last played song	51	lists_remove
please add tom to my contact list	59	email_addcontact
can you read me my lists	42	lists_query
hey what are my lists	42	lists_query
hey olly what are my lists	42	lists_query
can you tell me what the items on my grocery list are	42	lists_query
what is that on the list	42	lists_query
tell me what's on my list	42	lists_query
remove a list	51	lists_remove
cancel the milk from the shopping list	51	lists_remove
add milk to my grocery list	54	lists_createoradd
remove the santana music list	51	lists_remove
what is on this specific list	42	lists_query
can i see my work lists	42	lists_query
add this to a list	54	lists_createoradd
please remove my to do list from today	51	lists_remove
i don't want eggs	51	lists_remove
list the available's	42	lists_query
create a list of monthly groceries to be bought	54	lists_createoradd
my work schedule	6	calendar_query
my health planning	42	lists_query
add pastries to the christmas list	54	lists_createoradd
remove the list of things to do	51	lists_remove
delete the old playlist and create new	54	lists_createoradd
check list	42	lists_query
how many items are on my to do list	42	lists_query
check my list	42	lists_query
can you forward an episode in the podcast	37	play_podcasts
play next episode	37	play_podcasts
locate my podcast	37	play_podcasts
proceed to the next episode	37	play_podcasts
play newest reason podcast	37	play_podcasts
move to the next episode	37	play_podcasts
play the seventh episode of the morning after	37	play_podcasts
find and make a playlist of all the latest dancing tracks	7	play_music
arrange and play all songs of eminem	7	play_music
plays the podcast from the beginning	37	play_podcasts
hey play that podcast i stopped last night	37	play_podcasts
skip to next podcast	37	play_podcasts
replay the following podcast	37	play_podcasts
skip to the next podcast	37	play_podcasts
i want to listen to m. c.'s podcast	37	play_podcasts
favorite	37	play_podcasts
go forward please	37	play_podcasts
find podcast and play it	37	play_podcasts
can you play my music file	7	play_music
skip to the next episode	37	play_podcasts
end this podcast start anew	37	play_podcasts
listen to duncan trussel's latest podcast	37	play_podcasts
play the last next episode	37	play_podcasts
start podcast m. l. b. daily	37	play_podcasts
show me the top rated podcasts	37	play_podcasts
play episode of stuff you should know in queue	37	play_podcasts
play classic songs	7	play_music
play good mythical morning podcast	37	play_podcasts
back one episode	37	play_podcasts
rewind button	37	play_podcasts
show me the last episode	37	play_podcasts
olly play heavyweight podcast	37	play_podcasts
play the podcast of barack obama saved in device	37	play_podcasts
network podcast	37	play_podcasts
much more clearer and subject oriented	37	play_podcasts
short and simple	37	play_podcasts
play the most current episode of levin	37	play_podcasts
i want to hear this podcast	37	play_podcasts
what new movies are played in cinemas this week	41	recommendation_movies
are there dog shows going on near new york city	45	recommendation_events
where is the nearest pub in the city	33	recommendation_locations
what concerts are due nearby	45	recommendation_events
what movies are being shown at the regal cinema	41	recommendation_movies
what exhibits or shows are scheduled at the metropolitan theater	45	recommendation_events
what events are happening near me	45	recommendation_events
where should i go for mexican food in my area	33	recommendation_locations
i need some sushi what's closest	33	recommendation_locations
search for nearby chinese restaurants	33	recommendation_locations
where is the food festival tonight	45	recommendation_events
i'm looking for some dress shows can you find clothing stores within one mile	33	recommendation_locations
where is the closest restaurant	33	recommendation_locations
olly pinpoint me the location of the shop	33	recommendation_locations
what new movies available today	41	recommendation_movies
show me some food court nearest to my location	33	recommendation_locations
any good bike shops in oxford	33	recommendation_locations
best bar in local area	33	recommendation_locations
tell me all local events	45	recommendation_events
near by grocery	33	recommendation_locations
which rom com movie can i watch in theaters around new york	41	recommendation_movies
make a to do list while visiting the yellow stone national park	45	recommendation_events
which things should i do when i visit the yellowstone national park	45	recommendation_events
what's going on around me	45	recommendation_events
theaters near to me	41	recommendation_movies
which book fair events are taking place next week in washington d. c.	45	recommendation_events
what is the nearest theater that plays the new vin diesel movie	41	recommendation_movies
what events are going on in new york city	45	recommendation_events
logan	41	recommendation_movies
who sells the cheapest netbooks in south austin	33	recommendation_locations
what's the best clothes store here	33	recommendation_locations
find a shop that sells beer	33	recommendation_locations
what movies are playing at theaters near me	41	recommendation_movies
what are movies that are playing near me with high reviews	41	recommendation_movies
movies with good rotten tomato ratings	41	recommendation_movies
what activities are taking place in my area	45	recommendation_events
which flags ride is the best	45	recommendation_events
what's worth watching	41	recommendation_movies
tell me about activities in my area this weekend	45	recommendation_events
what's going on in la	45	recommendation_events
what kind of shops are near my locality	33	recommendation_locations
can you recommend a cheap restaurant in this area	33	recommendation_locations
olly what are some restaurants near me	33	recommendation_locations
where can i find the nearest irish pub in my area	33	recommendation_locations
olly what bars are around me	33	recommendation_locations
show me all the events happening in milan	45	recommendation_events
tell me what's going on in my city	45	recommendation_events
what is going on in la today	45	recommendation_events
how many grocery stores are located in my neighborhood	33	recommendation_locations
ask a restaurant in my area	33	recommendation_locations
i'm starving what's good to eat in cincinnati	33	recommendation_locations
olly where can i got to grab some drinks in west chester	33	recommendation_locations
today's local events	45	recommendation_events
list all the nearby shops	33	recommendation_locations
can you recommend any pub in milligrams road	33	recommendation_locations
what's going on around the neighborhood	45	recommendation_events
i need a place that will deliver pizza to me in benton are	33	recommendation_locations
is there any chinese places in benton are	33	recommendation_locations
please search for events in my location	45	recommendation_events
hey olly i want to get trains to manchester on wednesday	44	transport_ticket
when's the next train to cornwall	39	transport_query
what's the best way to france	39	transport_query
i am going to chinatown in half an hour book an uber for me	55	transport_taxi
olly book a ticket to paris on eurostar at five p. m. this friday	44	transport_ticket
book my chair class a. c. train ticket from manhattan to new york	44	transport_ticket
how is the traffic situation in houston street	47	transport_traffic
call me an uber for right now	55	transport_taxi
is there more traffic in canal street	47	transport_traffic
how much traffic is there right now in bowery street	47	transport_traffic
send an uber to me right now	55	transport_taxi
where is the train station	39	transport_query
could you please have uber be at my house in fifteen minutes	55	transport_taxi
i need a taxi to take me to the airport please	55	transport_taxi
book me a plane ticket	44	transport_ticket
look for a taxi to go home	55	transport_taxi
book uber from my home	55	transport_taxi
can you please let me know the next four scheduled trains to chicago	39	transport_query
how is the traffic in milligrams road	47	transport_traffic
how is traffic	47	transport_traffic
get me an amtrak ticket to boston for next thursday the later the better	39	transport_query
